Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
461000	1.4070	1.4070	0.5314	0.3897	0.277988	99
462000	1.4071	1.4071	0.5314	0.3897	0.278016	94
463000	1.4071	1.4071	0.5314	0.3898	0.278041	108
464000	1.4071	1.4071	0.5314	0.3898	0.278063	102
465000	1.4070	1.4070	0.5314	0.3898	0.278089	116
466000	1.4070	1.4070	0.5315	0.3899	0.278109	117
467000	1.4069	1.4069	0.5315	0.3899	0.278125	97
468000	1.4069	1.4069	0.5315	0.3899	0.278140	119
469000	1.4069	1.4069	0.5315	0.3899	0.278155	95
470000	1.4070	1.4070	0.5314	0.3899	0.278169	105
471000	1.4071	1.4071	0.5314	0.3900	0.278177	96
472000	1.4071	1.4071	0.5314	0.3900	0.278184	89
473000	1.4071	1.4071	0.5314	0.3901	0.278188	92
474000	1.4071	1.4071	0.5314	0.3901	0.278191	112
475000	1.4072	1.4072	0.5313	0.3901	0.278198	99
476000	1.4072	1.4072	0.5313	0.3901	0.278197	91
477000	1.4072	1.4072	0.5313	0.3901	0.278199	95
478000	1.4073	1.4073	0.5313	0.3902	0.278198	107
479000	1.4072	1.4072	0.5313	0.3902	0.278195	100
480000	1.4073	1.4073	0.5313	0.3902	0.278194	114
481000	1.4073	1.4073	0.5313	0.3902	0.278189	112
482000	1.4073	1.4073	0.5313	0.3902	0.278184	103
483000	1.4073	1.4073	0.5313	0.3902	0.278179	90
484000	1.4074	1.4074	0.5313	0.3903	0.278176	101
485000	1.4073	1.4073	0.5313	0.3903	0.278172	119
486000	1.4073	1.4073	0.5313	0.3903	0.278165	112
487000	1.4073	1.4073	0.5313	0.3903	0.278155	105
488000	1.4073	1.4073	0.5313	0.3903	0.278146	100
489000	1.4073	1.4073	0.5313	0.3903	0.278133	116
490000	1.4074	1.4074	0.5313	0.3903	0.278125	109
491000	1.4074	1.4074	0.5313	0.3904	0.278121	94
492000	1.4074	1.4074	0.5313	0.3904	0.278111	95
493000	1.4075	1.4075	0.5313	0.3904	0.278102	108
494000	1.4075	1.4075	0.5313	0.3904	0.278096	100
495000	1.4075	1.4075	0.5312	0.3904	0.278089	96
496000	1.4076	1.4076	0.5313	0.3905	0.278081	107
497000	1.4077	1.4077	0.5312	0.3905	0.278069	94
498000	1.4077	1.4077	0.5312	0.3905	0.278057	92
499000	1.4078	1.4078	0.5312	0.3905	0.278042	108
500000	1.4078	1.4078	0.5312	0.3905	0.278029	113
501000	1.4078	1.4078	0.5312	0.3905	0.278014	103
502000	1.4079	1.4079	0.5312	0.3905	0.277994	100
503000	1.4079	1.4079	0.5312	0.3905	0.277975	100
504000	1.4080	1.4080	0.5312	0.3905	0.277960	106
505000	1.4080	1.4080	0.5312	0.3906	0.277941	99
506000	1.4080	1.4080	0.5312	0.3906	0.277917	89
507000	1.4080	1.4080	0.5312	0.3906	0.277895	110
508000	1.4080	1.4080	0.5312	0.3906	0.277870	103
509000	1.4080	1.4080	0.5312	0.3906	0.277843	99
510000	1.4080	1.4080	0.5312	0.3906	0.277813	99
511000	1.4081	1.4081	0.5312	0.3906	0.277785	107
512000	1.4082	1.4082	0.5312	0.3906	0.277756	100
513000	1.4082	1.4082	0.5312	0.3907	0.277728	97
514000	1.4082	1.4082	0.5311	0.3907	0.277700	102
515000	1.4083	1.4083	0.5311	0.3907	0.277675	95
516000	1.4083	1.4083	0.5311	0.3907	0.277651	111
517000	1.4083	1.4083	0.5311	0.3907	0.277623	93
518000	1.4084	1.4084	0.5311	0.3907	0.277597	103
519000	1.4084	1.4084	0.5311	0.3907	0.277569	125
520000	1.4083	1.4083	0.5311	0.3908	0.277538	101
521000	1.4084	1.4084	0.5311	0.3908	0.277508	97
522000	1.4084	1.4084	0.5311	0.3908	0.277481	91
523000	1.4086	1.4086	0.5311	0.3908	0.277451	87
524000	1.4086	1.4086	0.5311	0.3908	0.277421	97
525000	1.4086	1.4086	0.5311	0.3908	0.277390	103
526000	1.4086	1.4086	0.5311	0.3908	0.277370	119
527000	1.4086	1.4086	0.5311	0.3908	0.277345	108
528000	1.4086	1.4086	0.5310	0.3908	0.277324	115
529000	1.4087	1.4087	0.5310	0.3908	0.277303	113
530000	1.4088	1.4088	0.5310	0.3908	0.277286	89
531000	1.4088	1.4088	0.5310	0.3909	0.277270	111
532000	1.4088	1.4088	0.5309	0.3909	0.277252	85
533000	1.4088	1.4088	0.5309	0.3909	0.277230	96
534000	1.4088	1.4088	0.5309	0.3909	0.277212	108
535000	1.4089	1.4089	0.5309	0.3909	0.277194	94
536000	1.4090	1.4090	0.5309	0.3909	0.277178	86
537000	1.4090	1.4090	0.5309	0.3910	0.277158	109
538000	1.4090	1.4090	0.5309	0.3910	0.277136	93
539000	1.4091	1.4091	0.5309	0.3910	0.277118	108
540000	1.4091	1.4091	0.5309	0.3910	0.277101	104
541000	1.4091	1.4091	0.5309	0.3910	0.277090	97
542000	1.4092	1.4092	0.5309	0.3910	0.277072	106
543000	1.4092	1.4092	0.5309	0.3910	0.277053	100
544000	1.4093	1.4093	0.5308	0.3910	0.277033	100
545000	1.4093	1.4093	0.5309	0.3911	0.277019	89
546000	1.4093	1.4093	0.5309	0.3911	0.277008	98
547000	1.4093	1.4093	0.5309	0.3911	0.276989	100
548000	1.4093	1.4093	0.5309	0.3911	0.276971	106
549000	1.4094	1.4094	0.5308	0.3912	0.276952	93
550000	1.4094	1.4094	0.5308	0.3912	0.276932	88
551000	1.4095	1.4095	0.5308	0.3912	0.276909	97
552000	1.4096	1.4096	0.5308	0.3912	0.276888	107
553000	1.4096	1.4096	0.5308	0.3912	0.276869	101
554000	1.4096	1.4096	0.5307	0.3912	0.276849	102
555000	1.4097	1.4097	0.5307	0.3912	0.276829	87
556000	1.4098	1.4098	0.5307	0.3912	0.276813	95
557000	1.4098	1.4098	0.5307	0.3913	0.276795	97
558000	1.4099	1.4099	0.5306	0.3913	0.276779	86
559000	1.4100	1.4100	0.5306	0.3913	0.276761	105
560000	1.4100	1.4100	0.5306	0.3913	0.276745	89
561000	1.4101	1.4101	0.5306	0.3913	0.276734	103
562000	1.4101	1.4101	0.5306	0.3913	0.276722	96
563000	1.4101	1.4101	0.5306	0.3914	0.276711	120
564000	1.4100	1.4100	0.5306	0.3914	0.276691	105
565000	1.4100	1.4100	0.5306	0.3914	0.276671	90
566000	1.4101	1.4101	0.5305	0.3914	0.276653	84
567000	1.4101	1.4101	0.5305	0.3915	0.276636	97
568000	1.4101	1.4101	0.5305	0.3915	0.276618	103
569000	1.4102	1.4102	0.5305	0.3915	0.276596	85
570000	1.4103	1.4103	0.5305	0.3915	0.276577	98
571000	1.4103	1.4103	0.5305	0.3916	0.276564	99
572000	1.4103	1.4103	0.5305	0.3916	0.276543	108
573000	1.4103	1.4103	0.5305	0.3916	0.276525	109
574000	1.4103	1.4103	0.5304	0.3916	0.276505	111
575000	1.4104	1.4104	0.5304	0.3916	0.276487	109
576000	1.4103	1.4103	0.5305	0.3916	0.276471	103
577000	1.4103	1.4103	0.5305	0.3916	0.276449	92
578000	1.4103	1.4103	0.5304	0.3916	0.276429	112
579000	1.4104	1.4104	0.5305	0.3916	0.276409	105
580000	1.4104	1.4104	0.5304	0.3916	0.276387	100
581000	1.4104	1.4104	0.5304	0.3916	0.276367	102
582000	1.4105	1.4105	0.5304	0.3916	0.276344	112
583000	1.4104	1.4104	0.5304	0.3917	0.276322	112
584000	1.4104	1.4104	0.5304	0.3917	0.276301	120
585000	1.4104	1.4104	0.5304	0.3917	0.276280	105
586000	1.4104	1.4104	0.5303	0.3917	0.276263	90
587000	1.4105	1.4105	0.5303	0.3917	0.276243	105
588000	1.4105	1.4105	0.5303	0.3917	0.276224	97
589000	1.4106	1.4106	0.5303	0.3917	0.276205	94
590000	1.4106	1.4106	0.5303	0.3917	0.276184	113
591000	1.4106	1.4106	0.5303	0.3917	0.276170	96
592000	1.4106	1.4106	0.5303	0.3918	0.276157	103
593000	1.4107	1.4107	0.5302	0.3918	0.276143	86
594000	1.4108	1.4108	0.5302	0.3918	0.276129	98
595000	1.4108	1.4108	0.5302	0.3918	0.276114	114
596000	1.4108	1.4108	0.5302	0.3918	0.276103	116
597000	1.4108	1.4108	0.5302	0.3918	0.276092	88
598000	1.4109	1.4109	0.5302	0.3918	0.276076	106
599000	1.4109	1.4109	0.5302	0.3918	0.276067	116
600000	1.4109	1.4109	0.5302	0.3918	0.276057	90
601000	1.4109	1.4109	0.5302	0.3919	0.276046	95
602000	1.4109	1.4109	0.5301	0.3919	0.276034	102
603000	1.4110	1.4110	0.5301	0.3919	0.276026	100
604000	1.4110	1.4110	0.5301	0.3919	0.276014	98
605000	1.4110	1.4110	0.5301	0.3919	0.276005	82
606000	1.4111	1.4111	0.5301	0.3919	0.276003	128
607000	1.4110	1.4110	0.5301	0.3919	0.275995	118
608000	1.4111	1.4111	0.5301	0.3919	0.275991	104
609000	1.4111	1.4111	0.5301	0.3919	0.275982	111
610000	1.4110	1.4110	0.5302	0.3919	0.275970	96
611000	1.4110	1.4110	0.5302	0.3919	0.275961	109
612000	1.4111	1.4111	0.5302	0.3919	0.275948	87
613000	1.4111	1.4111	0.5301	0.3919	0.275933	110
614000	1.4111	1.4111	0.5301	0.3919	0.275921	98
615000	1.4111	1.4111	0.5301	0.3920	0.275910	98
616000	1.4111	1.4111	0.5301	0.3920	0.275896	102
617000	1.4111	1.4111	0.5301	0.3920	0.275883	104
618000	1.4111	1.4111	0.5301	0.3920	0.275866	114
619000	1.4112	1.4112	0.5301	0.3920	0.275849	117
620000	1.4112	1.4112	0.5301	0.3920	0.275835	96
621000	1.4112	1.4112	0.5300	0.3920	0.275822	107
622000	1.4113	1.4113	0.5300	0.3920	0.275810	106
623000	1.4113	1.4113	0.5300	0.3920	0.275795	96
624000	1.4113	1.4113	0.5300	0.3920	0.275779	113
625000	1.4113	1.4113	0.5300	0.3920	0.275766	91
626000	1.4114	1.4114	0.5300	0.3920	0.275749	102
627000	1.4114	1.4114	0.5300	0.3921	0.275734	114
628000	1.4114	1.4114	0.5299	0.3921	0.275716	89
629000	1.4115	1.4115	0.5299	0.3921	0.275699	89
630000	1.4115	1.4115	0.5299	0.3921	0.275683	80
631000	1.4116	1.4116	0.5299	0.3921	0.275677	91
632000	1.4116	1.4116	0.5299	0.3922	0.275665	98
633000	1.4116	1.4116	0.5299	0.3922	0.275654	104
634000	1.4116	1.4116	0.5299	0.3922	0.275641	114
635000	1.4116	1.4116	0.5299	0.3922	0.275629	103
636000	1.4116	1.4116	0.5299	0.3922	0.275621	103
637000	1.4117	1.4117	0.5299	0.3922	0.275613	76
638000	1.4117	1.4117	0.5298	0.3922	0.275603	104
639000	1.4117	1.4117	0.5298	0.3923	0.275591	102
640000	1.4118	1.4118	0.5298	0.3922	0.275579	113
641000	1.4118	1.4118	0.5298	0.3923	0.275567	95
642000	1.4118	1.4118	0.5298	0.3923	0.275553	87
643000	1.4118	1.4118	0.5298	0.3923	0.275539	92
644000	1.4118	1.4118	0.5298	0.3923	0.275521	105
645000	1.4118	1.4118	0.5297	0.3923	0.275505	103
646000	1.4119	1.4119	0.5297	0.3923	0.275492	86
647000	1.4119	1.4119	0.5297	0.3923	0.275481	110
648000	1.4119	1.4119	0.5297	0.3924	0.275465	96
649000	1.4119	1.4119	0.5297	0.3924	0.275447	116
650000	1.4120	1.4120	0.5297	0.3924	0.275433	95
651000	1.4120	1.4120	0.5296	0.3924	0.275421	91
652000	1.4120	1.4120	0.5296	0.3924	0.275409	86
653000	1.4121	1.4121	0.5296	0.3924	0.275395	108
654000	1.4121	1.4121	0.5296	0.3924	0.275381	105
655000	1.4122	1.4122	0.5295	0.3924	0.275373	109
656000	1.4122	1.4122	0.5296	0.3925	0.275364	103
657000	1.4122	1.4122	0.5295	0.3925	0.275356	116
658000	1.4122	1.4122	0.5296	0.3925	0.275345	116
659000	1.4121	1.4121	0.5296	0.3925	0.275333	112
660000	1.4121	1.4121	0.5296	0.3925	0.275320	108
661000	1.4121	1.4121	0.5296	0.3925	0.275310	88
662000	1.4121	1.4121	0.5296	0.3925	0.275300	116
663000	1.4121	1.4121	0.5296	0.3926	0.275291	92
664000	1.4121	1.4121	0.5296	0.3926	0.275281	98
665000	1.4121	1.4121	0.5296	0.3926	0.275271	98
666000	1.4121	1.4121	0.5296	0.3926	0.275267	99
667000	1.4122	1.4122	0.5296	0.3926	0.275256	95
668000	1.4122	1.4122	0.5295	0.3927	0.275248	102
669000	1.4122	1.4122	0.5295	0.3927	0.275240	101
670000	1.4122	1.4122	0.5295	0.3927	0.275232	85
671000	1.4123	1.4123	0.5295	0.3927	0.275223	102
672000	1.4123	1.4123	0.5295	0.3927	0.275212	96
673000	1.4123	1.4123	0.5295	0.3927	0.275201	89
674000	1.4123	1.4123	0.5295	0.3927	0.275189	101
675000	1.4123	1.4123	0.5295	0.3927	0.275175	103
676000	1.4123	1.4123	0.5295	0.3928	0.275164	88
677000	1.4123	1.4123	0.5295	0.3928	0.275149	102
678000	1.4123	1.4123	0.5295	0.3928	0.275136	107
679000	1.4123	1.4123	0.5295	0.3928	0.275125	94
680000	1.4123	1.4123	0.5295	0.3928	0.275112	87
681000	1.4123	1.4123	0.5295	0.3928	0.275106	105
682000	1.4124	1.4124	0.5295	0.3928	0.275099	87
683000	1.4124	1.4124	0.5295	0.3928	0.275088	103
684000	1.4125	1.4125	0.5295	0.3928	0.275080	99
685000	1.4125	1.4125	0.5295	0.3929	0.275071	89
686000	1.4125	1.4125	0.5295	0.3929	0.275059	103
687000	1.4125	1.4125	0.5295	0.3929	0.275050	97
688000	1.4125	1.4125	0.5294	0.3929	0.275041	105
689000	1.4125	1.4125	0.5294	0.3929	0.275028	98
690000	1.4126	1.4126	0.5294	0.3929	0.275016	109
691000	1.4126	1.4126	0.5294	0.3929	0.275009	88
692000	1.4126	1.4126	0.5294	0.3929	0.275001	98
693000	1.4126	1.4126	0.5294	0.3929	0.274997	96
694000	1.4127	1.4127	0.5294	0.3929	0.274995	111
695000	1.4127	1.4127	0.5293	0.3929	0.274987	83
696000	1.4128	1.4128	0.5293	0.3929	0.274989	103
697000	1.4129	1.4129	0.5292	0.3930	0.274986	101
698000	1.4129	1.4129	0.5293	0.3930	0.274984	97
699000	1.4129	1.4129	0.5293	0.3930	0.274984	111
700000	1.4128	1.4128	0.5293	0.3930	0.274983	90
701000	1.4129	1.4129	0.5293	0.3930	0.274978	94
702000	1.4129	1.4129	0.5292	0.3930	0.274970	97
703000	1.4129	1.4129	0.5292	0.3930	0.274962	99
704000	1.4129	1.4129	0.5292	0.3930	0.274956	92
705000	1.4129	1.4129	0.5292	0.3931	0.274949	102
706000	1.4129	1.4129	0.5292	0.3931	0.274945	103
707000	1.4130	1.4130	0.5292	0.3931	0.274941	86
708000	1.4130	1.4130	0.5292	0.3930	0.274938	126
709000	1.4130	1.4130	0.5292	0.3930	0.274933	87
710000	1.4131	1.4131	0.5292	0.3931	0.274927	84
711000	1.4131	1.4131	0.5292	0.3931	0.274922	87
712000	1.4131	1.4131	0.5292	0.3931	0.274912	80
713000	1.4131	1.4131	0.5292	0.3931	0.274904	92
714000	1.4131	1.4131	0.5292	0.3931	0.274895	91
715000	1.4131	1.4131	0.5292	0.3931	0.274887	108
716000	1.4131	1.4131	0.5292	0.3932	0.274879	100
717000	1.4131	1.4131	0.5292	0.3932	0.274868	103
718000	1.4131	1.4131	0.5292	0.3932	0.274854	102
719000	1.4132	1.4132	0.5291	0.3932	0.274842	89
720000	1.4132	1.4132	0.5291	0.3932	0.274830	98
721000	1.4132	1.4132	0.5291	0.3932	0.274819	129
722000	1.4132	1.4132	0.5291	0.3932	0.274805	99
723000	1.4132	1.4132	0.5291	0.3932	0.274793	95
724000	1.4132	1.4132	0.5291	0.3933	0.274781	95
725000	1.4132	1.4132	0.5292	0.3933	0.274768	111
726000	1.4132	1.4132	0.5291	0.3933	0.274757	107
727000	1.4132	1.4132	0.5291	0.3933	0.274746	98
728000	1.4133	1.4133	0.5291	0.3933	0.274732	98
729000	1.4133	1.4133	0.5291	0.3933	0.274718	112
730000	1.4133	1.4133	0.5291	0.3933	0.274703	108
731000	1.4133	1.4133	0.5291	0.3933	0.274693	113
732000	1.4133	1.4133	0.5291	0.3933	0.274682	106
733000	1.4133	1.4133	0.5291	0.3933	0.274670	97
734000	1.4133	1.4133	0.5291	0.3933	0.274656	103
735000	1.4134	1.4134	0.5290	0.3934	0.274642	92
736000	1.4134	1.4134	0.5290	0.3933	0.274630	110
737000	1.4134	1.4134	0.5290	0.3934	0.274615	102
738000	1.4134	1.4134	0.5290	0.3934	0.274600	102
739000	1.4134	1.4134	0.5290	0.3934	0.274587	103
740000	1.4135	1.4135	0.5290	0.3934	0.274574	104
741000	1.4135	1.4135	0.5290	0.3934	0.274559	103
742000	1.4135	1.4135	0.5290	0.3934	0.274547	100
743000	1.4135	1.4135	0.5290	0.3934	0.274536	88
744000	1.4136	1.4136	0.5290	0.3934	0.274522	105
745000	1.4136	1.4136	0.5290	0.3934	0.274511	108
746000	1.4136	1.4136	0.5290	0.3934	0.274504	101
747000	1.4136	1.4136	0.5290	0.3934	0.274493	102
748000	1.4137	1.4137	0.5289	0.3934	0.274483	73
749000	1.4137	1.4137	0.5289	0.3934	0.274471	90
750000	1.4138	1.4138	0.5289	0.3934	0.274460	101
751000	1.4138	1.4138	0.5289	0.3934	0.274454	108
752000	1.4138	1.4138	0.5289	0.3935	0.274447	90
753000	1.4138	1.4138	0.5289	0.3935	0.274440	90
754000	1.4138	1.4138	0.5289	0.3935	0.274432	115
755000	1.4138	1.4138	0.5289	0.3935	0.274423	92
756000	1.4138	1.4138	0.5289	0.3935	0.274416	100
757000	1.4138	1.4138	0.5289	0.3935	0.274404	85
758000	1.4139	1.4139	0.5289	0.3935	0.274401	99
759000	1.4139	1.4139	0.5289	0.3935	0.274390	106
760000	1.4139	1.4139	0.5289	0.3935	0.274378	107
761000	1.4139	1.4139	0.5289	0.3935	0.274369	109
762000	1.4139	1.4139	0.5289	0.3936	0.274358	94
763000	1.4139	1.4139	0.5289	0.3936	0.274351	94
764000	1.4140	1.4140	0.5289	0.3935	0.274342	102
765000	1.4140	1.4140	0.5289	0.3935	0.274334	111
766000	1.4140	1.4140	0.5288	0.3936	0.274324	88
767000	1.4140	1.4140	0.5288	0.3936	0.274315	97
768000	1.4140	1.4140	0.5289	0.3936	0.274300	102
769000	1.4139	1.4139	0.5289	0.3936	0.274284	111
770000	1.4139	1.4139	0.5289	0.3936	0.274269	114
771000	1.4139	1.4139	0.5289	0.3936	0.274259	115
772000	1.4138	1.4138	0.5289	0.3936	0.274245	109
773000	1.4139	1.4139	0.5289	0.3936	0.274233	101
774000	1.4139	1.4139	0.5289	0.3936	0.274221	103
775000	1.4139	1.4139	0.5289	0.3936	0.274205	97
776000	1.4139	1.4139	0.5289	0.3937	0.274195	104
777000	1.4139	1.4139	0.5289	0.3937	0.274178	90
778000	1.4139	1.4139	0.5289	0.3937	0.274167	99
779000	1.4140	1.4140	0.5289	0.3937	0.274152	97
780000	1.4140	1.4140	0.5289	0.3937	0.274138	104
781000	1.4140	1.4140	0.5288	0.3937	0.274123	105
782000	1.4140	1.4140	0.5288	0.3937	0.274106	89
783000	1.4141	1.4141	0.5289	0.3937	0.274091	90
784000	1.4141	1.4141	0.5289	0.3937	0.274076	106
785000	1.4141	1.4141	0.5289	0.3937	0.274059	110
786000	1.4141	1.4141	0.5289	0.3937	0.274043	94
787000	1.4141	1.4141	0.5289	0.3937	0.274029	101
788000	1.4142	1.4142	0.5289	0.3937	0.274013	111
789000	1.4141	1.4141	0.5289	0.3937	0.273999	107
790000	1.4141	1.4141	0.5289	0.3937	0.273983	114
791000	1.4141	1.4141	0.5288	0.3938	0.273969	92
792000	1.4141	1.4141	0.5289	0.3938	0.273956	105
793000	1.4140	1.4140	0.5288	0.3938	0.273941	116
794000	1.4141	1.4141	0.5289	0.3938	0.273928	121
795000	1.4141	1.4141	0.5289	0.3938	0.273914	110
796000	1.4140	1.4140	0.5288	0.3938	0.273903	101
797000	1.4141	1.4141	0.5288	0.3938	0.273891	94
798000	1.4141	1.4141	0.5288	0.3938	0.273880	88
799000	1.4142	1.4142	0.5288	0.3938	0.273867	110
800000	1.4141	1.4141	0.5288	0.3938	0.273857	111
801000	1.4141	1.4141	0.5289	0.3938	0.273844	107
802000	1.4141	1.4141	0.5289	0.3938	0.273829	117
803000	1.4141	1.4141	0.5288	0.3938	0.273814	87
804000	1.4141	1.4141	0.5289	0.3938	0.273802	120
805000	1.4142	1.4142	0.5288	0.3938	0.273790	109
806000	1.4142	1.4142	0.5288	0.3938	0.273778	112
807000	1.4141	1.4141	0.5288	0.3938	0.273765	107
808000	1.4142	1.4142	0.5288	0.3938	0.273750	85
809000	1.4142	1.4142	0.5288	0.3938	0.273737	108
810000	1.4142	1.4142	0.5288	0.3939	0.273722	93
811000	1.4142	1.4142	0.5288	0.3939	0.273708	98
812000	1.4143	1.4143	0.5288	0.3939	0.273697	92
813000	1.4143	1.4143	0.5288	0.3939	0.273688	93
814000	1.4143	1.4143	0.5288	0.3939	0.273677	103
815000	1.4143	1.4143	0.5288	0.3939	0.273665	110
816000	1.4143	1.4143	0.5288	0.3939	0.273655	98
817000	1.4143	1.4143	0.5288	0.3939	0.273645	101
818000	1.4143	1.4143	0.5288	0.3939	0.273636	97
819000	1.4143	1.4143	0.5288	0.3939	0.273626	106
820000	1.4143	1.4143	0.5288	0.3939	0.273612	118
821000	1.4143	1.4143	0.5289	0.3939	0.273603	103
822000	1.4143	1.4143	0.5289	0.3939	0.273595	100
823000	1.4144	1.4144	0.5288	0.3939	0.273585	96
824000	1.4144	1.4144	0.5288	0.3939	0.273578	74
825000	1.4144	1.4144	0.5288	0.3940	0.273568	100
826000	1.4144	1.4144	0.5288	0.3939	0.273555	104
827000	1.4145	1.4145	0.5288	0.3940	0.273545	95
828000	1.4145	1.4145	0.5288	0.3940	0.273533	88
829000	1.4144	1.4144	0.5288	0.3940	0.273520	109
830000	1.4145	1.4145	0.5288	0.3940	0.273507	88
831000	1.4145	1.4145	0.5288	0.3940	0.273493	95
832000	1.4145	1.4145	0.5288	0.3940	0.273480	117
833000	1.4145	1.4145	0.5288	0.3940	0.273465	98
834000	1.4145	1.4145	0.5288	0.3941	0.273450	93
835000	1.4144	1.4144	0.5288	0.3941	0.273433	110
836000	1.4145	1.4145	0.5288	0.3941	0.273418	104
837000	1.4145	1.4145	0.5288	0.3941	0.273401	118
838000	1.4145	1.4145	0.5288	0.3941	0.273388	113
839000	1.4144	1.4144	0.5288	0.3941	0.273375	107
840000	1.4145	1.4145	0.5288	0.3941	0.273361	98
841000	1.4145	1.4145	0.5288	0.3941	0.273349	105
842000	1.4145	1.4145	0.5288	0.3941	0.273334	99
843000	1.4145	1.4145	0.5288	0.3941	0.273318	115
844000	1.4145	1.4145	0.5288	0.3941	0.273305	114
845000	1.4145	1.4145	0.5288	0.3940	0.273290	108
846000	1.4145	1.4145	0.5288	0.3940	0.273275	116
847000	1.4145	1.4145	0.5288	0.3941	0.273263	92
848000	1.4146	1.4146	0.5288	0.3941	0.273249	110
849000	1.4146	1.4146	0.5288	0.3941	0.273238	94
850000	1.4146	1.4146	0.5288	0.3941	0.273226	107
851000	1.4146	1.4146	0.5287	0.3941	0.273216	77
852000	1.4147	1.4147	0.5287	0.3941	0.273205	114
853000	1.4147	1.4147	0.5287	0.3941	0.273195	94
854000	1.4147	1.4147	0.5287	0.3941	0.273185	100
855000	1.4148	1.4148	0.5287	0.3941	0.273176	106
856000	1.4148	1.4148	0.5287	0.3941	0.273167	103
857000	1.4148	1.4148	0.5287	0.3941	0.273154	102
858000	1.4148	1.4148	0.5286	0.3941	0.273142	94
859000	1.4148	1.4148	0.5286	0.3941	0.273132	96
860000	1.4148	1.4148	0.5286	0.3942	0.273119	99
861000	1.4148	1.4148	0.5286	0.3942	0.273111	101
862000	1.4148	1.4148	0.5286	0.3942	0.273103	101
863000	1.4148	1.4148	0.5286	0.3942	0.273095	86
864000	1.4149	1.4149	0.5286	0.3942	0.273086	86
865000	1.4149	1.4149	0.5286	0.3942	0.273078	112
866000	1.4149	1.4149	0.5286	0.3942	0.273074	95
867000	1.4149	1.4149	0.5286	0.3942	0.273068	105
868000	1.4149	1.4149	0.5286	0.3943	0.273060	98
869000	1.4149	1.4149	0.5286	0.3942	0.273053	116
870000	1.4149	1.4149	0.5286	0.3943	0.273043	93
871000	1.4149	1.4149	0.5286	0.3942	0.273038	109
872000	1.4149	1.4149	0.5286	0.3943	0.273030	99
873000	1.4149	1.4149	0.5286	0.3943	0.273024	102
874000	1.4149	1.4149	0.5286	0.3942	0.273018	106
875000	1.4150	1.4150	0.5286	0.3943	0.273013	109
876000	1.4150	1.4150	0.5286	0.3943	0.273007	101
877000	1.4150	1.4150	0.5286	0.3943	0.273001	103
878000	1.4150	1.4150	0.5286	0.3943	0.272993	91
879000	1.4150	1.4150	0.5286	0.3943	0.272988	89
880000	1.4150	1.4150	0.5286	0.3943	0.272980	91
881000	1.4150	1.4150	0.5286	0.3943	0.272971	91
882000	1.4151	1.4151	0.5285	0.3943	0.272966	110
883000	1.4151	1.4151	0.5286	0.3943	0.272962	101
884000	1.4151	1.4151	0.5286	0.3944	0.272955	96
885000	1.4150	1.4150	0.5286	0.3944	0.272947	107
886000	1.4150	1.4150	0.5286	0.3944	0.272936	105
887000	1.4150	1.4150	0.5286	0.3944	0.272924	100
888000	1.4149	1.4149	0.5287	0.3944	0.272913	118
889000	1.4149	1.4149	0.5286	0.3944	0.272900	109
890000	1.4149	1.4149	0.5286	0.3944	0.272888	97
891000	1.4149	1.4149	0.5286	0.3944	0.272875	114
892000	1.4149	1.4149	0.5286	0.3944	0.272861	89
893000	1.4149	1.4149	0.5286	0.3944	0.272848	105
894000	1.4149	1.4149	0.5286	0.3945	0.272835	98
895000	1.4149	1.4149	0.5287	0.3944	0.272821	131
896000	1.4149	1.4149	0.5287	0.3944	0.272808	117
897000	1.4149	1.4149	0.5287	0.3944	0.272797	111
898000	1.4149	1.4149	0.5287	0.3944	0.272785	112
899000	1.4149	1.4149	0.5286	0.3944	0.272773	104
900000	1.4149	1.4149	0.5286	0.3945	0.272761	82
901000	1.4149	1.4149	0.5286	0.3944	0.272748	104
902000	1.4149	1.4149	0.5286	0.3945	0.272734	95
903000	1.4149	1.4149	0.5286	0.3945	0.272719	108
904000	1.4149	1.4149	0.5287	0.3945	0.272706	105
905000	1.4148	1.4148	0.5287	0.3945	0.272693	111
906000	1.4148	1.4148	0.5287	0.3945	0.272681	108
907000	1.4148	1.4148	0.5286	0.3945	0.272667	126
908000	1.4148	1.4148	0.5286	0.3945	0.272658	104
909000	1.4149	1.4149	0.5286	0.3945	0.272648	89
910000	1.4149	1.4149	0.5286	0.3945	0.272638	97
911000	1.4149	1.4149	0.5286	0.3945	0.272628	108
912000	1.4149	1.4149	0.5286	0.3945	0.272621	105
913000	1.4149	1.4149	0.5286	0.3945	0.272613	110
914000	1.4149	1.4149	0.5286	0.3945	0.272607	111
915000	1.4149	1.4149	0.5286	0.3945	0.272601	110
916000	1.4149	1.4149	0.5286	0.3945	0.272593	95
917000	1.4149	1.4149	0.5286	0.3945	0.272586	101
918000	1.4150	1.4150	0.5286	0.3946	0.272577	107
919000	1.4150	1.4150	0.5286	0.3946	0.272569	103
920000	1.4150	1.4150	0.5286	0.3945	0.272561	113
921000	1.4150	1.4150	0.5286	0.3945	0.272554	108
922000	1.4150	1.4150	0.5286	0.3945	0.272547	114
923000	1.4150	1.4150	0.5285	0.3946	0.272541	114
