Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Energy_used	Count_Change
264000	1.1437	0.5771	0.5666	0.8209	0.8238	0.2752	0.2795	0.096763	0.042235	822	413
265000	1.1438	0.5770	0.5668	0.8210	0.8238	0.2751	0.2798	0.096897	0.042220	730	573
266000	1.1438	0.5769	0.5669	0.8210	0.8238	0.2753	0.2800	0.096803	0.042204	806	413
267000	1.1440	0.5770	0.5669	0.8210	0.8238	0.2757	0.2800	0.096861	0.042191	815	345
268000	1.1442	0.5771	0.5671	0.8209	0.8238	0.2758	0.2801	0.096742	0.042175	825	432
269000	1.1443	0.5770	0.5673	0.8210	0.8237	0.2759	0.2802	0.096802	0.042152	723	576
270000	1.1444	0.5770	0.5675	0.8209	0.8237	0.2760	0.2804	0.096680	0.042127	785	442
271000	1.1447	0.5772	0.5674	0.8209	0.8237	0.2763	0.2806	0.096763	0.042110	822	212
272000	1.1450	0.5776	0.5674	0.8207	0.8237	0.2763	0.2807	0.096671	0.042092	850	321
273000	1.1454	0.5780	0.5675	0.8207	0.8237	0.2764	0.2808	0.096798	0.042073	918	502
274000	1.1459	0.5784	0.5676	0.8206	0.8237	0.2766	0.2809	0.096745	0.042056	810	354
275000	1.1463	0.5787	0.5676	0.8205	0.8237	0.2767	0.2811	0.096801	0.042046	836	367
276000	1.1465	0.5788	0.5677	0.8205	0.8236	0.2768	0.2811	0.096690	0.042036	827	439
277000	1.1467	0.5789	0.5678	0.8204	0.8236	0.2769	0.2812	0.096777	0.042029	744	384
278000	1.1470	0.5791	0.5679	0.8204	0.8237	0.2771	0.2814	0.096694	0.042020	787	311
279000	1.1471	0.5794	0.5677	0.8204	0.8237	0.2772	0.2817	0.096780	0.042017	817	273
280000	1.1472	0.5795	0.5677	0.8203	0.8237	0.2773	0.2820	0.096676	0.042015	831	452
281000	1.1474	0.5796	0.5678	0.8203	0.8237	0.2776	0.2823	0.096775	0.042017	833	472
282000	1.1476	0.5798	0.5678	0.8202	0.8237	0.2778	0.2824	0.096707	0.042017	867	376
283000	1.1477	0.5800	0.5677	0.8202	0.8237	0.2780	0.2823	0.096798	0.042010	735	260
284000	1.1478	0.5801	0.5677	0.8202	0.8237	0.2779	0.2820	0.096686	0.041999	762	383
285000	1.1477	0.5799	0.5679	0.8203	0.8236	0.2780	0.2821	0.096879	0.041990	778	545
286000	1.1479	0.5799	0.5680	0.8203	0.8236	0.2783	0.2821	0.096777	0.041979	820	416
287000	1.1481	0.5800	0.5681	0.8202	0.8236	0.2785	0.2822	0.097063	0.041976	856	227
288000	1.1483	0.5803	0.5681	0.8202	0.8236	0.2787	0.2823	0.097015	0.041971	847	327
289000	1.1486	0.5803	0.5683	0.8202	0.8235	0.2788	0.2824	0.097153	0.041970	779	501
290000	1.1488	0.5804	0.5684	0.8202	0.8235	0.2791	0.2825	0.097080	0.041967	801	396
291000	1.1489	0.5805	0.5684	0.8202	0.8235	0.2793	0.2827	0.097319	0.041964	789	249
292000	1.1490	0.5806	0.5684	0.8201	0.8235	0.2794	0.2829	0.097209	0.041960	854	442
293000	1.1492	0.5805	0.5686	0.8202	0.8234	0.2793	0.2830	0.097390	0.041961	765	702
294000	1.1492	0.5803	0.5689	0.8202	0.8233	0.2794	0.2830	0.097324	0.041962	810	484
295000	1.1494	0.5804	0.5690	0.8202	0.8234	0.2796	0.2831	0.097520	0.041962	841	253
296000	1.1497	0.5807	0.5690	0.8201	0.8234	0.2798	0.2832	0.097432	0.041958	820	315
297000	1.1497	0.5804	0.5692	0.8203	0.8233	0.2798	0.2834	0.097735	0.041962	667	709
298000	1.1495	0.5800	0.5695	0.8204	0.8232	0.2798	0.2833	0.097648	0.041963	759	520
299000	1.1497	0.5801	0.5697	0.8204	0.8232	0.2800	0.2836	0.098312	0.041968	875	386
300000	1.1500	0.5802	0.5698	0.8203	0.8232	0.2801	0.2837	0.098330	0.041971	902	491
301000	1.1502	0.5801	0.5701	0.8204	0.8231	0.2801	0.2836	0.099164	0.041978	770	336
302000	1.1503	0.5803	0.5700	0.8203	0.8232	0.2804	0.2837	0.099214	0.041984	834	177
303000	1.1504	0.5805	0.5699	0.8203	0.8232	0.2806	0.2837	0.099573	0.041992	882	252
304000	1.1508	0.5807	0.5700	0.8202	0.8231	0.2809	0.2835	0.099695	0.041995	881	272
305000	1.1509	0.5806	0.5703	0.8203	0.8231	0.2811	0.2836	0.100479	0.042008	755	348
306000	1.1511	0.5809	0.5702	0.8201	0.8231	0.2812	0.2836	0.100550	0.042017	857	218
307000	1.1515	0.5813	0.5702	0.8200	0.8231	0.2815	0.2837	0.100790	0.042029	834	213
308000	1.1518	0.5816	0.5701	0.8200	0.8231	0.2815	0.2839	0.100834	0.042040	840	273
309000	1.1519	0.5817	0.5702	0.8200	0.8231	0.2816	0.2836	0.101015	0.042039	769	507
310000	1.1520	0.5818	0.5702	0.8200	0.8231	0.2818	0.2833	0.100955	0.042039	760	342
311000	1.1521	0.5821	0.5701	0.8199	0.8231	0.2819	0.2830	0.101133	0.042034	799	223
312000	1.1521	0.5823	0.5698	0.8198	0.8232	0.2820	0.2827	0.101078	0.042028	773	262
313000	1.1520	0.5821	0.5699	0.8200	0.8231	0.2820	0.2829	0.101214	0.042034	689	691
314000	1.1519	0.5818	0.5701	0.8200	0.8231	0.2820	0.2830	0.101144	0.042039	712	666
315000	1.1520	0.5818	0.5702	0.8200	0.8231	0.2820	0.2829	0.101333	0.042035	818	204
316000	1.1519	0.5819	0.5701	0.8200	0.8232	0.2822	0.2826	0.101263	0.042028	689	270
317000	1.1519	0.5819	0.5700	0.8199	0.8231	0.2823	0.2827	0.101468	0.042025	849	400
318000	1.1521	0.5820	0.5701	0.8199	0.8231	0.2825	0.2828	0.101395	0.042020	872	357
319000	1.1522	0.5822	0.5701	0.8199	0.8232	0.2828	0.2827	0.101671	0.042015	723	250
320000	1.1521	0.5822	0.5699	0.8199	0.8232	0.2829	0.2825	0.101639	0.042009	782	279
321000	1.1520	0.5823	0.5697	0.8199	0.8232	0.2830	0.2824	0.101963	0.041996	761	273
322000	1.1521	0.5825	0.5696	0.8198	0.8232	0.2831	0.2821	0.101930	0.041983	784	275
323000	1.1523	0.5827	0.5696	0.8198	0.8232	0.2833	0.2821	0.102062	0.041975	769	237
324000	1.1524	0.5829	0.5695	0.8198	0.8233	0.2835	0.2824	0.101986	0.041967	822	328
325000	1.1521	0.5825	0.5696	0.8199	0.8232	0.2837	0.2821	0.102204	0.041957	704	506
326000	1.1522	0.5826	0.5696	0.8199	0.8232	0.2836	0.2818	0.102101	0.041945	736	388
327000	1.1522	0.5827	0.5695	0.8199	0.8232	0.2838	0.2816	0.102359	0.041933	753	303
328000	1.1522	0.5828	0.5694	0.8199	0.8232	0.2839	0.2812	0.102287	0.041918	696	295
329000	1.1520	0.5826	0.5694	0.8200	0.8232	0.2839	0.2813	0.102425	0.041912	754	704
330000	1.1520	0.5823	0.5697	0.8200	0.8231	0.2838	0.2815	0.102379	0.041903	820	712
331000	1.1520	0.5823	0.5697	0.8200	0.8231	0.2840	0.2816	0.102784	0.041892	879	201
332000	1.1522	0.5826	0.5696	0.8199	0.8232	0.2840	0.2819	0.102784	0.041881	863	272
333000	1.1522	0.5826	0.5696	0.8199	0.8231	0.2839	0.2820	0.103003	0.041871	756	687
334000	1.1521	0.5824	0.5698	0.8200	0.8231	0.2840	0.2821	0.102991	0.041860	746	539
335000	1.1521	0.5823	0.5698	0.8200	0.8231	0.2841	0.2822	0.103266	0.041852	778	350
336000	1.1523	0.5824	0.5699	0.8200	0.8231	0.2840	0.2824	0.103199	0.041842	807	431
337000	1.1526	0.5826	0.5700	0.8199	0.8231	0.2839	0.2825	0.103432	0.041834	846	267
338000	1.1528	0.5829	0.5700	0.8198	0.8231	0.2841	0.2825	0.103417	0.041826	801	263
339000	1.1530	0.5830	0.5700	0.8198	0.8231	0.2843	0.2825	0.103794	0.041824	762	269
340000	1.1530	0.5829	0.5701	0.8199	0.8230	0.2844	0.2825	0.103754	0.041823	764	446
341000	1.1530	0.5827	0.5703	0.8199	0.8230	0.2845	0.2825	0.104197	0.041820	817	509
342000	1.1530	0.5827	0.5703	0.8199	0.8230	0.2848	0.2827	0.104261	0.041819	857	199
343000	1.1533	0.5829	0.5704	0.8199	0.8230	0.2850	0.2826	0.105045	0.041824	878	437
344000	1.1537	0.5832	0.5706	0.8198	0.8229	0.2851	0.2826	0.105067	0.041826	817	494
345000	1.1540	0.5833	0.5708	0.8198	0.8229	0.2851	0.2827	0.105518	0.041831	882	349
346000	1.1542	0.5835	0.5707	0.8197	0.8229	0.2852	0.2828	0.105571	0.041834	849	188
347000	1.1544	0.5837	0.5707	0.8197	0.8229	0.2853	0.2829	0.106128	0.041827	764	347
348000	1.1542	0.5835	0.5707	0.8198	0.8229	0.2853	0.2828	0.106150	0.041819	703	375
349000	1.1541	0.5832	0.5709	0.8198	0.8229	0.2855	0.2829	0.106815	0.041814	846	461
350000	1.1544	0.5835	0.5709	0.8197	0.8229	0.2855	0.2830	0.106893	0.041806	882	275
351000	1.1547	0.5838	0.5709	0.8196	0.8229	0.2856	0.2831	0.107225	0.041800	875	446
352000	1.1551	0.5840	0.5710	0.8196	0.8228	0.2856	0.2831	0.107226	0.041793	875	480
353000	1.1551	0.5838	0.5713	0.8198	0.8227	0.2857	0.2832	0.107756	0.041784	689	733
354000	1.1549	0.5833	0.5716	0.8199	0.8227	0.2860	0.2833	0.107791	0.041771	801	476
355000	1.1551	0.5834	0.5717	0.8198	0.8227	0.2861	0.2833	0.108255	0.041778	879	433
356000	1.1554	0.5836	0.5718	0.8198	0.8227	0.2863	0.2834	0.108258	0.041783	849	430
357000	1.1555	0.5834	0.5720	0.8198	0.8226	0.2863	0.2837	0.108910	0.041776	735	596
358000	1.1556	0.5835	0.5721	0.8198	0.8226	0.2865	0.2838	0.108979	0.041770	872	426
359000	1.1558	0.5837	0.5721	0.8198	0.8226	0.2868	0.2839	0.109965	0.041770	831	203
360000	1.1559	0.5839	0.5720	0.8197	0.8226	0.2869	0.2840	0.110037	0.041769	854	213
361000	1.1559	0.5838	0.5721	0.8197	0.8226	0.2870	0.2840	0.111111	0.041766	773	516
362000	1.1563	0.5841	0.5722	0.8196	0.8226	0.2871	0.2841	0.111197	0.041761	911	434
363000	1.1566	0.5844	0.5723	0.8196	0.8226	0.2872	0.2842	0.111881	0.041761	871	346
364000	1.1570	0.5846	0.5723	0.8196	0.8226	0.2874	0.2843	0.111983	0.041759	911	342
365000	1.1570	0.5845	0.5725	0.8196	0.8225	0.2876	0.2842	0.112991	0.041759	767	523
366000	1.1572	0.5847	0.5726	0.8195	0.8225	0.2878	0.2843	0.113034	0.041759	889	281
367000	1.1575	0.5849	0.5726	0.8195	0.8225	0.2880	0.2844	0.114057	0.041763	899	324
368000	1.1577	0.5850	0.5727	0.8195	0.8225	0.2879	0.2844	0.114082	0.041766	846	479
369000	1.1579	0.5850	0.5728	0.8195	0.8224	0.2880	0.2844	0.114562	0.041771	851	477
370000	1.1581	0.5853	0.5728	0.8194	0.8225	0.2880	0.2846	0.114587	0.041773	833	231
371000	1.1582	0.5855	0.5728	0.8194	0.8225	0.2882	0.2846	0.115078	0.041779	812	254
372000	1.1582	0.5855	0.5727	0.8194	0.8225	0.2883	0.2848	0.115066	0.041782	774	289
373000	1.1580	0.5852	0.5728	0.8195	0.8225	0.2883	0.2850	0.115827	0.041790	739	580
374000	1.1581	0.5853	0.5728	0.8194	0.8225	0.2883	0.2851	0.115870	0.041799	872	344
375000	1.1584	0.5855	0.5729	0.8194	0.8225	0.2883	0.2851	0.116229	0.041818	815	307
376000	1.1585	0.5856	0.5729	0.8193	0.8224	0.2884	0.2851	0.116244	0.041835	802	285
377000	1.1584	0.5853	0.5730	0.8194	0.8224	0.2883	0.2850	0.117446	0.041855	732	366
378000	1.1585	0.5855	0.5730	0.8193	0.8224	0.2885	0.2852	0.117479	0.041872	812	256
379000	1.1586	0.5856	0.5729	0.8193	0.8224	0.2885	0.2851	0.117882	0.041883	792	346
380000	1.1585	0.5855	0.5729	0.8194	0.8224	0.2886	0.2853	0.117837	0.041893	743	329
381000	1.1582	0.5851	0.5731	0.8195	0.8223	0.2888	0.2852	0.119456	0.041906	652	428
382000	1.1583	0.5852	0.5732	0.8194	0.8223	0.2887	0.2850	0.119455	0.041919	889	264
383000	1.1587	0.5855	0.5732	0.8194	0.8223	0.2888	0.2851	0.120281	0.041938	836	230
384000	1.1587	0.5856	0.5731	0.8194	0.8224	0.2890	0.2852	0.120237	0.041953	781	273
385000	1.1584	0.5853	0.5731	0.8194	0.8224	0.2891	0.2854	0.121004	0.041961	762	389
386000	1.1586	0.5856	0.5730	0.8193	0.8224	0.2891	0.2854	0.121008	0.041968	814	259
387000	1.1588	0.5858	0.5730	0.8193	0.8224	0.2891	0.2855	0.121299	0.041983	794	270
388000	1.1588	0.5858	0.5730	0.8193	0.8224	0.2891	0.2855	0.121223	0.041997	712	361
389000	1.1585	0.5852	0.5733	0.8195	0.8223	0.2891	0.2853	0.123433	0.042022	601	486
390000	1.1587	0.5853	0.5734	0.8194	0.8222	0.2893	0.2853	0.123454	0.042045	813	216
391000	1.1589	0.5855	0.5734	0.8194	0.8222	0.2895	0.2853	0.123797	0.042066	843	251
392000	1.1592	0.5857	0.5735	0.8193	0.8222	0.2896	0.2853	0.123771	0.042087	864	399
393000	1.1589	0.5851	0.5738	0.8197	0.8220	0.2896	0.2851	0.127081	0.042116	441	779
394000	1.1587	0.5847	0.5741	0.8196	0.8220	0.2896	0.2851	0.127272	0.042141	867	314
395000	1.1591	0.5849	0.5742	0.8196	0.8220	0.2896	0.2851	0.127691	0.042156	898	442
396000	1.1594	0.5851	0.5743	0.8195	0.8220	0.2898	0.2852	0.127672	0.042169	838	445
397000	1.1590	0.5845	0.5745	0.8200	0.8219	0.2898	0.2852	0.132258	0.042191	401	772
398000	1.1585	0.5834	0.5751	0.8201	0.8217	0.2900	0.2849	0.132717	0.042212	751	407
399000	1.1587	0.5834	0.5753	0.8201	0.8217	0.2901	0.2850	0.133646	0.042241	865	401
400000	1.1591	0.5837	0.5754	0.8200	0.8217	0.2901	0.2850	0.133804	0.042269	901	466
401000	1.1591	0.5834	0.5757	0.8201	0.8216	0.2902	0.2849	0.136484	0.042299	601	483
402000	1.1591	0.5834	0.5757	0.8201	0.8216	0.2903	0.2850	0.136511	0.042329	828	219
403000	1.1593	0.5836	0.5757	0.8200	0.8216	0.2904	0.2850	0.137011	0.042356	846	230
404000	1.1594	0.5838	0.5756	0.8200	0.8216	0.2905	0.2851	0.136988	0.042381	793	308
405000	1.1594	0.5837	0.5757	0.8200	0.8216	0.2905	0.2850	0.137769	0.042405	752	333
406000	1.1596	0.5839	0.5757	0.8199	0.8216	0.2906	0.2851	0.137791	0.042430	801	223
407000	1.1596	0.5841	0.5755	0.8199	0.8217	0.2906	0.2852	0.138227	0.042444	870	286
408000	1.1598	0.5843	0.5755	0.8198	0.8217	0.2907	0.2853	0.138158	0.042457	846	347
409000	1.1598	0.5842	0.5756	0.8199	0.8216	0.2907	0.2853	0.139141	0.042482	696	402
410000	1.1598	0.5843	0.5756	0.8198	0.8217	0.2908	0.2854	0.139154	0.042505	793	252
411000	1.1600	0.5845	0.5755	0.8197	0.8217	0.2908	0.2854	0.139593	0.042518	849	222
412000	1.1603	0.5848	0.5755	0.8197	0.8217	0.2909	0.2854	0.139529	0.042532	901	221
413000	1.1605	0.5848	0.5756	0.8197	0.8216	0.2908	0.2854	0.139806	0.042541	769	680
414000	1.1607	0.5848	0.5759	0.8197	0.8215	0.2909	0.2854	0.139732	0.042548	862	558
415000	1.1608	0.5849	0.5760	0.8197	0.8215	0.2909	0.2854	0.140900	0.042567	840	226
416000	1.1610	0.5851	0.5759	0.8196	0.8215	0.2910	0.2854	0.140891	0.042584	836	232
417000	1.1610	0.5850	0.5760	0.8197	0.8215	0.2910	0.2854	0.141216	0.042597	723	644
418000	1.1611	0.5849	0.5762	0.8197	0.8214	0.2911	0.2855	0.141154	0.042610	821	442
419000	1.1613	0.5851	0.5762	0.8196	0.8214	0.2912	0.2855	0.142038	0.042625	808	319
420000	1.1614	0.5852	0.5762	0.8196	0.8215	0.2912	0.2856	0.141984	0.042641	785	290
421000	1.1611	0.5847	0.5764	0.8198	0.8214	0.2913	0.2855	0.143501	0.042645	539	524
422000	1.1610	0.5845	0.5764	0.8198	0.8214	0.2913	0.2854	0.143629	0.042647	814	206
423000	1.1610	0.5846	0.5764	0.8198	0.8214	0.2916	0.2856	0.144368	0.042656	817	362
424000	1.1611	0.5847	0.5764	0.8197	0.8214	0.2917	0.2857	0.144322	0.042666	801	422
425000	1.1608	0.5842	0.5766	0.8201	0.8213	0.2917	0.2856	0.150364	0.042669	411	775
426000	1.1602	0.5832	0.5770	0.8202	0.8212	0.2917	0.2855	0.151028	0.042671	657	403
427000	1.1601	0.5830	0.5771	0.8203	0.8212	0.2919	0.2854	0.152712	0.042680	792	311
428000	1.1603	0.5832	0.5771	0.8202	0.8212	0.2919	0.2855	0.152679	0.042687	875	215
429000	1.1603	0.5832	0.5771	0.8202	0.8212	0.2920	0.2855	0.153335	0.042691	707	327
430000	1.1603	0.5833	0.5770	0.8202	0.8213	0.2921	0.2855	0.153236	0.042694	835	254
431000	1.1605	0.5835	0.5770	0.8201	0.8213	0.2922	0.2856	0.153587	0.042703	806	396
432000	1.1606	0.5836	0.5770	0.8201	0.8213	0.2924	0.2856	0.153460	0.042711	825	244
433000	1.1606	0.5836	0.5770	0.8201	0.8213	0.2924	0.2855	0.154036	0.042721	725	284
434000	1.1607	0.5838	0.5769	0.8201	0.8213	0.2925	0.2854	0.153906	0.042731	804	227
435000	1.1607	0.5840	0.5768	0.8200	0.8214	0.2926	0.2854	0.154606	0.042731	820	264
436000	1.1608	0.5842	0.5766	0.8200	0.8214	0.2927	0.2853	0.154459	0.042729	804	277
437000	1.1604	0.5836	0.5768	0.8204	0.8212	0.2928	0.2851	0.158121	0.042736	389	770
438000	1.1601	0.5831	0.5770	0.8203	0.8213	0.2928	0.2852	0.158304	0.042743	804	222
439000	1.1604	0.5835	0.5769	0.8202	0.8213	0.2928	0.2852	0.158413	0.042752	930	378
440000	1.1608	0.5838	0.5770	0.8201	0.8213	0.2929	0.2854	0.158309	0.042759	927	380
441000	1.1608	0.5838	0.5770	0.8201	0.8212	0.2930	0.2854	0.158964	0.042770	768	330
442000	1.1610	0.5840	0.5770	0.8201	0.8213	0.2930	0.2855	0.158908	0.042778	874	220
443000	1.1611	0.5842	0.5769	0.8200	0.8213	0.2931	0.2854	0.159043	0.042779	841	386
444000	1.1614	0.5845	0.5769	0.8199	0.8213	0.2932	0.2854	0.158909	0.042777	882	405
445000	1.1614	0.5846	0.5768	0.8199	0.8213	0.2933	0.2852	0.159036	0.042775	731	188
446000	1.1614	0.5848	0.5766	0.8198	0.8214	0.2933	0.2850	0.158976	0.042771	777	183
447000	1.1616	0.5851	0.5766	0.8198	0.8214	0.2933	0.2850	0.158903	0.042768	856	318
448000	1.1618	0.5853	0.5765	0.8197	0.8214	0.2934	0.2851	0.158731	0.042764	868	330
449000	1.1619	0.5854	0.5764	0.8197	0.8214	0.2935	0.2850	0.158672	0.042761	833	313
450000	1.1619	0.5856	0.5763	0.8196	0.8214	0.2936	0.2849	0.158529	0.042757	798	252
451000	1.1621	0.5858	0.5763	0.8196	0.8214	0.2936	0.2849	0.158460	0.042755	801	261
452000	1.1623	0.5861	0.5762	0.8195	0.8214	0.2937	0.2849	0.158336	0.042751	842	324
453000	1.1625	0.5862	0.5763	0.8195	0.8214	0.2938	0.2850	0.158290	0.042747	836	386
454000	1.1627	0.5864	0.5763	0.8194	0.8215	0.2937	0.2851	0.158174	0.042742	836	294
455000	1.1629	0.5866	0.5762	0.8194	0.8214	0.2939	0.2850	0.158029	0.042736	820	308
456000	1.1630	0.5867	0.5763	0.8194	0.8215	0.2940	0.2851	0.157853	0.042728	812	352
457000	1.1632	0.5868	0.5763	0.8193	0.8215	0.2941	0.2851	0.157765	0.042735	908	404
458000	1.1634	0.5870	0.5764	0.8193	0.8214	0.2941	0.2851	0.157636	0.042740	832	305
459000	1.1635	0.5872	0.5764	0.8192	0.8215	0.2941	0.2850	0.157481	0.042733	806	305
460000	1.1635	0.5873	0.5762	0.8192	0.8215	0.2941	0.2849	0.157314	0.042726	776	278
461000	1.1636	0.5874	0.5762	0.8192	0.8215	0.2941	0.2849	0.157165	0.042721	792	432
462000	1.1637	0.5874	0.5763	0.8192	0.8215	0.2942	0.2850	0.157009	0.042716	772	373
463000	1.1636	0.5874	0.5762	0.8192	0.8215	0.2942	0.2849	0.156833	0.042703	787	342
464000	1.1636	0.5875	0.5761	0.8192	0.8215	0.2942	0.2848	0.156652	0.042691	725	363
465000	1.1636	0.5875	0.5761	0.8192	0.8215	0.2943	0.2849	0.156486	0.042688	816	399
466000	1.1636	0.5876	0.5761	0.8192	0.8215	0.2943	0.2849	0.156316	0.042684	790	398
467000	1.1637	0.5877	0.5761	0.8191	0.8215	0.2944	0.2850	0.156132	0.042676	819	368
468000	1.1638	0.5877	0.5761	0.8191	0.8216	0.2944	0.2851	0.155948	0.042668	803	418
469000	1.1639	0.5878	0.5760	0.8191	0.8216	0.2945	0.2852	0.155788	0.042665	855	313
470000	1.1640	0.5879	0.5761	0.8190	0.8215	0.2945	0.2852	0.155624	0.042664	835	366
471000	1.1642	0.5881	0.5761	0.8190	0.8215	0.2946	0.2852	0.155458	0.042653	859	325
472000	1.1643	0.5882	0.5761	0.8190	0.8215	0.2947	0.2853	0.155288	0.042642	822	368
473000	1.1645	0.5884	0.5761	0.8189	0.8215	0.2948	0.2853	0.155146	0.042636	854	338
474000	1.1648	0.5886	0.5762	0.8189	0.8215	0.2949	0.2852	0.155000	0.042631	935	280
475000	1.1649	0.5888	0.5761	0.8188	0.8216	0.2949	0.2851	0.154849	0.042620	851	275
476000	1.1649	0.5889	0.5760	0.8188	0.8216	0.2951	0.2849	0.154693	0.042606	796	248
477000	1.1650	0.5891	0.5759	0.8187	0.8216	0.2951	0.2850	0.154548	0.042599	835	338
478000	1.1653	0.5893	0.5760	0.8187	0.8216	0.2951	0.2850	0.154397	0.042591	844	355
479000	1.1655	0.5895	0.5760	0.8187	0.8216	0.2952	0.2851	0.154243	0.042580	871	344
480000	1.1655	0.5895	0.5760	0.8186	0.8216	0.2952	0.2851	0.154083	0.042568	788	379
481000	1.1658	0.5897	0.5761	0.8186	0.8216	0.2952	0.2852	0.153930	0.042555	809	402
482000	1.1658	0.5898	0.5760	0.8185	0.8215	0.2951	0.2853	0.153770	0.042541	795	400
483000	1.1659	0.5899	0.5761	0.8185	0.8215	0.2952	0.2852	0.153608	0.042529	808	402
484000	1.1660	0.5899	0.5761	0.8185	0.8215	0.2952	0.2852	0.153440	0.042516	802	425
485000	1.1660	0.5899	0.5761	0.8185	0.8216	0.2952	0.2851	0.153269	0.042506	753	392
486000	1.1660	0.5900	0.5760	0.8185	0.8216	0.2951	0.2850	0.153094	0.042494	767	372
487000	1.1661	0.5900	0.5760	0.8185	0.8215	0.2951	0.2849	0.152929	0.042488	835	441
488000	1.1662	0.5901	0.5761	0.8185	0.8215	0.2950	0.2849	0.152761	0.042479	849	443
489000	1.1664	0.5902	0.5762	0.8185	0.8215	0.2950	0.2850	0.152596	0.042470	849	415
490000	1.1664	0.5902	0.5762	0.8185	0.8215	0.2951	0.2851	0.152428	0.042462	791	414
491000	1.1664	0.5902	0.5762	0.8185	0.8215	0.2951	0.2851	0.152252	0.042449	813	409
492000	1.1665	0.5902	0.5762	0.8185	0.8215	0.2951	0.2852	0.152075	0.042437	819	380
493000	1.1664	0.5902	0.5761	0.8185	0.8215	0.2952	0.2851	0.151901	0.042424	736	344
494000	1.1663	0.5902	0.5761	0.8185	0.8215	0.2951	0.2849	0.151723	0.042409	746	348
495000	1.1661	0.5902	0.5760	0.8185	0.8216	0.2952	0.2847	0.151544	0.042397	639	335
496000	1.1659	0.5901	0.5758	0.8185	0.8216	0.2952	0.2844	0.151363	0.042386	660	313
497000	1.1658	0.5900	0.5758	0.8185	0.8216	0.2952	0.2845	0.151195	0.042375	773	405
498000	1.1660	0.5901	0.5759	0.8185	0.8215	0.2952	0.2844	0.151024	0.042365	807	444
499000	1.1660	0.5901	0.5759	0.8185	0.8216	0.2952	0.2842	0.150847	0.042352	746	401
500000	1.1659	0.5901	0.5758	0.8185	0.8216	0.2952	0.2841	0.150666	0.042339	749	370
501000	1.1659	0.5901	0.5757	0.8185	0.8216	0.2951	0.2841	0.150487	0.042325	775	391
502000	1.1658	0.5901	0.5757	0.8185	0.8216	0.2951	0.2841	0.150307	0.042312	801	395
503000	1.1658	0.5901	0.5757	0.8185	0.8216	0.2951	0.2839	0.150132	0.042299	718	399
504000	1.1658	0.5902	0.5756	0.8185	0.8216	0.2950	0.2838	0.149957	0.042286	666	373
505000	1.1657	0.5902	0.5755	0.8185	0.8216	0.2951	0.2839	0.149776	0.042273	798	384
506000	1.1658	0.5902	0.5756	0.8185	0.8216	0.2952	0.2839	0.149591	0.042259	758	430
507000	1.1658	0.5902	0.5756	0.8184	0.8216	0.2952	0.2840	0.149407	0.042247	823	421
508000	1.1659	0.5903	0.5756	0.8184	0.8216	0.2951	0.2840	0.149218	0.042234	837	414
509000	1.1659	0.5903	0.5757	0.8184	0.8216	0.2951	0.2841	0.149033	0.042222	825	452
510000	1.1660	0.5903	0.5757	0.8184	0.8216	0.2951	0.2841	0.148844	0.042210	810	467
511000	1.1660	0.5903	0.5757	0.8184	0.8215	0.2952	0.2842	0.148666	0.042198	806	406
512000	1.1662	0.5904	0.5758	0.8184	0.8215	0.2951	0.2842	0.148486	0.042187	807	413
513000	1.1663	0.5904	0.5759	0.8184	0.8215	0.2952	0.2842	0.148305	0.042177	773	415
514000	1.1663	0.5904	0.5759	0.8184	0.8215	0.2953	0.2842	0.148123	0.042167	820	410
515000	1.1664	0.5905	0.5760	0.8184	0.8215	0.2953	0.2842	0.147935	0.042157	827	414
516000	1.1665	0.5905	0.5760	0.8184	0.8215	0.2953	0.2843	0.147747	0.042146	792	425
517000	1.1666	0.5905	0.5761	0.8184	0.8215	0.2953	0.2844	0.147567	0.042137	791	420
518000	1.1667	0.5905	0.5762	0.8184	0.8214	0.2953	0.2844	0.147386	0.042128	846	412
519000	1.1667	0.5905	0.5762	0.8184	0.8214	0.2954	0.2845	0.147209	0.042117	780	412
520000	1.1668	0.5905	0.5763	0.8184	0.8214	0.2954	0.2846	0.147028	0.042104	827	410
521000	1.1669	0.5906	0.5763	0.8184	0.8214	0.2955	0.2846	0.146844	0.042094	820	417
522000	1.1669	0.5906	0.5764	0.8184	0.8214	0.2955	0.2846	0.146658	0.042084	810	430
523000	1.1669	0.5905	0.5764	0.8184	0.8214	0.2956	0.2846	0.146477	0.042071	773	367
524000	1.1669	0.5905	0.5763	0.8184	0.8214	0.2956	0.2845	0.146292	0.042058	741	361
525000	1.1668	0.5905	0.5762	0.8184	0.8214	0.2956	0.2846	0.146106	0.042050	811	412
526000	1.1668	0.5905	0.5763	0.8184	0.8214	0.2956	0.2847	0.145916	0.042041	809	409
527000	1.1669	0.5906	0.5763	0.8184	0.8214	0.2956	0.2847	0.145734	0.042035	803	417
528000	1.1669	0.5906	0.5764	0.8184	0.8214	0.2957	0.2847	0.145550	0.042031	806	409
529000	1.1670	0.5906	0.5765	0.8184	0.8213	0.2958	0.2847	0.145367	0.042024	830	413
