Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.7755	0.8869	0.8886	0.7057	0.7040	0.4056	0.4042	0.187938	0.152043	0
275000	1.7758	0.8869	0.8888	0.7057	0.7039	0.4057	0.4041	0.188404	0.152042	0
276000	1.7758	0.8868	0.8890	0.7057	0.7039	0.4058	0.4042	0.188833	0.152034	0
277000	1.7758	0.8867	0.8890	0.7057	0.7039	0.4059	0.4042	0.189225	0.152033	0
278000	1.7760	0.8868	0.8892	0.7057	0.7039	0.4059	0.4041	0.189577	0.152029	0
279000	1.7761	0.8868	0.8893	0.7056	0.7039	0.4059	0.4041	0.189975	0.152031	0
280000	1.7763	0.8869	0.8895	0.7057	0.7038	0.4059	0.4040	0.190332	0.152037	0
281000	1.7765	0.8869	0.8896	0.7056	0.7038	0.4059	0.4040	0.190714	0.152041	0
282000	1.7766	0.8870	0.8896	0.7056	0.7038	0.4059	0.4040	0.191082	0.152034	0
283000	1.7768	0.8871	0.8897	0.7055	0.7037	0.4058	0.4040	0.191456	0.152035	0
284000	1.7771	0.8873	0.8898	0.7054	0.7037	0.4057	0.4039	0.191799	0.152040	0
285000	1.7773	0.8875	0.8899	0.7054	0.7037	0.4057	0.4039	0.192194	0.152042	0
286000	1.7774	0.8875	0.8899	0.7054	0.7037	0.4057	0.4040	0.192562	0.152048	0
287000	1.7775	0.8876	0.8899	0.7054	0.7037	0.4057	0.4041	0.192987	0.152048	0
288000	1.7776	0.8877	0.8899	0.7053	0.7037	0.4056	0.4040	0.193370	0.152052	0
289000	1.7778	0.8878	0.8900	0.7053	0.7036	0.4057	0.4040	0.193737	0.152054	0
290000	1.7779	0.8878	0.8901	0.7053	0.7036	0.4057	0.4040	0.194071	0.152051	0
291000	1.7780	0.8878	0.8902	0.7053	0.7035	0.4058	0.4039	0.194444	0.152048	0
292000	1.7781	0.8877	0.8904	0.7053	0.7035	0.4058	0.4039	0.194772	0.152044	0
293000	1.7783	0.8878	0.8905	0.7053	0.7034	0.4058	0.4038	0.195195	0.152047	0
294000	1.7785	0.8879	0.8906	0.7053	0.7034	0.4059	0.4038	0.195561	0.152048	0
295000	1.7786	0.8879	0.8907	0.7053	0.7034	0.4059	0.4038	0.195940	0.152060	0
296000	1.7787	0.8880	0.8907	0.7052	0.7034	0.4058	0.4038	0.196250	0.152061	0
297000	1.7788	0.8881	0.8907	0.7052	0.7034	0.4057	0.4039	0.196590	0.152061	0
298000	1.7790	0.8883	0.8907	0.7052	0.7034	0.4057	0.4038	0.196869	0.152051	0
299000	1.7792	0.8884	0.8908	0.7051	0.7033	0.4057	0.4038	0.197158	0.152062	0
300000	1.7795	0.8885	0.8910	0.7051	0.7033	0.4057	0.4038	0.197389	0.152073	0
301000	1.7796	0.8887	0.8909	0.7050	0.7033	0.4057	0.4038	0.197691	0.152082	0
302000	1.7796	0.8886	0.8910	0.7051	0.7033	0.4058	0.4038	0.197935	0.152085	0
303000	1.7797	0.8886	0.8911	0.7050	0.7032	0.4057	0.4037	0.198217	0.152084	0
304000	1.7800	0.8888	0.8912	0.7050	0.7033	0.4057	0.4038	0.198435	0.152087	0
305000	1.7801	0.8889	0.8912	0.7049	0.7033	0.4057	0.4038	0.198721	0.152098	0
306000	1.7803	0.8890	0.8913	0.7049	0.7032	0.4057	0.4037	0.198939	0.152103	0
307000	1.7804	0.8890	0.8913	0.7049	0.7032	0.4056	0.4038	0.199183	0.152127	0
308000	1.7805	0.8891	0.8913	0.7049	0.7032	0.4057	0.4039	0.199361	0.152140	0
309000	1.7805	0.8891	0.8914	0.7049	0.7033	0.4057	0.4039	0.199598	0.152157	0
310000	1.7806	0.8892	0.8914	0.7048	0.7032	0.4057	0.4038	0.199771	0.152170	0
311000	1.7807	0.8892	0.8915	0.7047	0.7032	0.4056	0.4038	0.199974	0.152181	0
312000	1.7808	0.8894	0.8914	0.7047	0.7032	0.4057	0.4039	0.200135	0.152181	0
313000	1.7809	0.8894	0.8915	0.7047	0.7032	0.4056	0.4038	0.200331	0.152205	0
314000	1.7811	0.8896	0.8916	0.7047	0.7032	0.4056	0.4038	0.200478	0.152217	0
315000	1.7813	0.8896	0.8917	0.7046	0.7032	0.4056	0.4038	0.200650	0.152249	0
316000	1.7814	0.8898	0.8917	0.7046	0.7032	0.4056	0.4038	0.200762	0.152268	0
317000	1.7815	0.8897	0.8917	0.7046	0.7031	0.4056	0.4038	0.200945	0.152284	0
318000	1.7816	0.8898	0.8917	0.7045	0.7031	0.4056	0.4038	0.201073	0.152303	0
319000	1.7815	0.8898	0.8917	0.7046	0.7031	0.4057	0.4039	0.201232	0.152331	0
320000	1.7815	0.8898	0.8917	0.7046	0.7032	0.4057	0.4039	0.201330	0.152359	0
321000	1.7815	0.8899	0.8916	0.7045	0.7032	0.4057	0.4040	0.201446	0.152400	0
322000	1.7816	0.8899	0.8917	0.7045	0.7032	0.4057	0.4040	0.201511	0.152430	0
323000	1.7816	0.8899	0.8917	0.7045	0.7032	0.4057	0.4040	0.201626	0.152460	0
324000	1.7818	0.8900	0.8917	0.7045	0.7032	0.4057	0.4039	0.201689	0.152488	0
325000	1.7819	0.8901	0.8918	0.7045	0.7032	0.4057	0.4040	0.201809	0.152534	0
326000	1.7820	0.8902	0.8918	0.7044	0.7031	0.4057	0.4040	0.201865	0.152573	0
327000	1.7822	0.8903	0.8919	0.7044	0.7031	0.4057	0.4040	0.201941	0.152626	0
328000	1.7823	0.8904	0.8920	0.7044	0.7030	0.4057	0.4039	0.201966	0.152682	0
329000	1.7825	0.8904	0.8921	0.7044	0.7030	0.4057	0.4039	0.202031	0.152769	0
330000	1.7825	0.8904	0.8921	0.7044	0.7030	0.4057	0.4039	0.202059	0.152856	0
331000	1.7826	0.8905	0.8921	0.7043	0.7030	0.4057	0.4039	0.202098	0.152924	0
332000	1.7827	0.8906	0.8921	0.7043	0.7030	0.4057	0.4040	0.202094	0.152977	0
333000	1.7827	0.8907	0.8921	0.7043	0.7030	0.4058	0.4040	0.202125	0.153095	0
334000	1.7828	0.8908	0.8921	0.7042	0.7030	0.4057	0.4040	0.202123	0.153205	0
335000	1.7832	0.8910	0.8922	0.7042	0.7030	0.4056	0.4039	0.202161	0.153343	0
336000	1.7834	0.8910	0.8923	0.7041	0.7029	0.4056	0.4039	0.202182	0.153478	0
337000	1.7836	0.8911	0.8925	0.7040	0.7029	0.4055	0.4038	0.202261	0.153547	0
338000	1.7839	0.8914	0.8926	0.7040	0.7029	0.4054	0.4038	0.202313	0.153619	0
339000	1.7842	0.8915	0.8927	0.7039	0.7028	0.4054	0.4037	0.202377	0.153777	0
340000	1.7844	0.8916	0.8928	0.7039	0.7028	0.4054	0.4037	0.202432	0.153925	0
341000	1.7845	0.8916	0.8929	0.7039	0.7028	0.4054	0.4037	0.202471	0.153991	0
342000	1.7846	0.8916	0.8930	0.7039	0.7028	0.4055	0.4037	0.202488	0.154046	0
343000	1.7847	0.8917	0.8930	0.7038	0.7027	0.4054	0.4037	0.202502	0.154174	0
344000	1.7848	0.8918	0.8930	0.7039	0.7027	0.4054	0.4037	0.202492	0.154293	0
345000	1.7849	0.8918	0.8932	0.7039	0.7027	0.4055	0.4037	0.202546	0.154353	0
346000	1.7849	0.8918	0.8932	0.7039	0.7027	0.4055	0.4038	0.202563	0.154411	0
347000	1.7849	0.8918	0.8931	0.7039	0.7027	0.4055	0.4038	0.202594	0.154524	0
348000	1.7850	0.8918	0.8932	0.7039	0.7027	0.4055	0.4039	0.202601	0.154630	0
349000	1.7851	0.8919	0.8931	0.7038	0.7027	0.4055	0.4039	0.202617	0.154697	0
350000	1.7852	0.8920	0.8932	0.7038	0.7026	0.4055	0.4039	0.202607	0.154761	0
351000	1.7854	0.8920	0.8933	0.7038	0.7026	0.4055	0.4038	0.202628	0.154856	0
352000	1.7857	0.8922	0.8935	0.7037	0.7026	0.4054	0.4038	0.202642	0.154950	0
353000	1.7859	0.8923	0.8936	0.7037	0.7025	0.4054	0.4038	0.202641	0.155067	0
354000	1.7860	0.8924	0.8936	0.7036	0.7025	0.4054	0.4039	0.202620	0.155184	0
355000	1.7861	0.8925	0.8937	0.7036	0.7025	0.4053	0.4038	0.202603	0.155311	0
356000	1.7863	0.8925	0.8938	0.7036	0.7025	0.4054	0.4038	0.202573	0.155443	0
357000	1.7865	0.8925	0.8939	0.7036	0.7024	0.4053	0.4038	0.202544	0.155552	0
358000	1.7866	0.8926	0.8940	0.7036	0.7024	0.4054	0.4038	0.202502	0.155652	0
359000	1.7867	0.8926	0.8941	0.7036	0.7024	0.4054	0.4038	0.202457	0.155760	0
360000	1.7868	0.8927	0.8941	0.7035	0.7024	0.4054	0.4039	0.202407	0.155867	0
361000	1.7868	0.8928	0.8940	0.7035	0.7024	0.4054	0.4040	0.202380	0.155951	0
362000	1.7868	0.8928	0.8940	0.7035	0.7024	0.4053	0.4039	0.202357	0.156035	0
363000	1.7870	0.8929	0.8941	0.7035	0.7024	0.4054	0.4039	0.202315	0.156132	0
364000	1.7871	0.8929	0.8941	0.7035	0.7023	0.4054	0.4039	0.202269	0.156223	0
365000	1.7871	0.8929	0.8942	0.7035	0.7023	0.4054	0.4039	0.202232	0.156306	0
366000	1.7873	0.8929	0.8944	0.7035	0.7022	0.4054	0.4038	0.202193	0.156382	0
367000	1.7875	0.8930	0.8945	0.7034	0.7022	0.4054	0.4038	0.202165	0.156462	0
368000	1.7875	0.8930	0.8946	0.7034	0.7022	0.4054	0.4038	0.202132	0.156544	0
369000	1.7877	0.8930	0.8946	0.7034	0.7022	0.4054	0.4038	0.202095	0.156619	0
370000	1.7878	0.8931	0.8947	0.7034	0.7022	0.4054	0.4038	0.202056	0.156682	0
371000	1.7878	0.8931	0.8947	0.7034	0.7022	0.4055	0.4038	0.202031	0.156756	0
372000	1.7880	0.8932	0.8948	0.7034	0.7021	0.4055	0.4038	0.201999	0.156819	0
373000	1.7881	0.8932	0.8949	0.7034	0.7021	0.4055	0.4037	0.201963	0.156894	0
374000	1.7881	0.8932	0.8949	0.7034	0.7021	0.4055	0.4038	0.201920	0.156960	0
375000	1.7881	0.8932	0.8949	0.7034	0.7021	0.4055	0.4037	0.201887	0.157007	0
376000	1.7883	0.8933	0.8950	0.7034	0.7021	0.4054	0.4037	0.201840	0.157034	0
377000	1.7884	0.8933	0.8951	0.7034	0.7020	0.4055	0.4037	0.201809	0.157082	0
378000	1.7886	0.8934	0.8952	0.7033	0.7019	0.4054	0.4036	0.201773	0.157117	0
379000	1.7889	0.8935	0.8953	0.7033	0.7019	0.4054	0.4036	0.201767	0.157134	0
380000	1.7889	0.8935	0.8954	0.7033	0.7019	0.4054	0.4036	0.201746	0.157140	0
381000	1.7889	0.8935	0.8954	0.7033	0.7020	0.4055	0.4037	0.201723	0.157163	0
382000	1.7888	0.8935	0.8953	0.7033	0.7020	0.4055	0.4037	0.201706	0.157178	0
383000	1.7888	0.8935	0.8953	0.7033	0.7020	0.4055	0.4038	0.201714	0.157186	0
384000	1.7888	0.8936	0.8952	0.7033	0.7019	0.4055	0.4038	0.201704	0.157193	0
385000	1.7889	0.8936	0.8953	0.7033	0.7019	0.4055	0.4038	0.201678	0.157194	0
386000	1.7889	0.8937	0.8953	0.7033	0.7019	0.4054	0.4038	0.201641	0.157189	0
387000	1.7891	0.8937	0.8953	0.7032	0.7019	0.4054	0.4038	0.201619	0.157215	0
388000	1.7892	0.8938	0.8954	0.7032	0.7019	0.4054	0.4037	0.201585	0.157233	0
389000	1.7893	0.8938	0.8955	0.7032	0.7018	0.4055	0.4037	0.201564	0.157240	0
390000	1.7894	0.8938	0.8956	0.7031	0.7018	0.4054	0.4037	0.201529	0.157248	0
391000	1.7896	0.8939	0.8957	0.7031	0.7018	0.4055	0.4036	0.201510	0.157284	0
392000	1.7897	0.8940	0.8958	0.7031	0.7018	0.4054	0.4036	0.201479	0.157317	0
393000	1.7900	0.8941	0.8959	0.7030	0.7017	0.4053	0.4036	0.201476	0.157328	0
394000	1.7901	0.8942	0.8959	0.7030	0.7017	0.4053	0.4036	0.201462	0.157326	0
395000	1.7901	0.8943	0.8958	0.7029	0.7017	0.4053	0.4036	0.201451	0.157356	0
396000	1.7902	0.8943	0.8958	0.7029	0.7017	0.4053	0.4037	0.201424	0.157386	0
397000	1.7903	0.8944	0.8959	0.7029	0.7016	0.4052	0.4036	0.201396	0.157399	0
398000	1.7904	0.8945	0.8959	0.7028	0.7016	0.4052	0.4036	0.201370	0.157409	0
399000	1.7905	0.8945	0.8960	0.7028	0.7017	0.4052	0.4036	0.201352	0.157434	0
400000	1.7906	0.8946	0.8960	0.7028	0.7016	0.4052	0.4036	0.201330	0.157450	0
401000	1.7907	0.8947	0.8960	0.7028	0.7016	0.4052	0.4036	0.201305	0.157458	0
402000	1.7907	0.8947	0.8960	0.7027	0.7016	0.4051	0.4036	0.201274	0.157460	0
403000	1.7908	0.8948	0.8960	0.7027	0.7016	0.4051	0.4036	0.201245	0.157485	0
404000	1.7908	0.8948	0.8960	0.7027	0.7016	0.4052	0.4036	0.201207	0.157502	0
405000	1.7909	0.8948	0.8961	0.7027	0.7016	0.4052	0.4036	0.201167	0.157514	0
406000	1.7909	0.8948	0.8961	0.7027	0.7015	0.4052	0.4036	0.201128	0.157527	0
407000	1.7909	0.8948	0.8961	0.7026	0.7016	0.4052	0.4037	0.201091	0.157548	0
408000	1.7909	0.8948	0.8961	0.7026	0.7015	0.4052	0.4037	0.201050	0.157561	0
409000	1.7910	0.8949	0.8961	0.7026	0.7015	0.4052	0.4037	0.201035	0.157566	0
410000	1.7911	0.8950	0.8961	0.7026	0.7015	0.4052	0.4037	0.201016	0.157563	0
411000	1.7911	0.8949	0.8962	0.7026	0.7015	0.4053	0.4037	0.200999	0.157583	0
412000	1.7911	0.8949	0.8961	0.7026	0.7016	0.4053	0.4037	0.200975	0.157600	0
413000	1.7911	0.8949	0.8962	0.7026	0.7016	0.4053	0.4037	0.200955	0.157599	0
414000	1.7912	0.8950	0.8962	0.7026	0.7016	0.4053	0.4038	0.200931	0.157596	0
415000	1.7912	0.8951	0.8962	0.7026	0.7016	0.4053	0.4038	0.200939	0.157615	0
416000	1.7913	0.8951	0.8962	0.7025	0.7016	0.4053	0.4038	0.200930	0.157618	0
417000	1.7913	0.8951	0.8962	0.7025	0.7015	0.4053	0.4038	0.200924	0.157634	0
418000	1.7914	0.8952	0.8962	0.7025	0.7015	0.4053	0.4038	0.200911	0.157644	0
419000	1.7915	0.8953	0.8962	0.7025	0.7015	0.4052	0.4038	0.200928	0.157676	0
420000	1.7916	0.8953	0.8963	0.7024	0.7016	0.4052	0.4038	0.200934	0.157701	0
421000	1.7917	0.8954	0.8962	0.7024	0.7016	0.4052	0.4038	0.200931	0.157711	0
422000	1.7918	0.8955	0.8962	0.7023	0.7015	0.4051	0.4038	0.200922	0.157712	0
423000	1.7918	0.8956	0.8963	0.7023	0.7015	0.4051	0.4038	0.200929	0.157719	0
424000	1.7918	0.8955	0.8963	0.7023	0.7015	0.4051	0.4039	0.200923	0.157727	0
425000	1.7918	0.8955	0.8963	0.7023	0.7015	0.4052	0.4039	0.200915	0.157747	0
426000	1.7919	0.8956	0.8963	0.7023	0.7015	0.4052	0.4038	0.200912	0.157762	0
427000	1.7920	0.8956	0.8964	0.7024	0.7015	0.4052	0.4038	0.200936	0.157762	0
428000	1.7920	0.8955	0.8964	0.7023	0.7014	0.4052	0.4038	0.200949	0.157764	0
429000	1.7920	0.8956	0.8965	0.7023	0.7014	0.4052	0.4037	0.200933	0.157760	0
430000	1.7921	0.8955	0.8965	0.7023	0.7013	0.4053	0.4037	0.200908	0.157762	0
431000	1.7921	0.8955	0.8966	0.7023	0.7013	0.4053	0.4037	0.200921	0.157757	0
432000	1.7922	0.8956	0.8966	0.7023	0.7014	0.4053	0.4037	0.200929	0.157749	0
433000	1.7922	0.8956	0.8966	0.7023	0.7014	0.4053	0.4038	0.200915	0.157747	0
434000	1.7922	0.8956	0.8966	0.7023	0.7014	0.4053	0.4038	0.200895	0.157744	0
435000	1.7923	0.8956	0.8967	0.7023	0.7013	0.4053	0.4037	0.200882	0.157737	0
436000	1.7924	0.8956	0.8967	0.7023	0.7013	0.4053	0.4037	0.200865	0.157739	0
437000	1.7923	0.8956	0.8967	0.7023	0.7013	0.4053	0.4037	0.200837	0.157727	0
438000	1.7925	0.8957	0.8968	0.7023	0.7013	0.4053	0.4037	0.200804	0.157711	0
439000	1.7925	0.8957	0.8968	0.7023	0.7013	0.4053	0.4037	0.200808	0.157702	0
440000	1.7925	0.8957	0.8968	0.7023	0.7012	0.4053	0.4037	0.200806	0.157687	0
441000	1.7926	0.8957	0.8969	0.7023	0.7012	0.4053	0.4038	0.200785	0.157675	0
442000	1.7927	0.8958	0.8969	0.7023	0.7012	0.4053	0.4037	0.200766	0.157660	0
443000	1.7928	0.8958	0.8970	0.7023	0.7012	0.4053	0.4037	0.200745	0.157645	0
444000	1.7928	0.8958	0.8970	0.7023	0.7012	0.4054	0.4037	0.200715	0.157630	0
445000	1.7929	0.8958	0.8970	0.7022	0.7012	0.4053	0.4037	0.200681	0.157629	0
446000	1.7930	0.8959	0.8971	0.7022	0.7012	0.4053	0.4037	0.200652	0.157624	0
447000	1.7930	0.8959	0.8970	0.7022	0.7012	0.4053	0.4038	0.200621	0.157617	0
448000	1.7930	0.8960	0.8970	0.7022	0.7012	0.4053	0.4038	0.200584	0.157610	0
449000	1.7930	0.8960	0.8971	0.7022	0.7012	0.4053	0.4038	0.200562	0.157598	0
450000	1.7931	0.8960	0.8971	0.7022	0.7012	0.4053	0.4038	0.200536	0.157586	0
451000	1.7932	0.8961	0.8971	0.7022	0.7012	0.4053	0.4038	0.200516	0.157584	0
452000	1.7933	0.8961	0.8972	0.7022	0.7011	0.4053	0.4038	0.200486	0.157578	0
453000	1.7933	0.8961	0.8972	0.7022	0.7011	0.4053	0.4037	0.200442	0.157567	0
454000	1.7934	0.8962	0.8972	0.7022	0.7011	0.4053	0.4038	0.200403	0.157556	0
455000	1.7933	0.8961	0.8972	0.7022	0.7012	0.4054	0.4038	0.200376	0.157536	0
456000	1.7933	0.8961	0.8972	0.7022	0.7012	0.4054	0.4038	0.200337	0.157520	0
457000	1.7933	0.8962	0.8972	0.7021	0.7012	0.4054	0.4039	0.200293	0.157508	0
458000	1.7934	0.8962	0.8972	0.7022	0.7012	0.4054	0.4039	0.200246	0.157499	0
459000	1.7935	0.8963	0.8972	0.7021	0.7011	0.4053	0.4039	0.200217	0.157496	0
460000	1.7935	0.8963	0.8972	0.7021	0.7011	0.4054	0.4039	0.200181	0.157493	0
461000	1.7936	0.8964	0.8972	0.7021	0.7012	0.4053	0.4039	0.200152	0.157489	0
462000	1.7938	0.8965	0.8973	0.7021	0.7011	0.4053	0.4038	0.200114	0.157486	0
463000	1.7940	0.8966	0.8974	0.7020	0.7011	0.4052	0.4038	0.200088	0.157480	0
464000	1.7941	0.8967	0.8974	0.7020	0.7011	0.4052	0.4038	0.200053	0.157469	0
465000	1.7942	0.8967	0.8974	0.7020	0.7012	0.4052	0.4038	0.200013	0.157459	0
466000	1.7941	0.8967	0.8974	0.7020	0.7011	0.4052	0.4038	0.199973	0.157449	0
467000	1.7942	0.8968	0.8974	0.7020	0.7011	0.4052	0.4038	0.199930	0.157446	0
468000	1.7942	0.8967	0.8975	0.7020	0.7011	0.4052	0.4039	0.199885	0.157445	0
469000	1.7942	0.8967	0.8975	0.7020	0.7011	0.4052	0.4039	0.199840	0.157443	0
470000	1.7942	0.8967	0.8974	0.7020	0.7011	0.4052	0.4039	0.199787	0.157438	0
471000	1.7942	0.8968	0.8974	0.7019	0.7011	0.4052	0.4040	0.199754	0.157438	0
472000	1.7942	0.8968	0.8974	0.7019	0.7011	0.4052	0.4039	0.199709	0.157436	0
473000	1.7944	0.8969	0.8975	0.7019	0.7011	0.4052	0.4039	0.199673	0.157443	0
474000	1.7945	0.8970	0.8975	0.7019	0.7011	0.4052	0.4039	0.199628	0.157437	0
475000	1.7945	0.8970	0.8975	0.7019	0.7011	0.4052	0.4039	0.199583	0.157440	0
476000	1.7946	0.8970	0.8976	0.7018	0.7010	0.4052	0.4039	0.199534	0.157442	0
477000	1.7947	0.8971	0.8976	0.7018	0.7010	0.4052	0.4039	0.199503	0.157433	0
478000	1.7946	0.8971	0.8975	0.7018	0.7010	0.4052	0.4040	0.199465	0.157423	0
479000	1.7947	0.8971	0.8975	0.7018	0.7010	0.4052	0.4040	0.199429	0.157419	0
480000	1.7946	0.8972	0.8974	0.7018	0.7011	0.4052	0.4041	0.199383	0.157409	0
481000	1.7945	0.8971	0.8974	0.7018	0.7011	0.4052	0.4041	0.199347	0.157424	0
482000	1.7944	0.8971	0.8973	0.7018	0.7011	0.4053	0.4041	0.199308	0.157433	0
483000	1.7944	0.8971	0.8973	0.7018	0.7011	0.4053	0.4041	0.199254	0.157428	0
484000	1.7944	0.8971	0.8973	0.7018	0.7011	0.4053	0.4041	0.199195	0.157422	0
485000	1.7944	0.8971	0.8974	0.7018	0.7011	0.4053	0.4041	0.199141	0.157415	0
486000	1.7945	0.8971	0.8974	0.7018	0.7011	0.4053	0.4041	0.199085	0.157413	0
487000	1.7945	0.8972	0.8974	0.7018	0.7011	0.4053	0.4041	0.199039	0.157415	0
488000	1.7946	0.8972	0.8974	0.7017	0.7011	0.4052	0.4041	0.198991	0.157414	0
489000	1.7947	0.8973	0.8974	0.7017	0.7011	0.4052	0.4041	0.198955	0.157407	0
490000	1.7948	0.8973	0.8974	0.7017	0.7011	0.4052	0.4041	0.198912	0.157400	0
491000	1.7948	0.8974	0.8974	0.7017	0.7011	0.4052	0.4041	0.198880	0.157409	0
492000	1.7948	0.8974	0.8975	0.7017	0.7011	0.4052	0.4041	0.198843	0.157415	0
493000	1.7948	0.8974	0.8974	0.7017	0.7011	0.4053	0.4041	0.198800	0.157419	0
494000	1.7948	0.8973	0.8975	0.7017	0.7011	0.4053	0.4041	0.198753	0.157421	0
495000	1.7948	0.8973	0.8975	0.7017	0.7011	0.4053	0.4041	0.198709	0.157435	0
496000	1.7948	0.8973	0.8975	0.7017	0.7010	0.4054	0.4041	0.198666	0.157445	0
497000	1.7949	0.8973	0.8976	0.7017	0.7010	0.4054	0.4040	0.198627	0.157455	0
498000	1.7950	0.8973	0.8977	0.7017	0.7010	0.4054	0.4040	0.198588	0.157462	0
499000	1.7951	0.8974	0.8977	0.7017	0.7010	0.4053	0.4040	0.198563	0.157488	0
500000	1.7951	0.8974	0.8977	0.7017	0.7010	0.4054	0.4041	0.198520	0.157503	0
501000	1.7952	0.8975	0.8977	0.7016	0.7010	0.4053	0.4041	0.198481	0.157527	0
502000	1.7951	0.8975	0.8976	0.7016	0.7010	0.4053	0.4042	0.198434	0.157546	0
503000	1.7952	0.8976	0.8975	0.7016	0.7010	0.4053	0.4042	0.198399	0.157576	0
504000	1.7952	0.8977	0.8976	0.7016	0.7010	0.4053	0.4042	0.198367	0.157603	0
505000	1.7953	0.8977	0.8976	0.7016	0.7010	0.4053	0.4042	0.198322	0.157628	0
506000	1.7953	0.8977	0.8975	0.7016	0.7010	0.4053	0.4042	0.198273	0.157647	0
507000	1.7952	0.8977	0.8975	0.7016	0.7010	0.4053	0.4042	0.198222	0.157666	0
508000	1.7953	0.8977	0.8976	0.7016	0.7010	0.4053	0.4042	0.198166	0.157688	0
509000	1.7953	0.8977	0.8976	0.7016	0.7010	0.4053	0.4042	0.198121	0.157712	0
510000	1.7954	0.8978	0.8977	0.7016	0.7009	0.4053	0.4042	0.198077	0.157740	0
511000	1.7956	0.8978	0.8977	0.7015	0.7009	0.4053	0.4041	0.198024	0.157767	0
512000	1.7957	0.8979	0.8977	0.7015	0.7010	0.4052	0.4042	0.197973	0.157793	0
513000	1.7956	0.8979	0.8977	0.7015	0.7010	0.4052	0.4042	0.197937	0.157809	0
514000	1.7956	0.8979	0.8977	0.7015	0.7010	0.4052	0.4042	0.197892	0.157828	0
515000	1.7957	0.8980	0.8977	0.7015	0.7010	0.4053	0.4042	0.197853	0.157833	0
516000	1.7956	0.8979	0.8977	0.7015	0.7010	0.4053	0.4043	0.197802	0.157842	0
517000	1.7956	0.8980	0.8976	0.7015	0.7010	0.4053	0.4043	0.197760	0.157849	0
518000	1.7956	0.8980	0.8976	0.7015	0.7010	0.4053	0.4042	0.197716	0.157854	0
519000	1.7957	0.8980	0.8977	0.7014	0.7010	0.4052	0.4042	0.197669	0.157854	0
520000	1.7958	0.8981	0.8977	0.7014	0.7010	0.4053	0.4042	0.197626	0.157850	0
521000	1.7958	0.8981	0.8977	0.7014	0.7010	0.4052	0.4042	0.197586	0.157842	0
522000	1.7958	0.8981	0.8977	0.7014	0.7010	0.4053	0.4043	0.197548	0.157830	0
523000	1.7958	0.8981	0.8977	0.7014	0.7010	0.4053	0.4042	0.197514	0.157822	0
524000	1.7958	0.8981	0.8977	0.7014	0.7010	0.4053	0.4043	0.197472	0.157815	0
525000	1.7958	0.8981	0.8977	0.7014	0.7010	0.4052	0.4042	0.197442	0.157812	0
526000	1.7959	0.8982	0.8977	0.7014	0.7010	0.4053	0.4042	0.197409	0.157809	0
527000	1.7959	0.8982	0.8977	0.7014	0.7010	0.4053	0.4043	0.197383	0.157803	0
528000	1.7959	0.8982	0.8977	0.7014	0.7010	0.4053	0.4043	0.197351	0.157795	0
529000	1.7959	0.8982	0.8977	0.7014	0.7010	0.4053	0.4043	0.197320	0.157796	0
530000	1.7959	0.8982	0.8977	0.7014	0.7010	0.4053	0.4043	0.197289	0.157798	0
531000	1.7959	0.8982	0.8977	0.7014	0.7010	0.4053	0.4043	0.197244	0.157794	0
532000	1.7959	0.8982	0.8977	0.7014	0.7010	0.4053	0.4043	0.197189	0.157785	0
533000	1.7959	0.8983	0.8977	0.7014	0.7010	0.4053	0.4044	0.197152	0.157778	0
534000	1.7960	0.8983	0.8977	0.7013	0.7010	0.4052	0.4044	0.197104	0.157769	0
535000	1.7960	0.8984	0.8977	0.7013	0.7010	0.4052	0.4044	0.197068	0.157765	0
536000	1.7960	0.8984	0.8976	0.7013	0.7010	0.4052	0.4044	0.197036	0.157758	0
537000	1.7960	0.8984	0.8976	0.7013	0.7010	0.4052	0.4045	0.197008	0.157754	0
538000	1.7960	0.8984	0.8976	0.7013	0.7010	0.4052	0.4045	0.196988	0.157751	0
539000	1.7959	0.8984	0.8975	0.7013	0.7010	0.4053	0.4045	0.196948	0.157747	0
540000	1.7959	0.8983	0.8976	0.7013	0.7010	0.4053	0.4044	0.196915	0.157740	0
541000	1.7960	0.8984	0.8976	0.7013	0.7010	0.4053	0.4045	0.196883	0.157731	0
542000	1.7960	0.8984	0.8976	0.7013	0.7010	0.4053	0.4045	0.196845	0.157719	0
543000	1.7959	0.8983	0.8976	0.7013	0.7010	0.4053	0.4045	0.196809	0.157708	0
544000	1.7959	0.8983	0.8976	0.7013	0.7010	0.4054	0.4045	0.196773	0.157693	0
545000	1.7959	0.8983	0.8976	0.7013	0.7010	0.4053	0.4045	0.196740	0.157690	0
546000	1.7960	0.8983	0.8976	0.7013	0.7010	0.4053	0.4045	0.196699	0.157687	0
547000	1.7960	0.8983	0.8977	0.7013	0.7010	0.4054	0.4045	0.196666	0.157678	0
548000	1.7960	0.8983	0.8976	0.7013	0.7010	0.4054	0.4045	0.196629	0.157667	0
549000	1.7960	0.8984	0.8976	0.7013	0.7010	0.4053	0.4045	0.196601	0.157663	0
