Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.8109	0.8986	0.9123	0.7007	0.6960	0.4056	0.4039	0.148445	0.155812	24
275000	1.8111	0.8986	0.9125	0.7007	0.6959	0.4056	0.4039	0.148440	0.155845	38
276000	1.8112	0.8986	0.9126	0.7007	0.6958	0.4056	0.4038	0.148434	0.155881	25
277000	1.8114	0.8987	0.9127	0.7007	0.6958	0.4055	0.4038	0.148433	0.155916	23
278000	1.8115	0.8988	0.9128	0.7007	0.6958	0.4056	0.4037	0.148428	0.155945	22
279000	1.8116	0.8987	0.9129	0.7007	0.6958	0.4056	0.4037	0.148424	0.155950	19
280000	1.8116	0.8987	0.9129	0.7007	0.6958	0.4056	0.4038	0.148414	0.155947	17
281000	1.8116	0.8988	0.9129	0.7007	0.6958	0.4056	0.4037	0.148415	0.155963	23
282000	1.8118	0.8988	0.9130	0.7007	0.6958	0.4057	0.4037	0.148406	0.155970	18
283000	1.8117	0.8987	0.9130	0.7007	0.6958	0.4056	0.4037	0.148397	0.155986	31
284000	1.8118	0.8988	0.9130	0.7007	0.6957	0.4056	0.4037	0.148380	0.155999	22
285000	1.8119	0.8988	0.9131	0.7007	0.6957	0.4057	0.4037	0.148390	0.156005	37
286000	1.8119	0.8988	0.9131	0.7007	0.6957	0.4057	0.4037	0.148401	0.156009	17
287000	1.8120	0.8989	0.9131	0.7006	0.6957	0.4057	0.4037	0.148407	0.156023	32
288000	1.8120	0.8989	0.9131	0.7006	0.6957	0.4057	0.4038	0.148401	0.156029	31
289000	1.8121	0.8989	0.9132	0.7006	0.6956	0.4057	0.4037	0.148401	0.156035	33
290000	1.8121	0.8988	0.9133	0.7007	0.6957	0.4058	0.4037	0.148398	0.156040	24
291000	1.8121	0.8987	0.9134	0.7007	0.6956	0.4058	0.4036	0.148390	0.156054	27
292000	1.8121	0.8988	0.9133	0.7006	0.6956	0.4058	0.4037	0.148391	0.156060	44
293000	1.8122	0.8989	0.9133	0.7006	0.6956	0.4058	0.4037	0.148395	0.156071	18
294000	1.8123	0.8990	0.9133	0.7006	0.6956	0.4058	0.4037	0.148392	0.156081	27
295000	1.8124	0.8990	0.9134	0.7006	0.6956	0.4058	0.4037	0.148390	0.156098	20
296000	1.8125	0.8990	0.9135	0.7006	0.6955	0.4058	0.4036	0.148386	0.156112	24
297000	1.8126	0.8991	0.9135	0.7005	0.6955	0.4058	0.4037	0.148388	0.156129	40
298000	1.8127	0.8992	0.9135	0.7005	0.6955	0.4057	0.4037	0.148388	0.156142	39
299000	1.8128	0.8993	0.9135	0.7005	0.6956	0.4056	0.4037	0.148393	0.156171	28
300000	1.8128	0.8993	0.9134	0.7004	0.6956	0.4057	0.4038	0.148391	0.156189	36
301000	1.8129	0.8995	0.9134	0.7004	0.6956	0.4056	0.4038	0.148384	0.156200	25
302000	1.8129	0.8996	0.9133	0.7004	0.6957	0.4056	0.4039	0.148379	0.156205	11
303000	1.8128	0.8995	0.9133	0.7004	0.6956	0.4057	0.4038	0.148380	0.156222	27
304000	1.8128	0.8995	0.9133	0.7004	0.6956	0.4056	0.4039	0.148374	0.156239	36
305000	1.8127	0.8994	0.9133	0.7004	0.6957	0.4057	0.4040	0.148370	0.156252	17
306000	1.8125	0.8993	0.9132	0.7005	0.6957	0.4058	0.4040	0.148358	0.156270	23
307000	1.8126	0.8994	0.9132	0.7004	0.6957	0.4057	0.4040	0.148353	0.156283	32
308000	1.8128	0.8995	0.9133	0.7004	0.6956	0.4057	0.4040	0.148344	0.156295	25
309000	1.8129	0.8995	0.9134	0.7004	0.6956	0.4057	0.4039	0.148347	0.156297	24
310000	1.8129	0.8995	0.9134	0.7004	0.6956	0.4057	0.4040	0.148345	0.156295	20
311000	1.8129	0.8995	0.9134	0.7005	0.6956	0.4058	0.4040	0.148342	0.156295	19
312000	1.8129	0.8994	0.9135	0.7005	0.6956	0.4058	0.4040	0.148342	0.156285	28
313000	1.8129	0.8993	0.9135	0.7005	0.6956	0.4059	0.4040	0.148348	0.156281	27
314000	1.8129	0.8993	0.9135	0.7005	0.6957	0.4059	0.4040	0.148353	0.156272	19
315000	1.8129	0.8993	0.9136	0.7005	0.6956	0.4059	0.4040	0.148347	0.156285	17
316000	1.8130	0.8994	0.9136	0.7005	0.6956	0.4058	0.4040	0.148343	0.156287	30
317000	1.8131	0.8994	0.9137	0.7006	0.6956	0.4059	0.4039	0.148337	0.156288	15
318000	1.8131	0.8994	0.9137	0.7006	0.6956	0.4059	0.4040	0.148340	0.156281	24
319000	1.8130	0.8993	0.9137	0.7006	0.6956	0.4059	0.4040	0.148332	0.156287	21
320000	1.8131	0.8994	0.9137	0.7006	0.6956	0.4059	0.4040	0.148324	0.156285	26
321000	1.8130	0.8993	0.9137	0.7006	0.6955	0.4060	0.4040	0.148326	0.156283	22
322000	1.8132	0.8994	0.9138	0.7006	0.6955	0.4060	0.4040	0.148327	0.156274	27
323000	1.8132	0.8994	0.9138	0.7006	0.6955	0.4060	0.4040	0.148323	0.156271	21
324000	1.8132	0.8995	0.9138	0.7006	0.6955	0.4059	0.4040	0.148317	0.156262	30
325000	1.8134	0.8995	0.9139	0.7006	0.6955	0.4060	0.4040	0.148312	0.156267	29
326000	1.8134	0.8995	0.9139	0.7007	0.6955	0.4060	0.4040	0.148304	0.156265	22
327000	1.8135	0.8995	0.9141	0.7007	0.6954	0.4060	0.4039	0.148297	0.156253	24
328000	1.8136	0.8994	0.9142	0.7006	0.6954	0.4060	0.4039	0.148292	0.156241	31
329000	1.8137	0.8995	0.9142	0.7006	0.6954	0.4060	0.4039	0.148278	0.156238	31
330000	1.8137	0.8995	0.9142	0.7006	0.6954	0.4060	0.4039	0.148268	0.156224	22
331000	1.8138	0.8995	0.9143	0.7006	0.6954	0.4060	0.4039	0.148270	0.156226	37
332000	1.8139	0.8995	0.9144	0.7006	0.6954	0.4060	0.4039	0.148268	0.156228	18
333000	1.8139	0.8996	0.9144	0.7006	0.6953	0.4060	0.4039	0.148266	0.156215	37
334000	1.8139	0.8995	0.9143	0.7006	0.6954	0.4060	0.4039	0.148259	0.156200	23
335000	1.8140	0.8996	0.9144	0.7006	0.6954	0.4060	0.4038	0.148243	0.156191	33
336000	1.8141	0.8996	0.9145	0.7005	0.6953	0.4059	0.4038	0.148236	0.156182	30
337000	1.8142	0.8997	0.9145	0.7005	0.6953	0.4060	0.4039	0.148242	0.156176	33
338000	1.8141	0.8997	0.9144	0.7005	0.6953	0.4059	0.4039	0.148241	0.156169	30
339000	1.8142	0.8997	0.9144	0.7005	0.6953	0.4059	0.4039	0.148242	0.156159	26
340000	1.8143	0.8999	0.9145	0.7005	0.6953	0.4059	0.4039	0.148243	0.156145	34
341000	1.8144	0.8999	0.9145	0.7005	0.6952	0.4058	0.4039	0.148254	0.156135	19
342000	1.8146	0.9000	0.9146	0.7005	0.6952	0.4058	0.4039	0.148265	0.156124	36
343000	1.8148	0.9001	0.9147	0.7005	0.6952	0.4057	0.4038	0.148273	0.156133	45
344000	1.8148	0.9000	0.9148	0.7005	0.6952	0.4058	0.4038	0.148276	0.156136	24
345000	1.8149	0.9001	0.9148	0.7005	0.6951	0.4058	0.4038	0.148286	0.156125	24
346000	1.8149	0.9001	0.9149	0.7005	0.6951	0.4058	0.4037	0.148294	0.156113	19
347000	1.8150	0.9001	0.9149	0.7005	0.6951	0.4058	0.4038	0.148292	0.156108	16
348000	1.8150	0.9000	0.9149	0.7005	0.6950	0.4059	0.4037	0.148290	0.156103	19
349000	1.8151	0.9001	0.9150	0.7005	0.6950	0.4059	0.4037	0.148276	0.156103	34
350000	1.8150	0.9000	0.9150	0.7005	0.6951	0.4059	0.4037	0.148273	0.156094	22
351000	1.8151	0.9000	0.9150	0.7005	0.6950	0.4059	0.4037	0.148276	0.156095	12
352000	1.8151	0.9000	0.9150	0.7005	0.6951	0.4059	0.4037	0.148273	0.156088	23
353000	1.8151	0.9001	0.9150	0.7005	0.6950	0.4059	0.4037	0.148272	0.156090	28
354000	1.8151	0.9001	0.9150	0.7005	0.6951	0.4059	0.4037	0.148273	0.156089	36
355000	1.8153	0.9001	0.9152	0.7005	0.6950	0.4059	0.4037	0.148270	0.156087	19
356000	1.8154	0.9002	0.9152	0.7005	0.6950	0.4058	0.4037	0.148270	0.156081	40
357000	1.8156	0.9003	0.9153	0.7004	0.6950	0.4057	0.4037	0.148270	0.156078	33
358000	1.8156	0.9003	0.9153	0.7005	0.6950	0.4058	0.4037	0.148261	0.156073	19
359000	1.8156	0.9003	0.9153	0.7004	0.6950	0.4058	0.4036	0.148263	0.156082	19
360000	1.8157	0.9003	0.9154	0.7004	0.6950	0.4058	0.4036	0.148261	0.156088	25
361000	1.8157	0.9003	0.9154	0.7004	0.6950	0.4058	0.4036	0.148273	0.156084	20
362000	1.8158	0.9004	0.9155	0.7004	0.6950	0.4057	0.4036	0.148283	0.156087	38
363000	1.8158	0.9004	0.9154	0.7004	0.6950	0.4058	0.4036	0.148301	0.156087	36
364000	1.8157	0.9003	0.9154	0.7004	0.6950	0.4058	0.4037	0.148309	0.156084	24
365000	1.8158	0.9004	0.9153	0.7004	0.6950	0.4057	0.4037	0.148328	0.156078	35
366000	1.8158	0.9006	0.9153	0.7003	0.6950	0.4057	0.4037	0.148339	0.156068	20
367000	1.8158	0.9006	0.9152	0.7003	0.6950	0.4057	0.4037	0.148348	0.156059	30
368000	1.8159	0.9006	0.9153	0.7003	0.6950	0.4057	0.4038	0.148357	0.156053	24
369000	1.8160	0.9007	0.9154	0.7003	0.6949	0.4056	0.4037	0.148366	0.156049	31
370000	1.8161	0.9007	0.9154	0.7003	0.6949	0.4057	0.4038	0.148371	0.156036	25
371000	1.8161	0.9006	0.9154	0.7003	0.6949	0.4057	0.4037	0.148366	0.156040	34
372000	1.8163	0.9007	0.9155	0.7003	0.6949	0.4057	0.4037	0.148367	0.156042	31
373000	1.8163	0.9007	0.9156	0.7003	0.6949	0.4057	0.4037	0.148364	0.156041	25
374000	1.8163	0.9008	0.9155	0.7003	0.6949	0.4057	0.4037	0.148362	0.156038	32
375000	1.8164	0.9008	0.9156	0.7003	0.6949	0.4058	0.4036	0.148362	0.156041	33
376000	1.8164	0.9008	0.9155	0.7002	0.6950	0.4057	0.4036	0.148367	0.156039	49
377000	1.8163	0.9009	0.9155	0.7003	0.6950	0.4058	0.4036	0.148372	0.156035	30
378000	1.8164	0.9009	0.9155	0.7003	0.6950	0.4058	0.4036	0.148374	0.156029	34
379000	1.8163	0.9008	0.9155	0.7003	0.6950	0.4059	0.4036	0.148374	0.156019	13
380000	1.8162	0.9007	0.9155	0.7003	0.6950	0.4059	0.4036	0.148373	0.156008	26
381000	1.8162	0.9007	0.9154	0.7003	0.6950	0.4059	0.4036	0.148383	0.156001	30
382000	1.8162	0.9008	0.9154	0.7003	0.6950	0.4059	0.4036	0.148383	0.155998	37
383000	1.8163	0.9008	0.9155	0.7003	0.6950	0.4059	0.4036	0.148382	0.155992	43
384000	1.8165	0.9010	0.9155	0.7003	0.6950	0.4058	0.4036	0.148386	0.155988	45
385000	1.8165	0.9010	0.9155	0.7003	0.6950	0.4059	0.4036	0.148388	0.155996	24
386000	1.8164	0.9009	0.9154	0.7003	0.6950	0.4059	0.4036	0.148392	0.156001	36
387000	1.8164	0.9009	0.9155	0.7003	0.6950	0.4060	0.4036	0.148393	0.155991	35
388000	1.8164	0.9009	0.9155	0.7003	0.6950	0.4060	0.4036	0.148391	0.155982	27
389000	1.8164	0.9010	0.9154	0.7003	0.6950	0.4060	0.4036	0.148391	0.155975	39
390000	1.8164	0.9010	0.9154	0.7002	0.6949	0.4059	0.4036	0.148393	0.155971	31
391000	1.8164	0.9010	0.9154	0.7003	0.6949	0.4060	0.4036	0.148401	0.155958	23
392000	1.8163	0.9009	0.9154	0.7003	0.6950	0.4060	0.4036	0.148403	0.155948	34
393000	1.8163	0.9009	0.9154	0.7003	0.6949	0.4061	0.4035	0.148405	0.155937	34
394000	1.8163	0.9008	0.9155	0.7004	0.6950	0.4061	0.4035	0.148402	0.155933	27
395000	1.8162	0.9007	0.9155	0.7004	0.6950	0.4062	0.4035	0.148394	0.155911	19
396000	1.8162	0.9007	0.9155	0.7004	0.6950	0.4062	0.4035	0.148388	0.155889	36
397000	1.8161	0.9007	0.9154	0.7004	0.6950	0.4062	0.4036	0.148389	0.155877	22
398000	1.8161	0.9007	0.9154	0.7004	0.6950	0.4062	0.4036	0.148388	0.155863	19
399000	1.8161	0.9007	0.9154	0.7004	0.6951	0.4062	0.4036	0.148388	0.155862	40
400000	1.8160	0.9007	0.9154	0.7004	0.6951	0.4062	0.4036	0.148390	0.155860	19
401000	1.8161	0.9007	0.9154	0.7004	0.6950	0.4062	0.4036	0.148390	0.155861	35
402000	1.8161	0.9007	0.9154	0.7004	0.6950	0.4062	0.4036	0.148389	0.155857	12
403000	1.8161	0.9008	0.9153	0.7004	0.6951	0.4062	0.4036	0.148390	0.155852	34
404000	1.8161	0.9008	0.9153	0.7004	0.6950	0.4062	0.4036	0.148388	0.155842	31
405000	1.8161	0.9008	0.9154	0.7004	0.6950	0.4062	0.4036	0.148393	0.155829	35
406000	1.8161	0.9008	0.9154	0.7004	0.6950	0.4062	0.4036	0.148395	0.155815	42
407000	1.8161	0.9007	0.9153	0.7004	0.6950	0.4062	0.4036	0.148401	0.155804	54
408000	1.8160	0.9007	0.9153	0.7004	0.6951	0.4062	0.4037	0.148405	0.155790	23
409000	1.8161	0.9008	0.9153	0.7003	0.6950	0.4062	0.4036	0.148412	0.155774	36
410000	1.8161	0.9008	0.9153	0.7003	0.6950	0.4062	0.4036	0.148415	0.155759	25
411000	1.8161	0.9007	0.9153	0.7003	0.6950	0.4062	0.4036	0.148416	0.155741	31
412000	1.8161	0.9007	0.9154	0.7004	0.6950	0.4063	0.4036	0.148420	0.155722	45
413000	1.8161	0.9007	0.9154	0.7004	0.6950	0.4063	0.4035	0.148425	0.155713	22
414000	1.8161	0.9007	0.9154	0.7003	0.6950	0.4063	0.4035	0.148428	0.155697	40
415000	1.8162	0.9007	0.9154	0.7004	0.6950	0.4063	0.4035	0.148437	0.155678	32
416000	1.8161	0.9007	0.9154	0.7003	0.6950	0.4063	0.4035	0.148444	0.155660	35
417000	1.8161	0.9008	0.9154	0.7003	0.6950	0.4063	0.4035	0.148445	0.155653	21
418000	1.8162	0.9008	0.9153	0.7003	0.6950	0.4063	0.4035	0.148451	0.155640	26
419000	1.8163	0.9009	0.9154	0.7002	0.6949	0.4062	0.4035	0.148449	0.155631	39
420000	1.8164	0.9010	0.9154	0.7002	0.6950	0.4062	0.4035	0.148451	0.155615	30
421000	1.8164	0.9010	0.9154	0.7002	0.6949	0.4062	0.4035	0.148453	0.155606	47
422000	1.8164	0.9010	0.9154	0.7002	0.6949	0.4062	0.4035	0.148454	0.155594	22
423000	1.8164	0.9010	0.9154	0.7002	0.6950	0.4062	0.4035	0.148457	0.155574	25
424000	1.8164	0.9010	0.9154	0.7002	0.6949	0.4062	0.4035	0.148455	0.155557	27
425000	1.8166	0.9011	0.9155	0.7001	0.6949	0.4062	0.4034	0.148450	0.155541	43
426000	1.8165	0.9010	0.9155	0.7002	0.6950	0.4063	0.4034	0.148449	0.155522	32
427000	1.8165	0.9010	0.9155	0.7002	0.6950	0.4063	0.4034	0.148441	0.155507	37
428000	1.8165	0.9010	0.9155	0.7002	0.6950	0.4063	0.4034	0.148436	0.155494	36
429000	1.8165	0.9010	0.9155	0.7001	0.6950	0.4063	0.4034	0.148428	0.155483	36
430000	1.8165	0.9011	0.9154	0.7001	0.6950	0.4063	0.4035	0.148425	0.155463	26
431000	1.8165	0.9011	0.9154	0.7002	0.6950	0.4063	0.4035	0.148423	0.155442	20
432000	1.8163	0.9010	0.9154	0.7002	0.6950	0.4064	0.4035	0.148415	0.155428	22
433000	1.8163	0.9010	0.9153	0.7002	0.6950	0.4064	0.4035	0.148415	0.155417	19
434000	1.8163	0.9009	0.9154	0.7002	0.6950	0.4064	0.4034	0.148410	0.155403	24
435000	1.8163	0.9009	0.9154	0.7002	0.6950	0.4064	0.4035	0.148402	0.155395	18
436000	1.8163	0.9010	0.9154	0.7002	0.6950	0.4064	0.4035	0.148396	0.155384	19
437000	1.8164	0.9010	0.9154	0.7002	0.6950	0.4064	0.4035	0.148389	0.155372	33
438000	1.8165	0.9011	0.9154	0.7002	0.6950	0.4063	0.4035	0.148388	0.155360	31
439000	1.8165	0.9011	0.9154	0.7002	0.6950	0.4064	0.4035	0.148382	0.155343	28
440000	1.8165	0.9012	0.9153	0.7002	0.6950	0.4063	0.4035	0.148377	0.155331	21
441000	1.8164	0.9013	0.9152	0.7001	0.6950	0.4063	0.4036	0.148373	0.155318	16
442000	1.8164	0.9013	0.9151	0.7002	0.6950	0.4063	0.4036	0.148367	0.155305	26
443000	1.8164	0.9013	0.9151	0.7001	0.6950	0.4063	0.4036	0.148367	0.155294	27
444000	1.8164	0.9013	0.9151	0.7001	0.6950	0.4063	0.4036	0.148369	0.155279	20
445000	1.8164	0.9013	0.9150	0.7001	0.6950	0.4063	0.4036	0.148374	0.155267	52
446000	1.8163	0.9013	0.9150	0.7001	0.6950	0.4063	0.4036	0.148377	0.155252	29
447000	1.8163	0.9013	0.9150	0.7001	0.6950	0.4064	0.4036	0.148377	0.155238	27
448000	1.8163	0.9013	0.9150	0.7001	0.6950	0.4064	0.4037	0.148376	0.155223	34
449000	1.8162	0.9013	0.9150	0.7001	0.6950	0.4064	0.4037	0.148374	0.155214	30
450000	1.8162	0.9012	0.9150	0.7001	0.6951	0.4064	0.4037	0.148366	0.155202	38
451000	1.8162	0.9013	0.9150	0.7001	0.6951	0.4064	0.4037	0.148366	0.155186	32
452000	1.8162	0.9013	0.9149	0.7000	0.6951	0.4064	0.4037	0.148365	0.155176	36
453000	1.8163	0.9013	0.9149	0.7001	0.6951	0.4064	0.4036	0.148358	0.155167	38
454000	1.8163	0.9013	0.9150	0.7001	0.6951	0.4064	0.4036	0.148351	0.155163	38
455000	1.8163	0.9013	0.9150	0.7000	0.6951	0.4065	0.4036	0.148352	0.155156	30
456000	1.8163	0.9013	0.9150	0.7001	0.6951	0.4065	0.4036	0.148346	0.155143	29
457000	1.8163	0.9012	0.9150	0.7001	0.6950	0.4065	0.4035	0.148340	0.155131	27
458000	1.8163	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148331	0.155118	35
459000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148330	0.155101	32
460000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148325	0.155081	35
461000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148330	0.155065	17
462000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148333	0.155049	34
463000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148333	0.155044	16
464000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148330	0.155035	44
465000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148326	0.155024	44
466000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148324	0.155008	22
467000	1.8164	0.9013	0.9151	0.7000	0.6950	0.4065	0.4035	0.148324	0.154994	26
468000	1.8165	0.9014	0.9151	0.7000	0.6950	0.4065	0.4035	0.148326	0.154980	34
469000	1.8165	0.9014	0.9152	0.7000	0.6950	0.4065	0.4035	0.148332	0.154967	44
470000	1.8165	0.9013	0.9152	0.7000	0.6951	0.4065	0.4035	0.148328	0.154952	37
471000	1.8166	0.9014	0.9152	0.7000	0.6951	0.4064	0.4035	0.148336	0.154932	23
472000	1.8166	0.9014	0.9152	0.7000	0.6951	0.4064	0.4035	0.148338	0.154909	22
473000	1.8167	0.9014	0.9152	0.7000	0.6951	0.4064	0.4035	0.148339	0.154904	31
474000	1.8167	0.9014	0.9152	0.7000	0.6950	0.4064	0.4035	0.148335	0.154899	25
475000	1.8168	0.9015	0.9153	0.7000	0.6951	0.4064	0.4035	0.148333	0.154889	39
476000	1.8168	0.9015	0.9152	0.7000	0.6951	0.4064	0.4035	0.148331	0.154878	33
477000	1.8168	0.9016	0.9152	0.7000	0.6951	0.4063	0.4035	0.148331	0.154861	32
478000	1.8169	0.9016	0.9152	0.7000	0.6951	0.4063	0.4035	0.148330	0.154850	33
479000	1.8170	0.9017	0.9153	0.7000	0.6951	0.4063	0.4035	0.148342	0.154834	38
480000	1.8170	0.9017	0.9153	0.7000	0.6951	0.4063	0.4035	0.148349	0.154820	23
481000	1.8171	0.9018	0.9153	0.6999	0.6951	0.4062	0.4035	0.148358	0.154806	27
482000	1.8172	0.9019	0.9153	0.6999	0.6951	0.4062	0.4034	0.148362	0.154796	44
483000	1.8172	0.9020	0.9152	0.6999	0.6951	0.4062	0.4035	0.148374	0.154787	20
484000	1.8172	0.9020	0.9152	0.6999	0.6951	0.4062	0.4035	0.148383	0.154784	17
485000	1.8171	0.9020	0.9152	0.6999	0.6951	0.4062	0.4035	0.148386	0.154777	30
486000	1.8172	0.9020	0.9152	0.6998	0.6951	0.4062	0.4035	0.148386	0.154773	23
487000	1.8172	0.9020	0.9152	0.6998	0.6951	0.4063	0.4035	0.148392	0.154764	34
488000	1.8173	0.9020	0.9153	0.6998	0.6951	0.4062	0.4034	0.148397	0.154758	31
489000	1.8173	0.9020	0.9153	0.6998	0.6951	0.4063	0.4034	0.148397	0.154758	28
490000	1.8173	0.9020	0.9153	0.6998	0.6951	0.4063	0.4035	0.148396	0.154755	29
491000	1.8172	0.9020	0.9152	0.6998	0.6952	0.4062	0.4035	0.148403	0.154747	25
492000	1.8172	0.9020	0.9152	0.6998	0.6952	0.4062	0.4035	0.148407	0.154739	35
493000	1.8173	0.9020	0.9152	0.6998	0.6951	0.4062	0.4035	0.148416	0.154729	39
494000	1.8173	0.9021	0.9153	0.6998	0.6952	0.4063	0.4034	0.148429	0.154721	25
495000	1.8173	0.9021	0.9152	0.6998	0.6952	0.4062	0.4035	0.148438	0.154715	26
496000	1.8173	0.9021	0.9152	0.6998	0.6952	0.4063	0.4035	0.148445	0.154705	29
497000	1.8172	0.9021	0.9152	0.6998	0.6952	0.4063	0.4035	0.148450	0.154697	22
498000	1.8172	0.9020	0.9151	0.6998	0.6952	0.4063	0.4035	0.148454	0.154686	13
499000	1.8172	0.9020	0.9152	0.6998	0.6952	0.4064	0.4035	0.148461	0.154680	34
500000	1.8172	0.9020	0.9152	0.6998	0.6952	0.4064	0.4036	0.148463	0.154676	24
501000	1.8172	0.9020	0.9151	0.6998	0.6952	0.4063	0.4036	0.148469	0.154664	38
502000	1.8171	0.9021	0.9150	0.6997	0.6952	0.4063	0.4036	0.148469	0.154652	32
503000	1.8172	0.9022	0.9151	0.6997	0.6952	0.4063	0.4036	0.148481	0.154645	31
504000	1.8172	0.9021	0.9151	0.6998	0.6952	0.4063	0.4036	0.148490	0.154631	19
505000	1.8172	0.9021	0.9151	0.6998	0.6952	0.4063	0.4036	0.148497	0.154622	40
506000	1.8172	0.9021	0.9151	0.6998	0.6952	0.4063	0.4036	0.148505	0.154606	19
507000	1.8172	0.9021	0.9150	0.6997	0.6952	0.4063	0.4036	0.148516	0.154599	20
508000	1.8172	0.9021	0.9151	0.6997	0.6952	0.4063	0.4036	0.148523	0.154590	36
509000	1.8172	0.9022	0.9151	0.6997	0.6952	0.4063	0.4036	0.148526	0.154589	26
510000	1.8172	0.9022	0.9150	0.6997	0.6952	0.4063	0.4036	0.148533	0.154588	31
511000	1.8172	0.9022	0.9149	0.6997	0.6953	0.4063	0.4037	0.148541	0.154586	24
512000	1.8172	0.9023	0.9149	0.6997	0.6953	0.4063	0.4037	0.148546	0.154584	40
513000	1.8172	0.9023	0.9149	0.6997	0.6953	0.4063	0.4037	0.148554	0.154578	30
514000	1.8172	0.9023	0.9149	0.6997	0.6953	0.4063	0.4037	0.148564	0.154571	35
515000	1.8171	0.9023	0.9149	0.6997	0.6953	0.4063	0.4037	0.148570	0.154567	40
516000	1.8171	0.9023	0.9148	0.6997	0.6953	0.4063	0.4038	0.148585	0.154563	27
517000	1.8171	0.9023	0.9148	0.6997	0.6953	0.4062	0.4038	0.148598	0.154557	37
518000	1.8171	0.9023	0.9147	0.6997	0.6953	0.4063	0.4038	0.148613	0.154547	21
519000	1.8171	0.9024	0.9147	0.6997	0.6953	0.4062	0.4038	0.148619	0.154538	25
520000	1.8172	0.9025	0.9147	0.6997	0.6953	0.4062	0.4038	0.148628	0.154524	20
521000	1.8172	0.9025	0.9147	0.6996	0.6953	0.4062	0.4038	0.148630	0.154516	30
522000	1.8173	0.9025	0.9147	0.6996	0.6954	0.4062	0.4038	0.148635	0.154519	45
523000	1.8173	0.9026	0.9147	0.6996	0.6953	0.4062	0.4038	0.148642	0.154510	24
524000	1.8173	0.9026	0.9147	0.6996	0.6954	0.4062	0.4038	0.148644	0.154500	18
525000	1.8172	0.9026	0.9147	0.6996	0.6954	0.4062	0.4038	0.148649	0.154492	30
526000	1.8172	0.9026	0.9146	0.6996	0.6954	0.4062	0.4038	0.148650	0.154477	27
527000	1.8172	0.9026	0.9146	0.6996	0.6954	0.4062	0.4038	0.148652	0.154470	34
528000	1.8172	0.9026	0.9146	0.6996	0.6954	0.4062	0.4038	0.148650	0.154457	18
529000	1.8172	0.9026	0.9146	0.6996	0.6954	0.4062	0.4038	0.148653	0.154445	30
530000	1.8171	0.9026	0.9145	0.6997	0.6954	0.4063	0.4039	0.148653	0.154433	39
531000	1.8171	0.9026	0.9145	0.6997	0.6954	0.4063	0.4039	0.148659	0.154420	27
532000	1.8171	0.9026	0.9145	0.6996	0.6953	0.4062	0.4039	0.148659	0.154409	36
533000	1.8171	0.9026	0.9145	0.6996	0.6953	0.4063	0.4039	0.148659	0.154398	25
534000	1.8171	0.9026	0.9145	0.6996	0.6953	0.4063	0.4039	0.148661	0.154388	36
535000	1.8171	0.9026	0.9145	0.6996	0.6954	0.4063	0.4039	0.148662	0.154372	30
536000	1.8170	0.9026	0.9144	0.6996	0.6953	0.4063	0.4039	0.148664	0.154358	36
537000	1.8170	0.9025	0.9145	0.6996	0.6953	0.4063	0.4039	0.148664	0.154344	26
538000	1.8171	0.9025	0.9145	0.6996	0.6953	0.4063	0.4038	0.148668	0.154334	23
539000	1.8171	0.9025	0.9145	0.6996	0.6954	0.4063	0.4039	0.148670	0.154325	35
540000	1.8170	0.9026	0.9145	0.6996	0.6954	0.4063	0.4039	0.148668	0.154317	43
541000	1.8171	0.9026	0.9145	0.6996	0.6954	0.4063	0.4039	0.148670	0.154307	27
542000	1.8170	0.9026	0.9145	0.6996	0.6954	0.4063	0.4039	0.148670	0.154294	15
543000	1.8169	0.9025	0.9145	0.6997	0.6954	0.4064	0.4039	0.148668	0.154281	40
544000	1.8169	0.9024	0.9144	0.6997	0.6954	0.4064	0.4039	0.148663	0.154266	22
545000	1.8168	0.9024	0.9144	0.6997	0.6954	0.4064	0.4039	0.148662	0.154248	30
546000	1.8168	0.9024	0.9144	0.6997	0.6954	0.4064	0.4039	0.148662	0.154231	36
547000	1.8169	0.9024	0.9145	0.6997	0.6954	0.4064	0.4039	0.148661	0.154214	45
548000	1.8169	0.9024	0.9145	0.6996	0.6953	0.4064	0.4038	0.148664	0.154196	29
549000	1.8169	0.9024	0.9145	0.6996	0.6953	0.4064	0.4038	0.148664	0.154184	36
