Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
461000	1.4088	1.4088	0.5302	0.4568	0.264864	98
462000	1.4088	1.4088	0.5303	0.4569	0.264895	102
463000	1.4088	1.4088	0.5303	0.4569	0.264932	96
464000	1.4088	1.4088	0.5303	0.4569	0.264966	94
465000	1.4088	1.4088	0.5303	0.4569	0.264996	81
466000	1.4088	1.4088	0.5302	0.4569	0.265031	101
467000	1.4089	1.4089	0.5302	0.4569	0.265066	91
468000	1.4089	1.4089	0.5303	0.4569	0.265093	106
469000	1.4089	1.4089	0.5303	0.4570	0.265124	98
470000	1.4089	1.4089	0.5302	0.4569	0.265156	101
471000	1.4090	1.4090	0.5302	0.4569	0.265185	95
472000	1.4090	1.4090	0.5302	0.4570	0.265217	95
473000	1.4091	1.4091	0.5302	0.4569	0.265252	97
474000	1.4091	1.4091	0.5302	0.4569	0.265279	88
475000	1.4092	1.4092	0.5302	0.4569	0.265305	97
476000	1.4092	1.4092	0.5301	0.4569	0.265333	98
477000	1.4093	1.4093	0.5301	0.4569	0.265362	102
478000	1.4093	1.4093	0.5301	0.4569	0.265393	99
479000	1.4094	1.4094	0.5300	0.4569	0.265420	99
480000	1.4094	1.4094	0.5301	0.4569	0.265445	114
481000	1.4093	1.4093	0.5301	0.4569	0.265468	105
482000	1.4093	1.4093	0.5301	0.4569	0.265494	89
483000	1.4094	1.4094	0.5300	0.4569	0.265519	106
484000	1.4094	1.4094	0.5300	0.4569	0.265545	114
485000	1.4094	1.4094	0.5300	0.4569	0.265566	100
486000	1.4094	1.4094	0.5301	0.4570	0.265593	119
487000	1.4094	1.4094	0.5300	0.4569	0.265625	101
488000	1.4095	1.4095	0.5300	0.4570	0.265650	91
489000	1.4095	1.4095	0.5300	0.4570	0.265671	107
490000	1.4095	1.4095	0.5300	0.4569	0.265693	98
491000	1.4096	1.4096	0.5299	0.4569	0.265718	96
492000	1.4096	1.4096	0.5299	0.4569	0.265740	107
493000	1.4097	1.4097	0.5299	0.4569	0.265767	103
494000	1.4096	1.4096	0.5299	0.4569	0.265795	91
495000	1.4097	1.4097	0.5299	0.4569	0.265815	110
496000	1.4098	1.4098	0.5298	0.4569	0.265840	97
497000	1.4098	1.4098	0.5299	0.4569	0.265855	99
498000	1.4099	1.4099	0.5298	0.4569	0.265878	97
499000	1.4099	1.4099	0.5299	0.4569	0.265897	112
500000	1.4099	1.4099	0.5299	0.4569	0.265924	98
501000	1.4099	1.4099	0.5299	0.4569	0.265947	102
502000	1.4099	1.4099	0.5299	0.4569	0.265964	114
503000	1.4099	1.4099	0.5299	0.4569	0.265978	106
504000	1.4099	1.4099	0.5299	0.4570	0.265992	100
505000	1.4099	1.4099	0.5298	0.4570	0.266007	91
506000	1.4099	1.4099	0.5298	0.4570	0.266024	98
507000	1.4099	1.4099	0.5298	0.4570	0.266036	99
508000	1.4100	1.4100	0.5298	0.4570	0.266047	95
509000	1.4101	1.4101	0.5298	0.4570	0.266057	96
510000	1.4101	1.4101	0.5297	0.4570	0.266066	104
511000	1.4101	1.4101	0.5298	0.4570	0.266076	99
512000	1.4101	1.4101	0.5298	0.4570	0.266080	112
513000	1.4101	1.4101	0.5298	0.4570	0.266094	121
514000	1.4100	1.4100	0.5298	0.4570	0.266104	105
515000	1.4100	1.4100	0.5298	0.4570	0.266119	103
516000	1.4101	1.4101	0.5298	0.4570	0.266124	114
517000	1.4101	1.4101	0.5298	0.4570	0.266131	105
518000	1.4101	1.4101	0.5298	0.4570	0.266140	101
519000	1.4101	1.4101	0.5298	0.4570	0.266150	94
520000	1.4102	1.4102	0.5298	0.4570	0.266157	85
521000	1.4102	1.4102	0.5298	0.4570	0.266165	120
522000	1.4101	1.4101	0.5298	0.4570	0.266171	111
523000	1.4101	1.4101	0.5298	0.4570	0.266181	94
524000	1.4102	1.4102	0.5298	0.4570	0.266186	99
525000	1.4102	1.4102	0.5298	0.4570	0.266195	94
526000	1.4103	1.4103	0.5298	0.4570	0.266210	107
527000	1.4104	1.4104	0.5298	0.4570	0.266220	90
528000	1.4105	1.4105	0.5298	0.4570	0.266233	97
529000	1.4105	1.4105	0.5297	0.4570	0.266246	103
530000	1.4105	1.4105	0.5297	0.4570	0.266264	88
531000	1.4105	1.4105	0.5297	0.4570	0.266271	118
532000	1.4105	1.4105	0.5297	0.4570	0.266284	104
533000	1.4105	1.4105	0.5297	0.4570	0.266296	89
534000	1.4105	1.4105	0.5297	0.4570	0.266312	101
535000	1.4106	1.4106	0.5297	0.4570	0.266326	104
536000	1.4106	1.4106	0.5297	0.4570	0.266340	117
537000	1.4105	1.4105	0.5296	0.4570	0.266351	103
538000	1.4106	1.4106	0.5296	0.4570	0.266362	108
539000	1.4106	1.4106	0.5296	0.4570	0.266379	95
540000	1.4106	1.4106	0.5297	0.4570	0.266388	108
541000	1.4105	1.4105	0.5297	0.4570	0.266400	120
542000	1.4105	1.4105	0.5297	0.4570	0.266409	99
543000	1.4105	1.4105	0.5297	0.4570	0.266419	112
544000	1.4106	1.4106	0.5296	0.4570	0.266433	88
545000	1.4106	1.4106	0.5297	0.4570	0.266442	105
546000	1.4106	1.4106	0.5297	0.4571	0.266450	103
547000	1.4106	1.4106	0.5297	0.4571	0.266457	84
548000	1.4106	1.4106	0.5297	0.4571	0.266469	97
549000	1.4106	1.4106	0.5297	0.4571	0.266474	84
550000	1.4106	1.4106	0.5297	0.4571	0.266482	95
551000	1.4107	1.4107	0.5297	0.4571	0.266491	118
552000	1.4107	1.4107	0.5297	0.4571	0.266497	109
553000	1.4107	1.4107	0.5297	0.4571	0.266504	97
554000	1.4107	1.4107	0.5297	0.4571	0.266506	91
555000	1.4108	1.4108	0.5296	0.4571	0.266512	106
556000	1.4108	1.4108	0.5296	0.4571	0.266519	118
557000	1.4107	1.4107	0.5296	0.4571	0.266530	120
558000	1.4108	1.4108	0.5296	0.4571	0.266538	83
559000	1.4108	1.4108	0.5296	0.4571	0.266544	98
560000	1.4108	1.4108	0.5296	0.4571	0.266544	99
561000	1.4108	1.4108	0.5296	0.4571	0.266549	99
562000	1.4108	1.4108	0.5296	0.4571	0.266555	88
563000	1.4108	1.4108	0.5296	0.4571	0.266563	114
564000	1.4108	1.4108	0.5296	0.4571	0.266567	103
565000	1.4108	1.4108	0.5295	0.4571	0.266578	102
566000	1.4108	1.4108	0.5295	0.4571	0.266589	98
567000	1.4108	1.4108	0.5296	0.4572	0.266600	90
568000	1.4108	1.4108	0.5296	0.4572	0.266610	110
569000	1.4108	1.4108	0.5296	0.4572	0.266617	88
570000	1.4108	1.4108	0.5296	0.4572	0.266625	92
571000	1.4109	1.4109	0.5296	0.4572	0.266629	101
572000	1.4109	1.4109	0.5295	0.4572	0.266635	95
573000	1.4110	1.4110	0.5295	0.4572	0.266644	104
574000	1.4110	1.4110	0.5295	0.4572	0.266654	94
575000	1.4110	1.4110	0.5295	0.4572	0.266660	98
576000	1.4111	1.4111	0.5295	0.4572	0.266666	113
577000	1.4110	1.4110	0.5296	0.4572	0.266670	90
578000	1.4110	1.4110	0.5295	0.4572	0.266679	94
579000	1.4111	1.4111	0.5295	0.4572	0.266682	91
580000	1.4111	1.4111	0.5295	0.4571	0.266689	109
581000	1.4112	1.4112	0.5295	0.4572	0.266697	93
582000	1.4112	1.4112	0.5295	0.4572	0.266706	106
583000	1.4112	1.4112	0.5295	0.4571	0.266712	89
584000	1.4112	1.4112	0.5295	0.4572	0.266717	108
585000	1.4111	1.4111	0.5295	0.4572	0.266725	122
586000	1.4111	1.4111	0.5295	0.4572	0.266735	95
587000	1.4112	1.4112	0.5295	0.4572	0.266741	89
588000	1.4112	1.4112	0.5295	0.4572	0.266749	104
589000	1.4112	1.4112	0.5295	0.4572	0.266758	104
590000	1.4113	1.4113	0.5295	0.4572	0.266765	116
591000	1.4112	1.4112	0.5294	0.4572	0.266773	96
592000	1.4113	1.4113	0.5294	0.4572	0.266779	107
593000	1.4112	1.4112	0.5294	0.4572	0.266789	95
594000	1.4112	1.4112	0.5294	0.4572	0.266795	96
595000	1.4112	1.4112	0.5294	0.4572	0.266805	106
596000	1.4112	1.4112	0.5294	0.4572	0.266814	105
597000	1.4112	1.4112	0.5294	0.4572	0.266825	77
598000	1.4113	1.4113	0.5294	0.4572	0.266838	113
599000	1.4113	1.4113	0.5294	0.4572	0.266854	91
600000	1.4113	1.4113	0.5294	0.4572	0.266867	104
601000	1.4114	1.4114	0.5293	0.4572	0.266883	89
602000	1.4114	1.4114	0.5293	0.4572	0.266894	102
603000	1.4114	1.4114	0.5293	0.4572	0.266907	101
604000	1.4114	1.4114	0.5293	0.4572	0.266920	116
605000	1.4114	1.4114	0.5293	0.4572	0.266931	93
606000	1.4114	1.4114	0.5293	0.4572	0.266945	92
607000	1.4114	1.4114	0.5293	0.4572	0.266956	108
608000	1.4115	1.4115	0.5292	0.4572	0.266973	84
609000	1.4115	1.4115	0.5292	0.4572	0.266987	102
610000	1.4115	1.4115	0.5292	0.4572	0.267001	105
611000	1.4116	1.4116	0.5292	0.4572	0.267016	90
612000	1.4116	1.4116	0.5292	0.4572	0.267030	99
613000	1.4117	1.4117	0.5292	0.4572	0.267042	99
614000	1.4117	1.4117	0.5292	0.4572	0.267051	115
615000	1.4117	1.4117	0.5292	0.4571	0.267066	95
616000	1.4118	1.4118	0.5292	0.4572	0.267080	105
617000	1.4118	1.4118	0.5292	0.4572	0.267096	95
618000	1.4118	1.4118	0.5292	0.4572	0.267112	114
619000	1.4117	1.4117	0.5292	0.4572	0.267130	90
620000	1.4118	1.4118	0.5292	0.4572	0.267144	95
621000	1.4119	1.4119	0.5292	0.4572	0.267165	109
622000	1.4119	1.4119	0.5292	0.4571	0.267184	91
623000	1.4119	1.4119	0.5292	0.4572	0.267199	102
624000	1.4119	1.4119	0.5292	0.4572	0.267215	98
625000	1.4120	1.4120	0.5292	0.4572	0.267230	101
626000	1.4120	1.4120	0.5291	0.4572	0.267251	108
627000	1.4120	1.4120	0.5291	0.4572	0.267269	103
628000	1.4120	1.4120	0.5291	0.4571	0.267285	101
629000	1.4120	1.4120	0.5291	0.4571	0.267298	96
630000	1.4121	1.4121	0.5290	0.4571	0.267311	91
631000	1.4121	1.4121	0.5291	0.4571	0.267332	91
632000	1.4121	1.4121	0.5290	0.4571	0.267348	128
633000	1.4121	1.4121	0.5290	0.4571	0.267363	120
634000	1.4121	1.4121	0.5290	0.4571	0.267379	94
635000	1.4122	1.4122	0.5290	0.4571	0.267396	97
636000	1.4121	1.4121	0.5290	0.4571	0.267414	87
637000	1.4122	1.4122	0.5290	0.4571	0.267431	99
638000	1.4121	1.4121	0.5290	0.4571	0.267446	106
639000	1.4122	1.4122	0.5290	0.4571	0.267465	119
640000	1.4122	1.4122	0.5290	0.4571	0.267481	94
641000	1.4122	1.4122	0.5290	0.4571	0.267498	100
642000	1.4122	1.4122	0.5290	0.4571	0.267521	94
643000	1.4122	1.4122	0.5290	0.4571	0.267537	115
644000	1.4122	1.4122	0.5290	0.4571	0.267557	83
645000	1.4123	1.4123	0.5290	0.4571	0.267573	109
646000	1.4124	1.4124	0.5290	0.4571	0.267596	88
647000	1.4124	1.4124	0.5290	0.4571	0.267615	97
648000	1.4124	1.4124	0.5290	0.4571	0.267631	104
649000	1.4124	1.4124	0.5290	0.4571	0.267651	106
650000	1.4124	1.4124	0.5289	0.4571	0.267668	107
651000	1.4124	1.4124	0.5289	0.4571	0.267686	97
652000	1.4124	1.4124	0.5289	0.4571	0.267702	106
653000	1.4125	1.4125	0.5289	0.4571	0.267719	103
654000	1.4125	1.4125	0.5289	0.4571	0.267736	97
655000	1.4126	1.4126	0.5289	0.4571	0.267759	107
656000	1.4126	1.4126	0.5289	0.4571	0.267780	101
657000	1.4126	1.4126	0.5289	0.4571	0.267797	107
658000	1.4126	1.4126	0.5289	0.4571	0.267817	84
659000	1.4126	1.4126	0.5289	0.4571	0.267838	107
660000	1.4126	1.4126	0.5289	0.4571	0.267858	114
661000	1.4126	1.4126	0.5289	0.4571	0.267875	93
662000	1.4126	1.4126	0.5289	0.4571	0.267894	104
663000	1.4126	1.4126	0.5289	0.4571	0.267913	109
664000	1.4127	1.4127	0.5289	0.4571	0.267933	97
665000	1.4127	1.4127	0.5289	0.4571	0.267954	111
666000	1.4127	1.4127	0.5289	0.4571	0.267972	97
667000	1.4127	1.4127	0.5288	0.4571	0.267988	101
668000	1.4128	1.4128	0.5288	0.4571	0.268004	102
669000	1.4128	1.4128	0.5288	0.4571	0.268019	112
670000	1.4128	1.4128	0.5288	0.4571	0.268036	104
671000	1.4128	1.4128	0.5288	0.4571	0.268055	92
672000	1.4128	1.4128	0.5288	0.4571	0.268072	105
673000	1.4129	1.4129	0.5288	0.4571	0.268090	94
674000	1.4129	1.4129	0.5288	0.4571	0.268105	108
675000	1.4129	1.4129	0.5288	0.4570	0.268122	104
676000	1.4130	1.4130	0.5287	0.4570	0.268139	95
677000	1.4130	1.4130	0.5287	0.4570	0.268155	97
678000	1.4130	1.4130	0.5288	0.4571	0.268172	114
679000	1.4129	1.4129	0.5287	0.4570	0.268185	98
680000	1.4130	1.4130	0.5287	0.4570	0.268200	109
681000	1.4129	1.4129	0.5287	0.4571	0.268214	114
682000	1.4129	1.4129	0.5287	0.4571	0.268225	106
683000	1.4130	1.4130	0.5287	0.4570	0.268237	91
684000	1.4131	1.4131	0.5287	0.4570	0.268255	102
685000	1.4130	1.4130	0.5287	0.4571	0.268264	108
686000	1.4130	1.4130	0.5287	0.4571	0.268267	98
687000	1.4130	1.4130	0.5287	0.4571	0.268274	113
688000	1.4130	1.4130	0.5287	0.4571	0.268282	114
689000	1.4130	1.4130	0.5287	0.4571	0.268290	110
690000	1.4129	1.4129	0.5287	0.4571	0.268300	103
691000	1.4129	1.4129	0.5287	0.4571	0.268303	106
692000	1.4130	1.4130	0.5288	0.4571	0.268311	95
693000	1.4130	1.4130	0.5288	0.4571	0.268315	101
694000	1.4129	1.4129	0.5288	0.4571	0.268320	107
695000	1.4129	1.4129	0.5287	0.4571	0.268319	85
696000	1.4130	1.4130	0.5287	0.4571	0.268322	103
697000	1.4130	1.4130	0.5287	0.4571	0.268324	88
698000	1.4131	1.4131	0.5287	0.4571	0.268322	89
699000	1.4132	1.4132	0.5287	0.4571	0.268326	98
700000	1.4132	1.4132	0.5287	0.4571	0.268327	100
701000	1.4132	1.4132	0.5287	0.4571	0.268331	91
702000	1.4132	1.4132	0.5286	0.4571	0.268330	95
703000	1.4133	1.4133	0.5286	0.4571	0.268326	96
704000	1.4133	1.4133	0.5286	0.4571	0.268323	107
705000	1.4132	1.4132	0.5287	0.4571	0.268323	119
706000	1.4132	1.4132	0.5287	0.4571	0.268323	99
707000	1.4132	1.4132	0.5287	0.4571	0.268318	100
708000	1.4133	1.4133	0.5287	0.4571	0.268318	99
709000	1.4133	1.4133	0.5286	0.4571	0.268317	99
710000	1.4133	1.4133	0.5286	0.4571	0.268313	119
711000	1.4133	1.4133	0.5286	0.4570	0.268313	101
712000	1.4133	1.4133	0.5286	0.4571	0.268310	102
713000	1.4133	1.4133	0.5286	0.4571	0.268311	96
714000	1.4133	1.4133	0.5286	0.4571	0.268308	108
715000	1.4133	1.4133	0.5286	0.4571	0.268304	107
716000	1.4133	1.4133	0.5287	0.4571	0.268297	122
717000	1.4133	1.4133	0.5286	0.4571	0.268292	117
718000	1.4132	1.4132	0.5286	0.4571	0.268285	117
719000	1.4132	1.4132	0.5286	0.4571	0.268280	77
720000	1.4133	1.4133	0.5286	0.4571	0.268273	110
721000	1.4133	1.4133	0.5286	0.4571	0.268265	103
722000	1.4133	1.4133	0.5286	0.4571	0.268259	105
723000	1.4133	1.4133	0.5286	0.4571	0.268255	99
724000	1.4133	1.4133	0.5286	0.4571	0.268251	98
725000	1.4134	1.4134	0.5286	0.4571	0.268246	97
726000	1.4134	1.4134	0.5286	0.4571	0.268240	95
727000	1.4134	1.4134	0.5286	0.4571	0.268232	102
728000	1.4134	1.4134	0.5286	0.4571	0.268222	86
729000	1.4134	1.4134	0.5286	0.4571	0.268216	106
730000	1.4133	1.4133	0.5286	0.4571	0.268209	99
731000	1.4134	1.4134	0.5286	0.4571	0.268199	95
732000	1.4133	1.4133	0.5286	0.4571	0.268189	106
733000	1.4133	1.4133	0.5286	0.4571	0.268180	106
734000	1.4133	1.4133	0.5286	0.4572	0.268170	98
735000	1.4133	1.4133	0.5286	0.4571	0.268160	102
736000	1.4134	1.4134	0.5286	0.4571	0.268152	92
737000	1.4134	1.4134	0.5286	0.4571	0.268142	100
738000	1.4134	1.4134	0.5286	0.4571	0.268132	115
739000	1.4134	1.4134	0.5286	0.4571	0.268122	96
740000	1.4135	1.4135	0.5286	0.4571	0.268112	106
741000	1.4135	1.4135	0.5286	0.4571	0.268108	97
742000	1.4135	1.4135	0.5286	0.4571	0.268105	100
743000	1.4135	1.4135	0.5286	0.4571	0.268104	88
744000	1.4135	1.4135	0.5286	0.4571	0.268100	122
745000	1.4135	1.4135	0.5286	0.4571	0.268095	110
746000	1.4135	1.4135	0.5286	0.4571	0.268094	100
747000	1.4135	1.4135	0.5286	0.4571	0.268093	95
748000	1.4134	1.4134	0.5286	0.4572	0.268091	107
749000	1.4134	1.4134	0.5287	0.4572	0.268087	111
750000	1.4133	1.4133	0.5287	0.4572	0.268086	124
751000	1.4133	1.4133	0.5287	0.4572	0.268079	93
752000	1.4134	1.4134	0.5286	0.4572	0.268069	90
753000	1.4135	1.4135	0.5286	0.4572	0.268059	101
754000	1.4135	1.4135	0.5286	0.4572	0.268053	87
755000	1.4136	1.4136	0.5286	0.4571	0.268043	91
756000	1.4136	1.4136	0.5286	0.4572	0.268032	102
757000	1.4136	1.4136	0.5286	0.4572	0.268022	110
758000	1.4136	1.4136	0.5286	0.4572	0.268015	101
759000	1.4136	1.4136	0.5286	0.4572	0.268006	85
760000	1.4136	1.4136	0.5286	0.4572	0.267998	104
761000	1.4137	1.4137	0.5286	0.4572	0.267987	95
762000	1.4137	1.4137	0.5286	0.4572	0.267979	97
763000	1.4137	1.4137	0.5286	0.4572	0.267969	80
764000	1.4137	1.4137	0.5285	0.4572	0.267959	89
765000	1.4137	1.4137	0.5285	0.4572	0.267952	106
766000	1.4137	1.4137	0.5286	0.4572	0.267940	110
767000	1.4137	1.4137	0.5286	0.4572	0.267928	91
768000	1.4137	1.4137	0.5286	0.4572	0.267920	86
769000	1.4137	1.4137	0.5286	0.4572	0.267913	93
770000	1.4137	1.4137	0.5286	0.4573	0.267906	114
771000	1.4137	1.4137	0.5286	0.4573	0.267902	100
772000	1.4137	1.4137	0.5286	0.4573	0.267891	95
773000	1.4137	1.4137	0.5286	0.4573	0.267884	93
774000	1.4137	1.4137	0.5286	0.4573	0.267873	96
775000	1.4137	1.4137	0.5286	0.4573	0.267865	110
776000	1.4137	1.4137	0.5285	0.4573	0.267860	88
777000	1.4138	1.4138	0.5285	0.4573	0.267851	86
778000	1.4138	1.4138	0.5285	0.4573	0.267842	112
779000	1.4137	1.4137	0.5285	0.4573	0.267832	97
780000	1.4138	1.4138	0.5285	0.4572	0.267823	106
781000	1.4138	1.4138	0.5285	0.4573	0.267815	96
782000	1.4138	1.4138	0.5285	0.4573	0.267805	95
783000	1.4138	1.4138	0.5284	0.4573	0.267800	96
784000	1.4138	1.4138	0.5284	0.4573	0.267793	103
785000	1.4138	1.4138	0.5285	0.4573	0.267790	91
786000	1.4138	1.4138	0.5285	0.4573	0.267786	104
787000	1.4138	1.4138	0.5285	0.4573	0.267777	92
788000	1.4138	1.4138	0.5284	0.4573	0.267770	98
789000	1.4139	1.4139	0.5284	0.4573	0.267762	97
790000	1.4139	1.4139	0.5284	0.4573	0.267753	91
791000	1.4139	1.4139	0.5284	0.4573	0.267745	104
792000	1.4139	1.4139	0.5285	0.4573	0.267737	112
793000	1.4139	1.4139	0.5285	0.4573	0.267731	93
794000	1.4139	1.4139	0.5285	0.4573	0.267723	104
795000	1.4139	1.4139	0.5285	0.4573	0.267714	103
796000	1.4138	1.4138	0.5285	0.4573	0.267704	102
797000	1.4138	1.4138	0.5285	0.4573	0.267696	98
798000	1.4139	1.4139	0.5285	0.4573	0.267690	98
799000	1.4139	1.4139	0.5285	0.4573	0.267685	110
800000	1.4139	1.4139	0.5285	0.4573	0.267681	86
801000	1.4139	1.4139	0.5285	0.4573	0.267674	107
802000	1.4139	1.4139	0.5285	0.4573	0.267667	109
803000	1.4139	1.4139	0.5284	0.4573	0.267658	93
804000	1.4140	1.4140	0.5284	0.4573	0.267652	97
805000	1.4140	1.4140	0.5284	0.4573	0.267644	109
806000	1.4139	1.4139	0.5284	0.4573	0.267634	116
807000	1.4139	1.4139	0.5284	0.4573	0.267624	113
808000	1.4140	1.4140	0.5284	0.4573	0.267615	73
809000	1.4140	1.4140	0.5284	0.4573	0.267606	99
810000	1.4140	1.4140	0.5284	0.4573	0.267597	110
811000	1.4141	1.4141	0.5284	0.4573	0.267587	102
812000	1.4141	1.4141	0.5284	0.4573	0.267580	99
813000	1.4141	1.4141	0.5284	0.4573	0.267570	77
814000	1.4141	1.4141	0.5284	0.4573	0.267557	99
815000	1.4141	1.4141	0.5284	0.4573	0.267550	95
816000	1.4142	1.4142	0.5284	0.4573	0.267542	109
817000	1.4142	1.4142	0.5284	0.4573	0.267532	101
818000	1.4142	1.4142	0.5284	0.4573	0.267520	113
819000	1.4141	1.4141	0.5284	0.4573	0.267510	114
820000	1.4141	1.4141	0.5284	0.4574	0.267499	114
821000	1.4141	1.4141	0.5284	0.4574	0.267491	87
822000	1.4141	1.4141	0.5284	0.4573	0.267484	107
823000	1.4142	1.4142	0.5284	0.4573	0.267475	105
824000	1.4142	1.4142	0.5284	0.4573	0.267469	93
825000	1.4142	1.4142	0.5284	0.4573	0.267460	111
826000	1.4142	1.4142	0.5284	0.4573	0.267450	109
827000	1.4141	1.4141	0.5284	0.4573	0.267444	95
828000	1.4142	1.4142	0.5284	0.4573	0.267436	101
829000	1.4142	1.4142	0.5284	0.4573	0.267431	96
830000	1.4142	1.4142	0.5284	0.4573	0.267422	105
831000	1.4142	1.4142	0.5284	0.4573	0.267412	99
832000	1.4143	1.4143	0.5284	0.4573	0.267408	99
833000	1.4143	1.4143	0.5283	0.4573	0.267404	102
834000	1.4144	1.4144	0.5283	0.4573	0.267398	94
835000	1.4144	1.4144	0.5284	0.4573	0.267389	95
836000	1.4144	1.4144	0.5284	0.4573	0.267382	102
837000	1.4144	1.4144	0.5283	0.4573	0.267374	95
838000	1.4144	1.4144	0.5283	0.4573	0.267365	97
839000	1.4144	1.4144	0.5284	0.4573	0.267357	105
840000	1.4144	1.4144	0.5283	0.4573	0.267348	94
841000	1.4145	1.4145	0.5283	0.4573	0.267342	105
842000	1.4145	1.4145	0.5283	0.4573	0.267334	93
843000	1.4145	1.4145	0.5283	0.4573	0.267327	101
844000	1.4146	1.4146	0.5283	0.4573	0.267320	102
845000	1.4146	1.4146	0.5283	0.4573	0.267315	107
846000	1.4146	1.4146	0.5283	0.4572	0.267306	101
847000	1.4146	1.4146	0.5283	0.4572	0.267299	102
848000	1.4146	1.4146	0.5283	0.4572	0.267294	100
849000	1.4146	1.4146	0.5283	0.4572	0.267289	108
850000	1.4146	1.4146	0.5283	0.4573	0.267285	86
851000	1.4147	1.4147	0.5282	0.4572	0.267280	97
852000	1.4147	1.4147	0.5282	0.4572	0.267273	100
853000	1.4147	1.4147	0.5282	0.4572	0.267267	98
854000	1.4147	1.4147	0.5282	0.4572	0.267259	107
855000	1.4147	1.4147	0.5282	0.4572	0.267251	102
856000	1.4147	1.4147	0.5282	0.4573	0.267246	97
857000	1.4147	1.4147	0.5282	0.4573	0.267243	106
858000	1.4148	1.4148	0.5282	0.4572	0.267240	97
859000	1.4148	1.4148	0.5282	0.4572	0.267236	112
860000	1.4148	1.4148	0.5282	0.4572	0.267233	86
861000	1.4148	1.4148	0.5282	0.4573	0.267229	113
862000	1.4148	1.4148	0.5282	0.4573	0.267223	93
863000	1.4147	1.4147	0.5283	0.4573	0.267219	106
864000	1.4147	1.4147	0.5283	0.4573	0.267217	121
865000	1.4147	1.4147	0.5283	0.4573	0.267214	97
866000	1.4147	1.4147	0.5283	0.4573	0.267209	87
867000	1.4147	1.4147	0.5283	0.4573	0.267207	87
868000	1.4147	1.4147	0.5283	0.4573	0.267204	101
869000	1.4147	1.4147	0.5283	0.4573	0.267203	92
870000	1.4147	1.4147	0.5283	0.4573	0.267201	107
871000	1.4147	1.4147	0.5283	0.4573	0.267194	98
872000	1.4147	1.4147	0.5283	0.4573	0.267188	107
873000	1.4147	1.4147	0.5283	0.4573	0.267185	115
874000	1.4147	1.4147	0.5283	0.4573	0.267179	121
875000	1.4147	1.4147	0.5283	0.4573	0.267174	96
876000	1.4147	1.4147	0.5283	0.4573	0.267172	93
877000	1.4147	1.4147	0.5284	0.4573	0.267172	107
878000	1.4147	1.4147	0.5284	0.4573	0.267166	87
879000	1.4148	1.4148	0.5283	0.4574	0.267161	95
880000	1.4148	1.4148	0.5283	0.4573	0.267157	100
881000	1.4148	1.4148	0.5283	0.4574	0.267155	99
882000	1.4148	1.4148	0.5283	0.4573	0.267150	103
883000	1.4148	1.4148	0.5283	0.4573	0.267146	115
884000	1.4148	1.4148	0.5283	0.4573	0.267141	82
885000	1.4148	1.4148	0.5283	0.4573	0.267137	100
886000	1.4149	1.4149	0.5283	0.4573	0.267130	99
887000	1.4149	1.4149	0.5283	0.4573	0.267126	102
888000	1.4149	1.4149	0.5282	0.4573	0.267123	101
889000	1.4149	1.4149	0.5283	0.4573	0.267118	97
890000	1.4149	1.4149	0.5282	0.4573	0.267114	106
891000	1.4150	1.4150	0.5282	0.4573	0.267108	97
892000	1.4150	1.4150	0.5282	0.4573	0.267103	90
893000	1.4150	1.4150	0.5282	0.4573	0.267099	100
894000	1.4150	1.4150	0.5282	0.4573	0.267094	97
895000	1.4150	1.4150	0.5282	0.4573	0.267090	92
896000	1.4150	1.4150	0.5283	0.4573	0.267086	93
897000	1.4150	1.4150	0.5283	0.4573	0.267084	114
898000	1.4150	1.4150	0.5283	0.4573	0.267080	101
899000	1.4150	1.4150	0.5283	0.4573	0.267076	80
900000	1.4151	1.4151	0.5283	0.4574	0.267069	101
901000	1.4151	1.4151	0.5283	0.4573	0.267063	99
902000	1.4151	1.4151	0.5283	0.4573	0.267061	105
903000	1.4151	1.4151	0.5283	0.4574	0.267056	94
904000	1.4152	1.4152	0.5282	0.4573	0.267055	89
905000	1.4152	1.4152	0.5282	0.4573	0.267051	98
906000	1.4152	1.4152	0.5282	0.4573	0.267050	117
907000	1.4152	1.4152	0.5282	0.4573	0.267047	94
908000	1.4153	1.4153	0.5282	0.4573	0.267045	123
909000	1.4152	1.4152	0.5282	0.4573	0.267040	109
910000	1.4152	1.4152	0.5282	0.4573	0.267035	100
911000	1.4152	1.4152	0.5283	0.4574	0.267029	104
912000	1.4152	1.4152	0.5282	0.4574	0.267025	93
913000	1.4152	1.4152	0.5283	0.4574	0.267021	115
914000	1.4152	1.4152	0.5282	0.4573	0.267018	107
915000	1.4152	1.4152	0.5283	0.4574	0.267016	104
916000	1.4152	1.4152	0.5283	0.4574	0.267015	87
917000	1.4152	1.4152	0.5282	0.4574	0.267015	103
918000	1.4152	1.4152	0.5283	0.4574	0.267015	92
919000	1.4152	1.4152	0.5282	0.4574	0.267014	85
920000	1.4152	1.4152	0.5282	0.4574	0.267016	101
921000	1.4153	1.4153	0.5282	0.4573	0.267016	94
922000	1.4153	1.4153	0.5282	0.4573	0.267013	96
923000	1.4154	1.4154	0.5282	0.4573	0.267012	100
