Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.8113	0.6073	0.5979	0.6062	0.7972	0.8009	0.7981	0.4032	0.4034	0.4032	0.126453	0.116879	0.120029	6
195000	1.8116	0.6074	0.5980	0.6062	0.7972	0.8009	0.7980	0.4032	0.4034	0.4031	0.126610	0.117060	0.120178	6
196000	1.8118	0.6075	0.5979	0.6064	0.7972	0.8009	0.7980	0.4030	0.4036	0.4031	0.126471	0.117007	0.120048	3
197000	1.8119	0.6076	0.5979	0.6064	0.7971	0.8009	0.7981	0.4030	0.4036	0.4032	0.126595	0.117174	0.120195	3
198000	1.8122	0.6078	0.5980	0.6064	0.7970	0.8008	0.7981	0.4029	0.4036	0.4032	0.126446	0.117121	0.120062	7
199000	1.8123	0.6078	0.5981	0.6064	0.7970	0.8007	0.7981	0.4029	0.4035	0.4033	0.126559	0.117294	0.120197	1
200000	1.8127	0.6079	0.5983	0.6064	0.7970	0.8007	0.7981	0.4029	0.4034	0.4032	0.126423	0.117220	0.120070	5
201000	1.8130	0.6079	0.5985	0.6066	0.7970	0.8006	0.7980	0.4029	0.4032	0.4032	0.126509	0.117409	0.120184	2
202000	1.8132	0.6080	0.5986	0.6066	0.7970	0.8006	0.7980	0.4029	0.4033	0.4032	0.126387	0.117344	0.120053	4
203000	1.8135	0.6080	0.5987	0.6067	0.7970	0.8005	0.7980	0.4029	0.4032	0.4031	0.126470	0.117488	0.120154	2
204000	1.8139	0.6081	0.5989	0.6069	0.7970	0.8005	0.7980	0.4029	0.4031	0.4031	0.126335	0.117396	0.120026	5
205000	1.8140	0.6081	0.5990	0.6069	0.7970	0.8005	0.7980	0.4029	0.4031	0.4031	0.126424	0.117536	0.120120	3
206000	1.8141	0.6081	0.5990	0.6070	0.7969	0.8005	0.7980	0.4029	0.4033	0.4031	0.126290	0.117447	0.119994	3
207000	1.8141	0.6082	0.5989	0.6070	0.7969	0.8005	0.7979	0.4029	0.4034	0.4031	0.126381	0.117582	0.120083	4
208000	1.8142	0.6082	0.5989	0.6071	0.7969	0.8005	0.7979	0.4029	0.4034	0.4031	0.126256	0.117484	0.119954	2
209000	1.8142	0.6082	0.5989	0.6072	0.7970	0.8005	0.7979	0.4030	0.4035	0.4031	0.126321	0.117610	0.120036	4
210000	1.8143	0.6081	0.5989	0.6072	0.7970	0.8005	0.7979	0.4030	0.4035	0.4031	0.126196	0.117516	0.119906	6
211000	1.8144	0.6081	0.5990	0.6072	0.7970	0.8005	0.7980	0.4030	0.4035	0.4033	0.126247	0.117633	0.119989	2
212000	1.8144	0.6081	0.5990	0.6073	0.7970	0.8005	0.7979	0.4030	0.4035	0.4032	0.126093	0.117538	0.119845	1
213000	1.8146	0.6081	0.5991	0.6074	0.7970	0.8005	0.7978	0.4031	0.4035	0.4032	0.126148	0.117631	0.119905	8
214000	1.8146	0.6081	0.5992	0.6073	0.7970	0.8004	0.7979	0.4031	0.4034	0.4033	0.126011	0.117530	0.119776	5
215000	1.8147	0.6081	0.5993	0.6072	0.7969	0.8003	0.7979	0.4031	0.4033	0.4034	0.126055	0.117647	0.119844	3
216000	1.8151	0.6084	0.5995	0.6073	0.7968	0.8003	0.7978	0.4028	0.4032	0.4033	0.125916	0.117558	0.119717	6
217000	1.8154	0.6085	0.5996	0.6074	0.7969	0.8003	0.7978	0.4029	0.4033	0.4033	0.125951	0.117668	0.119776	1
218000	1.8153	0.6084	0.5995	0.6075	0.7969	0.8003	0.7978	0.4030	0.4034	0.4032	0.125820	0.117583	0.119647	4
219000	1.8153	0.6083	0.5995	0.6074	0.7969	0.8003	0.7978	0.4031	0.4033	0.4034	0.125856	0.117697	0.119699	3
220000	1.8153	0.6082	0.5997	0.6074	0.7969	0.8002	0.7978	0.4031	0.4033	0.4034	0.125716	0.117604	0.119571	1
221000	1.8154	0.6082	0.5997	0.6075	0.7969	0.8003	0.7978	0.4031	0.4033	0.4034	0.125752	0.117730	0.119607	5
222000	1.8154	0.6082	0.5997	0.6075	0.7969	0.8002	0.7977	0.4032	0.4033	0.4034	0.125614	0.117655	0.119480	8
223000	1.8155	0.6082	0.5997	0.6076	0.7969	0.8003	0.7977	0.4032	0.4035	0.4033	0.125633	0.117749	0.119520	3
224000	1.8154	0.6082	0.5996	0.6076	0.7969	0.8003	0.7978	0.4033	0.4036	0.4035	0.125500	0.117662	0.119397	4
225000	1.8154	0.6082	0.5997	0.6076	0.7970	0.8003	0.7978	0.4033	0.4035	0.4034	0.125532	0.117757	0.119415	3
226000	1.8157	0.6082	0.5998	0.6077	0.7969	0.8002	0.7977	0.4033	0.4034	0.4034	0.125401	0.117665	0.119283	8
227000	1.8159	0.6082	0.5999	0.6078	0.7969	0.8002	0.7977	0.4033	0.4034	0.4034	0.125427	0.117765	0.119298	2
228000	1.8161	0.6083	0.5999	0.6079	0.7968	0.8002	0.7977	0.4032	0.4035	0.4034	0.125304	0.117679	0.119168	5
229000	1.8161	0.6084	0.5999	0.6078	0.7969	0.8002	0.7977	0.4032	0.4034	0.4034	0.125310	0.117768	0.119188	2
230000	1.8161	0.6083	0.6000	0.6078	0.7969	0.8002	0.7978	0.4033	0.4035	0.4034	0.125170	0.117678	0.119065	2
231000	1.8161	0.6083	0.5999	0.6079	0.7969	0.8002	0.7978	0.4034	0.4036	0.4034	0.125185	0.117762	0.119089	1
232000	1.8162	0.6082	0.6000	0.6080	0.7969	0.8002	0.7977	0.4034	0.4036	0.4034	0.125048	0.117662	0.118972	4
233000	1.8162	0.6083	0.6000	0.6080	0.7969	0.8002	0.7978	0.4034	0.4036	0.4035	0.125052	0.117749	0.118985	5
234000	1.8162	0.6083	0.6000	0.6079	0.7969	0.8002	0.7977	0.4035	0.4036	0.4035	0.124910	0.117657	0.118860	3
235000	1.8163	0.6083	0.6000	0.6079	0.7969	0.8002	0.7977	0.4035	0.4037	0.4035	0.124918	0.117718	0.118867	4
236000	1.8165	0.6083	0.6001	0.6081	0.7969	0.8002	0.7977	0.4036	0.4036	0.4034	0.124780	0.117621	0.118752	5
237000	1.8167	0.6083	0.6002	0.6082	0.7969	0.8002	0.7976	0.4035	0.4037	0.4033	0.124772	0.117692	0.118755	3
238000	1.8169	0.6083	0.6002	0.6084	0.7970	0.8002	0.7976	0.4036	0.4036	0.4033	0.124634	0.117593	0.118638	0
239000	1.8169	0.6082	0.6002	0.6085	0.7969	0.8002	0.7976	0.4036	0.4037	0.4032	0.124615	0.117652	0.118637	8
240000	1.8171	0.6082	0.6003	0.6086	0.7969	0.8001	0.7975	0.4036	0.4037	0.4032	0.124478	0.117555	0.118515	5
241000	1.8172	0.6083	0.6003	0.6086	0.7969	0.8001	0.7975	0.4036	0.4038	0.4032	0.124461	0.117621	0.118501	3
242000	1.8171	0.6083	0.6001	0.6087	0.7969	0.8002	0.7975	0.4037	0.4039	0.4031	0.124326	0.117522	0.118381	4
243000	1.8170	0.6083	0.6001	0.6087	0.7969	0.8002	0.7975	0.4036	0.4041	0.4033	0.124303	0.117575	0.118371	2
244000	1.8171	0.6083	0.6001	0.6087	0.7969	0.8002	0.7975	0.4037	0.4040	0.4032	0.124163	0.117476	0.118254	6
245000	1.8173	0.6084	0.6002	0.6087	0.7968	0.8001	0.7975	0.4036	0.4038	0.4032	0.124134	0.117527	0.118254	2
246000	1.8178	0.6085	0.6005	0.6088	0.7968	0.8000	0.7975	0.4035	0.4037	0.4031	0.124004	0.117426	0.118140	3
247000	1.8180	0.6086	0.6006	0.6088	0.7968	0.8000	0.7975	0.4035	0.4037	0.4032	0.123980	0.117481	0.118122	1
248000	1.8180	0.6086	0.6007	0.6087	0.7968	0.8000	0.7975	0.4035	0.4036	0.4033	0.123844	0.117379	0.118006	3
249000	1.8182	0.6086	0.6009	0.6088	0.7968	0.7999	0.7975	0.4035	0.4036	0.4032	0.123816	0.117430	0.117984	4
250000	1.8184	0.6087	0.6009	0.6087	0.7967	0.7999	0.7975	0.4034	0.4035	0.4033	0.123678	0.117336	0.117874	0
251000	1.8184	0.6088	0.6010	0.6086	0.7968	0.7999	0.7975	0.4035	0.4035	0.4033	0.123651	0.117365	0.117862	1
252000	1.8185	0.6087	0.6011	0.6087	0.7968	0.7999	0.7975	0.4035	0.4035	0.4033	0.123515	0.117269	0.117754	2
253000	1.8186	0.6087	0.6012	0.6087	0.7968	0.7999	0.7975	0.4035	0.4035	0.4033	0.123484	0.117293	0.117738	1
254000	1.8188	0.6088	0.6012	0.6088	0.7967	0.7998	0.7974	0.4035	0.4035	0.4032	0.123361	0.117202	0.117629	4
255000	1.8189	0.6087	0.6013	0.6089	0.7967	0.7998	0.7974	0.4036	0.4035	0.4031	0.123324	0.117223	0.117612	3
256000	1.8190	0.6087	0.6013	0.6089	0.7967	0.7998	0.7974	0.4036	0.4035	0.4032	0.123190	0.117130	0.117510	5
257000	1.8190	0.6088	0.6013	0.6089	0.7967	0.7998	0.7974	0.4036	0.4035	0.4032	0.123159	0.117146	0.117497	4
258000	1.8191	0.6088	0.6014	0.6089	0.7967	0.7998	0.7974	0.4035	0.4035	0.4032	0.123026	0.117053	0.117393	2
259000	1.8192	0.6089	0.6015	0.6088	0.7967	0.7997	0.7974	0.4036	0.4034	0.4033	0.122988	0.117070	0.117379	3
260000	1.8193	0.6088	0.6016	0.6088	0.7967	0.7997	0.7974	0.4035	0.4034	0.4033	0.122863	0.116974	0.117279	5
261000	1.8194	0.6089	0.6016	0.6089	0.7967	0.7996	0.7974	0.4036	0.4033	0.4034	0.122826	0.116983	0.117263	3
262000	1.8195	0.6089	0.6018	0.6088	0.7967	0.7996	0.7974	0.4036	0.4033	0.4035	0.122706	0.116885	0.117157	3
263000	1.8195	0.6089	0.6018	0.6088	0.7967	0.7996	0.7974	0.4037	0.4034	0.4035	0.122666	0.116901	0.117133	2
264000	1.8194	0.6088	0.6017	0.6088	0.7967	0.7996	0.7974	0.4037	0.4034	0.4035	0.122543	0.116803	0.117023	3
265000	1.8195	0.6089	0.6018	0.6088	0.7966	0.7996	0.7974	0.4037	0.4034	0.4036	0.122497	0.116818	0.117001	5
266000	1.8195	0.6088	0.6018	0.6088	0.7967	0.7996	0.7974	0.4037	0.4034	0.4035	0.122375	0.116726	0.116901	8
267000	1.8195	0.6088	0.6019	0.6089	0.7967	0.7996	0.7974	0.4038	0.4035	0.4036	0.122330	0.116723	0.116881	3
268000	1.8196	0.6089	0.6018	0.6089	0.7967	0.7996	0.7973	0.4037	0.4035	0.4035	0.122210	0.116628	0.116779	2
269000	1.8196	0.6088	0.6019	0.6089	0.7967	0.7996	0.7973	0.4038	0.4035	0.4035	0.122173	0.116628	0.116749	4
270000	1.8197	0.6088	0.6019	0.6089	0.7967	0.7996	0.7973	0.4038	0.4035	0.4036	0.122060	0.116535	0.116646	3
271000	1.8197	0.6089	0.6019	0.6089	0.7967	0.7996	0.7973	0.4038	0.4035	0.4036	0.122020	0.116539	0.116614	5
272000	1.8198	0.6089	0.6019	0.6089	0.7967	0.7996	0.7973	0.4038	0.4035	0.4036	0.121898	0.116446	0.116513	7
273000	1.8199	0.6089	0.6020	0.6089	0.7967	0.7996	0.7973	0.4038	0.4034	0.4037	0.121857	0.116443	0.116487	4
274000	1.8199	0.6089	0.6021	0.6089	0.7967	0.7995	0.7973	0.4039	0.4035	0.4036	0.121742	0.116359	0.116386	1
275000	1.8200	0.6089	0.6022	0.6089	0.7968	0.7995	0.7973	0.4040	0.4034	0.4037	0.121703	0.116354	0.116359	3
276000	1.8200	0.6089	0.6022	0.6089	0.7967	0.7995	0.7974	0.4039	0.4035	0.4037	0.121593	0.116257	0.116263	4
277000	1.8200	0.6089	0.6022	0.6089	0.7967	0.7994	0.7974	0.4039	0.4034	0.4038	0.121553	0.116242	0.116227	4
278000	1.8202	0.6090	0.6024	0.6089	0.7967	0.7994	0.7974	0.4039	0.4033	0.4038	0.121449	0.116150	0.116134	4
279000	1.8203	0.6090	0.6024	0.6089	0.7967	0.7994	0.7974	0.4039	0.4033	0.4038	0.121399	0.116137	0.116104	1
280000	1.8203	0.6090	0.6024	0.6089	0.7967	0.7994	0.7974	0.4039	0.4034	0.4039	0.121288	0.116044	0.116006	3
281000	1.8203	0.6091	0.6024	0.6088	0.7967	0.7994	0.7974	0.4039	0.4034	0.4038	0.121244	0.116022	0.115973	8
282000	1.8204	0.6091	0.6024	0.6089	0.7967	0.7994	0.7974	0.4040	0.4034	0.4038	0.121135	0.115930	0.115881	1
283000	1.8204	0.6090	0.6025	0.6090	0.7967	0.7994	0.7974	0.4040	0.4035	0.4037	0.121087	0.115906	0.115844	4
284000	1.8205	0.6089	0.6025	0.6090	0.7968	0.7994	0.7974	0.4040	0.4035	0.4038	0.120976	0.115811	0.115757	6
285000	1.8205	0.6090	0.6025	0.6090	0.7967	0.7994	0.7974	0.4040	0.4035	0.4039	0.120929	0.115789	0.115724	5
286000	1.8205	0.6090	0.6025	0.6090	0.7967	0.7993	0.7974	0.4041	0.4034	0.4039	0.120821	0.115694	0.115635	0
287000	1.8205	0.6090	0.6026	0.6089	0.7967	0.7993	0.7974	0.4041	0.4034	0.4039	0.120770	0.115673	0.115591	4
288000	1.8206	0.6090	0.6027	0.6089	0.7967	0.7993	0.7974	0.4041	0.4034	0.4040	0.120667	0.115583	0.115498	4
289000	1.8207	0.6090	0.6027	0.6089	0.7967	0.7993	0.7974	0.4040	0.4035	0.4039	0.120620	0.115561	0.115460	0
290000	1.8208	0.6091	0.6027	0.6090	0.7967	0.7992	0.7974	0.4041	0.4034	0.4039	0.120517	0.115472	0.115369	4
291000	1.8209	0.6091	0.6028	0.6090	0.7967	0.7992	0.7974	0.4041	0.4035	0.4039	0.120472	0.115455	0.115325	3
292000	1.8208	0.6091	0.6027	0.6090	0.7968	0.7992	0.7974	0.4041	0.4035	0.4039	0.120370	0.115364	0.115237	0
293000	1.8209	0.6091	0.6027	0.6090	0.7967	0.7992	0.7974	0.4040	0.4035	0.4039	0.120318	0.115333	0.115199	5
294000	1.8211	0.6092	0.6027	0.6091	0.7967	0.7992	0.7973	0.4040	0.4036	0.4038	0.120221	0.115247	0.115110	0
295000	1.8211	0.6092	0.6027	0.6092	0.7967	0.7993	0.7973	0.4040	0.4036	0.4038	0.120169	0.115225	0.115077	3
296000	1.8209	0.6091	0.6027	0.6092	0.7968	0.7992	0.7973	0.4041	0.4037	0.4039	0.120066	0.115136	0.114990	1
297000	1.8209	0.6091	0.6026	0.6092	0.7967	0.7993	0.7973	0.4041	0.4038	0.4039	0.120019	0.115105	0.114947	2
298000	1.8210	0.6091	0.6027	0.6092	0.7967	0.7992	0.7973	0.4040	0.4037	0.4039	0.119921	0.115019	0.114865	0
299000	1.8211	0.6093	0.6027	0.6091	0.7966	0.7992	0.7974	0.4039	0.4038	0.4040	0.119875	0.114990	0.114832	2
300000	1.8210	0.6093	0.6027	0.6090	0.7966	0.7992	0.7974	0.4040	0.4038	0.4041	0.119785	0.114900	0.114744	9
301000	1.8209	0.6093	0.6027	0.6089	0.7966	0.7992	0.7974	0.4040	0.4039	0.4042	0.119737	0.114860	0.114706	5
302000	1.8209	0.6094	0.6027	0.6089	0.7966	0.7992	0.7974	0.4040	0.4038	0.4041	0.119645	0.114774	0.114621	5
303000	1.8211	0.6094	0.6028	0.6089	0.7966	0.7992	0.7974	0.4039	0.4038	0.4042	0.119600	0.114743	0.114577	2
304000	1.8212	0.6095	0.6028	0.6090	0.7966	0.7992	0.7973	0.4039	0.4038	0.4042	0.119508	0.114660	0.114487	6
305000	1.8214	0.6095	0.6029	0.6090	0.7965	0.7991	0.7973	0.4039	0.4037	0.4042	0.119456	0.114620	0.114447	2
306000	1.8214	0.6095	0.6030	0.6089	0.7966	0.7991	0.7974	0.4040	0.4036	0.4043	0.119365	0.114545	0.114358	2
307000	1.8213	0.6095	0.6031	0.6088	0.7966	0.7991	0.7974	0.4040	0.4037	0.4043	0.119315	0.114509	0.114319	1
308000	1.8214	0.6094	0.6031	0.6089	0.7966	0.7991	0.7974	0.4040	0.4037	0.4043	0.119227	0.114431	0.114238	3
309000	1.8214	0.6095	0.6030	0.6088	0.7966	0.7991	0.7974	0.4040	0.4038	0.4044	0.119176	0.114398	0.114195	4
310000	1.8214	0.6096	0.6030	0.6089	0.7966	0.7991	0.7973	0.4039	0.4038	0.4043	0.119086	0.114320	0.114117	2
311000	1.8215	0.6096	0.6030	0.6089	0.7966	0.7991	0.7973	0.4040	0.4038	0.4043	0.119033	0.114285	0.114075	3
312000	1.8216	0.6097	0.6030	0.6089	0.7966	0.7991	0.7974	0.4039	0.4038	0.4044	0.118948	0.114206	0.113991	7
313000	1.8216	0.6096	0.6031	0.6088	0.7966	0.7991	0.7974	0.4039	0.4037	0.4044	0.118890	0.114171	0.113949	7
314000	1.8217	0.6097	0.6032	0.6088	0.7966	0.7991	0.7974	0.4040	0.4038	0.4045	0.118798	0.114088	0.113874	5
315000	1.8217	0.6097	0.6032	0.6088	0.7966	0.7991	0.7974	0.4040	0.4037	0.4045	0.118751	0.114055	0.113827	1
316000	1.8218	0.6097	0.6034	0.6087	0.7966	0.7990	0.7974	0.4041	0.4036	0.4046	0.118666	0.113975	0.113752	2
317000	1.8218	0.6096	0.6035	0.6087	0.7966	0.7990	0.7974	0.4041	0.4035	0.4046	0.118617	0.113939	0.113707	4
318000	1.8220	0.6096	0.6037	0.6087	0.7966	0.7989	0.7974	0.4042	0.4034	0.4046	0.118532	0.113865	0.113629	6
319000	1.8222	0.6096	0.6038	0.6088	0.7966	0.7989	0.7974	0.4042	0.4033	0.4046	0.118480	0.113831	0.113582	5
320000	1.8221	0.6095	0.6038	0.6088	0.7967	0.7989	0.7974	0.4042	0.4034	0.4046	0.118388	0.113759	0.113501	4
321000	1.8219	0.6093	0.6038	0.6087	0.7967	0.7989	0.7974	0.4042	0.4035	0.4046	0.118333	0.113725	0.113460	3
322000	1.8218	0.6093	0.6038	0.6087	0.7967	0.7989	0.7974	0.4043	0.4035	0.4047	0.118247	0.113651	0.113382	7
323000	1.8218	0.6093	0.6038	0.6087	0.7968	0.7989	0.7974	0.4043	0.4035	0.4047	0.118192	0.113619	0.113337	2
324000	1.8217	0.6091	0.6038	0.6087	0.7968	0.7988	0.7974	0.4042	0.4035	0.4047	0.118104	0.113545	0.113261	5
325000	1.8217	0.6090	0.6039	0.6088	0.7969	0.7989	0.7973	0.4043	0.4035	0.4046	0.118048	0.113509	0.113214	8
326000	1.8217	0.6090	0.6040	0.6088	0.7969	0.7988	0.7974	0.4043	0.4034	0.4046	0.117962	0.113436	0.113142	3
327000	1.8218	0.6090	0.6040	0.6088	0.7969	0.7988	0.7973	0.4043	0.4035	0.4046	0.117908	0.113404	0.113097	1
328000	1.8218	0.6090	0.6040	0.6088	0.7969	0.7987	0.7973	0.4044	0.4034	0.4046	0.117826	0.113330	0.113022	3
329000	1.8218	0.6089	0.6041	0.6088	0.7969	0.7987	0.7973	0.4044	0.4034	0.4046	0.117765	0.113299	0.112975	4
330000	1.8219	0.6089	0.6041	0.6088	0.7969	0.7987	0.7974	0.4044	0.4033	0.4045	0.117678	0.113232	0.112905	6
331000	1.8219	0.6089	0.6042	0.6088	0.7969	0.7987	0.7974	0.4044	0.4033	0.4045	0.117622	0.113200	0.112858	6
332000	1.8218	0.6088	0.6042	0.6088	0.7969	0.7987	0.7974	0.4045	0.4033	0.4045	0.117535	0.113135	0.112786	4
333000	1.8216	0.6088	0.6042	0.6087	0.7970	0.7987	0.7974	0.4046	0.4034	0.4046	0.117485	0.113102	0.112740	1
334000	1.8215	0.6087	0.6041	0.6087	0.7969	0.7987	0.7974	0.4046	0.4035	0.4046	0.117406	0.113032	0.112665	4
335000	1.8214	0.6088	0.6041	0.6086	0.7969	0.7987	0.7974	0.4045	0.4035	0.4046	0.117357	0.112997	0.112622	4
336000	1.8215	0.6088	0.6041	0.6086	0.7969	0.7988	0.7975	0.4045	0.4035	0.4047	0.117284	0.112933	0.112550	4
337000	1.8215	0.6088	0.6041	0.6086	0.7969	0.7987	0.7975	0.4045	0.4035	0.4046	0.117230	0.112898	0.112510	3
338000	1.8215	0.6088	0.6041	0.6085	0.7969	0.7987	0.7975	0.4046	0.4035	0.4047	0.117152	0.112828	0.112442	6
339000	1.8214	0.6089	0.6041	0.6085	0.7969	0.7988	0.7975	0.4045	0.4036	0.4048	0.117093	0.112794	0.112396	8
340000	1.8214	0.6089	0.6041	0.6084	0.7969	0.7988	0.7975	0.4045	0.4036	0.4048	0.117017	0.112728	0.112329	4
341000	1.8215	0.6090	0.6041	0.6084	0.7968	0.7987	0.7975	0.4044	0.4035	0.4048	0.116963	0.112700	0.112285	2
342000	1.8218	0.6092	0.6042	0.6085	0.7968	0.7987	0.7975	0.4043	0.4035	0.4047	0.116887	0.112633	0.112214	5
343000	1.8219	0.6092	0.6042	0.6085	0.7968	0.7987	0.7975	0.4043	0.4036	0.4048	0.116825	0.112599	0.112171	3
344000	1.8220	0.6093	0.6042	0.6086	0.7968	0.7988	0.7974	0.4043	0.4036	0.4047	0.116750	0.112538	0.112100	1
345000	1.8222	0.6093	0.6042	0.6087	0.7968	0.7987	0.7974	0.4043	0.4036	0.4046	0.116694	0.112502	0.112058	5
346000	1.8222	0.6093	0.6042	0.6087	0.7968	0.7987	0.7974	0.4043	0.4036	0.4046	0.116616	0.112438	0.111988	6
347000	1.8222	0.6093	0.6042	0.6087	0.7968	0.7987	0.7974	0.4043	0.4037	0.4046	0.116563	0.112402	0.111941	1
348000	1.8222	0.6093	0.6042	0.6087	0.7968	0.7987	0.7974	0.4043	0.4036	0.4047	0.116489	0.112336	0.111878	3
349000	1.8222	0.6093	0.6042	0.6087	0.7968	0.7987	0.7974	0.4043	0.4036	0.4047	0.116432	0.112301	0.111834	3
350000	1.8222	0.6093	0.6043	0.6087	0.7968	0.7987	0.7974	0.4043	0.4036	0.4047	0.116360	0.112237	0.111772	5
351000	1.8222	0.6092	0.6043	0.6086	0.7968	0.7987	0.7975	0.4044	0.4035	0.4047	0.116306	0.112201	0.111729	3
352000	1.8222	0.6092	0.6043	0.6086	0.7968	0.7988	0.7974	0.4044	0.4035	0.4047	0.116235	0.112141	0.111664	1
353000	1.8221	0.6093	0.6043	0.6086	0.7968	0.7987	0.7974	0.4043	0.4034	0.4047	0.116179	0.112110	0.111621	2
354000	1.8223	0.6093	0.6043	0.6087	0.7968	0.7987	0.7974	0.4043	0.4035	0.4047	0.116109	0.112054	0.111559	1
355000	1.8223	0.6093	0.6043	0.6087	0.7968	0.7988	0.7974	0.4043	0.4035	0.4047	0.116059	0.112025	0.111517	3
356000	1.8223	0.6093	0.6043	0.6087	0.7968	0.7988	0.7974	0.4044	0.4036	0.4047	0.115989	0.111961	0.111459	1
357000	1.8222	0.6092	0.6042	0.6088	0.7968	0.7988	0.7974	0.4045	0.4036	0.4046	0.115938	0.111928	0.111418	2
358000	1.8223	0.6092	0.6042	0.6089	0.7968	0.7988	0.7973	0.4044	0.4037	0.4045	0.115868	0.111867	0.111355	6
359000	1.8224	0.6093	0.6041	0.6090	0.7968	0.7988	0.7973	0.4045	0.4038	0.4045	0.115821	0.111831	0.111313	7
360000	1.8223	0.6092	0.6040	0.6091	0.7968	0.7989	0.7972	0.4045	0.4039	0.4044	0.115752	0.111773	0.111256	0
361000	1.8224	0.6092	0.6040	0.6091	0.7968	0.7988	0.7973	0.4045	0.4038	0.4044	0.115700	0.111737	0.111216	4
362000	1.8225	0.6093	0.6041	0.6092	0.7968	0.7988	0.7973	0.4045	0.4038	0.4043	0.115635	0.111681	0.111160	6
363000	1.8225	0.6092	0.6041	0.6091	0.7968	0.7988	0.7973	0.4045	0.4038	0.4044	0.115582	0.111641	0.111119	3
364000	1.8224	0.6092	0.6041	0.6091	0.7968	0.7989	0.7973	0.4046	0.4039	0.4044	0.115516	0.111584	0.111061	3
365000	1.8223	0.6092	0.6040	0.6091	0.7968	0.7989	0.7973	0.4046	0.4040	0.4044	0.115464	0.111543	0.111023	4
366000	1.8223	0.6092	0.6040	0.6091	0.7968	0.7988	0.7973	0.4045	0.4039	0.4044	0.115400	0.111484	0.110971	4
367000	1.8225	0.6092	0.6041	0.6092	0.7968	0.7988	0.7973	0.4045	0.4039	0.4044	0.115344	0.111448	0.110931	5
368000	1.8226	0.6093	0.6042	0.6091	0.7968	0.7988	0.7973	0.4045	0.4038	0.4045	0.115277	0.111393	0.110877	6
369000	1.8228	0.6094	0.6042	0.6092	0.7967	0.7988	0.7972	0.4043	0.4038	0.4044	0.115228	0.111359	0.110840	5
370000	1.8230	0.6095	0.6042	0.6093	0.7967	0.7987	0.7972	0.4043	0.4038	0.4044	0.115167	0.111305	0.110785	2
371000	1.8231	0.6095	0.6044	0.6093	0.7967	0.7987	0.7972	0.4044	0.4037	0.4044	0.115124	0.111266	0.110754	1
372000	1.8232	0.6094	0.6045	0.6093	0.7967	0.7986	0.7972	0.4044	0.4036	0.4044	0.115066	0.111210	0.110697	2
373000	1.8233	0.6095	0.6045	0.6093	0.7967	0.7986	0.7972	0.4043	0.4037	0.4044	0.115016	0.111179	0.110664	5
374000	1.8233	0.6095	0.6045	0.6093	0.7968	0.7987	0.7972	0.4043	0.4037	0.4044	0.114957	0.111123	0.110619	2
375000	1.8233	0.6095	0.6045	0.6093	0.7968	0.7987	0.7972	0.4044	0.4038	0.4044	0.114912	0.111087	0.110580	0
376000	1.8231	0.6095	0.6044	0.6093	0.7968	0.7987	0.7972	0.4044	0.4038	0.4044	0.114848	0.111034	0.110528	4
377000	1.8231	0.6094	0.6044	0.6093	0.7968	0.7987	0.7972	0.4044	0.4039	0.4044	0.114799	0.111002	0.110489	4
378000	1.8232	0.6095	0.6043	0.6094	0.7967	0.7987	0.7971	0.4043	0.4039	0.4043	0.114740	0.110949	0.110435	5
379000	1.8233	0.6096	0.6043	0.6094	0.7967	0.7987	0.7971	0.4043	0.4039	0.4043	0.114699	0.110912	0.110398	2
380000	1.8234	0.6096	0.6043	0.6095	0.7967	0.7987	0.7971	0.4043	0.4039	0.4043	0.114645	0.110855	0.110348	2
381000	1.8234	0.6097	0.6043	0.6094	0.7967	0.7987	0.7972	0.4042	0.4040	0.4044	0.114602	0.110817	0.110311	6
382000	1.8234	0.6097	0.6043	0.6094	0.7966	0.7987	0.7972	0.4042	0.4040	0.4045	0.114548	0.110765	0.110261	0
383000	1.8235	0.6098	0.6044	0.6094	0.7966	0.7987	0.7972	0.4042	0.4039	0.4044	0.114499	0.110730	0.110219	3
384000	1.8236	0.6098	0.6044	0.6094	0.7966	0.7987	0.7972	0.4042	0.4040	0.4044	0.114440	0.110674	0.110173	3
385000	1.8235	0.6098	0.6043	0.6094	0.7967	0.7987	0.7972	0.4043	0.4040	0.4044	0.114396	0.110634	0.110135	5
386000	1.8235	0.6097	0.6043	0.6095	0.7967	0.7987	0.7972	0.4043	0.4040	0.4044	0.114341	0.110584	0.110088	2
387000	1.8236	0.6098	0.6044	0.6095	0.7967	0.7987	0.7972	0.4043	0.4040	0.4045	0.114297	0.110547	0.110051	6
388000	1.8235	0.6097	0.6044	0.6094	0.7967	0.7987	0.7972	0.4043	0.4040	0.4045	0.114242	0.110492	0.110002	1
389000	1.8234	0.6097	0.6043	0.6094	0.7967	0.7987	0.7972	0.4043	0.4041	0.4046	0.114199	0.110455	0.109970	3
