Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.7959	0.6400	0.5189	0.6370	0.7870	0.8275	0.7887	0.3860	0.4416	0.3910	0.132250	0.139532	0.172622	6
195000	1.7958	0.6397	0.5192	0.6369	0.7871	0.8275	0.7886	0.3862	0.4415	0.3910	0.132701	0.139555	0.172427	36
196000	1.7955	0.6396	0.5191	0.6369	0.7871	0.8276	0.7886	0.3861	0.4417	0.3912	0.133016	0.139399	0.172098	64
197000	1.7955	0.6396	0.5192	0.6367	0.7871	0.8274	0.7887	0.3863	0.4416	0.3914	0.133585	0.139408	0.171910	5
198000	1.7954	0.6393	0.5196	0.6365	0.7872	0.8273	0.7887	0.3864	0.4414	0.3915	0.133928	0.139283	0.171579	3
199000	1.7955	0.6391	0.5198	0.6366	0.7873	0.8273	0.7886	0.3865	0.4415	0.3914	0.134662	0.139355	0.171393	26
200000	1.7956	0.6391	0.5197	0.6368	0.7872	0.8274	0.7886	0.3865	0.4416	0.3913	0.135017	0.139259	0.171064	26
201000	1.7957	0.6390	0.5196	0.6371	0.7874	0.8274	0.7884	0.3864	0.4417	0.3914	0.135658	0.139277	0.170884	116
202000	1.7957	0.6384	0.5194	0.6379	0.7876	0.8275	0.7881	0.3863	0.4418	0.3916	0.136080	0.139193	0.170577	137
203000	1.7957	0.6380	0.5193	0.6384	0.7876	0.8275	0.7880	0.3863	0.4418	0.3915	0.136857	0.139233	0.170389	37
204000	1.7957	0.6380	0.5192	0.6385	0.7876	0.8275	0.7880	0.3865	0.4419	0.3915	0.137218	0.139144	0.170080	27
205000	1.7957	0.6380	0.5192	0.6386	0.7877	0.8275	0.7879	0.3865	0.4418	0.3915	0.138324	0.139140	0.169899	29
206000	1.7958	0.6381	0.5191	0.6387	0.7875	0.8275	0.7880	0.3863	0.4420	0.3917	0.138743	0.139042	0.169605	52
207000	1.7958	0.6384	0.5191	0.6383	0.7876	0.8274	0.7881	0.3864	0.4418	0.3918	0.139580	0.139031	0.169437	7
208000	1.7962	0.6382	0.5198	0.6382	0.7876	0.8271	0.7881	0.3865	0.4413	0.3918	0.139946	0.138914	0.169135	3
209000	1.7965	0.6381	0.5203	0.6381	0.7877	0.8270	0.7881	0.3865	0.4412	0.3919	0.141161	0.138937	0.168962	5
210000	1.7969	0.6381	0.5208	0.6381	0.7877	0.8269	0.7881	0.3865	0.4410	0.3919	0.141543	0.138855	0.168669	2
211000	1.7971	0.6381	0.5210	0.6380	0.7875	0.8269	0.7882	0.3864	0.4410	0.3919	0.143599	0.138831	0.168490	64
212000	1.7974	0.6391	0.5208	0.6375	0.7872	0.8269	0.7884	0.3861	0.4412	0.3921	0.144372	0.138771	0.168191	54
213000	1.7975	0.6394	0.5210	0.6372	0.7872	0.8268	0.7884	0.3861	0.4410	0.3922	0.145359	0.138802	0.168011	3
214000	1.7977	0.6393	0.5214	0.6370	0.7872	0.8266	0.7885	0.3861	0.4408	0.3923	0.145725	0.138690	0.167734	2
215000	1.7979	0.6392	0.5216	0.6370	0.7873	0.8267	0.7884	0.3863	0.4409	0.3922	0.148057	0.138703	0.167540	32
216000	1.7978	0.6391	0.5215	0.6372	0.7873	0.8267	0.7884	0.3863	0.4410	0.3923	0.148469	0.138648	0.167251	37
217000	1.7978	0.6392	0.5216	0.6371	0.7873	0.8266	0.7884	0.3864	0.4408	0.3924	0.151274	0.138707	0.167071	7
218000	1.7980	0.6389	0.5221	0.6370	0.7874	0.8264	0.7885	0.3866	0.4405	0.3924	0.152078	0.138594	0.166798	9
219000	1.7980	0.6386	0.5225	0.6369	0.7875	0.8262	0.7885	0.3869	0.4404	0.3924	0.153039	0.138608	0.166617	9
220000	1.7981	0.6383	0.5230	0.6368	0.7876	0.8261	0.7886	0.3871	0.4402	0.3925	0.153342	0.138583	0.166350	19
221000	1.7982	0.6385	0.5231	0.6366	0.7875	0.8262	0.7887	0.3870	0.4403	0.3927	0.154611	0.138593	0.166171	46
222000	1.7980	0.6391	0.5230	0.6359	0.7872	0.8262	0.7889	0.3868	0.4403	0.3930	0.155015	0.138522	0.165900	65
223000	1.7981	0.6394	0.5231	0.6356	0.7873	0.8261	0.7889	0.3868	0.4401	0.3930	0.157723	0.138586	0.165717	16
224000	1.7983	0.6394	0.5235	0.6355	0.7873	0.8260	0.7889	0.3869	0.4401	0.3930	0.158413	0.138523	0.165445	5
225000	1.7982	0.6393	0.5237	0.6352	0.7872	0.8260	0.7891	0.3868	0.4402	0.3933	0.160752	0.138568	0.165274	36
226000	1.7980	0.6400	0.5235	0.6346	0.7869	0.8261	0.7892	0.3865	0.4404	0.3935	0.161398	0.138531	0.165016	65
227000	1.7983	0.6406	0.5234	0.6343	0.7867	0.8261	0.7893	0.3863	0.4404	0.3935	0.163217	0.138582	0.164825	54
228000	1.7985	0.6414	0.5232	0.6340	0.7865	0.8261	0.7894	0.3860	0.4405	0.3938	0.163777	0.138501	0.164564	67
229000	1.7986	0.6417	0.5232	0.6336	0.7865	0.8260	0.7895	0.3861	0.4404	0.3939	0.168188	0.138547	0.164382	8
230000	1.7988	0.6416	0.5237	0.6335	0.7866	0.8258	0.7895	0.3861	0.4400	0.3940	0.169086	0.138514	0.164120	13
231000	1.7992	0.6416	0.5242	0.6334	0.7865	0.8256	0.7896	0.3860	0.4399	0.3942	0.172579	0.138574	0.163936	8
232000	1.7992	0.6417	0.5245	0.6330	0.7865	0.8256	0.7897	0.3860	0.4399	0.3944	0.173421	0.138592	0.163682	24
233000	1.7990	0.6416	0.5247	0.6328	0.7866	0.8255	0.7897	0.3861	0.4398	0.3945	0.175620	0.138649	0.163491	19
234000	1.7990	0.6414	0.5250	0.6327	0.7867	0.8254	0.7897	0.3862	0.4396	0.3946	0.176425	0.138650	0.163230	13
235000	1.7990	0.6411	0.5252	0.6327	0.7868	0.8254	0.7897	0.3863	0.4396	0.3946	0.182205	0.138689	0.163044	43
236000	1.7989	0.6410	0.5253	0.6326	0.7868	0.8252	0.7898	0.3864	0.4395	0.3947	0.183350	0.138655	0.162788	20
237000	1.7989	0.6410	0.5255	0.6324	0.7866	0.8253	0.7899	0.3861	0.4396	0.3949	0.186136	0.138696	0.162606	61
238000	1.7991	0.6414	0.5255	0.6321	0.7866	0.8252	0.7899	0.3862	0.4395	0.3949	0.187077	0.138636	0.162357	2
239000	1.7990	0.6413	0.5257	0.6320	0.7866	0.8252	0.7899	0.3863	0.4396	0.3950	0.189979	0.138699	0.162178	26
240000	1.7989	0.6416	0.5257	0.6316	0.7865	0.8252	0.7901	0.3862	0.4396	0.3953	0.190644	0.138756	0.161927	42
241000	1.7987	0.6413	0.5258	0.6316	0.7867	0.8252	0.7900	0.3862	0.4397	0.3954	0.195527	0.138814	0.161761	55
242000	1.7986	0.6414	0.5258	0.6314	0.7864	0.8252	0.7901	0.3860	0.4398	0.3956	0.196431	0.138866	0.161518	65
243000	1.7987	0.6418	0.5259	0.6311	0.7864	0.8251	0.7902	0.3860	0.4396	0.3956	0.198946	0.138949	0.161334	15
244000	1.7988	0.6416	0.5263	0.6309	0.7865	0.8250	0.7902	0.3862	0.4394	0.3957	0.199847	0.138993	0.161097	5
245000	1.7988	0.6415	0.5264	0.6308	0.7864	0.8250	0.7903	0.3861	0.4395	0.3958	0.202582	0.139073	0.160929	56
246000	1.7989	0.6419	0.5265	0.6304	0.7864	0.8248	0.7904	0.3862	0.4393	0.3959	0.203062	0.139071	0.160701	20
247000	1.7989	0.6417	0.5269	0.6303	0.7865	0.8247	0.7904	0.3862	0.4392	0.3959	0.209998	0.139134	0.160535	8
248000	1.7991	0.6418	0.5272	0.6301	0.7864	0.8247	0.7905	0.3861	0.4392	0.3961	0.210874	0.139115	0.160302	60
249000	1.7990	0.6421	0.5271	0.6298	0.7863	0.8247	0.7906	0.3861	0.4392	0.3963	0.213608	0.139199	0.160124	38
250000	1.7990	0.6428	0.5269	0.6293	0.7860	0.8248	0.7907	0.3857	0.4394	0.3965	0.214485	0.139186	0.159890	78
251000	1.7990	0.6432	0.5268	0.6291	0.7859	0.8248	0.7908	0.3857	0.4394	0.3966	0.216969	0.139231	0.159715	39
252000	1.7991	0.6438	0.5266	0.6286	0.7856	0.8249	0.7910	0.3855	0.4395	0.3968	0.217372	0.139183	0.159484	74
253000	1.7992	0.6441	0.5267	0.6284	0.7857	0.8247	0.7910	0.3855	0.4392	0.3969	0.226035	0.139237	0.159292	9
254000	1.7993	0.6443	0.5269	0.6281	0.7855	0.8247	0.7911	0.3854	0.4392	0.3971	0.226866	0.139260	0.159065	45
255000	1.7993	0.6445	0.5270	0.6279	0.7855	0.8247	0.7912	0.3854	0.4392	0.3972	0.229712	0.139326	0.158888	28
256000	1.7993	0.6446	0.5271	0.6277	0.7855	0.8245	0.7912	0.3854	0.4391	0.3972	0.230499	0.139378	0.158664	15
257000	1.7995	0.6445	0.5274	0.6276	0.7856	0.8244	0.7912	0.3856	0.4390	0.3972	0.233113	0.139477	0.158492	9
258000	1.7994	0.6445	0.5274	0.6275	0.7855	0.8245	0.7913	0.3855	0.4392	0.3973	0.233473	0.139490	0.158272	40
259000	1.7992	0.6445	0.5274	0.6274	0.7856	0.8244	0.7913	0.3856	0.4391	0.3973	0.245657	0.139534	0.158109	14
260000	1.7995	0.6444	0.5277	0.6274	0.7856	0.8244	0.7913	0.3856	0.4390	0.3973	0.246619	0.139534	0.157893	21
261000	1.7997	0.6442	0.5280	0.6275	0.7856	0.8243	0.7912	0.3857	0.4389	0.3974	0.250470	0.139585	0.157729	2
262000	1.7995	0.6442	0.5281	0.6272	0.7856	0.8243	0.7913	0.3856	0.4389	0.3975	0.251231	0.139552	0.157519	36
263000	1.7995	0.6443	0.5282	0.6271	0.7856	0.8242	0.7913	0.3857	0.4389	0.3975	0.254594	0.139607	0.157352	8
264000	1.7996	0.6442	0.5284	0.6270	0.7857	0.8241	0.7913	0.3858	0.4389	0.3976	0.254941	0.139598	0.157141	5
265000	1.7996	0.6440	0.5286	0.6270	0.7857	0.8241	0.7913	0.3858	0.4388	0.3975	0.267065	0.139620	0.156980	14
266000	1.7998	0.6438	0.5289	0.6271	0.7858	0.8239	0.7913	0.3859	0.4387	0.3975	0.267702	0.139615	0.156767	8
267000	1.8000	0.6438	0.5291	0.6272	0.7858	0.8240	0.7913	0.3859	0.4388	0.3975	0.271375	0.139642	0.156604	37
268000	1.8001	0.6439	0.5289	0.6273	0.7857	0.8240	0.7913	0.3858	0.4387	0.3976	0.271774	0.139637	0.156408	42
269000	1.8001	0.6439	0.5288	0.6273	0.7857	0.8240	0.7912	0.3859	0.4388	0.3975	0.277682	0.139687	0.156248	44
270000	1.8001	0.6439	0.5287	0.6275	0.7857	0.8241	0.7912	0.3859	0.4389	0.3975	0.277925	0.139750	0.156055	36
271000	1.8000	0.6438	0.5286	0.6276	0.7859	0.8241	0.7911	0.3859	0.4390	0.3974	0.284404	0.139806	0.155899	29
272000	1.8000	0.6436	0.5285	0.6279	0.7858	0.8241	0.7911	0.3859	0.4391	0.3973	0.285233	0.139814	0.155719	38
273000	1.8000	0.6435	0.5283	0.6281	0.7859	0.8242	0.7910	0.3860	0.4392	0.3973	0.289890	0.139827	0.155572	34
274000	1.7999	0.6434	0.5281	0.6284	0.7860	0.8243	0.7909	0.3860	0.4394	0.3973	0.290512	0.139854	0.155390	36
275000	1.7999	0.6433	0.5282	0.6285	0.7860	0.8242	0.7909	0.3859	0.4391	0.3973	0.297605	0.139879	0.155247	7
276000	1.7999	0.6430	0.5287	0.6283	0.7862	0.8240	0.7910	0.3857	0.4388	0.3974	0.298076	0.139832	0.155066	2
277000	1.8000	0.6427	0.5290	0.6283	0.7863	0.8239	0.7910	0.3859	0.4388	0.3974	0.303982	0.139796	0.154912	9
278000	1.8000	0.6425	0.5293	0.6282	0.7863	0.8238	0.7910	0.3859	0.4387	0.3975	0.304707	0.139754	0.154719	2
279000	1.8000	0.6424	0.5295	0.6282	0.7864	0.8238	0.7910	0.3860	0.4387	0.3975	0.314794	0.139775	0.154564	3
280000	1.8001	0.6423	0.5296	0.6282	0.7864	0.8237	0.7910	0.3861	0.4386	0.3975	0.315290	0.139787	0.154382	5
281000	1.8001	0.6421	0.5299	0.6281	0.7865	0.8236	0.7910	0.3860	0.4385	0.3975	0.324410	0.139782	0.154226	3
282000	1.8002	0.6419	0.5303	0.6281	0.7866	0.8235	0.7910	0.3861	0.4383	0.3975	0.324601	0.139775	0.154042	2
283000	1.8000	0.6415	0.5303	0.6282	0.7867	0.8235	0.7909	0.3861	0.4384	0.3974	0.333749	0.139781	0.153895	39
284000	1.8002	0.6414	0.5302	0.6287	0.7867	0.8236	0.7907	0.3861	0.4384	0.3972	0.334285	0.139730	0.153710	40
285000	1.8005	0.6413	0.5300	0.6291	0.7867	0.8236	0.7906	0.3860	0.4385	0.3971	0.344063	0.139708	0.153554	36
286000	1.8005	0.6412	0.5298	0.6295	0.7869	0.8237	0.7904	0.3860	0.4386	0.3970	0.344547	0.139641	0.153369	41
287000	1.8003	0.6409	0.5297	0.6298	0.7869	0.8238	0.7904	0.3860	0.4388	0.3969	0.352502	0.139620	0.153219	21
288000	1.8003	0.6408	0.5295	0.6300	0.7870	0.8238	0.7902	0.3860	0.4388	0.3968	0.352735	0.139586	0.153035	39
289000	1.8001	0.6403	0.5295	0.6304	0.7873	0.8238	0.7901	0.3858	0.4389	0.3967	0.361884	0.139527	0.152883	22
290000	1.7998	0.6398	0.5293	0.6307	0.7874	0.8239	0.7900	0.3858	0.4390	0.3966	0.364021	0.139462	0.152705	40
291000	1.7997	0.6395	0.5291	0.6310	0.7875	0.8240	0.7899	0.3859	0.4391	0.3965	0.369909	0.139422	0.152555	25
292000	1.7995	0.6392	0.5290	0.6312	0.7877	0.8240	0.7898	0.3858	0.4391	0.3965	0.370120	0.139353	0.152374	29
293000	1.7992	0.6387	0.5291	0.6314	0.7879	0.8239	0.7898	0.3855	0.4390	0.3965	0.377893	0.139337	0.152211	5
294000	1.7986	0.6380	0.5293	0.6313	0.7881	0.8239	0.7899	0.3854	0.4390	0.3966	0.378029	0.139271	0.152020	6
295000	1.7982	0.6373	0.5295	0.6313	0.7884	0.8239	0.7897	0.3851	0.4390	0.3965	0.386782	0.139229	0.151861	39
296000	1.7978	0.6366	0.5293	0.6318	0.7886	0.8239	0.7896	0.3851	0.4390	0.3963	0.387262	0.139157	0.151673	35
297000	1.7979	0.6365	0.5293	0.6321	0.7886	0.8239	0.7895	0.3851	0.4390	0.3962	0.392624	0.139109	0.151513	29
298000	1.7979	0.6364	0.5292	0.6323	0.7887	0.8240	0.7895	0.3850	0.4391	0.3962	0.392574	0.139013	0.151324	32
299000	1.7976	0.6360	0.5293	0.6324	0.7888	0.8239	0.7895	0.3850	0.4389	0.3962	0.400293	0.138950	0.151172	7
300000	1.7975	0.6356	0.5295	0.6324	0.7889	0.8239	0.7894	0.3849	0.4389	0.3962	0.400402	0.138904	0.150993	18
301000	1.7974	0.6352	0.5296	0.6326	0.7891	0.8238	0.7893	0.3849	0.4388	0.3963	0.405531	0.138845	0.150835	76
302000	1.7974	0.6350	0.5296	0.6328	0.7891	0.8238	0.7893	0.3850	0.4388	0.3963	0.405734	0.138779	0.150655	18
303000	1.7975	0.6349	0.5296	0.6330	0.7892	0.8239	0.7892	0.3849	0.4389	0.3962	0.410351	0.138727	0.150498	36
304000	1.7973	0.6346	0.5295	0.6333	0.7892	0.8239	0.7891	0.3849	0.4389	0.3962	0.410896	0.138655	0.150314	17
305000	1.7975	0.6345	0.5296	0.6333	0.7892	0.8238	0.7891	0.3849	0.4388	0.3962	0.412963	0.138598	0.150155	14
306000	1.7976	0.6345	0.5297	0.6334	0.7893	0.8238	0.7891	0.3851	0.4387	0.3961	0.412842	0.138530	0.149972	14
307000	1.7977	0.6340	0.5300	0.6338	0.7895	0.8237	0.7888	0.3849	0.4386	0.3963	0.419285	0.138483	0.149809	155
308000	1.7978	0.6332	0.5301	0.6345	0.7897	0.8237	0.7886	0.3849	0.4386	0.3963	0.419469	0.138404	0.149636	113
309000	1.7979	0.6330	0.5301	0.6348	0.7897	0.8237	0.7886	0.3850	0.4386	0.3963	0.420697	0.138332	0.149481	35
310000	1.7980	0.6329	0.5301	0.6350	0.7897	0.8237	0.7885	0.3850	0.4386	0.3962	0.420182	0.138274	0.149301	21
311000	1.7981	0.6329	0.5302	0.6351	0.7898	0.8236	0.7885	0.3851	0.4385	0.3962	0.423216	0.138200	0.149147	7
312000	1.7982	0.6328	0.5305	0.6350	0.7898	0.8235	0.7885	0.3853	0.4383	0.3963	0.422882	0.138122	0.148971	1
313000	1.7983	0.6326	0.5308	0.6349	0.7898	0.8234	0.7885	0.3852	0.4382	0.3963	0.428095	0.138042	0.148819	20
314000	1.7985	0.6322	0.5310	0.6353	0.7900	0.8233	0.7884	0.3853	0.4381	0.3963	0.427970	0.137950	0.148650	82
315000	1.7986	0.6319	0.5313	0.6354	0.7901	0.8232	0.7884	0.3854	0.4380	0.3963	0.430146	0.137899	0.148496	14
316000	1.7987	0.6318	0.5315	0.6354	0.7901	0.8232	0.7884	0.3855	0.4379	0.3963	0.429542	0.137805	0.148323	26
317000	1.7988	0.6317	0.5316	0.6355	0.7901	0.8231	0.7884	0.3856	0.4378	0.3963	0.435896	0.137768	0.148178	12
318000	1.7990	0.6317	0.5318	0.6356	0.7901	0.8231	0.7883	0.3857	0.4378	0.3962	0.435304	0.137693	0.148012	31
319000	1.7990	0.6312	0.5318	0.6361	0.7904	0.8231	0.7881	0.3857	0.4378	0.3962	0.436559	0.137643	0.147860	126
320000	1.7990	0.6307	0.5319	0.6364	0.7904	0.8230	0.7881	0.3857	0.4377	0.3962	0.436033	0.137567	0.147696	4
321000	1.7993	0.6307	0.5322	0.6364	0.7904	0.8230	0.7880	0.3858	0.4377	0.3961	0.436444	0.137521	0.147545	18
322000	1.7993	0.6307	0.5320	0.6366	0.7904	0.8231	0.7880	0.3858	0.4378	0.3961	0.435669	0.137477	0.147378	25
323000	1.7994	0.6306	0.5320	0.6368	0.7905	0.8231	0.7879	0.3859	0.4378	0.3960	0.436232	0.137424	0.147235	31
324000	1.7995	0.6306	0.5319	0.6371	0.7904	0.8231	0.7878	0.3859	0.4378	0.3959	0.435441	0.137366	0.147069	33
325000	1.7996	0.6305	0.5318	0.6373	0.7905	0.8232	0.7877	0.3859	0.4379	0.3959	0.435723	0.137306	0.146924	51
326000	1.7997	0.6305	0.5316	0.6376	0.7905	0.8232	0.7877	0.3859	0.4379	0.3958	0.434973	0.137253	0.146768	37
327000	1.7998	0.6304	0.5316	0.6378	0.7905	0.8232	0.7877	0.3859	0.4379	0.3958	0.435125	0.137207	0.146623	20
328000	1.8000	0.6306	0.5315	0.6379	0.7904	0.8232	0.7876	0.3858	0.4380	0.3957	0.434286	0.137147	0.146458	29
329000	1.8002	0.6307	0.5317	0.6379	0.7905	0.8231	0.7877	0.3859	0.4379	0.3958	0.435282	0.137102	0.146318	6
330000	1.8003	0.6306	0.5318	0.6378	0.7904	0.8231	0.7877	0.3859	0.4378	0.3958	0.434457	0.137025	0.146160	3
331000	1.8004	0.6302	0.5321	0.6381	0.7907	0.8230	0.7875	0.3858	0.4377	0.3960	0.435098	0.136964	0.146025	141
332000	1.8003	0.6298	0.5323	0.6382	0.7907	0.8229	0.7875	0.3860	0.4376	0.3960	0.434293	0.136901	0.145868	3
333000	1.8004	0.6297	0.5325	0.6382	0.7907	0.8229	0.7875	0.3860	0.4376	0.3960	0.434677	0.136843	0.145730	40
334000	1.8004	0.6297	0.5323	0.6384	0.7907	0.8230	0.7874	0.3860	0.4378	0.3958	0.433821	0.136775	0.145584	28
335000	1.8005	0.6296	0.5322	0.6387	0.7908	0.8230	0.7873	0.3861	0.4379	0.3957	0.433862	0.136716	0.145448	30
336000	1.8005	0.6296	0.5320	0.6388	0.7907	0.8230	0.7873	0.3861	0.4380	0.3956	0.433005	0.136641	0.145304	34
337000	1.8004	0.6296	0.5320	0.6389	0.7908	0.8231	0.7873	0.3861	0.4380	0.3957	0.432769	0.136587	0.145170	19
338000	1.8005	0.6295	0.5319	0.6391	0.7908	0.8231	0.7872	0.3862	0.4380	0.3956	0.431914	0.136532	0.145023	28
339000	1.8005	0.6294	0.5319	0.6392	0.7908	0.8231	0.7872	0.3862	0.4381	0.3957	0.431691	0.136479	0.144892	6
340000	1.8004	0.6293	0.5321	0.6391	0.7909	0.8230	0.7872	0.3863	0.4380	0.3956	0.430788	0.136425	0.144747	16
341000	1.8005	0.6293	0.5320	0.6392	0.7909	0.8231	0.7872	0.3864	0.4380	0.3957	0.430598	0.136367	0.144614	26
342000	1.8005	0.6293	0.5319	0.6392	0.7909	0.8231	0.7872	0.3864	0.4381	0.3957	0.429728	0.136305	0.144466	41
343000	1.8005	0.6291	0.5320	0.6393	0.7910	0.8230	0.7872	0.3864	0.4379	0.3957	0.430070	0.136229	0.144332	2
344000	1.8005	0.6290	0.5322	0.6392	0.7910	0.8229	0.7872	0.3864	0.4378	0.3957	0.429220	0.136168	0.144189	2
345000	1.8004	0.6289	0.5323	0.6392	0.7910	0.8230	0.7872	0.3866	0.4378	0.3957	0.429247	0.136091	0.144063	52
346000	1.8002	0.6287	0.5322	0.6393	0.7911	0.8230	0.7871	0.3867	0.4379	0.3957	0.428348	0.136020	0.143924	50
347000	1.8002	0.6286	0.5322	0.6394	0.7911	0.8230	0.7872	0.3867	0.4378	0.3957	0.428871	0.135956	0.143798	5
348000	1.8004	0.6285	0.5325	0.6394	0.7911	0.8228	0.7872	0.3867	0.4377	0.3957	0.428032	0.135874	0.143660	2
349000	1.8004	0.6280	0.5327	0.6397	0.7915	0.8228	0.7869	0.3866	0.4376	0.3959	0.428542	0.135811	0.143530	217
350000	1.8005	0.6275	0.5329	0.6401	0.7915	0.8227	0.7869	0.3866	0.4375	0.3959	0.427712	0.135740	0.143401	4
351000	1.8006	0.6273	0.5331	0.6402	0.7916	0.8227	0.7869	0.3867	0.4375	0.3959	0.429205	0.135677	0.143278	64
352000	1.8003	0.6270	0.5331	0.6402	0.7917	0.8227	0.7868	0.3868	0.4374	0.3959	0.428334	0.135603	0.143156	67
353000	1.8001	0.6269	0.5331	0.6401	0.7917	0.8227	0.7869	0.3868	0.4374	0.3959	0.428457	0.135536	0.143034	10
354000	1.8003	0.6270	0.5333	0.6400	0.7917	0.8226	0.7869	0.3868	0.4372	0.3960	0.427643	0.135470	0.142900	5
355000	1.8002	0.6267	0.5334	0.6400	0.7918	0.8227	0.7869	0.3866	0.4373	0.3960	0.427415	0.135408	0.142780	39
356000	1.7998	0.6264	0.5333	0.6400	0.7919	0.8226	0.7869	0.3866	0.4373	0.3960	0.426644	0.135335	0.142652	16
357000	1.7996	0.6263	0.5334	0.6399	0.7920	0.8226	0.7870	0.3867	0.4373	0.3961	0.426690	0.135266	0.142534	44
358000	1.7995	0.6261	0.5336	0.6398	0.7920	0.8225	0.7870	0.3868	0.4372	0.3962	0.425892	0.135182	0.142408	9
359000	1.7994	0.6259	0.5338	0.6397	0.7921	0.8224	0.7871	0.3869	0.4371	0.3962	0.425703	0.135105	0.142285	3
360000	1.7994	0.6259	0.5339	0.6396	0.7920	0.8224	0.7871	0.3869	0.4372	0.3962	0.424924	0.135027	0.142161	13
361000	1.7995	0.6254	0.5340	0.6401	0.7925	0.8223	0.7867	0.3868	0.4371	0.3963	0.425706	0.134944	0.142050	253
362000	1.7995	0.6245	0.5340	0.6410	0.7925	0.8224	0.7866	0.3866	0.4372	0.3964	0.424983	0.134854	0.141930	163
363000	1.7994	0.6243	0.5340	0.6412	0.7927	0.8224	0.7865	0.3868	0.4372	0.3964	0.426977	0.134777	0.141829	57
364000	1.7990	0.6240	0.5340	0.6410	0.7927	0.8224	0.7866	0.3870	0.4371	0.3966	0.426206	0.134697	0.141715	36
365000	1.7990	0.6239	0.5342	0.6409	0.7928	0.8223	0.7867	0.3870	0.4370	0.3966	0.426017	0.134606	0.141610	2
366000	1.7991	0.6238	0.5344	0.6409	0.7928	0.8222	0.7867	0.3871	0.4369	0.3965	0.425256	0.134521	0.141497	5
367000	1.7992	0.6235	0.5346	0.6410	0.7929	0.8222	0.7866	0.3871	0.4368	0.3966	0.425172	0.134437	0.141393	61
368000	1.7992	0.6234	0.5348	0.6410	0.7930	0.8221	0.7867	0.3873	0.4367	0.3967	0.424409	0.134342	0.141282	1
369000	1.7991	0.6232	0.5350	0.6410	0.7931	0.8220	0.7866	0.3874	0.4366	0.3966	0.426900	0.134255	0.141181	32
370000	1.7992	0.6227	0.5353	0.6412	0.7932	0.8220	0.7865	0.3877	0.4365	0.3965	0.426925	0.134152	0.141070	45
371000	1.7992	0.6225	0.5353	0.6413	0.7932	0.8220	0.7865	0.3877	0.4367	0.3965	0.427007	0.134071	0.140964	21
372000	1.7992	0.6226	0.5352	0.6414	0.7932	0.8220	0.7865	0.3877	0.4367	0.3965	0.426298	0.133978	0.140850	48
373000	1.7991	0.6225	0.5351	0.6414	0.7932	0.8220	0.7865	0.3876	0.4368	0.3966	0.426891	0.133882	0.140748	88
374000	1.7990	0.6227	0.5350	0.6413	0.7932	0.8220	0.7865	0.3877	0.4368	0.3966	0.426118	0.133783	0.140641	17
375000	1.7988	0.6225	0.5351	0.6412	0.7933	0.8220	0.7866	0.3879	0.4368	0.3967	0.426607	0.133693	0.140543	71
376000	1.7984	0.6223	0.5350	0.6411	0.7933	0.8220	0.7866	0.3879	0.4369	0.3967	0.425818	0.133594	0.140432	66
377000	1.7984	0.6224	0.5350	0.6411	0.7933	0.8220	0.7866	0.3879	0.4368	0.3966	0.425401	0.133502	0.140338	19
378000	1.7986	0.6224	0.5351	0.6411	0.7933	0.8219	0.7866	0.3879	0.4367	0.3967	0.424639	0.133399	0.140239	5
379000	1.7988	0.6224	0.5354	0.6410	0.7933	0.8219	0.7867	0.3879	0.4366	0.3968	0.424414	0.133303	0.140145	7
380000	1.7988	0.6224	0.5356	0.6408	0.7933	0.8218	0.7867	0.3880	0.4364	0.3968	0.423617	0.133197	0.140044	3
381000	1.7988	0.6223	0.5358	0.6407	0.7934	0.8218	0.7868	0.3881	0.4364	0.3969	0.423050	0.133102	0.139944	66
382000	1.7983	0.6222	0.5357	0.6404	0.7934	0.8218	0.7869	0.3881	0.4364	0.3970	0.422244	0.132999	0.139842	82
383000	1.7980	0.6221	0.5357	0.6402	0.7934	0.8218	0.7869	0.3882	0.4364	0.3971	0.421682	0.132909	0.139748	6
384000	1.7981	0.6221	0.5360	0.6401	0.7934	0.8217	0.7869	0.3883	0.4362	0.3972	0.420903	0.132799	0.139639	2
385000	1.7982	0.6221	0.5361	0.6400	0.7934	0.8217	0.7869	0.3883	0.4363	0.3971	0.420708	0.132704	0.139538	38
386000	1.7983	0.6223	0.5359	0.6401	0.7933	0.8218	0.7869	0.3882	0.4364	0.3970	0.419932	0.132602	0.139436	57
387000	1.7980	0.6222	0.5358	0.6401	0.7934	0.8218	0.7870	0.3884	0.4364	0.3971	0.419387	0.132504	0.139342	80
388000	1.7972	0.6219	0.5357	0.6397	0.7935	0.8219	0.7871	0.3885	0.4365	0.3973	0.418602	0.132400	0.139244	103
389000	1.7969	0.6217	0.5357	0.6395	0.7935	0.8218	0.7871	0.3886	0.4364	0.3973	0.417986	0.132307	0.139160	11
