Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
263000	1.7982	0.2099	0.2197	0.2788	0.2056	0.1758	0.1559	0.2016	0.3508	0.9300	0.9269	0.9071	0.9316	0.9414	0.9480	0.9328	0.8832	0.3947	0.4086	0.4452	0.3921	0.3772	0.3691	0.4044	0.3960	0.456527	0.461101	0.453603	0.451541	0.456515	0.450515	0.460012	0.460300	202
264000	1.7984	0.2099	0.2198	0.2785	0.2057	0.1760	0.1563	0.2018	0.3505	0.9300	0.9269	0.9072	0.9315	0.9414	0.9479	0.9328	0.8833	0.3948	0.4084	0.4451	0.3922	0.3772	0.3694	0.4042	0.3959	0.456542	0.461094	0.453549	0.451520	0.456517	0.450492	0.459986	0.460325	192
265000	1.7986	0.2100	0.2199	0.2782	0.2060	0.1762	0.1566	0.2018	0.3500	0.9299	0.9269	0.9073	0.9314	0.9413	0.9478	0.9328	0.8835	0.3948	0.4084	0.4451	0.3922	0.3773	0.3698	0.4043	0.3957	0.456549	0.461078	0.453486	0.451492	0.456512	0.450462	0.459950	0.460339	172
266000	1.7985	0.2101	0.2199	0.2777	0.2061	0.1763	0.1571	0.2019	0.3495	0.9299	0.9269	0.9075	0.9314	0.9413	0.9476	0.9327	0.8836	0.3948	0.4084	0.4451	0.3924	0.3775	0.3705	0.4042	0.3957	0.456547	0.461063	0.453468	0.451475	0.456514	0.450425	0.459899	0.460393	268
267000	1.7985	0.2101	0.2199	0.2771	0.2064	0.1764	0.1575	0.2020	0.3490	0.9299	0.9269	0.9077	0.9312	0.9413	0.9476	0.9327	0.8838	0.3951	0.4086	0.4452	0.3924	0.3778	0.3702	0.4043	0.3955	0.456508	0.461005	0.453409	0.451412	0.456476	0.450340	0.459808	0.460409	191
268000	1.7986	0.2102	0.2198	0.2767	0.2069	0.1765	0.1578	0.2021	0.3486	0.9299	0.9269	0.9078	0.9311	0.9412	0.9475	0.9327	0.8839	0.3950	0.4087	0.4453	0.3926	0.3778	0.3704	0.4042	0.3953	0.456465	0.460944	0.453345	0.451347	0.456432	0.450251	0.459710	0.460421	170
269000	1.7987	0.2103	0.2198	0.2763	0.2073	0.1767	0.1580	0.2021	0.3482	0.9298	0.9269	0.9079	0.9310	0.9412	0.9474	0.9327	0.8840	0.3951	0.4088	0.4453	0.3927	0.3778	0.3705	0.4043	0.3950	0.456435	0.460893	0.453294	0.451294	0.456403	0.450173	0.459623	0.460442	160
270000	1.7987	0.2103	0.2198	0.2760	0.2076	0.1769	0.1581	0.2021	0.3479	0.9298	0.9269	0.9081	0.9309	0.9411	0.9474	0.9326	0.8842	0.3952	0.4089	0.4454	0.3928	0.3778	0.3701	0.4043	0.3948	0.456398	0.460834	0.453236	0.451233	0.456363	0.450089	0.459530	0.460455	150
271000	1.7985	0.2103	0.2198	0.2756	0.2078	0.1771	0.1582	0.2022	0.3474	0.9298	0.9269	0.9082	0.9308	0.9410	0.9473	0.9326	0.8844	0.3954	0.4090	0.4455	0.3929	0.3779	0.3703	0.4043	0.3946	0.456387	0.460829	0.453199	0.451182	0.456357	0.450036	0.459483	0.460433	214
272000	1.7985	0.2103	0.2198	0.2752	0.2083	0.1773	0.1585	0.2022	0.3469	0.9298	0.9269	0.9083	0.9306	0.9410	0.9473	0.9326	0.8845	0.3956	0.4089	0.4456	0.3926	0.3780	0.3707	0.4045	0.3944	0.456341	0.460787	0.453123	0.451089	0.456319	0.449945	0.459401	0.460374	149
273000	1.7987	0.2104	0.2199	0.2749	0.2086	0.1775	0.1587	0.2021	0.3466	0.9298	0.9269	0.9084	0.9305	0.9409	0.9472	0.9327	0.8846	0.3956	0.4089	0.4456	0.3928	0.3782	0.3706	0.4046	0.3943	0.456303	0.460749	0.453053	0.451000	0.456286	0.449857	0.459323	0.460321	162
274000	1.7987	0.2105	0.2199	0.2746	0.2089	0.1776	0.1588	0.2021	0.3461	0.9298	0.9269	0.9085	0.9304	0.9409	0.9471	0.9327	0.8848	0.3957	0.4089	0.4455	0.3932	0.3783	0.3708	0.4046	0.3942	0.456266	0.460712	0.452983	0.450912	0.456254	0.449770	0.459249	0.460268	173
275000	1.7986	0.2105	0.2200	0.2744	0.2093	0.1778	0.1589	0.2021	0.3456	0.9298	0.9269	0.9086	0.9303	0.9408	0.9471	0.9327	0.8850	0.3957	0.4088	0.4456	0.3934	0.3783	0.3711	0.4044	0.3941	0.456224	0.460672	0.452910	0.450821	0.456219	0.449682	0.459169	0.460212	158
276000	1.7986	0.2106	0.2200	0.2740	0.2096	0.1781	0.1591	0.2022	0.3452	0.9297	0.9269	0.9087	0.9302	0.9407	0.9471	0.9326	0.8851	0.3957	0.4088	0.4457	0.3935	0.3784	0.3710	0.4040	0.3939	0.456217	0.460682	0.452871	0.450794	0.456220	0.449648	0.459114	0.460212	192
277000	1.7988	0.2107	0.2200	0.2737	0.2099	0.1782	0.1594	0.2023	0.3447	0.9297	0.9268	0.9088	0.9301	0.9407	0.9469	0.9327	0.8853	0.3956	0.4088	0.4456	0.3934	0.3784	0.3707	0.4039	0.3936	0.456197	0.460676	0.452814	0.450752	0.456211	0.449599	0.459034	0.460203	142
278000	1.7987	0.2108	0.2200	0.2734	0.2101	0.1782	0.1597	0.2021	0.3444	0.9296	0.9268	0.9089	0.9301	0.9407	0.9468	0.9327	0.8854	0.3955	0.4089	0.4456	0.3935	0.3787	0.3706	0.4038	0.3934	0.456195	0.460686	0.452770	0.450722	0.456215	0.449566	0.458966	0.460211	156
279000	1.7987	0.2109	0.2200	0.2731	0.2103	0.1784	0.1600	0.2020	0.3441	0.9297	0.9269	0.9090	0.9300	0.9406	0.9467	0.9327	0.8854	0.3957	0.4088	0.4457	0.3935	0.3786	0.3706	0.4034	0.3932	0.456180	0.460679	0.452715	0.450683	0.456205	0.449522	0.458890	0.460205	173
280000	1.7987	0.2109	0.2200	0.2728	0.2106	0.1785	0.1602	0.2019	0.3437	0.9296	0.9269	0.9091	0.9299	0.9406	0.9467	0.9327	0.8856	0.3957	0.4088	0.4456	0.3937	0.3786	0.3706	0.4034	0.3931	0.456168	0.460674	0.452663	0.450646	0.456196	0.449480	0.458816	0.460199	172
281000	1.7988	0.2110	0.2200	0.2725	0.2110	0.1787	0.1605	0.2020	0.3431	0.9296	0.9268	0.9092	0.9297	0.9405	0.9466	0.9327	0.8858	0.3957	0.4088	0.4456	0.3938	0.3786	0.3706	0.4033	0.3930	0.456200	0.460701	0.452683	0.450635	0.456220	0.449486	0.458792	0.460227	174
282000	1.7988	0.2111	0.2201	0.2722	0.2114	0.1789	0.1609	0.2019	0.3424	0.9296	0.9268	0.9093	0.9296	0.9405	0.9464	0.9327	0.8861	0.3957	0.4088	0.4455	0.3941	0.3788	0.3710	0.4032	0.3929	0.456200	0.460696	0.452665	0.450586	0.456212	0.449457	0.458720	0.460221	148
283000	1.7987	0.2111	0.2202	0.2721	0.2116	0.1790	0.1613	0.2017	0.3417	0.9296	0.9268	0.9093	0.9296	0.9404	0.9463	0.9328	0.8863	0.3959	0.4086	0.4453	0.3943	0.3789	0.3709	0.4032	0.3928	0.456204	0.460695	0.452652	0.450542	0.456211	0.449433	0.458654	0.460220	152
284000	1.7988	0.2111	0.2202	0.2721	0.2119	0.1793	0.1616	0.2015	0.3411	0.9295	0.9268	0.9093	0.9295	0.9403	0.9462	0.9329	0.8865	0.3959	0.4085	0.4450	0.3946	0.3789	0.3709	0.4031	0.3928	0.456217	0.460702	0.452648	0.450505	0.456217	0.449416	0.458594	0.460228	161
285000	1.7987	0.2112	0.2203	0.2720	0.2122	0.1795	0.1618	0.2013	0.3404	0.9295	0.9268	0.9093	0.9293	0.9403	0.9462	0.9330	0.8867	0.3959	0.4085	0.4449	0.3946	0.3790	0.3712	0.4030	0.3928	0.456217	0.460693	0.452631	0.450454	0.456209	0.449386	0.458520	0.460222	176
286000	1.7989	0.2112	0.2204	0.2718	0.2126	0.1796	0.1621	0.2012	0.3399	0.9295	0.9267	0.9094	0.9292	0.9402	0.9460	0.9330	0.8869	0.3961	0.4083	0.4449	0.3949	0.3791	0.3713	0.4027	0.3926	0.456237	0.460726	0.452643	0.450463	0.456243	0.449416	0.458536	0.460237	161
287000	1.7989	0.2113	0.2204	0.2716	0.2128	0.1798	0.1625	0.2013	0.3392	0.9295	0.9267	0.9095	0.9292	0.9401	0.9459	0.9330	0.8871	0.3960	0.4083	0.4447	0.3952	0.3792	0.3714	0.4024	0.3925	0.456241	0.460739	0.452629	0.450449	0.456260	0.449428	0.458524	0.460236	144
288000	1.7989	0.2113	0.2204	0.2715	0.2130	0.1799	0.1630	0.2011	0.3384	0.9295	0.9267	0.9095	0.9290	0.9401	0.9458	0.9331	0.8874	0.3962	0.4084	0.4446	0.3954	0.3796	0.3714	0.4023	0.3925	0.456245	0.460752	0.452614	0.450434	0.456280	0.449438	0.458512	0.460235	153
289000	1.7987	0.2114	0.2204	0.2714	0.2134	0.1800	0.1633	0.2011	0.3378	0.9295	0.9267	0.9095	0.9290	0.9401	0.9456	0.9330	0.8876	0.3963	0.4085	0.4446	0.3957	0.3796	0.3719	0.4021	0.3925	0.456236	0.460750	0.452585	0.450406	0.456284	0.449435	0.458487	0.460219	145
290000	1.7986	0.2114	0.2205	0.2712	0.2135	0.1801	0.1637	0.2010	0.3371	0.9294	0.9267	0.9096	0.9289	0.9400	0.9455	0.9331	0.8878	0.3963	0.4084	0.4445	0.3957	0.3798	0.3721	0.4020	0.3925	0.456226	0.460746	0.452554	0.450375	0.456285	0.449430	0.458463	0.460202	145
291000	1.7985	0.2115	0.2205	0.2711	0.2135	0.1803	0.1644	0.2009	0.3364	0.9294	0.9267	0.9096	0.9291	0.9400	0.9452	0.9331	0.8880	0.3962	0.4083	0.4442	0.3956	0.3798	0.3726	0.4020	0.3923	0.456244	0.460763	0.452561	0.450377	0.456317	0.449430	0.458474	0.460210	244
292000	1.7987	0.2115	0.2205	0.2711	0.2130	0.1804	0.1653	0.2009	0.3359	0.9294	0.9267	0.9096	0.9292	0.9399	0.9449	0.9331	0.8882	0.3966	0.4085	0.4443	0.3954	0.3800	0.3730	0.4020	0.3923	0.456255	0.460778	0.452560	0.450369	0.456348	0.449421	0.458463	0.460210	227
293000	1.7986	0.2115	0.2205	0.2711	0.2127	0.1806	0.1661	0.2009	0.3352	0.9294	0.9267	0.9096	0.9292	0.9399	0.9447	0.9331	0.8885	0.3964	0.4085	0.4441	0.3953	0.3798	0.3738	0.4020	0.3923	0.456272	0.460789	0.452563	0.450365	0.456381	0.449414	0.458456	0.460214	193
294000	1.7988	0.2117	0.2205	0.2711	0.2126	0.1807	0.1667	0.2009	0.3346	0.9294	0.9267	0.9096	0.9292	0.9399	0.9445	0.9331	0.8886	0.3963	0.4087	0.4440	0.3953	0.3800	0.3744	0.4017	0.3921	0.456283	0.460792	0.452561	0.450353	0.456409	0.449403	0.458445	0.460211	146
295000	1.7990	0.2118	0.2205	0.2711	0.2127	0.1808	0.1672	0.2008	0.3341	0.9293	0.9267	0.9096	0.9292	0.9398	0.9444	0.9332	0.8888	0.3963	0.4086	0.4438	0.3955	0.3801	0.3746	0.4015	0.3921	0.456305	0.460806	0.452568	0.450353	0.456446	0.449403	0.458445	0.460221	149
296000	1.7990	0.2119	0.2206	0.2710	0.2128	0.1809	0.1676	0.2007	0.3335	0.9293	0.9267	0.9097	0.9292	0.9398	0.9441	0.9332	0.8890	0.3962	0.4085	0.4436	0.3953	0.3802	0.3751	0.4012	0.3919	0.456326	0.460802	0.452600	0.450366	0.456474	0.449408	0.458454	0.460217	243
297000	1.7991	0.2119	0.2206	0.2709	0.2127	0.1810	0.1684	0.2005	0.3330	0.9293	0.9267	0.9097	0.9292	0.9398	0.9439	0.9333	0.8892	0.3962	0.4085	0.4436	0.3954	0.3801	0.3757	0.4011	0.3919	0.456322	0.460768	0.452604	0.450351	0.456477	0.449385	0.458431	0.460186	215
298000	1.7990	0.2120	0.2206	0.2708	0.2128	0.1810	0.1691	0.2002	0.3326	0.9292	0.9267	0.9098	0.9291	0.9398	0.9437	0.9334	0.8893	0.3962	0.4086	0.4435	0.3953	0.3802	0.3760	0.4010	0.3919	0.456327	0.460746	0.452616	0.450346	0.456489	0.449373	0.458419	0.460164	190
299000	1.7989	0.2121	0.2206	0.2707	0.2131	0.1808	0.1697	0.1999	0.3320	0.9292	0.9267	0.9098	0.9290	0.9399	0.9435	0.9335	0.8895	0.3962	0.4087	0.4433	0.3950	0.3802	0.3765	0.4008	0.3919	0.456327	0.460717	0.452622	0.450336	0.456495	0.449357	0.458401	0.460139	203
300000	1.7987	0.2121	0.2206	0.2708	0.2133	0.1807	0.1701	0.1996	0.3314	0.9292	0.9267	0.9097	0.9290	0.9399	0.9434	0.9336	0.8897	0.3962	0.4087	0.4434	0.3948	0.3802	0.3766	0.4007	0.3919	0.456318	0.460678	0.452618	0.450318	0.456490	0.449331	0.458374	0.460103	206
301000	1.7985	0.2121	0.2207	0.2707	0.2132	0.1807	0.1706	0.1995	0.3309	0.9292	0.9266	0.9098	0.9291	0.9398	0.9432	0.9336	0.8898	0.3962	0.4086	0.4434	0.3945	0.3801	0.3768	0.4007	0.3920	0.456331	0.460677	0.452640	0.450352	0.456500	0.449322	0.458371	0.460065	211
302000	1.7986	0.2122	0.2207	0.2707	0.2130	0.1808	0.1710	0.1994	0.3307	0.9292	0.9266	0.9098	0.9291	0.9398	0.9431	0.9336	0.8899	0.3962	0.4086	0.4431	0.3944	0.3802	0.3773	0.4006	0.3921	0.456320	0.460646	0.452633	0.450359	0.456483	0.449285	0.458333	0.460001	134
303000	1.7987	0.2123	0.2208	0.2708	0.2129	0.1808	0.1713	0.1994	0.3305	0.9292	0.9266	0.9097	0.9292	0.9398	0.9430	0.9336	0.8899	0.3963	0.4086	0.4429	0.3944	0.3802	0.3776	0.4006	0.3921	0.456331	0.460635	0.452646	0.450388	0.456490	0.449268	0.458317	0.459955	159
304000	1.7988	0.2123	0.2208	0.2708	0.2128	0.1808	0.1715	0.1993	0.3304	0.9292	0.9266	0.9097	0.9292	0.9398	0.9429	0.9337	0.8900	0.3964	0.4086	0.4428	0.3943	0.3803	0.3778	0.4005	0.3921	0.456330	0.460610	0.452647	0.450403	0.456483	0.449239	0.458289	0.459898	180
305000	1.7987	0.2123	0.2208	0.2709	0.2127	0.1809	0.1718	0.1991	0.3302	0.9292	0.9266	0.9097	0.9293	0.9398	0.9428	0.9337	0.8901	0.3965	0.4084	0.4429	0.3942	0.3803	0.3780	0.4005	0.3922	0.456320	0.460577	0.452639	0.450408	0.456467	0.449205	0.458251	0.459833	184
306000	1.7986	0.2124	0.2209	0.2708	0.2123	0.1810	0.1721	0.1990	0.3301	0.9292	0.9265	0.9097	0.9294	0.9397	0.9427	0.9338	0.8901	0.3966	0.4083	0.4429	0.3941	0.3801	0.3783	0.4003	0.3924	0.456346	0.460597	0.452706	0.450445	0.456493	0.449219	0.458215	0.459820	291
307000	1.7987	0.2124	0.2210	0.2707	0.2121	0.1811	0.1725	0.1988	0.3302	0.9292	0.9265	0.9098	0.9295	0.9397	0.9426	0.9338	0.8900	0.3968	0.4082	0.4429	0.3940	0.3801	0.3783	0.4001	0.3925	0.456351	0.460593	0.452754	0.450457	0.456496	0.449210	0.458155	0.459784	200
308000	1.7988	0.2124	0.2210	0.2706	0.2122	0.1812	0.1726	0.1987	0.3302	0.9292	0.9265	0.9098	0.9294	0.9397	0.9426	0.9339	0.8900	0.3969	0.4082	0.4429	0.3939	0.3801	0.3780	0.4002	0.3927	0.456352	0.460586	0.452796	0.450467	0.456497	0.449202	0.458090	0.459745	155
309000	1.7988	0.2124	0.2210	0.2706	0.2122	0.1813	0.1727	0.1986	0.3301	0.9291	0.9265	0.9098	0.9294	0.9397	0.9426	0.9339	0.8901	0.3970	0.4083	0.4428	0.3939	0.3802	0.3782	0.4001	0.3928	0.456367	0.460592	0.452852	0.450490	0.456511	0.449205	0.458037	0.459721	175
310000	1.7989	0.2124	0.2210	0.2707	0.2123	0.1813	0.1727	0.1985	0.3299	0.9291	0.9265	0.9098	0.9294	0.9396	0.9426	0.9340	0.8902	0.3971	0.4083	0.4426	0.3939	0.3803	0.3783	0.4001	0.3930	0.456376	0.460592	0.452901	0.450506	0.456519	0.449203	0.457977	0.459688	179
311000	1.7987	0.2125	0.2210	0.2705	0.2123	0.1815	0.1728	0.1984	0.3297	0.9291	0.9265	0.9099	0.9294	0.9396	0.9426	0.9340	0.8902	0.3972	0.4084	0.4426	0.3939	0.3803	0.3784	0.4000	0.3931	0.456395	0.460589	0.453003	0.450520	0.456527	0.449198	0.457952	0.459671	200
312000	1.7987	0.2125	0.2210	0.2705	0.2124	0.1815	0.1728	0.1984	0.3295	0.9291	0.9265	0.9098	0.9293	0.9396	0.9426	0.9340	0.8903	0.3973	0.4083	0.4424	0.3939	0.3806	0.3783	0.4000	0.3931	0.456391	0.460561	0.453080	0.450510	0.456514	0.449168	0.457900	0.459631	181
313000	1.7987	0.2125	0.2211	0.2706	0.2126	0.1816	0.1727	0.1983	0.3294	0.9291	0.9265	0.9098	0.9293	0.9396	0.9426	0.9340	0.8903	0.3975	0.4082	0.4423	0.3939	0.3805	0.3785	0.3999	0.3932	0.456389	0.460534	0.453156	0.450503	0.456500	0.449141	0.457849	0.459590	196
314000	1.7986	0.2125	0.2211	0.2707	0.2127	0.1816	0.1727	0.1983	0.3290	0.9291	0.9265	0.9097	0.9292	0.9395	0.9426	0.9340	0.8905	0.3975	0.4081	0.4421	0.3942	0.3802	0.3787	0.4000	0.3933	0.456389	0.460507	0.453233	0.450497	0.456487	0.449112	0.457798	0.459551	202
315000	1.7988	0.2125	0.2211	0.2709	0.2129	0.1817	0.1726	0.1983	0.3287	0.9291	0.9265	0.9097	0.9292	0.9395	0.9426	0.9340	0.8906	0.3975	0.4082	0.4420	0.3943	0.3800	0.3786	0.3999	0.3933	0.456376	0.460466	0.453296	0.450475	0.456459	0.449069	0.457733	0.459497	165
316000	1.7988	0.2126	0.2211	0.2709	0.2129	0.1819	0.1727	0.1983	0.3285	0.9291	0.9265	0.9098	0.9292	0.9395	0.9426	0.9340	0.8906	0.3975	0.4083	0.4418	0.3944	0.3800	0.3785	0.3998	0.3934	0.456377	0.460463	0.453345	0.450450	0.456459	0.449062	0.457682	0.459447	212
317000	1.7987	0.2126	0.2211	0.2708	0.2131	0.1819	0.1725	0.1983	0.3284	0.9290	0.9265	0.9098	0.9291	0.9395	0.9427	0.9340	0.8907	0.3975	0.4083	0.4418	0.3945	0.3800	0.3786	0.3999	0.3935	0.456348	0.460426	0.453361	0.450388	0.456430	0.449024	0.457599	0.459362	169
318000	1.7987	0.2127	0.2211	0.2707	0.2133	0.1819	0.1723	0.1984	0.3284	0.9290	0.9265	0.9098	0.9290	0.9395	0.9428	0.9340	0.8906	0.3976	0.4082	0.4417	0.3946	0.3801	0.3784	0.3998	0.3935	0.456323	0.460391	0.453381	0.450331	0.456402	0.448989	0.457518	0.459282	167
319000	1.7988	0.2127	0.2211	0.2706	0.2136	0.1820	0.1721	0.1984	0.3283	0.9290	0.9265	0.9098	0.9289	0.9394	0.9428	0.9340	0.8907	0.3976	0.4082	0.4417	0.3948	0.3799	0.3784	0.3999	0.3935	0.456298	0.460355	0.453401	0.450271	0.456376	0.448955	0.457438	0.459202	164
320000	1.7988	0.2127	0.2212	0.2706	0.2138	0.1820	0.1719	0.1985	0.3281	0.9290	0.9265	0.9099	0.9288	0.9394	0.9429	0.9339	0.8907	0.3976	0.4081	0.4415	0.3951	0.3799	0.3784	0.3999	0.3936	0.456278	0.460324	0.453425	0.450217	0.456356	0.448923	0.457362	0.459125	182
321000	1.7986	0.2128	0.2212	0.2704	0.2142	0.1821	0.1718	0.1985	0.3277	0.9290	0.9265	0.9099	0.9287	0.9394	0.9429	0.9339	0.8910	0.3976	0.4081	0.4414	0.3952	0.3799	0.3786	0.3999	0.3935	0.456275	0.460319	0.453493	0.450195	0.456358	0.448916	0.457338	0.459097	262
322000	1.7987	0.2128	0.2212	0.2703	0.2147	0.1822	0.1717	0.1985	0.3271	0.9290	0.9265	0.9100	0.9285	0.9394	0.9430	0.9339	0.8911	0.3976	0.4081	0.4413	0.3956	0.3800	0.3785	0.3998	0.3936	0.456244	0.460286	0.453531	0.450141	0.456335	0.448883	0.457286	0.459041	200
323000	1.7986	0.2129	0.2212	0.2702	0.2154	0.1823	0.1715	0.1984	0.3267	0.9290	0.9265	0.9100	0.9283	0.9393	0.9430	0.9340	0.8913	0.3978	0.4082	0.4412	0.3958	0.3800	0.3783	0.4000	0.3937	0.456204	0.460243	0.453560	0.450079	0.456302	0.448842	0.457222	0.458976	228
324000	1.7987	0.2129	0.2212	0.2701	0.2160	0.1824	0.1714	0.1983	0.3263	0.9290	0.9264	0.9100	0.9281	0.9393	0.9430	0.9340	0.8914	0.3978	0.4082	0.4410	0.3962	0.3799	0.3784	0.4000	0.3937	0.456160	0.460195	0.453586	0.450015	0.456265	0.448796	0.457154	0.458909	226
325000	1.7987	0.2129	0.2212	0.2700	0.2164	0.1825	0.1714	0.1983	0.3259	0.9290	0.9264	0.9100	0.9279	0.9392	0.9430	0.9340	0.8916	0.3978	0.4081	0.4409	0.3964	0.3798	0.3785	0.3999	0.3937	0.456112	0.460142	0.453604	0.449945	0.456222	0.448746	0.457081	0.458836	218
326000	1.7987	0.2129	0.2213	0.2699	0.2170	0.1827	0.1713	0.1983	0.3254	0.9290	0.9264	0.9100	0.9278	0.9392	0.9431	0.9340	0.8917	0.3979	0.4082	0.4407	0.3966	0.3799	0.3784	0.4000	0.3938	0.456084	0.460111	0.453602	0.449903	0.456198	0.448715	0.457027	0.458779	232
327000	1.7988	0.2130	0.2213	0.2701	0.2173	0.1828	0.1712	0.1982	0.3249	0.9290	0.9264	0.9099	0.9277	0.9392	0.9431	0.9340	0.8919	0.3980	0.4082	0.4406	0.3968	0.3798	0.3784	0.3999	0.3938	0.456048	0.460071	0.453589	0.449851	0.456167	0.448676	0.456964	0.458714	212
328000	1.7988	0.2130	0.2213	0.2705	0.2174	0.1830	0.1710	0.1982	0.3244	0.9290	0.9264	0.9098	0.9277	0.9391	0.9432	0.9340	0.8921	0.3980	0.4083	0.4407	0.3967	0.3798	0.3783	0.3999	0.3937	0.456002	0.460017	0.453562	0.449785	0.456124	0.448625	0.456890	0.458636	196
329000	1.7989	0.2131	0.2212	0.2709	0.2177	0.1831	0.1708	0.1982	0.3239	0.9289	0.9264	0.9097	0.9276	0.9391	0.9432	0.9340	0.8922	0.3979	0.4082	0.4408	0.3968	0.3798	0.3780	0.4000	0.3937	0.455972	0.459979	0.453549	0.449733	0.456096	0.448590	0.456829	0.458574	182
330000	1.7988	0.2132	0.2212	0.2712	0.2180	0.1832	0.1706	0.1982	0.3234	0.9289	0.9265	0.9096	0.9274	0.9390	0.9434	0.9340	0.8924	0.3980	0.4081	0.4409	0.3969	0.3798	0.3780	0.3999	0.3937	0.455927	0.459925	0.453523	0.449666	0.456052	0.448539	0.456752	0.458497	198
331000	1.7988	0.2132	0.2212	0.2711	0.2186	0.1833	0.1702	0.1983	0.3229	0.9289	0.9264	0.9097	0.9272	0.9390	0.9435	0.9340	0.8925	0.3980	0.4080	0.4408	0.3973	0.3799	0.3778	0.3998	0.3937	0.455911	0.459925	0.453545	0.449652	0.456043	0.448540	0.456737	0.458442	240
332000	1.7988	0.2133	0.2212	0.2708	0.2193	0.1833	0.1699	0.1982	0.3228	0.9289	0.9264	0.9098	0.9270	0.9390	0.9436	0.9341	0.8925	0.3981	0.4079	0.4407	0.3975	0.3799	0.3776	0.3998	0.3937	0.455886	0.459916	0.453555	0.449627	0.456029	0.448534	0.456714	0.458378	253
333000	1.7987	0.2133	0.2212	0.2706	0.2198	0.1833	0.1697	0.1980	0.3227	0.9289	0.9264	0.9098	0.9269	0.9390	0.9436	0.9341	0.8925	0.3981	0.4079	0.4406	0.3976	0.3801	0.3773	0.3998	0.3937	0.455863	0.459907	0.453563	0.449599	0.456013	0.448528	0.456691	0.458314	225
334000	1.7986	0.2133	0.2212	0.2705	0.2200	0.1833	0.1696	0.1978	0.3227	0.9289	0.9264	0.9098	0.9268	0.9390	0.9437	0.9342	0.8926	0.3982	0.4079	0.4405	0.3978	0.3802	0.3771	0.3997	0.3938	0.455843	0.459900	0.453575	0.449576	0.455999	0.448525	0.456670	0.458253	213
335000	1.7984	0.2134	0.2212	0.2705	0.2203	0.1832	0.1694	0.1977	0.3227	0.9289	0.9264	0.9099	0.9267	0.9391	0.9437	0.9342	0.8926	0.3982	0.4080	0.4404	0.3978	0.3803	0.3771	0.3997	0.3938	0.455829	0.459897	0.453593	0.449557	0.455991	0.448525	0.456652	0.458196	206
336000	1.7982	0.2134	0.2212	0.2704	0.2205	0.1832	0.1692	0.1975	0.3228	0.9288	0.9265	0.9099	0.9266	0.9391	0.9438	0.9343	0.8925	0.3982	0.4081	0.4403	0.3977	0.3804	0.3769	0.3997	0.3938	0.455835	0.459907	0.453697	0.449555	0.456012	0.448529	0.456657	0.458151	210
337000	1.7982	0.2135	0.2212	0.2703	0.2207	0.1831	0.1689	0.1975	0.3230	0.9288	0.9264	0.9100	0.9266	0.9391	0.9439	0.9343	0.8925	0.3982	0.4081	0.4403	0.3978	0.3805	0.3768	0.3995	0.3939	0.455820	0.459890	0.453780	0.449530	0.456012	0.448513	0.456640	0.458079	191
338000	1.7982	0.2135	0.2213	0.2702	0.2211	0.1831	0.1686	0.1974	0.3230	0.9288	0.9264	0.9100	0.9264	0.9391	0.9440	0.9343	0.8924	0.3981	0.4079	0.4402	0.3980	0.3804	0.3767	0.3994	0.3940	0.455809	0.459876	0.453866	0.449509	0.456015	0.448501	0.456623	0.458010	218
339000	1.7983	0.2136	0.2213	0.2702	0.2213	0.1831	0.1683	0.1972	0.3233	0.9288	0.9264	0.9100	0.9264	0.9391	0.9441	0.9344	0.8923	0.3981	0.4079	0.4401	0.3982	0.3803	0.3767	0.3994	0.3941	0.455798	0.459857	0.453950	0.449485	0.456015	0.448486	0.456605	0.457941	238
340000	1.7982	0.2137	0.2213	0.2701	0.2214	0.1830	0.1681	0.1971	0.3235	0.9288	0.9264	0.9100	0.9263	0.9392	0.9441	0.9344	0.8922	0.3982	0.4078	0.4400	0.3983	0.3804	0.3767	0.3994	0.3942	0.455776	0.459823	0.454020	0.449449	0.456002	0.448457	0.456573	0.457860	255
341000	1.7980	0.2137	0.2214	0.2698	0.2213	0.1829	0.1680	0.1970	0.3239	0.9288	0.9264	0.9101	0.9265	0.9391	0.9442	0.9344	0.8921	0.3982	0.4078	0.4398	0.3982	0.3804	0.3766	0.3993	0.3947	0.455780	0.459846	0.454141	0.449472	0.456035	0.448469	0.456585	0.457837	332
