Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.7726	0.5185	0.6664	0.5878	0.8274	0.7795	0.8055	0.4119	0.4102	0.3835	0.442897	0.454368	0.460223	81
195000	1.7724	0.5187	0.6662	0.5875	0.8272	0.7796	0.8058	0.4118	0.4103	0.3837	0.442739	0.454445	0.460224	105
196000	1.7725	0.5191	0.6669	0.5865	0.8271	0.7792	0.8062	0.4119	0.4103	0.3836	0.442676	0.454676	0.460309	186
197000	1.7727	0.5194	0.6678	0.5855	0.8270	0.7790	0.8065	0.4118	0.4102	0.3837	0.442566	0.454867	0.460353	128
198000	1.7729	0.5197	0.6684	0.5848	0.8269	0.7788	0.8066	0.4116	0.4100	0.3838	0.442462	0.455073	0.460402	91
199000	1.7733	0.5202	0.6689	0.5843	0.8267	0.7787	0.8069	0.4114	0.4100	0.3838	0.442366	0.455291	0.460462	108
200000	1.7738	0.5206	0.6693	0.5838	0.8266	0.7786	0.8070	0.4112	0.4101	0.3838	0.442265	0.455500	0.460511	100
201000	1.7741	0.5211	0.6702	0.5828	0.8264	0.7781	0.8075	0.4110	0.4102	0.3837	0.442234	0.455738	0.460682	219
202000	1.7744	0.5216	0.6712	0.5816	0.8262	0.7779	0.8077	0.4108	0.4102	0.3838	0.442163	0.455958	0.460834	128
203000	1.7746	0.5219	0.6718	0.5810	0.8262	0.7776	0.8079	0.4108	0.4102	0.3837	0.442070	0.456132	0.460941	145
204000	1.7749	0.5220	0.6727	0.5802	0.8262	0.7774	0.8081	0.4107	0.4104	0.3838	0.441972	0.456312	0.461049	154
205000	1.7748	0.5221	0.6732	0.5796	0.8262	0.7772	0.8083	0.4105	0.4106	0.3838	0.441888	0.456490	0.461165	161
206000	1.7749	0.5224	0.6736	0.5789	0.8260	0.7771	0.8085	0.4104	0.4106	0.3838	0.441819	0.456655	0.461241	112
207000	1.7749	0.5226	0.6740	0.5783	0.8260	0.7769	0.8087	0.4103	0.4107	0.3838	0.441716	0.456799	0.461295	141
208000	1.7750	0.5226	0.6747	0.5777	0.8260	0.7768	0.8089	0.4100	0.4108	0.3836	0.441604	0.456934	0.461340	170
209000	1.7750	0.5225	0.6751	0.5773	0.8260	0.7767	0.8090	0.4101	0.4108	0.3836	0.441478	0.457044	0.461362	110
210000	1.7750	0.5227	0.6756	0.5767	0.8259	0.7765	0.8093	0.4099	0.4109	0.3836	0.441347	0.457148	0.461375	143
211000	1.7750	0.5228	0.6763	0.5759	0.8260	0.7760	0.8097	0.4098	0.4111	0.3834	0.441343	0.457340	0.461498	293
212000	1.7750	0.5225	0.6778	0.5748	0.8261	0.7757	0.8099	0.4097	0.4113	0.3833	0.441287	0.457481	0.461571	220
213000	1.7750	0.5224	0.6786	0.5741	0.8261	0.7754	0.8102	0.4098	0.4112	0.3831	0.441213	0.457596	0.461616	183
214000	1.7751	0.5223	0.6795	0.5733	0.8261	0.7752	0.8105	0.4097	0.4114	0.3830	0.441147	0.457715	0.461662	206
215000	1.7749	0.5223	0.6801	0.5725	0.8262	0.7749	0.8107	0.4096	0.4115	0.3830	0.441065	0.457815	0.461694	207
216000	1.7750	0.5222	0.6816	0.5713	0.8262	0.7743	0.8113	0.4096	0.4117	0.3828	0.441070	0.457956	0.461823	343
217000	1.7748	0.5219	0.6832	0.5697	0.8263	0.7739	0.8117	0.4094	0.4117	0.3826	0.441006	0.458016	0.461870	319
218000	1.7750	0.5218	0.6847	0.5684	0.8263	0.7735	0.8121	0.4092	0.4118	0.3824	0.440963	0.458101	0.461943	294
219000	1.7750	0.5218	0.6859	0.5673	0.8263	0.7732	0.8125	0.4090	0.4117	0.3823	0.440928	0.458189	0.462030	253
220000	1.7750	0.5217	0.6870	0.5663	0.8264	0.7728	0.8129	0.4089	0.4116	0.3822	0.440870	0.458257	0.462092	296
221000	1.7751	0.5218	0.6886	0.5647	0.8263	0.7723	0.8134	0.4088	0.4115	0.3819	0.440927	0.458414	0.462221	342
222000	1.7748	0.5219	0.6898	0.5631	0.8263	0.7721	0.8138	0.4087	0.4115	0.3818	0.440944	0.458524	0.462305	262
223000	1.7745	0.5219	0.6907	0.5619	0.8263	0.7718	0.8143	0.4087	0.4114	0.3818	0.440960	0.458638	0.462389	254
224000	1.7742	0.5218	0.6916	0.5607	0.8264	0.7716	0.8146	0.4088	0.4115	0.3816	0.440979	0.458749	0.462466	252
225000	1.7741	0.5217	0.6925	0.5599	0.8264	0.7714	0.8149	0.4086	0.4115	0.3814	0.440988	0.458858	0.462536	244
226000	1.7738	0.5218	0.6933	0.5587	0.8263	0.7712	0.8153	0.4086	0.4116	0.3814	0.441030	0.459015	0.462632	242
227000	1.7737	0.5219	0.6940	0.5578	0.8263	0.7709	0.8155	0.4086	0.4114	0.3813	0.441020	0.459132	0.462693	189
228000	1.7737	0.5218	0.6946	0.5573	0.8263	0.7709	0.8156	0.4085	0.4115	0.3814	0.441010	0.459244	0.462746	145
229000	1.7736	0.5218	0.6951	0.5567	0.8263	0.7706	0.8159	0.4084	0.4115	0.3813	0.440990	0.459350	0.462785	204
230000	1.7736	0.5218	0.6956	0.5562	0.8263	0.7706	0.8161	0.4084	0.4114	0.3813	0.440977	0.459471	0.462842	147
231000	1.7737	0.5219	0.6959	0.5559	0.8263	0.7706	0.8161	0.4084	0.4113	0.3813	0.440944	0.459601	0.462979	91
232000	1.7740	0.5221	0.6960	0.5559	0.8262	0.7705	0.8161	0.4082	0.4112	0.3812	0.440872	0.459693	0.463087	104
233000	1.7743	0.5222	0.6964	0.5556	0.8261	0.7704	0.8162	0.4083	0.4111	0.3814	0.440784	0.459767	0.463179	121
234000	1.7742	0.5224	0.6967	0.5551	0.8261	0.7703	0.8163	0.4081	0.4111	0.3816	0.440687	0.459834	0.463270	127
235000	1.7742	0.5226	0.6967	0.5549	0.8260	0.7703	0.8164	0.4081	0.4112	0.3817	0.440578	0.459875	0.463339	104
236000	1.7743	0.5227	0.6968	0.5548	0.8259	0.7703	0.8164	0.4081	0.4111	0.3817	0.440544	0.459997	0.463475	74
237000	1.7744	0.5228	0.6967	0.5549	0.8259	0.7703	0.8163	0.4082	0.4111	0.3818	0.440472	0.460087	0.463580	64
238000	1.7745	0.5229	0.6967	0.5549	0.8258	0.7702	0.8163	0.4080	0.4110	0.3820	0.440388	0.460156	0.463657	102
239000	1.7746	0.5230	0.6968	0.5548	0.8258	0.7703	0.8163	0.4080	0.4110	0.3820	0.440293	0.460202	0.463724	88
240000	1.7748	0.5231	0.6968	0.5549	0.8257	0.7703	0.8163	0.4079	0.4110	0.3820	0.440196	0.460255	0.463789	101
241000	1.7749	0.5234	0.6970	0.5545	0.8257	0.7702	0.8165	0.4080	0.4111	0.3820	0.440143	0.460328	0.463836	162
242000	1.7748	0.5235	0.6972	0.5542	0.8256	0.7701	0.8165	0.4079	0.4111	0.3820	0.440055	0.460378	0.463852	105
243000	1.7752	0.5235	0.6975	0.5541	0.8257	0.7700	0.8165	0.4078	0.4112	0.3819	0.439957	0.460408	0.463860	148
244000	1.7754	0.5235	0.6980	0.5539	0.8256	0.7698	0.8167	0.4076	0.4112	0.3819	0.439858	0.460436	0.463871	182
245000	1.7756	0.5236	0.6984	0.5535	0.8256	0.7697	0.8167	0.4076	0.4112	0.3818	0.439754	0.460455	0.463868	163
246000	1.7758	0.5236	0.6988	0.5534	0.8256	0.7695	0.8169	0.4075	0.4113	0.3818	0.439717	0.460491	0.463867	200
247000	1.7757	0.5234	0.6995	0.5528	0.8258	0.7692	0.8170	0.4075	0.4114	0.3818	0.439648	0.460504	0.463837	257
248000	1.7757	0.5226	0.7008	0.5523	0.8261	0.7688	0.8172	0.4074	0.4115	0.3818	0.439582	0.460518	0.463814	320
249000	1.7759	0.5219	0.7021	0.5519	0.8263	0.7683	0.8174	0.4073	0.4115	0.3817	0.439494	0.460503	0.463759	312
250000	1.7761	0.5213	0.7033	0.5515	0.8265	0.7680	0.8174	0.4071	0.4115	0.3816	0.439432	0.460507	0.463726	241
251000	1.7764	0.5211	0.7040	0.5513	0.8265	0.7677	0.8176	0.4071	0.4115	0.3816	0.439407	0.460514	0.463770	226
252000	1.7765	0.5208	0.7053	0.5504	0.8267	0.7673	0.8178	0.4070	0.4116	0.3815	0.439331	0.460476	0.463757	306
253000	1.7766	0.5203	0.7065	0.5498	0.8268	0.7669	0.8181	0.4069	0.4117	0.3814	0.439257	0.460441	0.463745	339
254000	1.7768	0.5201	0.7078	0.5489	0.8269	0.7665	0.8183	0.4067	0.4118	0.3813	0.439193	0.460418	0.463754	292
255000	1.7768	0.5197	0.7088	0.5483	0.8270	0.7662	0.8185	0.4065	0.4120	0.3813	0.439130	0.460387	0.463759	280
256000	1.7768	0.5197	0.7097	0.5474	0.8270	0.7659	0.8189	0.4063	0.4123	0.3812	0.439104	0.460411	0.463764	279
257000	1.7767	0.5196	0.7104	0.5467	0.8270	0.7658	0.8190	0.4063	0.4124	0.3813	0.439046	0.460408	0.463732	212
258000	1.7767	0.5194	0.7110	0.5463	0.8271	0.7655	0.8191	0.4063	0.4125	0.3813	0.438975	0.460383	0.463684	217
259000	1.7769	0.5190	0.7118	0.5461	0.8272	0.7653	0.8192	0.4062	0.4124	0.3813	0.438905	0.460359	0.463641	175
260000	1.7771	0.5188	0.7124	0.5459	0.8273	0.7652	0.8193	0.4061	0.4125	0.3815	0.438826	0.460322	0.463585	179
261000	1.7772	0.5188	0.7127	0.5457	0.8273	0.7651	0.8193	0.4061	0.4124	0.3815	0.438840	0.460378	0.463600	122
262000	1.7773	0.5188	0.7130	0.5456	0.8273	0.7650	0.8193	0.4061	0.4124	0.3815	0.438822	0.460405	0.463583	122
263000	1.7774	0.5188	0.7130	0.5457	0.8273	0.7650	0.8193	0.4060	0.4125	0.3815	0.438796	0.460423	0.463555	106
264000	1.7775	0.5185	0.7134	0.5457	0.8274	0.7648	0.8193	0.4059	0.4126	0.3815	0.438760	0.460429	0.463522	204
265000	1.7776	0.5180	0.7138	0.5457	0.8275	0.7647	0.8193	0.4058	0.4127	0.3816	0.438695	0.460397	0.463454	163
266000	1.7776	0.5180	0.7141	0.5456	0.8275	0.7646	0.8193	0.4058	0.4127	0.3816	0.438643	0.460414	0.463442	178
267000	1.7778	0.5177	0.7147	0.5455	0.8276	0.7644	0.8193	0.4058	0.4128	0.3815	0.438566	0.460410	0.463408	198
268000	1.7778	0.5174	0.7151	0.5453	0.8277	0.7642	0.8194	0.4057	0.4130	0.3815	0.438498	0.460414	0.463382	203
269000	1.7778	0.5172	0.7155	0.5450	0.8278	0.7640	0.8195	0.4057	0.4131	0.3815	0.438426	0.460414	0.463352	202
270000	1.7778	0.5170	0.7161	0.5448	0.8279	0.7638	0.8196	0.4056	0.4132	0.3815	0.438349	0.460408	0.463315	243
271000	1.7780	0.5169	0.7165	0.5445	0.8279	0.7637	0.8196	0.4055	0.4132	0.3815	0.438340	0.460465	0.463366	122
272000	1.7781	0.5167	0.7169	0.5445	0.8280	0.7636	0.8196	0.4054	0.4133	0.3816	0.438291	0.460482	0.463373	177
273000	1.7781	0.5164	0.7172	0.5445	0.8281	0.7635	0.8196	0.4053	0.4134	0.3816	0.438248	0.460497	0.463384	188
274000	1.7781	0.5162	0.7174	0.5445	0.8281	0.7635	0.8197	0.4053	0.4134	0.3817	0.438205	0.460507	0.463391	121
275000	1.7781	0.5162	0.7175	0.5444	0.8282	0.7634	0.8197	0.4052	0.4134	0.3817	0.438149	0.460503	0.463387	156
276000	1.7783	0.5163	0.7177	0.5443	0.8281	0.7634	0.8197	0.4051	0.4133	0.3819	0.438090	0.460563	0.463453	76
277000	1.7785	0.5163	0.7180	0.5442	0.8281	0.7633	0.8197	0.4052	0.4131	0.3820	0.438020	0.460610	0.463514	139
278000	1.7786	0.5162	0.7184	0.5439	0.8282	0.7631	0.8198	0.4050	0.4131	0.3821	0.437933	0.460645	0.463561	215
279000	1.7786	0.5160	0.7188	0.5438	0.8282	0.7630	0.8198	0.4050	0.4131	0.3821	0.437865	0.460697	0.463624	117
280000	1.7787	0.5160	0.7188	0.5438	0.8282	0.7631	0.8198	0.4050	0.4131	0.3820	0.437777	0.460731	0.463663	92
281000	1.7789	0.5163	0.7187	0.5438	0.8281	0.7631	0.8198	0.4049	0.4131	0.3822	0.437721	0.460770	0.463703	101
282000	1.7790	0.5165	0.7189	0.5437	0.8281	0.7630	0.8199	0.4047	0.4131	0.3822	0.437610	0.460759	0.463695	167
283000	1.7791	0.5164	0.7192	0.5435	0.8281	0.7629	0.8199	0.4047	0.4132	0.3822	0.437512	0.460764	0.463700	179
284000	1.7792	0.5163	0.7195	0.5435	0.8282	0.7627	0.8199	0.4046	0.4132	0.3822	0.437414	0.460767	0.463706	171
285000	1.7793	0.5162	0.7197	0.5434	0.8282	0.7627	0.8199	0.4045	0.4132	0.3822	0.437323	0.460769	0.463714	135
286000	1.7795	0.5165	0.7203	0.5427	0.8280	0.7624	0.8203	0.4044	0.4133	0.3821	0.437303	0.460898	0.463788	284
287000	1.7796	0.5169	0.7207	0.5420	0.8279	0.7623	0.8204	0.4045	0.4132	0.3821	0.437242	0.460986	0.463829	181
288000	1.7797	0.5170	0.7209	0.5417	0.8279	0.7622	0.8206	0.4045	0.4133	0.3821	0.437190	0.461077	0.463872	197
289000	1.7797	0.5171	0.7215	0.5411	0.8278	0.7621	0.8208	0.4045	0.4133	0.3821	0.437120	0.461146	0.463896	198
290000	1.7797	0.5174	0.7218	0.5406	0.8277	0.7620	0.8209	0.4045	0.4133	0.3821	0.437051	0.461208	0.463914	176
291000	1.7797	0.5176	0.7219	0.5401	0.8276	0.7619	0.8211	0.4046	0.4133	0.3819	0.436982	0.461281	0.463929	236
292000	1.7798	0.5180	0.7221	0.5398	0.8275	0.7619	0.8211	0.4045	0.4133	0.3818	0.436874	0.461319	0.463909	91
293000	1.7800	0.5182	0.7220	0.5398	0.8275	0.7619	0.8211	0.4046	0.4133	0.3817	0.436763	0.461341	0.463877	126
294000	1.7801	0.5183	0.7220	0.5398	0.8274	0.7619	0.8211	0.4046	0.4134	0.3818	0.436653	0.461355	0.463844	113
295000	1.7801	0.5187	0.7218	0.5396	0.8273	0.7620	0.8212	0.4047	0.4134	0.3818	0.436542	0.461376	0.463814	106
296000	1.7802	0.5189	0.7219	0.5394	0.8272	0.7619	0.8212	0.4047	0.4134	0.3817	0.436487	0.461453	0.463803	146
297000	1.7805	0.5192	0.7219	0.5394	0.8271	0.7619	0.8212	0.4047	0.4133	0.3817	0.436407	0.461502	0.463767	99
298000	1.7805	0.5194	0.7219	0.5393	0.8270	0.7619	0.8213	0.4047	0.4133	0.3818	0.436327	0.461554	0.463735	112
299000	1.7808	0.5195	0.7222	0.5391	0.8270	0.7617	0.8213	0.4046	0.4133	0.3817	0.436247	0.461598	0.463698	204
300000	1.7811	0.5195	0.7225	0.5390	0.8270	0.7618	0.8213	0.4045	0.4133	0.3818	0.436167	0.461641	0.463663	85
301000	1.7811	0.5197	0.7225	0.5389	0.8269	0.7618	0.8213	0.4045	0.4133	0.3819	0.436131	0.461705	0.463690	101
302000	1.7812	0.5199	0.7224	0.5389	0.8268	0.7618	0.8213	0.4045	0.4133	0.3819	0.436060	0.461738	0.463686	99
303000	1.7814	0.5201	0.7224	0.5389	0.8267	0.7618	0.8214	0.4044	0.4133	0.3820	0.436006	0.461790	0.463700	92
304000	1.7814	0.5204	0.7223	0.5387	0.8267	0.7618	0.8214	0.4044	0.4133	0.3821	0.435934	0.461820	0.463696	103
305000	1.7815	0.5206	0.7224	0.5385	0.8266	0.7618	0.8214	0.4045	0.4133	0.3822	0.435871	0.461856	0.463696	123
306000	1.7816	0.5210	0.7225	0.5382	0.8264	0.7617	0.8217	0.4044	0.4134	0.3821	0.435852	0.461938	0.463720	224
307000	1.7816	0.5214	0.7225	0.5377	0.8263	0.7617	0.8217	0.4044	0.4134	0.3822	0.435800	0.461983	0.463711	134
308000	1.7817	0.5216	0.7226	0.5375	0.8263	0.7617	0.8218	0.4045	0.4135	0.3822	0.435739	0.462031	0.463689	113
309000	1.7818	0.5219	0.7226	0.5373	0.8262	0.7617	0.8219	0.4045	0.4134	0.3822	0.435678	0.462069	0.463659	162
310000	1.7818	0.5221	0.7226	0.5371	0.8261	0.7617	0.8219	0.4047	0.4134	0.3822	0.435612	0.462099	0.463625	114
311000	1.7817	0.5223	0.7225	0.5369	0.8260	0.7617	0.8220	0.4048	0.4134	0.3824	0.435544	0.462156	0.463631	117
312000	1.7818	0.5223	0.7229	0.5366	0.8261	0.7615	0.8221	0.4048	0.4134	0.3823	0.435441	0.462174	0.463613	235
313000	1.7819	0.5223	0.7233	0.5363	0.8260	0.7614	0.8222	0.4048	0.4135	0.3822	0.435336	0.462193	0.463588	191
314000	1.7819	0.5224	0.7235	0.5360	0.8260	0.7613	0.8223	0.4047	0.4135	0.3821	0.435223	0.462199	0.463554	231
315000	1.7821	0.5225	0.7241	0.5356	0.8260	0.7611	0.8225	0.4047	0.4136	0.3821	0.435120	0.462218	0.463531	238
316000	1.7822	0.5224	0.7247	0.5351	0.8260	0.7608	0.8227	0.4047	0.4137	0.3819	0.435111	0.462322	0.463584	348
317000	1.7822	0.5226	0.7254	0.5342	0.8258	0.7607	0.8229	0.4046	0.4138	0.3818	0.435057	0.462387	0.463591	304
318000	1.7824	0.5231	0.7257	0.5336	0.8257	0.7605	0.8232	0.4046	0.4138	0.3816	0.435001	0.462443	0.463586	261
319000	1.7826	0.5235	0.7263	0.5328	0.8255	0.7604	0.8234	0.4046	0.4138	0.3816	0.434945	0.462494	0.463575	271
320000	1.7826	0.5239	0.7267	0.5320	0.8254	0.7602	0.8237	0.4047	0.4139	0.3815	0.434874	0.462534	0.463557	308
321000	1.7827	0.5244	0.7273	0.5310	0.8252	0.7599	0.8241	0.4047	0.4139	0.3813	0.434810	0.462582	0.463565	386
322000	1.7828	0.5251	0.7279	0.5298	0.8250	0.7598	0.8244	0.4048	0.4138	0.3811	0.434722	0.462618	0.463550	369
323000	1.7828	0.5257	0.7285	0.5287	0.8248	0.7596	0.8248	0.4048	0.4140	0.3809	0.434623	0.462637	0.463513	353
324000	1.7829	0.5260	0.7292	0.5277	0.8247	0.7593	0.8251	0.4048	0.4139	0.3807	0.434522	0.462644	0.463478	368
325000	1.7829	0.5264	0.7299	0.5267	0.8246	0.7591	0.8254	0.4048	0.4140	0.3805	0.434433	0.462660	0.463453	323
326000	1.7830	0.5268	0.7306	0.5256	0.8244	0.7589	0.8258	0.4048	0.4141	0.3804	0.434414	0.462763	0.463486	370
327000	1.7830	0.5273	0.7312	0.5246	0.8243	0.7587	0.8261	0.4047	0.4142	0.3802	0.434359	0.462835	0.463481	296
328000	1.7829	0.5275	0.7316	0.5237	0.8243	0.7586	0.8264	0.4047	0.4143	0.3801	0.434305	0.462912	0.463479	298
329000	1.7827	0.5277	0.7321	0.5229	0.8242	0.7584	0.8267	0.4046	0.4143	0.3800	0.434252	0.462980	0.463474	290
330000	1.7828	0.5281	0.7327	0.5221	0.8240	0.7582	0.8270	0.4045	0.4143	0.3800	0.434205	0.463057	0.463473	311
331000	1.7830	0.5286	0.7333	0.5212	0.8239	0.7580	0.8272	0.4044	0.4144	0.3799	0.434194	0.463177	0.463558	268
332000	1.7831	0.5287	0.7337	0.5207	0.8239	0.7578	0.8274	0.4044	0.4144	0.3797	0.434158	0.463271	0.463609	301
333000	1.7832	0.5288	0.7341	0.5203	0.8239	0.7577	0.8275	0.4043	0.4145	0.3796	0.434116	0.463353	0.463651	258
334000	1.7833	0.5287	0.7347	0.5199	0.8239	0.7575	0.8277	0.4043	0.4146	0.3795	0.434073	0.463439	0.463688	307
335000	1.7834	0.5288	0.7353	0.5192	0.8238	0.7573	0.8278	0.4042	0.4146	0.3795	0.434028	0.463519	0.463722	265
336000	1.7835	0.5294	0.7357	0.5184	0.8235	0.7572	0.8282	0.4041	0.4146	0.3794	0.434025	0.463610	0.463763	357
337000	1.7836	0.5300	0.7362	0.5175	0.8234	0.7570	0.8284	0.4041	0.4146	0.3793	0.433997	0.463680	0.463774	306
338000	1.7837	0.5302	0.7366	0.5169	0.8233	0.7569	0.8286	0.4042	0.4147	0.3791	0.433958	0.463749	0.463781	274
339000	1.7837	0.5305	0.7368	0.5164	0.8232	0.7569	0.8288	0.4042	0.4148	0.3791	0.433914	0.463808	0.463773	269
340000	1.7837	0.5308	0.7371	0.5158	0.8231	0.7568	0.8289	0.4041	0.4149	0.3790	0.433865	0.463860	0.463763	258
341000	1.7838	0.5311	0.7375	0.5151	0.8230	0.7566	0.8292	0.4041	0.4150	0.3789	0.433857	0.463945	0.463793	290
342000	1.7838	0.5315	0.7378	0.5146	0.8229	0.7566	0.8293	0.4040	0.4150	0.3789	0.433823	0.464001	0.463794	211
343000	1.7838	0.5317	0.7379	0.5142	0.8228	0.7565	0.8294	0.4040	0.4151	0.3788	0.433782	0.464041	0.463780	214
344000	1.7840	0.5319	0.7383	0.5138	0.8228	0.7563	0.8296	0.4040	0.4151	0.3787	0.433745	0.464091	0.463778	313
345000	1.7841	0.5318	0.7390	0.5132	0.8229	0.7561	0.8298	0.4040	0.4152	0.3785	0.433699	0.464133	0.463770	348
346000	1.7841	0.5321	0.7396	0.5125	0.8226	0.7560	0.8301	0.4040	0.4153	0.3783	0.433679	0.464205	0.463836	387
347000	1.7843	0.5328	0.7400	0.5114	0.8225	0.7558	0.8304	0.4040	0.4153	0.3781	0.433626	0.464249	0.463873	360
348000	1.7844	0.5333	0.7403	0.5108	0.8223	0.7558	0.8305	0.4040	0.4154	0.3780	0.433573	0.464284	0.463911	281
349000	1.7843	0.5336	0.7406	0.5100	0.8222	0.7557	0.8308	0.4041	0.4154	0.3778	0.433520	0.464310	0.463943	384
350000	1.7842	0.5341	0.7409	0.5092	0.8220	0.7556	0.8311	0.4042	0.4155	0.3777	0.433464	0.464333	0.463977	337
351000	1.7842	0.5346	0.7413	0.5084	0.8219	0.7554	0.8314	0.4041	0.4156	0.3776	0.433430	0.464352	0.463988	408
352000	1.7844	0.5350	0.7418	0.5075	0.8217	0.7552	0.8317	0.4041	0.4156	0.3773	0.433374	0.464350	0.463978	371
353000	1.7844	0.5354	0.7422	0.5068	0.8217	0.7551	0.8319	0.4041	0.4156	0.3772	0.433308	0.464339	0.463958	324
354000	1.7843	0.5356	0.7426	0.5061	0.8216	0.7550	0.8321	0.4042	0.4156	0.3772	0.433248	0.464324	0.463938	304
355000	1.7842	0.5358	0.7429	0.5055	0.8215	0.7549	0.8322	0.4041	0.4158	0.3771	0.433175	0.464301	0.463908	322
356000	1.7839	0.5363	0.7428	0.5047	0.8213	0.7549	0.8326	0.4042	0.4158	0.3770	0.433174	0.464354	0.463939	456
357000	1.7837	0.5368	0.7429	0.5040	0.8213	0.7548	0.8327	0.4041	0.4160	0.3769	0.433161	0.464390	0.463950	363
358000	1.7837	0.5370	0.7430	0.5037	0.8211	0.7549	0.8328	0.4040	0.4160	0.3768	0.433139	0.464413	0.463949	243
359000	1.7838	0.5371	0.7432	0.5034	0.8211	0.7548	0.8329	0.4040	0.4161	0.3767	0.433130	0.464445	0.463953	281
360000	1.7838	0.5374	0.7432	0.5032	0.8210	0.7548	0.8330	0.4040	0.4161	0.3766	0.433110	0.464469	0.463945	251
361000	1.7838	0.5377	0.7435	0.5026	0.8209	0.7547	0.8332	0.4039	0.4162	0.3766	0.433128	0.464573	0.464012	327
362000	1.7837	0.5378	0.7436	0.5023	0.8209	0.7547	0.8333	0.4040	0.4162	0.3765	0.433125	0.464651	0.464055	238
363000	1.7838	0.5379	0.7439	0.5020	0.8209	0.7546	0.8334	0.4038	0.4163	0.3764	0.433112	0.464726	0.464092	296
364000	1.7838	0.5380	0.7443	0.5016	0.8208	0.7545	0.8335	0.4038	0.4164	0.3764	0.433101	0.464791	0.464126	246
365000	1.7838	0.5382	0.7444	0.5012	0.8207	0.7545	0.8336	0.4038	0.4164	0.3764	0.433093	0.464868	0.464166	236
366000	1.7837	0.5384	0.7446	0.5007	0.8207	0.7544	0.8338	0.4039	0.4164	0.3764	0.433121	0.464927	0.464198	220
367000	1.7837	0.5385	0.7448	0.5004	0.8206	0.7543	0.8339	0.4038	0.4164	0.3764	0.433122	0.464951	0.464201	245
368000	1.7837	0.5386	0.7449	0.5002	0.8207	0.7543	0.8339	0.4038	0.4164	0.3763	0.433122	0.464970	0.464198	163
369000	1.7837	0.5384	0.7451	0.5001	0.8207	0.7543	0.8340	0.4037	0.4164	0.3761	0.433135	0.465010	0.464210	186
370000	1.7835	0.5384	0.7452	0.4999	0.8208	0.7543	0.8341	0.4036	0.4165	0.3760	0.433149	0.465046	0.464223	178
371000	1.7832	0.5382	0.7453	0.4996	0.8208	0.7542	0.8342	0.4035	0.4166	0.3758	0.433178	0.465115	0.464245	235
372000	1.7832	0.5381	0.7457	0.4993	0.8208	0.7541	0.8343	0.4034	0.4166	0.3758	0.433201	0.465174	0.464259	250
373000	1.7829	0.5381	0.7460	0.4989	0.8209	0.7540	0.8345	0.4032	0.4167	0.3758	0.433223	0.465231	0.464271	201
374000	1.7828	0.5380	0.7461	0.4987	0.8209	0.7540	0.8345	0.4031	0.4167	0.3757	0.433246	0.465289	0.464278	164
375000	1.7826	0.5379	0.7463	0.4985	0.8210	0.7539	0.8346	0.4030	0.4166	0.3756	0.433286	0.465365	0.464302	148
376000	1.7825	0.5378	0.7465	0.4983	0.8210	0.7539	0.8347	0.4029	0.4166	0.3755	0.433321	0.465440	0.464348	210
377000	1.7823	0.5377	0.7465	0.4981	0.8211	0.7539	0.8348	0.4029	0.4167	0.3756	0.433342	0.465496	0.464375	173
378000	1.7820	0.5375	0.7466	0.4979	0.8212	0.7538	0.8349	0.4028	0.4167	0.3755	0.433361	0.465542	0.464401	209
379000	1.7818	0.5373	0.7468	0.4977	0.8212	0.7538	0.8349	0.4027	0.4167	0.3755	0.433391	0.465603	0.464434	177
380000	1.7817	0.5371	0.7469	0.4976	0.8213	0.7537	0.8349	0.4026	0.4167	0.3754	0.433420	0.465669	0.464466	184
381000	1.7816	0.5369	0.7471	0.4976	0.8213	0.7537	0.8350	0.4024	0.4168	0.3754	0.433523	0.465803	0.464589	202
382000	1.7814	0.5368	0.7470	0.4975	0.8214	0.7537	0.8350	0.4024	0.4168	0.3755	0.433610	0.465919	0.464689	117
383000	1.7814	0.5368	0.7472	0.4975	0.8215	0.7536	0.8350	0.4023	0.4168	0.3755	0.433696	0.466032	0.464792	205
384000	1.7813	0.5366	0.7473	0.4974	0.8216	0.7536	0.8350	0.4021	0.4169	0.3754	0.433780	0.466135	0.464895	185
385000	1.7813	0.5363	0.7476	0.4974	0.8217	0.7535	0.8351	0.4021	0.4169	0.3755	0.433855	0.466230	0.464990	233
386000	1.7810	0.5362	0.7479	0.4969	0.8217	0.7534	0.8353	0.4021	0.4170	0.3753	0.433938	0.466334	0.465123	338
387000	1.7809	0.5363	0.7482	0.4964	0.8217	0.7533	0.8355	0.4019	0.4170	0.3753	0.434000	0.466414	0.465227	219
388000	1.7808	0.5363	0.7485	0.4960	0.8217	0.7532	0.8356	0.4017	0.4170	0.3753	0.434060	0.466493	0.465333	207
389000	1.7808	0.5363	0.7487	0.4958	0.8217	0.7531	0.8357	0.4015	0.4170	0.3752	0.434122	0.466582	0.465439	213
