Iteration 279000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3998', '1.4019'], Avg Losses: [User 0: 0.492784, User 1: 0.495956], Packet Loss Ratios: ['0.5334', '0.5325']
Iteration 415000, Avg Total Reward: 2.8102, Avg Per-User Rewards: ['1.4045', '1.4056'], Avg Losses: [User 0: 0.500588, User 1: 0.504579], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 416000, Avg Total Reward: 2.8102, Avg Per-User Rewards: ['1.4046', '1.4056'], Avg Losses: [User 0: 0.500630, User 1: 0.504629], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 417000, Avg Total Reward: 2.8102, Avg Per-User Rewards: ['1.4046', '1.4056'], Avg Losses: [User 0: 0.500664, User 1: 0.504670], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 418000, Avg Total Reward: 2.8101, Avg Per-User Rewards: ['1.4044', '1.4056'], Avg Losses: [User 0: 0.500689, User 1: 0.504709], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 419000, Avg Total Reward: 2.8103, Avg Per-User Rewards: ['1.4046', '1.4058'], Avg Losses: [User 0: 0.500720, User 1: 0.504742], Packet Loss Ratios: ['0.5321', '0.5311']
Iteration 420000, Avg Total Reward: 2.8103, Avg Per-User Rewards: ['1.4046', '1.4057'], Avg Losses: [User 0: 0.500756, User 1: 0.504779], Packet Loss Ratios: ['0.5321', '0.5312']
Iteration 421000, Avg Total Reward: 2.8102, Avg Per-User Rewards: ['1.4046', '1.4057'], Avg Losses: [User 0: 0.500878, User 1: 0.504895], Packet Loss Ratios: ['0.5321', '0.5311']
Iteration 422000, Avg Total Reward: 2.8101, Avg Per-User Rewards: ['1.4045', '1.4056'], Avg Losses: [User 0: 0.500950, User 1: 0.504962], Packet Loss Ratios: ['0.5321', '0.5312']
Iteration 423000, Avg Total Reward: 2.8101, Avg Per-User Rewards: ['1.4045', '1.4056'], Avg Losses: [User 0: 0.501011, User 1: 0.505015], Packet Loss Ratios: ['0.5321', '0.5312']
Iteration 424000, Avg Total Reward: 2.8101, Avg Per-User Rewards: ['1.4044', '1.4057'], Avg Losses: [User 0: 0.501042, User 1: 0.505039], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 425000, Avg Total Reward: 2.8102, Avg Per-User Rewards: ['1.4044', '1.4057'], Avg Losses: [User 0: 0.501085, User 1: 0.505076], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 426000, Avg Total Reward: 2.8103, Avg Per-User Rewards: ['1.4045', '1.4058'], Avg Losses: [User 0: 0.501124, User 1: 0.505107], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 427000, Avg Total Reward: 2.8104, Avg Per-User Rewards: ['1.4045', '1.4059'], Avg Losses: [User 0: 0.501157, User 1: 0.505136], Packet Loss Ratios: ['0.5322', '0.5312']
Iteration 428000, Avg Total Reward: 2.8105, Avg Per-User Rewards: ['1.4046', '1.4059'], Avg Losses: [User 0: 0.501200, User 1: 0.505178], Packet Loss Ratios: ['0.5321', '0.5311']
Iteration 429000, Avg Total Reward: 2.8105, Avg Per-User Rewards: ['1.4046', '1.4059'], Avg Losses: [User 0: 0.501242, User 1: 0.505230], Packet Loss Ratios: ['0.5321', '0.5311']
Iteration 430000, Avg Total Reward: 2.8106, Avg Per-User Rewards: ['1.4046', '1.4060'], Avg Losses: [User 0: 0.501281, User 1: 0.505276], Packet Loss Ratios: ['0.5321', '0.5311']
Iteration 431000, Avg Total Reward: 2.8107, Avg Per-User Rewards: ['1.4046', '1.4061'], Avg Losses: [User 0: 0.501433, User 1: 0.505394], Packet Loss Ratios: ['0.5321', '0.5311']
Iteration 432000, Avg Total Reward: 2.8105, Avg Per-User Rewards: ['1.4045', '1.4060'], Avg Losses: [User 0: 0.501515, User 1: 0.505456], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 433000, Avg Total Reward: 2.8106, Avg Per-User Rewards: ['1.4045', '1.4061'], Avg Losses: [User 0: 0.501607, User 1: 0.505524], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 434000, Avg Total Reward: 2.8106, Avg Per-User Rewards: ['1.4045', '1.4060'], Avg Losses: [User 0: 0.501708, User 1: 0.505603], Packet Loss Ratios: ['0.5321', '0.5311']
Iteration 435000, Avg Total Reward: 2.8105, Avg Per-User Rewards: ['1.4045', '1.4059'], Avg Losses: [User 0: 0.501798, User 1: 0.505666], Packet Loss Ratios: ['0.5321', '0.5311']
Iteration 436000, Avg Total Reward: 2.8105, Avg Per-User Rewards: ['1.4045', '1.4060'], Avg Losses: [User 0: 0.501886, User 1: 0.505728], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 437000, Avg Total Reward: 2.8105, Avg Per-User Rewards: ['1.4045', '1.4060'], Avg Losses: [User 0: 0.501995, User 1: 0.505807], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 438000, Avg Total Reward: 2.8106, Avg Per-User Rewards: ['1.4045', '1.4061'], Avg Losses: [User 0: 0.502102, User 1: 0.505884], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 439000, Avg Total Reward: 2.8105, Avg Per-User Rewards: ['1.4044', '1.4061'], Avg Losses: [User 0: 0.502206, User 1: 0.505958], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 440000, Avg Total Reward: 2.8104, Avg Per-User Rewards: ['1.4043', '1.4061'], Avg Losses: [User 0: 0.502310, User 1: 0.506033], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 441000, Avg Total Reward: 2.8103, Avg Per-User Rewards: ['1.4042', '1.4061'], Avg Losses: [User 0: 0.502474, User 1: 0.506224], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 442000, Avg Total Reward: 2.8103, Avg Per-User Rewards: ['1.4042', '1.4061'], Avg Losses: [User 0: 0.502603, User 1: 0.506391], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 443000, Avg Total Reward: 2.8101, Avg Per-User Rewards: ['1.4041', '1.4060'], Avg Losses: [User 0: 0.502725, User 1: 0.506553], Packet Loss Ratios: ['0.5323', '0.5311']
Iteration 444000, Avg Total Reward: 2.8102, Avg Per-User Rewards: ['1.4041', '1.4061'], Avg Losses: [User 0: 0.502842, User 1: 0.506705], Packet Loss Ratios: ['0.5323', '0.5311']
Iteration 445000, Avg Total Reward: 2.8104, Avg Per-User Rewards: ['1.4042', '1.4062'], Avg Losses: [User 0: 0.502961, User 1: 0.506857], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 446000, Avg Total Reward: 2.8103, Avg Per-User Rewards: ['1.4042', '1.4062'], Avg Losses: [User 0: 0.503073, User 1: 0.507004], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 447000, Avg Total Reward: 2.8104, Avg Per-User Rewards: ['1.4041', '1.4063'], Avg Losses: [User 0: 0.503176, User 1: 0.507140], Packet Loss Ratios: ['0.5323', '0.5310']
Iteration 448000, Avg Total Reward: 2.8105, Avg Per-User Rewards: ['1.4042', '1.4063'], Avg Losses: [User 0: 0.503276, User 1: 0.507273], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 449000, Avg Total Reward: 2.8106, Avg Per-User Rewards: ['1.4042', '1.4064'], Avg Losses: [User 0: 0.503371, User 1: 0.507403], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 450000, Avg Total Reward: 2.8107, Avg Per-User Rewards: ['1.4043', '1.4064'], Avg Losses: [User 0: 0.503465, User 1: 0.507528], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 451000, Avg Total Reward: 2.8107, Avg Per-User Rewards: ['1.4043', '1.4064'], Avg Losses: [User 0: 0.503618, User 1: 0.507661], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 452000, Avg Total Reward: 2.8106, Avg Per-User Rewards: ['1.4043', '1.4063'], Avg Losses: [User 0: 0.503701, User 1: 0.507727], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 453000, Avg Total Reward: 2.8107, Avg Per-User Rewards: ['1.4043', '1.4063'], Avg Losses: [User 0: 0.503772, User 1: 0.507780], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 454000, Avg Total Reward: 2.8108, Avg Per-User Rewards: ['1.4043', '1.4064'], Avg Losses: [User 0: 0.503826, User 1: 0.507809], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 455000, Avg Total Reward: 2.8108, Avg Per-User Rewards: ['1.4043', '1.4065'], Avg Losses: [User 0: 0.503863, User 1: 0.507830], Packet Loss Ratios: ['0.5322', '0.5311']
Iteration 456000, Avg Total Reward: 2.8109, Avg Per-User Rewards: ['1.4043', '1.4066'], Avg Losses: [User 0: 0.503916, User 1: 0.507864], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 457000, Avg Total Reward: 2.8109, Avg Per-User Rewards: ['1.4043', '1.4066'], Avg Losses: [User 0: 0.503958, User 1: 0.507893], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 458000, Avg Total Reward: 2.8110, Avg Per-User Rewards: ['1.4043', '1.4067'], Avg Losses: [User 0: 0.504015, User 1: 0.507937], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 459000, Avg Total Reward: 2.8110, Avg Per-User Rewards: ['1.4043', '1.4067'], Avg Losses: [User 0: 0.504077, User 1: 0.507985], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 460000, Avg Total Reward: 2.8111, Avg Per-User Rewards: ['1.4043', '1.4068'], Avg Losses: [User 0: 0.504132, User 1: 0.508028], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 461000, Avg Total Reward: 2.8110, Avg Per-User Rewards: ['1.4043', '1.4067'], Avg Losses: [User 0: 0.504270, User 1: 0.508151], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 462000, Avg Total Reward: 2.8111, Avg Per-User Rewards: ['1.4043', '1.4068'], Avg Losses: [User 0: 0.504348, User 1: 0.508211], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 463000, Avg Total Reward: 2.8111, Avg Per-User Rewards: ['1.4043', '1.4068'], Avg Losses: [User 0: 0.504433, User 1: 0.508280], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 464000, Avg Total Reward: 2.8112, Avg Per-User Rewards: ['1.4044', '1.4068'], Avg Losses: [User 0: 0.504509, User 1: 0.508336], Packet Loss Ratios: ['0.5323', '0.5309']
Iteration 465000, Avg Total Reward: 2.8113, Avg Per-User Rewards: ['1.4044', '1.4068'], Avg Losses: [User 0: 0.504598, User 1: 0.508410], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 466000, Avg Total Reward: 2.8114, Avg Per-User Rewards: ['1.4045', '1.4069'], Avg Losses: [User 0: 0.504682, User 1: 0.508476], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 467000, Avg Total Reward: 2.8114, Avg Per-User Rewards: ['1.4044', '1.4069'], Avg Losses: [User 0: 0.504762, User 1: 0.508540], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 468000, Avg Total Reward: 2.8114, Avg Per-User Rewards: ['1.4044', '1.4069'], Avg Losses: [User 0: 0.504835, User 1: 0.508594], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 469000, Avg Total Reward: 2.8114, Avg Per-User Rewards: ['1.4044', '1.4069'], Avg Losses: [User 0: 0.504910, User 1: 0.508654], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 470000, Avg Total Reward: 2.8115, Avg Per-User Rewards: ['1.4045', '1.4070'], Avg Losses: [User 0: 0.504991, User 1: 0.508721], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 471000, Avg Total Reward: 2.8114, Avg Per-User Rewards: ['1.4045', '1.4070'], Avg Losses: [User 0: 0.505082, User 1: 0.508848], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 472000, Avg Total Reward: 2.8114, Avg Per-User Rewards: ['1.4045', '1.4070'], Avg Losses: [User 0: 0.505121, User 1: 0.508938], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 473000, Avg Total Reward: 2.8115, Avg Per-User Rewards: ['1.4046', '1.4070'], Avg Losses: [User 0: 0.505144, User 1: 0.509013], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 474000, Avg Total Reward: 2.8115, Avg Per-User Rewards: ['1.4045', '1.4070'], Avg Losses: [User 0: 0.505180, User 1: 0.509102], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 475000, Avg Total Reward: 2.8115, Avg Per-User Rewards: ['1.4045', '1.4070'], Avg Losses: [User 0: 0.505210, User 1: 0.509181], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 476000, Avg Total Reward: 2.8117, Avg Per-User Rewards: ['1.4046', '1.4070'], Avg Losses: [User 0: 0.505243, User 1: 0.509266], Packet Loss Ratios: ['0.5322', '0.5308']
Iteration 477000, Avg Total Reward: 2.8117, Avg Per-User Rewards: ['1.4047', '1.4070'], Avg Losses: [User 0: 0.505281, User 1: 0.509349], Packet Loss Ratios: ['0.5322', '0.5308']
Iteration 478000, Avg Total Reward: 2.8115, Avg Per-User Rewards: ['1.4046', '1.4069'], Avg Losses: [User 0: 0.505314, User 1: 0.509425], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 479000, Avg Total Reward: 2.8116, Avg Per-User Rewards: ['1.4047', '1.4069'], Avg Losses: [User 0: 0.505352, User 1: 0.509501], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 480000, Avg Total Reward: 2.8115, Avg Per-User Rewards: ['1.4047', '1.4069'], Avg Losses: [User 0: 0.505378, User 1: 0.509567], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 481000, Avg Total Reward: 2.8115, Avg Per-User Rewards: ['1.4047', '1.4068'], Avg Losses: [User 0: 0.505470, User 1: 0.509648], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 482000, Avg Total Reward: 2.8117, Avg Per-User Rewards: ['1.4048', '1.4069'], Avg Losses: [User 0: 0.505512, User 1: 0.509691], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 483000, Avg Total Reward: 2.8117, Avg Per-User Rewards: ['1.4048', '1.4069'], Avg Losses: [User 0: 0.505536, User 1: 0.509715], Packet Loss Ratios: ['0.5321', '0.5310']
Iteration 484000, Avg Total Reward: 2.8118, Avg Per-User Rewards: ['1.4049', '1.4069'], Avg Losses: [User 0: 0.505563, User 1: 0.509741], Packet Loss Ratios: ['0.5321', '0.5310']
Iteration 485000, Avg Total Reward: 2.8119, Avg Per-User Rewards: ['1.4049', '1.4070'], Avg Losses: [User 0: 0.505592, User 1: 0.509771], Packet Loss Ratios: ['0.5321', '0.5310']
Iteration 486000, Avg Total Reward: 2.8119, Avg Per-User Rewards: ['1.4049', '1.4070'], Avg Losses: [User 0: 0.505621, User 1: 0.509794], Packet Loss Ratios: ['0.5321', '0.5310']
Iteration 487000, Avg Total Reward: 2.8119, Avg Per-User Rewards: ['1.4048', '1.4071'], Avg Losses: [User 0: 0.505642, User 1: 0.509818], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 488000, Avg Total Reward: 2.8121, Avg Per-User Rewards: ['1.4049', '1.4072'], Avg Losses: [User 0: 0.505664, User 1: 0.509850], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 489000, Avg Total Reward: 2.8120, Avg Per-User Rewards: ['1.4049', '1.4071'], Avg Losses: [User 0: 0.505669, User 1: 0.509861], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 490000, Avg Total Reward: 2.8119, Avg Per-User Rewards: ['1.4048', '1.4071'], Avg Losses: [User 0: 0.505669, User 1: 0.509870], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 491000, Avg Total Reward: 2.8119, Avg Per-User Rewards: ['1.4048', '1.4071'], Avg Losses: [User 0: 0.505726, User 1: 0.509951], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 492000, Avg Total Reward: 2.8117, Avg Per-User Rewards: ['1.4048', '1.4070'], Avg Losses: [User 0: 0.505739, User 1: 0.509985], Packet Loss Ratios: ['0.5322', '0.5310']
Iteration 493000, Avg Total Reward: 2.8118, Avg Per-User Rewards: ['1.4047', '1.4071'], Avg Losses: [User 0: 0.505746, User 1: 0.510014], Packet Loss Ratios: ['0.5321', '0.5310']
Iteration 494000, Avg Total Reward: 2.8118, Avg Per-User Rewards: ['1.4047', '1.4070'], Avg Losses: [User 0: 0.505741, User 1: 0.510036], Packet Loss Ratios: ['0.5321', '0.5310']
Iteration 495000, Avg Total Reward: 2.8119, Avg Per-User Rewards: ['1.4047', '1.4071'], Avg Losses: [User 0: 0.505743, User 1: 0.510065], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 496000, Avg Total Reward: 2.8119, Avg Per-User Rewards: ['1.4047', '1.4071'], Avg Losses: [User 0: 0.505747, User 1: 0.510097], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 497000, Avg Total Reward: 2.8117, Avg Per-User Rewards: ['1.4046', '1.4071'], Avg Losses: [User 0: 0.505753, User 1: 0.510135], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 498000, Avg Total Reward: 2.8117, Avg Per-User Rewards: ['1.4045', '1.4072'], Avg Losses: [User 0: 0.505758, User 1: 0.510176], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 499000, Avg Total Reward: 2.8117, Avg Per-User Rewards: ['1.4045', '1.4072'], Avg Losses: [User 0: 0.505767, User 1: 0.510222], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 500000, Avg Total Reward: 2.8118, Avg Per-User Rewards: ['1.4046', '1.4073'], Avg Losses: [User 0: 0.505790, User 1: 0.510283], Packet Loss Ratios: ['0.5322', '0.5309']
Iteration 501000, Avg Total Reward: 2.8120, Avg Per-User Rewards: ['1.4047', '1.4073'], Avg Losses: [User 0: 0.505891, User 1: 0.510373], Packet Loss Ratios: ['0.5321', '0.5308']
Iteration 502000, Avg Total Reward: 2.8121, Avg Per-User Rewards: ['1.4048', '1.4073'], Avg Losses: [User 0: 0.505934, User 1: 0.510430], Packet Loss Ratios: ['0.5321', '0.5308']
Iteration 503000, Avg Total Reward: 2.8122, Avg Per-User Rewards: ['1.4048', '1.4074'], Avg Losses: [User 0: 0.505979, User 1: 0.510487], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 504000, Avg Total Reward: 2.8122, Avg Per-User Rewards: ['1.4048', '1.4074'], Avg Losses: [User 0: 0.506016, User 1: 0.510536], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 505000, Avg Total Reward: 2.8123, Avg Per-User Rewards: ['1.4048', '1.4074'], Avg Losses: [User 0: 0.506055, User 1: 0.510586], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 506000, Avg Total Reward: 2.8122, Avg Per-User Rewards: ['1.4048', '1.4075'], Avg Losses: [User 0: 0.506091, User 1: 0.510634], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 507000, Avg Total Reward: 2.8122, Avg Per-User Rewards: ['1.4048', '1.4075'], Avg Losses: [User 0: 0.506122, User 1: 0.510674], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 508000, Avg Total Reward: 2.8122, Avg Per-User Rewards: ['1.4048', '1.4074'], Avg Losses: [User 0: 0.506155, User 1: 0.510717], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 509000, Avg Total Reward: 2.8123, Avg Per-User Rewards: ['1.4048', '1.4075'], Avg Losses: [User 0: 0.506194, User 1: 0.510764], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 510000, Avg Total Reward: 2.8123, Avg Per-User Rewards: ['1.4047', '1.4076'], Avg Losses: [User 0: 0.506229, User 1: 0.510805], Packet Loss Ratios: ['0.5321', '0.5308']
Iteration 511000, Avg Total Reward: 2.8123, Avg Per-User Rewards: ['1.4047', '1.4076'], Avg Losses: [User 0: 0.506346, User 1: 0.510897], Packet Loss Ratios: ['0.5321', '0.5309']
Iteration 512000, Avg Total Reward: 2.8124, Avg Per-User Rewards: ['1.4048', '1.4076'], Avg Losses: [User 0: 0.506394, User 1: 0.510934], Packet Loss Ratios: ['0.5321', '0.5308']
Iteration 513000, Avg Total Reward: 2.8126, Avg Per-User Rewards: ['1.4049', '1.4077'], Avg Losses: [User 0: 0.506451, User 1: 0.510980], Packet Loss Ratios: ['0.5320', '0.5308']
Iteration 514000, Avg Total Reward: 2.8125, Avg Per-User Rewards: ['1.4048', '1.4077'], Avg Losses: [User 0: 0.506512, User 1: 0.511031], Packet Loss Ratios: ['0.5320', '0.5308']
Iteration 515000, Avg Total Reward: 2.8127, Avg Per-User Rewards: ['1.4049', '1.4078'], Avg Losses: [User 0: 0.506570, User 1: 0.511078], Packet Loss Ratios: ['0.5320', '0.5308']
Iteration 516000, Avg Total Reward: 2.8128, Avg Per-User Rewards: ['1.4049', '1.4079'], Avg Losses: [User 0: 0.506632, User 1: 0.511128], Packet Loss Ratios: ['0.5321', '0.5307']
Iteration 517000, Avg Total Reward: 2.8130, Avg Per-User Rewards: ['1.4049', '1.4080'], Avg Losses: [User 0: 0.506698, User 1: 0.511185], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 518000, Avg Total Reward: 2.8129, Avg Per-User Rewards: ['1.4049', '1.4080'], Avg Losses: [User 0: 0.506762, User 1: 0.511243], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 519000, Avg Total Reward: 2.8130, Avg Per-User Rewards: ['1.4050', '1.4080'], Avg Losses: [User 0: 0.506832, User 1: 0.511305], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 520000, Avg Total Reward: 2.8130, Avg Per-User Rewards: ['1.4050', '1.4081'], Avg Losses: [User 0: 0.506902, User 1: 0.511363], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 521000, Avg Total Reward: 2.8131, Avg Per-User Rewards: ['1.4050', '1.4081'], Avg Losses: [User 0: 0.507004, User 1: 0.511472], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 522000, Avg Total Reward: 2.8132, Avg Per-User Rewards: ['1.4051', '1.4081'], Avg Losses: [User 0: 0.507058, User 1: 0.511537], Packet Loss Ratios: ['0.5320', '0.5306']
Iteration 523000, Avg Total Reward: 2.8131, Avg Per-User Rewards: ['1.4051', '1.4081'], Avg Losses: [User 0: 0.507100, User 1: 0.511590], Packet Loss Ratios: ['0.5319', '0.5306']
Iteration 524000, Avg Total Reward: 2.8132, Avg Per-User Rewards: ['1.4052', '1.4080'], Avg Losses: [User 0: 0.507137, User 1: 0.511640], Packet Loss Ratios: ['0.5319', '0.5307']
Iteration 525000, Avg Total Reward: 2.8131, Avg Per-User Rewards: ['1.4051', '1.4080'], Avg Losses: [User 0: 0.507161, User 1: 0.511675], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 526000, Avg Total Reward: 2.8131, Avg Per-User Rewards: ['1.4051', '1.4080'], Avg Losses: [User 0: 0.507178, User 1: 0.511702], Packet Loss Ratios: ['0.5319', '0.5307']
Iteration 527000, Avg Total Reward: 2.8130, Avg Per-User Rewards: ['1.4050', '1.4080'], Avg Losses: [User 0: 0.507197, User 1: 0.511734], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 528000, Avg Total Reward: 2.8130, Avg Per-User Rewards: ['1.4050', '1.4080'], Avg Losses: [User 0: 0.507222, User 1: 0.511771], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 529000, Avg Total Reward: 2.8129, Avg Per-User Rewards: ['1.4049', '1.4079'], Avg Losses: [User 0: 0.507242, User 1: 0.511804], Packet Loss Ratios: ['0.5320', '0.5307']
Iteration 530000, Avg Total Reward: 2.8128, Avg Per-User Rewards: ['1.4049', '1.4079'], Avg Losses: [User 0: 0.507245, User 1: 0.511823], Packet Loss Ratios: ['0.5320', '0.5308']
Iteration 531000, Avg Total Reward: 2.8127, Avg Per-User Rewards: ['1.4049', '1.4078'], Avg Losses: [User 0: 0.507285, User 1: 0.511901], Packet Loss Ratios: ['0.5320', '0.5308']
Iteration 532000, Avg Total Reward: 2.8128, Avg Per-User Rewards: ['1.4049', '1.4078'], Avg Losses: [User 0: 0.507298, User 1: 0.511947], Packet Loss Ratios: ['0.5319', '0.5308']
Iteration 533000, Avg Total Reward: 2.8128, Avg Per-User Rewards: ['1.4049', '1.4079'], Avg Losses: [User 0: 0.507298, User 1: 0.511983], Packet Loss Ratios: ['0.5319', '0.5307']
Iteration 534000, Avg Total Reward: 2.8129, Avg Per-User Rewards: ['1.4049', '1.4080'], Avg Losses: [User 0: 0.507301, User 1: 0.512024], Packet Loss Ratios: ['0.5319', '0.5307']
Iteration 535000, Avg Total Reward: 2.8129, Avg Per-User Rewards: ['1.4048', '1.4080'], Avg Losses: [User 0: 0.507304, User 1: 0.512064], Packet Loss Ratios: ['0.5319', '0.5307']
Iteration 536000, Avg Total Reward: 2.8128, Avg Per-User Rewards: ['1.4048', '1.4080'], Avg Losses: [User 0: 0.507302, User 1: 0.512097], Packet Loss Ratios: ['0.5319', '0.5307']
Iteration 537000, Avg Total Reward: 2.8128, Avg Per-User Rewards: ['1.4048', '1.4081'], Avg Losses: [User 0: 0.507302, User 1: 0.512134], Packet Loss Ratios: ['0.5319', '0.5307']
Iteration 538000, Avg Total Reward: 2.8129, Avg Per-User Rewards: ['1.4048', '1.4081'], Avg Losses: [User 0: 0.507308, User 1: 0.512173], Packet Loss Ratios: ['0.5319', '0.5307']
Iteration 539000, Avg Total Reward: 2.8130, Avg Per-User Rewards: ['1.4048', '1.4082'], Avg Losses: [User 0: 0.507307, User 1: 0.512204], Packet Loss Ratios: ['0.5319', '0.5306']
Iteration 540000, Avg Total Reward: 2.8132, Avg Per-User Rewards: ['1.4049', '1.4083'], Avg Losses: [User 0: 0.507319, User 1: 0.512248], Packet Loss Ratios: ['0.5319', '0.5306']
Iteration 541000, Avg Total Reward: 2.8133, Avg Per-User Rewards: ['1.4050', '1.4083'], Avg Losses: [User 0: 0.507388, User 1: 0.512301], Packet Loss Ratios: ['0.5319', '0.5305']
Iteration 542000, Avg Total Reward: 2.8135, Avg Per-User Rewards: ['1.4051', '1.4084'], Avg Losses: [User 0: 0.507427, User 1: 0.512319], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 543000, Avg Total Reward: 2.8135, Avg Per-User Rewards: ['1.4051', '1.4084'], Avg Losses: [User 0: 0.507463, User 1: 0.512333], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 544000, Avg Total Reward: 2.8135, Avg Per-User Rewards: ['1.4052', '1.4084'], Avg Losses: [User 0: 0.507511, User 1: 0.512355], Packet Loss Ratios: ['0.5318', '0.5305']
Iteration 545000, Avg Total Reward: 2.8135, Avg Per-User Rewards: ['1.4052', '1.4083'], Avg Losses: [User 0: 0.507567, User 1: 0.512385], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 546000, Avg Total Reward: 2.8136, Avg Per-User Rewards: ['1.4052', '1.4084'], Avg Losses: [User 0: 0.507600, User 1: 0.512395], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 547000, Avg Total Reward: 2.8136, Avg Per-User Rewards: ['1.4052', '1.4084'], Avg Losses: [User 0: 0.507644, User 1: 0.512419], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 548000, Avg Total Reward: 2.8136, Avg Per-User Rewards: ['1.4052', '1.4084'], Avg Losses: [User 0: 0.507685, User 1: 0.512439], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 549000, Avg Total Reward: 2.8136, Avg Per-User Rewards: ['1.4052', '1.4084'], Avg Losses: [User 0: 0.507723, User 1: 0.512454], Packet Loss Ratios: ['0.5318', '0.5306']
Iteration 550000, Avg Total Reward: 2.8135, Avg Per-User Rewards: ['1.4052', '1.4083'], Avg Losses: [User 0: 0.507764, User 1: 0.512469], Packet Loss Ratios: ['0.5318', '0.5306']
