Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.7709	0.8438	0.9271	0.7222	0.6942	0.4085	0.3997	0.526197	0.520033	45
275000	1.7708	0.8441	0.9267	0.7222	0.6942	0.4085	0.3998	0.526134	0.519988	28
276000	1.7707	0.8443	0.9264	0.7221	0.6944	0.4084	0.3999	0.526092	0.519993	31
277000	1.7705	0.8444	0.9261	0.7221	0.6944	0.4084	0.3999	0.526052	0.519989	26
278000	1.7706	0.8447	0.9259	0.7220	0.6945	0.4083	0.3999	0.525988	0.519956	26
279000	1.7706	0.8449	0.9257	0.7219	0.6946	0.4082	0.3999	0.525925	0.519925	32
280000	1.7705	0.8450	0.9255	0.7219	0.6947	0.4082	0.3999	0.525866	0.519888	23
281000	1.7704	0.8451	0.9253	0.7219	0.6947	0.4082	0.3999	0.525856	0.519856	26
282000	1.7704	0.8452	0.9252	0.7219	0.6947	0.4083	0.3999	0.525848	0.519821	32
283000	1.7703	0.8453	0.9250	0.7218	0.6948	0.4083	0.3999	0.525840	0.519780	22
284000	1.7704	0.8456	0.9248	0.7217	0.6949	0.4081	0.3999	0.525832	0.519738	27
285000	1.7705	0.8458	0.9248	0.7217	0.6949	0.4081	0.3999	0.525812	0.519688	33
286000	1.7705	0.8458	0.9247	0.7217	0.6950	0.4081	0.3999	0.525794	0.519667	17
287000	1.7704	0.8459	0.9245	0.7216	0.6951	0.4081	0.3999	0.525743	0.519619	25
288000	1.7705	0.8461	0.9243	0.7216	0.6951	0.4080	0.4000	0.525691	0.519568	24
289000	1.7704	0.8462	0.9241	0.7215	0.6952	0.4081	0.3999	0.525657	0.519534	18
290000	1.7704	0.8464	0.9240	0.7215	0.6953	0.4081	0.3999	0.525613	0.519489	43
291000	1.7702	0.8464	0.9238	0.7215	0.6953	0.4081	0.4000	0.525619	0.519467	43
292000	1.7702	0.8466	0.9236	0.7214	0.6954	0.4081	0.4000	0.525600	0.519420	26
293000	1.7701	0.8467	0.9234	0.7214	0.6955	0.4081	0.4000	0.525589	0.519383	28
294000	1.7701	0.8469	0.9232	0.7213	0.6955	0.4080	0.3999	0.525568	0.519335	34
295000	1.7701	0.8471	0.9230	0.7213	0.6957	0.4080	0.4000	0.525536	0.519285	37
296000	1.7701	0.8472	0.9229	0.7212	0.6957	0.4080	0.4000	0.525549	0.519268	30
297000	1.7700	0.8473	0.9227	0.7212	0.6958	0.4080	0.4001	0.525537	0.519223	20
298000	1.7700	0.8475	0.9225	0.7211	0.6959	0.4079	0.4001	0.525518	0.519168	40
299000	1.7701	0.8477	0.9224	0.7210	0.6959	0.4078	0.4001	0.525471	0.519097	28
300000	1.7702	0.8479	0.9223	0.7210	0.6959	0.4077	0.4001	0.525420	0.519028	33
301000	1.7700	0.8480	0.9221	0.7209	0.6960	0.4078	0.4001	0.525435	0.518999	27
302000	1.7700	0.8482	0.9219	0.7209	0.6961	0.4077	0.4002	0.525432	0.518956	25
303000	1.7699	0.8482	0.9217	0.7209	0.6961	0.4077	0.4002	0.525412	0.518904	31
304000	1.7698	0.8482	0.9216	0.7208	0.6962	0.4077	0.4002	0.525407	0.518861	31
305000	1.7699	0.8483	0.9216	0.7208	0.6962	0.4077	0.4002	0.525391	0.518801	29
306000	1.7698	0.8485	0.9213	0.7208	0.6963	0.4076	0.4003	0.525389	0.518785	23
307000	1.7697	0.8486	0.9211	0.7208	0.6964	0.4076	0.4004	0.525368	0.518758	29
308000	1.7695	0.8487	0.9208	0.7207	0.6965	0.4076	0.4004	0.525345	0.518723	30
309000	1.7693	0.8487	0.9206	0.7207	0.6965	0.4075	0.4005	0.525312	0.518679	26
310000	1.7693	0.8489	0.9205	0.7207	0.6966	0.4075	0.4005	0.525284	0.518638	26
311000	1.7694	0.8490	0.9204	0.7205	0.6966	0.4074	0.4005	0.525314	0.518629	32
312000	1.7695	0.8492	0.9203	0.7205	0.6966	0.4074	0.4005	0.525322	0.518599	36
313000	1.7694	0.8493	0.9201	0.7205	0.6966	0.4074	0.4005	0.525325	0.518564	25
314000	1.7694	0.8493	0.9201	0.7205	0.6967	0.4074	0.4005	0.525310	0.518519	40
315000	1.7693	0.8494	0.9199	0.7205	0.6967	0.4075	0.4005	0.525292	0.518477	14
316000	1.7692	0.8494	0.9198	0.7204	0.6967	0.4075	0.4005	0.525306	0.518473	26
317000	1.7692	0.8496	0.9196	0.7204	0.6968	0.4074	0.4005	0.525305	0.518460	34
318000	1.7693	0.8497	0.9196	0.7204	0.6968	0.4074	0.4005	0.525302	0.518441	36
319000	1.7694	0.8498	0.9196	0.7203	0.6969	0.4073	0.4005	0.525294	0.518414	32
320000	1.7693	0.8499	0.9194	0.7203	0.6969	0.4074	0.4005	0.525297	0.518395	34
321000	1.7694	0.8500	0.9193	0.7203	0.6969	0.4074	0.4005	0.525360	0.518411	28
322000	1.7694	0.8501	0.9193	0.7203	0.6969	0.4074	0.4005	0.525390	0.518406	40
323000	1.7693	0.8501	0.9192	0.7202	0.6969	0.4074	0.4005	0.525411	0.518394	31
324000	1.7695	0.8502	0.9193	0.7202	0.6969	0.4074	0.4005	0.525444	0.518400	33
325000	1.7695	0.8503	0.9192	0.7202	0.6969	0.4074	0.4005	0.525469	0.518401	30
326000	1.7695	0.8504	0.9191	0.7201	0.6970	0.4073	0.4005	0.525516	0.518420	35
327000	1.7696	0.8506	0.9190	0.7200	0.6970	0.4072	0.4005	0.525538	0.518424	42
328000	1.7695	0.8507	0.9188	0.7201	0.6971	0.4072	0.4006	0.525547	0.518414	47
329000	1.7694	0.8508	0.9186	0.7200	0.6971	0.4072	0.4006	0.525557	0.518400	21
330000	1.7694	0.8509	0.9185	0.7200	0.6972	0.4071	0.4006	0.525546	0.518372	30
331000	1.7694	0.8511	0.9183	0.7199	0.6972	0.4071	0.4006	0.525589	0.518376	30
332000	1.7695	0.8513	0.9182	0.7198	0.6972	0.4070	0.4005	0.525613	0.518363	49
333000	1.7696	0.8514	0.9183	0.7198	0.6972	0.4070	0.4005	0.525627	0.518341	42
334000	1.7695	0.8513	0.9182	0.7198	0.6973	0.4071	0.4006	0.525619	0.518304	24
335000	1.7694	0.8513	0.9181	0.7198	0.6974	0.4072	0.4005	0.525622	0.518272	34
336000	1.7693	0.8513	0.9179	0.7198	0.6974	0.4071	0.4006	0.525664	0.518288	33
337000	1.7692	0.8514	0.9178	0.7198	0.6974	0.4071	0.4006	0.525697	0.518299	32
338000	1.7692	0.8515	0.9177	0.7197	0.6974	0.4072	0.4005	0.525708	0.518289	22
339000	1.7691	0.8515	0.9176	0.7197	0.6975	0.4072	0.4006	0.525703	0.518269	34
340000	1.7690	0.8516	0.9174	0.7197	0.6975	0.4071	0.4006	0.525703	0.518253	30
341000	1.7690	0.8518	0.9172	0.7197	0.6976	0.4071	0.4006	0.525716	0.518255	43
342000	1.7689	0.8518	0.9171	0.7197	0.6976	0.4072	0.4007	0.525691	0.518226	28
343000	1.7688	0.8519	0.9169	0.7197	0.6977	0.4072	0.4007	0.525671	0.518204	58
344000	1.7686	0.8519	0.9167	0.7197	0.6978	0.4072	0.4007	0.525621	0.518149	25
345000	1.7685	0.8520	0.9166	0.7197	0.6978	0.4072	0.4008	0.525563	0.518093	27
346000	1.7683	0.8520	0.9163	0.7197	0.6979	0.4072	0.4009	0.525567	0.518059	28
347000	1.7682	0.8520	0.9161	0.7196	0.6979	0.4072	0.4009	0.525530	0.518004	29
348000	1.7682	0.8522	0.9160	0.7196	0.6980	0.4071	0.4009	0.525499	0.517948	41
349000	1.7682	0.8525	0.9158	0.7195	0.6981	0.4070	0.4010	0.525460	0.517886	33
350000	1.7681	0.8526	0.9155	0.7194	0.6981	0.4070	0.4011	0.525423	0.517814	38
351000	1.7681	0.8527	0.9153	0.7194	0.6982	0.4070	0.4011	0.525421	0.517763	39
352000	1.7679	0.8528	0.9151	0.7194	0.6982	0.4070	0.4011	0.525394	0.517701	38
353000	1.7679	0.8529	0.9150	0.7193	0.6983	0.4069	0.4012	0.525354	0.517623	37
354000	1.7678	0.8531	0.9148	0.7192	0.6984	0.4069	0.4013	0.525306	0.517540	36
355000	1.7677	0.8531	0.9146	0.7192	0.6984	0.4070	0.4013	0.525255	0.517456	33
356000	1.7676	0.8531	0.9145	0.7193	0.6985	0.4070	0.4013	0.525209	0.517385	31
357000	1.7675	0.8531	0.9143	0.7192	0.6985	0.4070	0.4014	0.525136	0.517296	31
358000	1.7673	0.8531	0.9141	0.7193	0.6986	0.4070	0.4015	0.525049	0.517192	42
359000	1.7671	0.8531	0.9140	0.7193	0.6986	0.4070	0.4015	0.524973	0.517102	38
360000	1.7668	0.8531	0.9137	0.7192	0.6987	0.4070	0.4016	0.524886	0.516999	29
361000	1.7668	0.8533	0.9135	0.7192	0.6988	0.4070	0.4017	0.524823	0.516929	45
362000	1.7667	0.8533	0.9134	0.7192	0.6987	0.4070	0.4017	0.524738	0.516847	37
363000	1.7667	0.8533	0.9134	0.7192	0.6987	0.4069	0.4016	0.524670	0.516778	52
364000	1.7667	0.8533	0.9134	0.7193	0.6987	0.4069	0.4016	0.524583	0.516700	56
365000	1.7665	0.8531	0.9134	0.7193	0.6988	0.4070	0.4016	0.524493	0.516607	28
366000	1.7665	0.8532	0.9133	0.7193	0.6988	0.4070	0.4017	0.524417	0.516547	29
367000	1.7664	0.8531	0.9133	0.7194	0.6988	0.4070	0.4016	0.524319	0.516471	38
368000	1.7663	0.8529	0.9134	0.7194	0.6988	0.4071	0.4017	0.524206	0.516388	41
369000	1.7661	0.8529	0.9132	0.7194	0.6988	0.4071	0.4017	0.524085	0.516295	27
370000	1.7659	0.8529	0.9130	0.7194	0.6989	0.4071	0.4018	0.523974	0.516206	47
371000	1.7659	0.8529	0.9129	0.7193	0.6989	0.4071	0.4017	0.523871	0.516135	29
372000	1.7660	0.8530	0.9130	0.7193	0.6989	0.4071	0.4017	0.523771	0.516071	32
373000	1.7660	0.8530	0.9129	0.7193	0.6989	0.4071	0.4018	0.523651	0.515996	41
374000	1.7657	0.8529	0.9128	0.7194	0.6989	0.4072	0.4018	0.523536	0.515930	23
375000	1.7655	0.8529	0.9126	0.7193	0.6990	0.4072	0.4019	0.523422	0.515860	31
376000	1.7656	0.8531	0.9125	0.7193	0.6990	0.4071	0.4019	0.523372	0.515818	45
377000	1.7655	0.8531	0.9124	0.7193	0.6990	0.4071	0.4019	0.523300	0.515769	29
378000	1.7655	0.8531	0.9124	0.7193	0.6990	0.4071	0.4018	0.523236	0.515723	32
379000	1.7655	0.8531	0.9124	0.7193	0.6990	0.4071	0.4018	0.523169	0.515678	20
380000	1.7654	0.8530	0.9124	0.7193	0.6990	0.4071	0.4018	0.523105	0.515636	36
381000	1.7654	0.8530	0.9124	0.7193	0.6991	0.4071	0.4018	0.523067	0.515611	25
382000	1.7654	0.8531	0.9123	0.7193	0.6990	0.4071	0.4018	0.523019	0.515576	24
383000	1.7653	0.8530	0.9123	0.7194	0.6991	0.4072	0.4018	0.522967	0.515540	37
384000	1.7652	0.8529	0.9123	0.7194	0.6990	0.4072	0.4017	0.522924	0.515518	29
385000	1.7652	0.8529	0.9123	0.7194	0.6991	0.4072	0.4017	0.522884	0.515500	24
386000	1.7652	0.8529	0.9123	0.7194	0.6991	0.4072	0.4017	0.522842	0.515466	27
387000	1.7652	0.8529	0.9123	0.7194	0.6991	0.4071	0.4018	0.522791	0.515426	41
388000	1.7652	0.8529	0.9122	0.7194	0.6991	0.4071	0.4018	0.522732	0.515384	37
389000	1.7652	0.8530	0.9122	0.7194	0.6991	0.4071	0.4018	0.522691	0.515352	26
390000	1.7652	0.8530	0.9122	0.7194	0.6991	0.4071	0.4017	0.522656	0.515326	41
391000	1.7653	0.8531	0.9122	0.7193	0.6991	0.4070	0.4017	0.522635	0.515311	23
392000	1.7654	0.8532	0.9121	0.7193	0.6991	0.4071	0.4017	0.522601	0.515284	32
393000	1.7654	0.8532	0.9122	0.7193	0.6991	0.4071	0.4016	0.522555	0.515251	28
394000	1.7654	0.8532	0.9122	0.7193	0.6991	0.4071	0.4016	0.522510	0.515223	38
395000	1.7654	0.8532	0.9122	0.7193	0.6991	0.4071	0.4016	0.522466	0.515192	39
396000	1.7654	0.8532	0.9122	0.7193	0.6991	0.4072	0.4016	0.522442	0.515179	19
397000	1.7653	0.8531	0.9122	0.7193	0.6991	0.4072	0.4016	0.522400	0.515158	14
398000	1.7653	0.8531	0.9122	0.7194	0.6992	0.4072	0.4016	0.522362	0.515139	30
399000	1.7652	0.8531	0.9122	0.7194	0.6992	0.4072	0.4016	0.522312	0.515112	30
400000	1.7653	0.8531	0.9122	0.7194	0.6992	0.4072	0.4016	0.522262	0.515081	24
401000	1.7653	0.8531	0.9122	0.7193	0.6992	0.4072	0.4016	0.522250	0.515090	23
402000	1.7653	0.8531	0.9122	0.7194	0.6992	0.4072	0.4016	0.522215	0.515079	30
403000	1.7653	0.8531	0.9122	0.7194	0.6992	0.4072	0.4016	0.522180	0.515071	24
404000	1.7653	0.8531	0.9122	0.7194	0.6992	0.4073	0.4016	0.522132	0.515051	24
405000	1.7653	0.8530	0.9122	0.7194	0.6991	0.4073	0.4015	0.522099	0.515049	28
406000	1.7653	0.8530	0.9123	0.7194	0.6991	0.4073	0.4015	0.522102	0.515034	38
407000	1.7654	0.8530	0.9124	0.7194	0.6991	0.4073	0.4015	0.522076	0.515008	25
408000	1.7654	0.8530	0.9124	0.7194	0.6991	0.4072	0.4015	0.522051	0.514979	29
409000	1.7654	0.8531	0.9123	0.7193	0.6992	0.4072	0.4015	0.522011	0.514937	30
410000	1.7653	0.8531	0.9122	0.7193	0.6992	0.4073	0.4015	0.521968	0.514890	28
411000	1.7653	0.8531	0.9122	0.7193	0.6992	0.4073	0.4015	0.521971	0.514904	20
412000	1.7651	0.8530	0.9121	0.7193	0.6992	0.4073	0.4015	0.521953	0.514903	33
413000	1.7650	0.8530	0.9120	0.7193	0.6993	0.4074	0.4015	0.521935	0.514904	26
414000	1.7650	0.8530	0.9121	0.7194	0.6993	0.4074	0.4015	0.521915	0.514908	27
415000	1.7651	0.8530	0.9121	0.7193	0.6993	0.4073	0.4015	0.521884	0.514897	23
416000	1.7651	0.8531	0.9120	0.7194	0.6993	0.4073	0.4015	0.521868	0.514894	38
417000	1.7649	0.8530	0.9119	0.7194	0.6993	0.4074	0.4016	0.521831	0.514873	38
418000	1.7648	0.8529	0.9119	0.7194	0.6993	0.4073	0.4015	0.521800	0.514860	32
419000	1.7647	0.8528	0.9119	0.7194	0.6993	0.4073	0.4015	0.521780	0.514860	29
420000	1.7648	0.8528	0.9119	0.7194	0.6993	0.4073	0.4014	0.521738	0.514840	37
421000	1.7649	0.8529	0.9120	0.7194	0.6993	0.4072	0.4014	0.521731	0.514846	30
422000	1.7648	0.8529	0.9119	0.7194	0.6994	0.4072	0.4015	0.521706	0.514842	31
423000	1.7647	0.8529	0.9118	0.7194	0.6994	0.4072	0.4014	0.521671	0.514834	30
424000	1.7648	0.8529	0.9119	0.7194	0.6993	0.4072	0.4014	0.521638	0.514824	28
425000	1.7647	0.8529	0.9118	0.7194	0.6993	0.4072	0.4014	0.521605	0.514823	29
426000	1.7647	0.8529	0.9119	0.7194	0.6993	0.4072	0.4014	0.521601	0.514837	32
427000	1.7647	0.8528	0.9119	0.7195	0.6993	0.4072	0.4014	0.521580	0.514841	35
428000	1.7647	0.8527	0.9120	0.7195	0.6993	0.4073	0.4014	0.521560	0.514845	33
429000	1.7646	0.8526	0.9120	0.7195	0.6993	0.4073	0.4014	0.521532	0.514841	28
430000	1.7645	0.8526	0.9119	0.7196	0.6994	0.4073	0.4014	0.521512	0.514849	32
431000	1.7644	0.8526	0.9118	0.7196	0.6994	0.4073	0.4014	0.521526	0.514876	22
432000	1.7643	0.8525	0.9118	0.7196	0.6994	0.4074	0.4014	0.521529	0.514896	20
433000	1.7643	0.8525	0.9118	0.7196	0.6994	0.4074	0.4013	0.521536	0.514922	21
434000	1.7644	0.8525	0.9119	0.7196	0.6994	0.4073	0.4013	0.521548	0.514952	37
435000	1.7645	0.8526	0.9119	0.7196	0.6993	0.4073	0.4013	0.521550	0.514969	27
436000	1.7644	0.8526	0.9118	0.7196	0.6994	0.4073	0.4013	0.521572	0.514997	29
437000	1.7646	0.8527	0.9118	0.7195	0.6994	0.4072	0.4013	0.521574	0.515005	15
438000	1.7646	0.8528	0.9118	0.7195	0.6994	0.4072	0.4013	0.521567	0.515004	24
439000	1.7647	0.8529	0.9118	0.7195	0.6994	0.4072	0.4012	0.521563	0.515001	28
440000	1.7646	0.8529	0.9118	0.7195	0.6994	0.4072	0.4013	0.521559	0.514998	17
441000	1.7645	0.8528	0.9117	0.7195	0.6995	0.4072	0.4013	0.521551	0.515000	21
442000	1.7645	0.8529	0.9116	0.7194	0.6995	0.4072	0.4013	0.521537	0.515003	29
443000	1.7645	0.8530	0.9115	0.7194	0.6995	0.4072	0.4013	0.521517	0.515002	20
444000	1.7645	0.8530	0.9115	0.7194	0.6995	0.4072	0.4012	0.521493	0.514992	25
445000	1.7646	0.8530	0.9116	0.7194	0.6995	0.4072	0.4012	0.521466	0.514981	30
446000	1.7647	0.8531	0.9116	0.7194	0.6995	0.4071	0.4012	0.521463	0.514985	26
447000	1.7646	0.8531	0.9116	0.7194	0.6995	0.4072	0.4012	0.521448	0.514977	21
448000	1.7646	0.8531	0.9115	0.7194	0.6995	0.4072	0.4012	0.521419	0.514959	19
449000	1.7646	0.8532	0.9114	0.7194	0.6996	0.4071	0.4012	0.521397	0.514949	39
450000	1.7646	0.8533	0.9113	0.7194	0.6996	0.4071	0.4012	0.521386	0.514949	37
451000	1.7646	0.8533	0.9113	0.7193	0.6996	0.4070	0.4012	0.521404	0.514949	18
452000	1.7646	0.8534	0.9113	0.7193	0.6996	0.4070	0.4012	0.521400	0.514922	23
453000	1.7646	0.8533	0.9113	0.7194	0.6996	0.4071	0.4011	0.521403	0.514899	23
454000	1.7646	0.8533	0.9113	0.7194	0.6996	0.4071	0.4011	0.521406	0.514877	27
455000	1.7647	0.8534	0.9113	0.7194	0.6996	0.4071	0.4011	0.521392	0.514840	31
456000	1.7646	0.8534	0.9112	0.7193	0.6997	0.4071	0.4012	0.521433	0.514842	15
457000	1.7645	0.8535	0.9111	0.7194	0.6997	0.4071	0.4011	0.521461	0.514833	15
458000	1.7645	0.8535	0.9110	0.7193	0.6997	0.4071	0.4011	0.521477	0.514819	28
459000	1.7644	0.8535	0.9109	0.7193	0.6997	0.4071	0.4011	0.521499	0.514815	15
460000	1.7644	0.8535	0.9108	0.7193	0.6997	0.4071	0.4011	0.521516	0.514805	25
461000	1.7644	0.8536	0.9109	0.7193	0.6998	0.4071	0.4010	0.521555	0.514829	17
462000	1.7644	0.8536	0.9108	0.7193	0.6998	0.4071	0.4010	0.521590	0.514853	26
463000	1.7643	0.8536	0.9107	0.7193	0.6998	0.4071	0.4010	0.521618	0.514862	13
464000	1.7644	0.8537	0.9107	0.7193	0.6998	0.4071	0.4009	0.521647	0.514877	23
465000	1.7644	0.8537	0.9106	0.7193	0.6998	0.4071	0.4009	0.521682	0.514897	12
466000	1.7644	0.8538	0.9105	0.7192	0.6998	0.4071	0.4009	0.521737	0.514956	20
467000	1.7644	0.8539	0.9105	0.7192	0.6999	0.4070	0.4009	0.521767	0.514998	30
468000	1.7645	0.8541	0.9104	0.7192	0.6999	0.4070	0.4009	0.521806	0.515041	18
469000	1.7644	0.8541	0.9103	0.7192	0.6999	0.4070	0.4009	0.521833	0.515076	17
470000	1.7644	0.8541	0.9103	0.7192	0.7000	0.4070	0.4008	0.521860	0.515106	25
471000	1.7644	0.8541	0.9103	0.7192	0.7000	0.4069	0.4009	0.521905	0.515152	20
472000	1.7643	0.8541	0.9101	0.7192	0.7000	0.4069	0.4009	0.521942	0.515188	34
473000	1.7641	0.8542	0.9100	0.7191	0.7001	0.4069	0.4009	0.521985	0.515231	16
474000	1.7642	0.8542	0.9100	0.7192	0.7001	0.4070	0.4009	0.522019	0.515262	32
475000	1.7641	0.8541	0.9100	0.7192	0.7001	0.4069	0.4009	0.522049	0.515290	14
476000	1.7642	0.8543	0.9099	0.7191	0.7001	0.4069	0.4009	0.522094	0.515358	21
477000	1.7642	0.8543	0.9099	0.7191	0.7001	0.4069	0.4009	0.522123	0.515410	22
478000	1.7642	0.8544	0.9098	0.7191	0.7001	0.4069	0.4009	0.522150	0.515461	29
479000	1.7643	0.8544	0.9099	0.7191	0.7001	0.4069	0.4008	0.522165	0.515497	32
480000	1.7643	0.8544	0.9099	0.7191	0.7001	0.4069	0.4008	0.522195	0.515546	23
481000	1.7642	0.8544	0.9098	0.7191	0.7001	0.4069	0.4008	0.522245	0.515593	14
482000	1.7642	0.8544	0.9098	0.7191	0.7001	0.4069	0.4008	0.522282	0.515631	29
483000	1.7643	0.8545	0.9098	0.7191	0.7001	0.4069	0.4008	0.522319	0.515663	30
484000	1.7643	0.8545	0.9099	0.7191	0.7001	0.4069	0.4008	0.522344	0.515685	31
485000	1.7643	0.8545	0.9098	0.7191	0.7001	0.4069	0.4008	0.522375	0.515713	21
486000	1.7642	0.8544	0.9098	0.7191	0.7001	0.4070	0.4008	0.522413	0.515740	17
487000	1.7642	0.8544	0.9098	0.7191	0.7001	0.4070	0.4008	0.522434	0.515763	34
488000	1.7644	0.8545	0.9099	0.7190	0.7001	0.4069	0.4008	0.522438	0.515773	37
489000	1.7644	0.8546	0.9098	0.7190	0.7001	0.4069	0.4008	0.522439	0.515779	34
490000	1.7644	0.8546	0.9098	0.7190	0.7001	0.4070	0.4008	0.522440	0.515787	28
491000	1.7644	0.8546	0.9098	0.7190	0.7001	0.4070	0.4008	0.522461	0.515808	29
492000	1.7644	0.8546	0.9098	0.7190	0.7001	0.4070	0.4008	0.522472	0.515820	21
493000	1.7644	0.8546	0.9098	0.7190	0.7001	0.4070	0.4008	0.522471	0.515827	34
494000	1.7644	0.8547	0.9097	0.7190	0.7001	0.4070	0.4008	0.522468	0.515824	31
495000	1.7645	0.8548	0.9097	0.7189	0.7001	0.4069	0.4008	0.522463	0.515821	25
496000	1.7644	0.8548	0.9096	0.7189	0.7001	0.4070	0.4008	0.522470	0.515810	28
497000	1.7643	0.8547	0.9096	0.7189	0.7002	0.4070	0.4009	0.522459	0.515789	33
498000	1.7642	0.8547	0.9095	0.7189	0.7002	0.4070	0.4008	0.522438	0.515757	33
499000	1.7643	0.8548	0.9094	0.7189	0.7002	0.4070	0.4009	0.522412	0.515723	30
500000	1.7642	0.8548	0.9094	0.7189	0.7002	0.4070	0.4008	0.522383	0.515689	28
501000	1.7643	0.8549	0.9094	0.7189	0.7002	0.4070	0.4009	0.522394	0.515689	22
502000	1.7642	0.8549	0.9093	0.7189	0.7002	0.4070	0.4009	0.522393	0.515681	42
503000	1.7642	0.8549	0.9093	0.7189	0.7002	0.4069	0.4009	0.522377	0.515660	34
504000	1.7643	0.8550	0.9093	0.7189	0.7002	0.4069	0.4008	0.522354	0.515631	35
505000	1.7643	0.8550	0.9093	0.7189	0.7002	0.4070	0.4008	0.522339	0.515614	31
506000	1.7644	0.8550	0.9094	0.7189	0.7002	0.4069	0.4008	0.522364	0.515622	35
507000	1.7644	0.8551	0.9093	0.7189	0.7002	0.4069	0.4008	0.522376	0.515620	28
508000	1.7642	0.8551	0.9092	0.7189	0.7003	0.4069	0.4009	0.522387	0.515616	26
509000	1.7642	0.8551	0.9091	0.7188	0.7003	0.4069	0.4009	0.522392	0.515610	33
510000	1.7642	0.8552	0.9090	0.7188	0.7003	0.4069	0.4009	0.522399	0.515602	27
511000	1.7642	0.8552	0.9090	0.7188	0.7003	0.4069	0.4009	0.522384	0.515578	28
512000	1.7643	0.8553	0.9090	0.7188	0.7003	0.4069	0.4009	0.522361	0.515552	38
513000	1.7643	0.8552	0.9090	0.7188	0.7003	0.4069	0.4008	0.522331	0.515519	38
514000	1.7643	0.8553	0.9090	0.7188	0.7003	0.4068	0.4008	0.522302	0.515494	23
515000	1.7644	0.8553	0.9090	0.7188	0.7003	0.4068	0.4008	0.522263	0.515455	35
516000	1.7643	0.8553	0.9090	0.7188	0.7003	0.4068	0.4008	0.522261	0.515444	30
517000	1.7642	0.8553	0.9090	0.7188	0.7003	0.4068	0.4008	0.522242	0.515426	51
518000	1.7643	0.8554	0.9089	0.7188	0.7004	0.4068	0.4008	0.522220	0.515404	37
519000	1.7643	0.8554	0.9089	0.7188	0.7004	0.4068	0.4008	0.522194	0.515374	43
520000	1.7643	0.8554	0.9089	0.7188	0.7003	0.4069	0.4008	0.522162	0.515343	22
521000	1.7644	0.8554	0.9090	0.7188	0.7003	0.4068	0.4007	0.522125	0.515327	46
522000	1.7643	0.8554	0.9089	0.7188	0.7004	0.4069	0.4008	0.522071	0.515299	35
523000	1.7642	0.8554	0.9088	0.7188	0.7004	0.4069	0.4008	0.522022	0.515277	32
524000	1.7642	0.8554	0.9088	0.7188	0.7004	0.4068	0.4008	0.521973	0.515256	20
525000	1.7643	0.8555	0.9088	0.7187	0.7004	0.4068	0.4008	0.521922	0.515230	33
526000	1.7643	0.8555	0.9088	0.7187	0.7004	0.4068	0.4008	0.521908	0.515223	51
527000	1.7642	0.8555	0.9087	0.7187	0.7005	0.4068	0.4009	0.521880	0.515206	34
528000	1.7641	0.8556	0.9085	0.7187	0.7005	0.4067	0.4009	0.521843	0.515175	32
529000	1.7641	0.8556	0.9085	0.7188	0.7005	0.4068	0.4009	0.521811	0.515154	33
530000	1.7641	0.8556	0.9085	0.7187	0.7005	0.4067	0.4009	0.521769	0.515121	35
531000	1.7641	0.8556	0.9085	0.7188	0.7005	0.4067	0.4009	0.521721	0.515096	28
532000	1.7640	0.8556	0.9084	0.7188	0.7005	0.4067	0.4009	0.521655	0.515057	26
533000	1.7641	0.8556	0.9084	0.7188	0.7005	0.4067	0.4009	0.521583	0.515012	25
534000	1.7640	0.8557	0.9084	0.7187	0.7005	0.4067	0.4009	0.521528	0.514979	26
535000	1.7641	0.8557	0.9084	0.7187	0.7005	0.4067	0.4009	0.521455	0.514930	19
536000	1.7640	0.8557	0.9083	0.7188	0.7006	0.4067	0.4010	0.521395	0.514887	31
537000	1.7639	0.8557	0.9082	0.7187	0.7006	0.4066	0.4010	0.521330	0.514833	43
538000	1.7639	0.8558	0.9081	0.7187	0.7007	0.4066	0.4010	0.521266	0.514785	30
539000	1.7639	0.8559	0.9080	0.7187	0.7007	0.4066	0.4010	0.521199	0.514729	26
540000	1.7639	0.8559	0.9080	0.7187	0.7007	0.4066	0.4009	0.521136	0.514680	32
541000	1.7639	0.8559	0.9080	0.7187	0.7007	0.4066	0.4010	0.521098	0.514653	19
542000	1.7639	0.8560	0.9079	0.7187	0.7007	0.4066	0.4010	0.521044	0.514612	15
543000	1.7638	0.8560	0.9078	0.7187	0.7007	0.4066	0.4010	0.520997	0.514580	18
544000	1.7637	0.8559	0.9078	0.7187	0.7008	0.4066	0.4010	0.520939	0.514537	42
545000	1.7637	0.8559	0.9078	0.7187	0.7007	0.4066	0.4010	0.520880	0.514494	36
546000	1.7637	0.8559	0.9078	0.7187	0.7008	0.4065	0.4010	0.520847	0.514496	29
547000	1.7637	0.8559	0.9077	0.7187	0.7008	0.4066	0.4010	0.520806	0.514481	24
548000	1.7636	0.8559	0.9077	0.7187	0.7008	0.4065	0.4011	0.520766	0.514469	32
549000	1.7635	0.8559	0.9076	0.7187	0.7009	0.4065	0.4011	0.520729	0.514460	21
