Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
231000	1.7501	0.2759	0.3283	0.2820	0.2114	0.2095	0.4429	0.9087	0.8911	0.9070	0.9297	0.9305	0.8529	0.4087	0.3736	0.3906	0.3994	0.4383	0.3858	0.595976	0.594829	0.607621	0.595813	0.603325	0.558618	209
232000	1.7500	0.2759	0.3282	0.2820	0.2115	0.2096	0.4427	0.9087	0.8911	0.9071	0.9297	0.9304	0.8528	0.4087	0.3739	0.3907	0.3993	0.4383	0.3854	0.595996	0.595055	0.607754	0.596018	0.603376	0.558789	210
233000	1.7499	0.2759	0.3281	0.2818	0.2117	0.2098	0.4427	0.9087	0.8911	0.9071	0.9296	0.9304	0.8530	0.4087	0.3742	0.3907	0.3990	0.4383	0.3852	0.595956	0.595206	0.607833	0.596169	0.603359	0.558899	175
234000	1.7498	0.2760	0.3281	0.2818	0.2118	0.2098	0.4424	0.9086	0.8911	0.9071	0.9296	0.9304	0.8531	0.4087	0.3743	0.3907	0.3990	0.4385	0.3851	0.595904	0.595340	0.607887	0.596291	0.603316	0.558985	182
235000	1.7496	0.2761	0.3280	0.2817	0.2119	0.2099	0.4421	0.9086	0.8912	0.9072	0.9296	0.9304	0.8532	0.4088	0.3745	0.3908	0.3990	0.4386	0.3850	0.595866	0.595489	0.607972	0.596448	0.603301	0.559085	196
236000	1.7494	0.2762	0.3278	0.2816	0.2120	0.2100	0.4419	0.9086	0.8913	0.9072	0.9296	0.9303	0.8532	0.4086	0.3749	0.3908	0.3988	0.4387	0.3848	0.595947	0.595730	0.608158	0.596796	0.603398	0.559292	200
237000	1.7492	0.2763	0.3275	0.2816	0.2121	0.2101	0.4417	0.9085	0.8913	0.9072	0.9295	0.9303	0.8534	0.4085	0.3752	0.3909	0.3987	0.4387	0.3846	0.595944	0.595922	0.608293	0.597076	0.603429	0.559441	182
238000	1.7492	0.2763	0.3274	0.2817	0.2122	0.2103	0.4414	0.9085	0.8914	0.9072	0.9295	0.9302	0.8535	0.4086	0.3755	0.3907	0.3985	0.4387	0.3845	0.595914	0.596089	0.608381	0.597325	0.603434	0.559556	177
239000	1.7492	0.2763	0.3272	0.2817	0.2124	0.2105	0.4411	0.9085	0.8915	0.9071	0.9294	0.9301	0.8535	0.4084	0.3757	0.3907	0.3985	0.4385	0.3842	0.595850	0.596222	0.608433	0.597532	0.603407	0.559647	181
240000	1.7492	0.2764	0.3269	0.2818	0.2126	0.2106	0.4409	0.9085	0.8916	0.9071	0.9294	0.9301	0.8536	0.4085	0.3759	0.3908	0.3984	0.4387	0.3840	0.595781	0.596340	0.608479	0.597726	0.603369	0.559738	158
241000	1.7490	0.2765	0.3267	0.2818	0.2127	0.2107	0.4407	0.9085	0.8916	0.9072	0.9293	0.9301	0.8537	0.4083	0.3760	0.3908	0.3983	0.4388	0.3839	0.595871	0.596516	0.608635	0.598022	0.603500	0.559859	192
242000	1.7488	0.2766	0.3265	0.2818	0.2128	0.2108	0.4404	0.9084	0.8917	0.9071	0.9293	0.9301	0.8538	0.4083	0.3761	0.3910	0.3982	0.4389	0.3838	0.595918	0.596649	0.608773	0.598293	0.603589	0.559971	167
243000	1.7486	0.2767	0.3263	0.2818	0.2130	0.2108	0.4400	0.9084	0.8918	0.9071	0.9292	0.9301	0.8539	0.4082	0.3763	0.3910	0.3980	0.4391	0.3838	0.595911	0.596745	0.608878	0.598521	0.603636	0.560042	173
244000	1.7483	0.2767	0.3260	0.2818	0.2132	0.2108	0.4397	0.9084	0.8919	0.9071	0.9291	0.9301	0.8540	0.4080	0.3763	0.3911	0.3979	0.4394	0.3836	0.595887	0.596840	0.608975	0.598759	0.603678	0.560101	170
245000	1.7482	0.2768	0.3258	0.2818	0.2134	0.2109	0.4396	0.9084	0.8919	0.9071	0.9291	0.9301	0.8540	0.4079	0.3763	0.3911	0.3980	0.4393	0.3836	0.595874	0.596935	0.609072	0.598971	0.603722	0.560153	184
246000	1.7481	0.2767	0.3256	0.2819	0.2135	0.2109	0.4395	0.9084	0.8920	0.9071	0.9291	0.9300	0.8541	0.4078	0.3763	0.3911	0.3981	0.4393	0.3833	0.595936	0.597117	0.609205	0.599184	0.603809	0.560216	209
247000	1.7479	0.2766	0.3256	0.2820	0.2135	0.2110	0.4392	0.9084	0.8920	0.9071	0.9291	0.9300	0.8542	0.4078	0.3766	0.3910	0.3981	0.4393	0.3832	0.595961	0.597263	0.609322	0.599384	0.603879	0.560250	192
248000	1.7479	0.2766	0.3255	0.2821	0.2135	0.2111	0.4390	0.9084	0.8920	0.9071	0.9291	0.9299	0.8542	0.4078	0.3766	0.3909	0.3980	0.4392	0.3829	0.595974	0.597395	0.609438	0.599567	0.603935	0.560288	199
249000	1.7478	0.2767	0.3254	0.2821	0.2137	0.2112	0.4387	0.9084	0.8920	0.9071	0.9290	0.9299	0.8544	0.4077	0.3766	0.3909	0.3978	0.4393	0.3830	0.595969	0.597514	0.609531	0.599711	0.603961	0.560311	186
250000	1.7477	0.2768	0.3254	0.2820	0.2138	0.2114	0.4384	0.9084	0.8920	0.9071	0.9290	0.9299	0.8545	0.4075	0.3767	0.3908	0.3979	0.4392	0.3829	0.595947	0.597616	0.609611	0.599852	0.603964	0.560319	164
251000	1.7477	0.2768	0.3253	0.2820	0.2140	0.2114	0.4381	0.9084	0.8921	0.9071	0.9289	0.9299	0.8546	0.4074	0.3768	0.3909	0.3977	0.4394	0.3828	0.596042	0.597837	0.609817	0.600136	0.604098	0.560516	144
252000	1.7475	0.2769	0.3252	0.2819	0.2142	0.2116	0.4378	0.9083	0.8921	0.9072	0.9288	0.9298	0.8547	0.4072	0.3769	0.3909	0.3975	0.4394	0.3827	0.596063	0.597983	0.609960	0.600363	0.604157	0.560638	175
253000	1.7478	0.2769	0.3251	0.2818	0.2146	0.2117	0.4377	0.9084	0.8922	0.9072	0.9287	0.9297	0.8547	0.4071	0.3769	0.3909	0.3972	0.4393	0.3826	0.596075	0.598127	0.610102	0.600593	0.604229	0.560761	167
254000	1.7478	0.2768	0.3250	0.2817	0.2149	0.2120	0.4374	0.9084	0.8922	0.9072	0.9286	0.9297	0.8549	0.4071	0.3770	0.3911	0.3974	0.4392	0.3825	0.596077	0.598241	0.610218	0.600810	0.604281	0.560867	169
255000	1.7476	0.2768	0.3249	0.2815	0.2151	0.2121	0.4372	0.9084	0.8922	0.9073	0.9285	0.9296	0.8550	0.4069	0.3770	0.3911	0.3974	0.4391	0.3825	0.596065	0.598343	0.610311	0.600993	0.604307	0.560959	196
256000	1.7473	0.2768	0.3250	0.2815	0.2151	0.2121	0.4367	0.9084	0.8922	0.9073	0.9285	0.9296	0.8551	0.4070	0.3773	0.3910	0.3976	0.4392	0.3826	0.596182	0.598518	0.610543	0.601277	0.604481	0.561114	158
257000	1.7470	0.2768	0.3248	0.2816	0.2152	0.2122	0.4364	0.9084	0.8923	0.9072	0.9285	0.9296	0.8552	0.4068	0.3776	0.3909	0.3975	0.4390	0.3825	0.596241	0.598611	0.610718	0.601471	0.604573	0.561207	160
258000	1.7470	0.2768	0.3247	0.2818	0.2153	0.2124	0.4360	0.9084	0.8923	0.9072	0.9285	0.9295	0.8554	0.4068	0.3776	0.3908	0.3975	0.4390	0.3825	0.596256	0.598693	0.610865	0.601653	0.604657	0.561280	174
259000	1.7469	0.2768	0.3248	0.2817	0.2155	0.2125	0.4356	0.9083	0.8923	0.9072	0.9284	0.9295	0.8555	0.4067	0.3778	0.3908	0.3975	0.4389	0.3825	0.596260	0.598763	0.610984	0.601816	0.604722	0.561329	144
260000	1.7469	0.2768	0.3247	0.2817	0.2157	0.2127	0.4352	0.9083	0.8923	0.9072	0.9284	0.9294	0.8557	0.4066	0.3781	0.3908	0.3974	0.4386	0.3823	0.596273	0.598836	0.611115	0.601993	0.604797	0.561385	131
261000	1.7470	0.2769	0.3248	0.2819	0.2157	0.2129	0.4348	0.9083	0.8923	0.9071	0.9284	0.9293	0.8558	0.4064	0.3781	0.3907	0.3974	0.4386	0.3822	0.596426	0.599080	0.611366	0.602320	0.605042	0.561614	176
262000	1.7468	0.2769	0.3248	0.2820	0.2157	0.2129	0.4345	0.9083	0.8923	0.9071	0.9284	0.9293	0.8559	0.4063	0.3779	0.3907	0.3975	0.4385	0.3822	0.596521	0.599249	0.611565	0.602583	0.605209	0.561779	162
263000	1.7465	0.2770	0.3247	0.2820	0.2157	0.2129	0.4342	0.9083	0.8923	0.9071	0.9283	0.9293	0.8560	0.4061	0.3781	0.3907	0.3974	0.4386	0.3821	0.596575	0.599394	0.611727	0.602801	0.605346	0.561912	150
264000	1.7464	0.2770	0.3246	0.2819	0.2160	0.2130	0.4338	0.9083	0.8923	0.9071	0.9283	0.9293	0.8561	0.4062	0.3782	0.3907	0.3970	0.4386	0.3819	0.596649	0.599533	0.611904	0.603023	0.605497	0.562058	136
265000	1.7462	0.2770	0.3246	0.2819	0.2161	0.2130	0.4336	0.9083	0.8924	0.9071	0.9282	0.9293	0.8562	0.4061	0.3783	0.3907	0.3969	0.4387	0.3817	0.596698	0.599657	0.612059	0.603229	0.605613	0.562179	155
266000	1.7461	0.2769	0.3246	0.2820	0.2162	0.2131	0.4333	0.9084	0.8924	0.9071	0.9282	0.9293	0.8563	0.4063	0.3784	0.3906	0.3967	0.4385	0.3818	0.596922	0.599843	0.612349	0.603493	0.605935	0.562496	152
267000	1.7460	0.2769	0.3244	0.2820	0.2164	0.2131	0.4332	0.9083	0.8925	0.9071	0.9281	0.9292	0.8564	0.4061	0.3785	0.3906	0.3966	0.4385	0.3816	0.597070	0.599959	0.612551	0.603682	0.606164	0.562738	169
268000	1.7457	0.2769	0.3243	0.2819	0.2165	0.2132	0.4330	0.9084	0.8925	0.9072	0.9281	0.9292	0.8564	0.4062	0.3785	0.3905	0.3964	0.4385	0.3816	0.597199	0.600058	0.612734	0.603861	0.606377	0.562958	196
269000	1.7455	0.2768	0.3241	0.2817	0.2167	0.2132	0.4329	0.9084	0.8926	0.9072	0.9280	0.9292	0.8564	0.4063	0.3787	0.3906	0.3963	0.4383	0.3815	0.597331	0.600152	0.612917	0.604037	0.606596	0.563179	185
270000	1.7454	0.2768	0.3240	0.2817	0.2167	0.2133	0.4329	0.9084	0.8926	0.9072	0.9280	0.9292	0.8565	0.4061	0.3786	0.3906	0.3962	0.4384	0.3813	0.597447	0.600221	0.613084	0.604179	0.606787	0.563369	200
271000	1.7453	0.2768	0.3238	0.2817	0.2168	0.2133	0.4328	0.9083	0.8926	0.9072	0.9280	0.9292	0.8565	0.4060	0.3786	0.3907	0.3964	0.4384	0.3811	0.597682	0.600327	0.613321	0.604381	0.606969	0.563616	182
272000	1.7450	0.2769	0.3238	0.2815	0.2169	0.2133	0.4327	0.9083	0.8927	0.9073	0.9280	0.9292	0.8565	0.4059	0.3785	0.3907	0.3965	0.4385	0.3809	0.597880	0.600408	0.613512	0.604555	0.607112	0.563814	215
273000	1.7449	0.2768	0.3236	0.2815	0.2170	0.2133	0.4327	0.9083	0.8927	0.9073	0.9280	0.9292	0.8565	0.4059	0.3786	0.3906	0.3965	0.4384	0.3809	0.597999	0.600438	0.613647	0.604670	0.607188	0.563972	191
274000	1.7448	0.2768	0.3235	0.2816	0.2170	0.2133	0.4326	0.9083	0.8928	0.9072	0.9279	0.9292	0.8566	0.4059	0.3786	0.3905	0.3965	0.4384	0.3809	0.598113	0.600451	0.613783	0.604762	0.607234	0.564119	176
275000	1.7446	0.2768	0.3234	0.2815	0.2171	0.2133	0.4326	0.9083	0.8928	0.9073	0.9279	0.9292	0.8566	0.4059	0.3785	0.3906	0.3964	0.4384	0.3807	0.598232	0.600459	0.613923	0.604870	0.607286	0.564252	181
276000	1.7445	0.2768	0.3233	0.2814	0.2172	0.2133	0.4324	0.9084	0.8928	0.9073	0.9278	0.9292	0.8567	0.4060	0.3785	0.3904	0.3965	0.4384	0.3807	0.598495	0.600550	0.614255	0.605107	0.607426	0.564553	165
277000	1.7443	0.2768	0.3232	0.2814	0.2174	0.2133	0.4323	0.9083	0.8929	0.9073	0.9278	0.9292	0.8568	0.4059	0.3785	0.3903	0.3965	0.4385	0.3806	0.598664	0.600558	0.614517	0.605257	0.607481	0.564780	146
278000	1.7443	0.2768	0.3230	0.2815	0.2176	0.2134	0.4320	0.9084	0.8929	0.9073	0.9277	0.9292	0.8568	0.4060	0.3784	0.3903	0.3965	0.4385	0.3805	0.598815	0.600546	0.614733	0.605382	0.607518	0.565008	160
279000	1.7441	0.2768	0.3229	0.2815	0.2177	0.2134	0.4319	0.9084	0.8930	0.9073	0.9277	0.9291	0.8569	0.4061	0.3783	0.3903	0.3965	0.4384	0.3805	0.598970	0.600533	0.614962	0.605508	0.607555	0.565229	159
280000	1.7440	0.2767	0.3228	0.2815	0.2178	0.2134	0.4318	0.9084	0.8930	0.9072	0.9276	0.9291	0.8570	0.4061	0.3783	0.3901	0.3965	0.4383	0.3804	0.599112	0.600514	0.615180	0.605621	0.607576	0.565415	170
281000	1.7439	0.2767	0.3226	0.2816	0.2180	0.2134	0.4316	0.9084	0.8931	0.9072	0.9276	0.9291	0.8570	0.4060	0.3784	0.3901	0.3964	0.4382	0.3805	0.599281	0.600624	0.615405	0.605767	0.607703	0.565701	144
282000	1.7437	0.2767	0.3222	0.2817	0.2181	0.2135	0.4315	0.9084	0.8932	0.9072	0.9276	0.9291	0.8571	0.4061	0.3785	0.3899	0.3966	0.4382	0.3806	0.599411	0.600700	0.615584	0.605877	0.607769	0.565933	172
283000	1.7435	0.2767	0.3221	0.2817	0.2183	0.2135	0.4313	0.9084	0.8933	0.9072	0.9275	0.9291	0.8572	0.4060	0.3785	0.3898	0.3967	0.4382	0.3805	0.599504	0.600743	0.615725	0.605966	0.607820	0.566134	144
284000	1.7434	0.2768	0.3219	0.2817	0.2185	0.2136	0.4311	0.9084	0.8933	0.9072	0.9274	0.9290	0.8572	0.4058	0.3786	0.3898	0.3965	0.4381	0.3805	0.599584	0.600782	0.615855	0.606045	0.607850	0.566315	171
285000	1.7434	0.2768	0.3216	0.2816	0.2188	0.2137	0.4309	0.9083	0.8934	0.9072	0.9273	0.9290	0.8573	0.4058	0.3786	0.3897	0.3964	0.4383	0.3805	0.599652	0.600803	0.615945	0.606089	0.607850	0.566466	150
286000	1.7432	0.2768	0.3215	0.2815	0.2190	0.2137	0.4307	0.9083	0.8935	0.9073	0.9273	0.9290	0.8574	0.4058	0.3787	0.3898	0.3965	0.4383	0.3804	0.599808	0.600929	0.616196	0.606334	0.607976	0.566748	181
287000	1.7430	0.2768	0.3212	0.2814	0.2191	0.2138	0.4306	0.9083	0.8936	0.9073	0.9272	0.9290	0.8574	0.4057	0.3788	0.3897	0.3965	0.4383	0.3805	0.599901	0.600992	0.616380	0.606502	0.608014	0.566966	178
288000	1.7428	0.2768	0.3210	0.2813	0.2193	0.2139	0.4306	0.9084	0.8936	0.9073	0.9272	0.9290	0.8574	0.4059	0.3788	0.3898	0.3962	0.4382	0.3803	0.599970	0.601022	0.616538	0.606658	0.608029	0.567152	220
289000	1.7428	0.2768	0.3208	0.2813	0.2195	0.2139	0.4304	0.9083	0.8937	0.9073	0.9271	0.9290	0.8575	0.4057	0.3788	0.3897	0.3961	0.4381	0.3803	0.600040	0.601065	0.616702	0.606797	0.608034	0.567326	165
290000	1.7428	0.2768	0.3208	0.2813	0.2198	0.2140	0.4301	0.9084	0.8937	0.9073	0.9270	0.9289	0.8576	0.4059	0.3788	0.3896	0.3959	0.4379	0.3804	0.600087	0.601088	0.616836	0.606903	0.608025	0.567492	197
291000	1.7427	0.2767	0.3206	0.2813	0.2199	0.2141	0.4301	0.9084	0.8938	0.9074	0.9269	0.9289	0.8576	0.4060	0.3789	0.3896	0.3959	0.4377	0.3803	0.600266	0.601205	0.617000	0.607058	0.608096	0.567723	218
292000	1.7426	0.2767	0.3203	0.2812	0.2200	0.2143	0.4301	0.9084	0.8938	0.9074	0.9269	0.9288	0.8576	0.4060	0.3790	0.3895	0.3958	0.4376	0.3802	0.600380	0.601244	0.617077	0.607146	0.608097	0.567871	218
293000	1.7424	0.2768	0.3201	0.2812	0.2201	0.2144	0.4299	0.9084	0.8939	0.9074	0.9269	0.9288	0.8577	0.4058	0.3789	0.3896	0.3958	0.4374	0.3803	0.600467	0.601277	0.617142	0.607207	0.608089	0.568001	196
294000	1.7423	0.2768	0.3199	0.2810	0.2202	0.2145	0.4299	0.9084	0.8940	0.9075	0.9269	0.9287	0.8577	0.4058	0.3790	0.3898	0.3957	0.4370	0.3803	0.600549	0.601285	0.617201	0.607257	0.608076	0.568112	195
295000	1.7421	0.2767	0.3197	0.2810	0.2202	0.2147	0.4299	0.9084	0.8940	0.9075	0.9269	0.9287	0.8577	0.4060	0.3790	0.3897	0.3957	0.4370	0.3803	0.600612	0.601270	0.617248	0.607283	0.608047	0.568195	209
296000	1.7418	0.2767	0.3194	0.2808	0.2202	0.2148	0.4299	0.9084	0.8941	0.9075	0.9269	0.9287	0.8577	0.4060	0.3791	0.3896	0.3958	0.4368	0.3802	0.600863	0.601402	0.617486	0.607517	0.608215	0.568420	187
297000	1.7416	0.2767	0.3192	0.2808	0.2202	0.2148	0.4300	0.9084	0.8942	0.9075	0.9269	0.9287	0.8577	0.4058	0.3792	0.3895	0.3958	0.4369	0.3802	0.601050	0.601475	0.617663	0.607681	0.608322	0.568586	179
298000	1.7416	0.2767	0.3190	0.2808	0.2203	0.2149	0.4300	0.9084	0.8943	0.9075	0.9268	0.9286	0.8578	0.4059	0.3793	0.3893	0.3956	0.4366	0.3803	0.601212	0.601529	0.617826	0.607830	0.608404	0.568726	167
299000	1.7416	0.2767	0.3188	0.2808	0.2205	0.2150	0.4298	0.9084	0.8943	0.9076	0.9267	0.9286	0.8579	0.4058	0.3795	0.3892	0.3955	0.4365	0.3802	0.601395	0.601588	0.618005	0.607994	0.608487	0.568882	150
300000	1.7415	0.2768	0.3187	0.2806	0.2206	0.2151	0.4297	0.9083	0.8943	0.9076	0.9267	0.9286	0.8578	0.4056	0.3794	0.3890	0.3956	0.4364	0.3802	0.601542	0.601613	0.618156	0.608118	0.608553	0.569003	189
301000	1.7414	0.2769	0.3186	0.2806	0.2206	0.2152	0.4295	0.9083	0.8943	0.9076	0.9267	0.9286	0.8580	0.4056	0.3794	0.3891	0.3955	0.4364	0.3802	0.601762	0.601757	0.618426	0.608364	0.608666	0.569228	151
302000	1.7413	0.2769	0.3186	0.2805	0.2208	0.2152	0.4293	0.9084	0.8944	0.9076	0.9266	0.9286	0.8580	0.4056	0.3795	0.3890	0.3953	0.4364	0.3800	0.601908	0.601841	0.618630	0.608536	0.608711	0.569387	167
303000	1.7411	0.2769	0.3186	0.2804	0.2209	0.2153	0.4291	0.9084	0.8943	0.9077	0.9267	0.9285	0.8581	0.4057	0.3793	0.3891	0.3954	0.4362	0.3801	0.602042	0.601915	0.618828	0.608702	0.608752	0.569522	168
304000	1.7410	0.2769	0.3185	0.2803	0.2209	0.2155	0.4289	0.9083	0.8944	0.9077	0.9266	0.9285	0.8582	0.4056	0.3793	0.3890	0.3954	0.4361	0.3801	0.602160	0.601972	0.619000	0.608849	0.608777	0.569642	167
305000	1.7409	0.2770	0.3184	0.2803	0.2210	0.2156	0.4287	0.9083	0.8944	0.9077	0.9266	0.9284	0.8582	0.4055	0.3794	0.3890	0.3954	0.4360	0.3801	0.602278	0.602037	0.619179	0.608996	0.608805	0.569763	167
306000	1.7407	0.2770	0.3183	0.2802	0.2210	0.2157	0.4285	0.9083	0.8945	0.9077	0.9266	0.9284	0.8583	0.4055	0.3796	0.3890	0.3954	0.4359	0.3801	0.602457	0.602144	0.619430	0.609192	0.608968	0.570016	155
307000	1.7405	0.2770	0.3181	0.2801	0.2211	0.2158	0.4284	0.9083	0.8945	0.9078	0.9266	0.9284	0.8583	0.4055	0.3797	0.3890	0.3956	0.4358	0.3800	0.602525	0.602165	0.619592	0.609294	0.609033	0.570165	162
308000	1.7403	0.2770	0.3180	0.2800	0.2212	0.2158	0.4283	0.9083	0.8946	0.9078	0.9265	0.9283	0.8583	0.4055	0.3797	0.3889	0.3955	0.4356	0.3799	0.602565	0.602173	0.619742	0.609383	0.609080	0.570312	172
309000	1.7403	0.2770	0.3179	0.2798	0.2214	0.2159	0.4283	0.9083	0.8946	0.9078	0.9265	0.9283	0.8584	0.4055	0.3797	0.3888	0.3956	0.4354	0.3799	0.602566	0.602149	0.619859	0.609448	0.609085	0.570421	182
310000	1.7402	0.2770	0.3178	0.2797	0.2216	0.2161	0.4280	0.9083	0.8946	0.9079	0.9264	0.9282	0.8585	0.4055	0.3798	0.3888	0.3954	0.4353	0.3798	0.602573	0.602127	0.619964	0.609509	0.609097	0.570541	143
311000	1.7398	0.2770	0.3177	0.2796	0.2218	0.2162	0.4276	0.9083	0.8946	0.9079	0.9264	0.9282	0.8587	0.4055	0.3798	0.3888	0.3958	0.4353	0.3799	0.602706	0.602215	0.620232	0.609634	0.609226	0.570750	146
312000	1.7395	0.2769	0.3177	0.2796	0.2218	0.2162	0.4273	0.9083	0.8946	0.9079	0.9264	0.9282	0.8587	0.4056	0.3797	0.3887	0.3959	0.4352	0.3799	0.602751	0.602200	0.620412	0.609682	0.609263	0.570888	169
313000	1.7392	0.2769	0.3177	0.2794	0.2218	0.2162	0.4272	0.9084	0.8947	0.9080	0.9263	0.9282	0.8587	0.4056	0.3798	0.3887	0.3960	0.4352	0.3798	0.602810	0.602206	0.620611	0.609759	0.609318	0.571043	159
314000	1.7391	0.2769	0.3175	0.2794	0.2219	0.2163	0.4270	0.9084	0.8947	0.9080	0.9263	0.9282	0.8588	0.4056	0.3798	0.3886	0.3962	0.4351	0.3797	0.602840	0.602190	0.620768	0.609793	0.609343	0.571161	161
315000	1.7389	0.2769	0.3174	0.2794	0.2220	0.2164	0.4269	0.9084	0.8947	0.9080	0.9263	0.9282	0.8589	0.4055	0.3798	0.3885	0.3962	0.4352	0.3797	0.602847	0.602167	0.620904	0.609809	0.609355	0.571265	140
316000	1.7388	0.2769	0.3173	0.2793	0.2221	0.2164	0.4266	0.9084	0.8948	0.9080	0.9262	0.9281	0.8590	0.4056	0.3799	0.3885	0.3963	0.4352	0.3796	0.602987	0.602218	0.621131	0.609969	0.609473	0.571460	143
317000	1.7386	0.2768	0.3173	0.2793	0.2223	0.2166	0.4264	0.9084	0.8948	0.9080	0.9262	0.9281	0.8590	0.4056	0.3800	0.3883	0.3964	0.4351	0.3795	0.603080	0.602220	0.621300	0.610096	0.609542	0.571610	164
318000	1.7386	0.2768	0.3173	0.2794	0.2224	0.2166	0.4261	0.9084	0.8948	0.9080	0.9261	0.9281	0.8592	0.4056	0.3798	0.3883	0.3965	0.4350	0.3795	0.603162	0.602206	0.621442	0.610198	0.609601	0.571734	127
319000	1.7384	0.2768	0.3172	0.2793	0.2226	0.2167	0.4258	0.9084	0.8949	0.9080	0.9261	0.9280	0.8592	0.4056	0.3799	0.3881	0.3966	0.4349	0.3794	0.603232	0.602181	0.621578	0.610289	0.609640	0.571858	154
320000	1.7383	0.2768	0.3171	0.2794	0.2227	0.2168	0.4255	0.9084	0.8949	0.9079	0.9261	0.9280	0.8593	0.4055	0.3799	0.3881	0.3969	0.4350	0.3793	0.603280	0.602131	0.621693	0.610372	0.609656	0.571964	147
321000	1.7381	0.2769	0.3171	0.2794	0.2228	0.2168	0.4252	0.9084	0.8949	0.9080	0.9260	0.9280	0.8595	0.4055	0.3797	0.3881	0.3972	0.4348	0.3793	0.603485	0.602222	0.621892	0.610607	0.609752	0.572134	138
322000	1.7378	0.2769	0.3168	0.2794	0.2231	0.2169	0.4248	0.9084	0.8950	0.9080	0.9259	0.9280	0.8595	0.4054	0.3798	0.3880	0.3971	0.4348	0.3793	0.603614	0.602239	0.622016	0.610766	0.609785	0.572234	169
323000	1.7377	0.2769	0.3167	0.2794	0.2232	0.2169	0.4246	0.9084	0.8950	0.9080	0.9259	0.9280	0.8596	0.4053	0.3798	0.3880	0.3973	0.4347	0.3792	0.603731	0.602231	0.622095	0.610904	0.609785	0.572316	144
324000	1.7374	0.2769	0.3165	0.2793	0.2234	0.2170	0.4243	0.9084	0.8951	0.9080	0.9258	0.9280	0.8597	0.4053	0.3800	0.3881	0.3973	0.4347	0.3791	0.603858	0.602242	0.622199	0.611073	0.609803	0.572416	162
325000	1.7372	0.2769	0.3163	0.2793	0.2235	0.2171	0.4241	0.9084	0.8952	0.9080	0.9258	0.9279	0.8598	0.4053	0.3800	0.3879	0.3975	0.4346	0.3791	0.603943	0.602220	0.622276	0.611201	0.609779	0.572504	129
326000	1.7371	0.2769	0.3161	0.2794	0.2237	0.2171	0.4238	0.9084	0.8952	0.9080	0.9257	0.9279	0.8598	0.4053	0.3800	0.3879	0.3975	0.4346	0.3791	0.604164	0.602299	0.622441	0.611386	0.609863	0.572647	154
327000	1.7369	0.2770	0.3160	0.2793	0.2238	0.2172	0.4237	0.9083	0.8952	0.9080	0.9257	0.9279	0.8599	0.4052	0.3801	0.3879	0.3976	0.4346	0.3790	0.604307	0.602330	0.622538	0.611504	0.609887	0.572731	171
328000	1.7367	0.2770	0.3159	0.2792	0.2240	0.2171	0.4235	0.9084	0.8953	0.9080	0.9256	0.9279	0.8600	0.4052	0.3801	0.3879	0.3978	0.4347	0.3790	0.604425	0.602329	0.622614	0.611601	0.609894	0.572803	189
329000	1.7365	0.2769	0.3157	0.2793	0.2241	0.2172	0.4233	0.9084	0.8953	0.9080	0.9256	0.9279	0.8600	0.4052	0.3801	0.3877	0.3979	0.4346	0.3790	0.604531	0.602317	0.622668	0.611683	0.609874	0.572863	157
330000	1.7363	0.2770	0.3156	0.2793	0.2242	0.2171	0.4231	0.9083	0.8954	0.9079	0.9256	0.9279	0.8601	0.4052	0.3802	0.3876	0.3978	0.4347	0.3789	0.604631	0.602297	0.622698	0.611757	0.609859	0.572909	174
331000	1.7362	0.2770	0.3154	0.2794	0.2244	0.2172	0.4229	0.9084	0.8954	0.9080	0.9255	0.9279	0.8601	0.4052	0.3803	0.3877	0.3979	0.4348	0.3788	0.604842	0.602410	0.622818	0.611907	0.609940	0.573109	155
332000	1.7359	0.2769	0.3154	0.2792	0.2244	0.2172	0.4228	0.9084	0.8954	0.9080	0.9255	0.9279	0.8602	0.4052	0.3802	0.3880	0.3980	0.4348	0.3787	0.604969	0.602477	0.622881	0.612008	0.609962	0.573251	202
333000	1.7358	0.2770	0.3153	0.2792	0.2245	0.2172	0.4226	0.9083	0.8954	0.9080	0.9255	0.9279	0.8603	0.4050	0.3801	0.3877	0.3980	0.4348	0.3786	0.605070	0.602514	0.622907	0.612065	0.609951	0.573361	154
334000	1.7358	0.2771	0.3153	0.2793	0.2246	0.2173	0.4223	0.9083	0.8955	0.9080	0.9255	0.9279	0.8603	0.4049	0.3801	0.3877	0.3981	0.4347	0.3787	0.605167	0.602548	0.622931	0.612129	0.609942	0.573483	160
