Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
134000	1.8136	0.3027	0.3746	0.3027	0.3029	0.3022	0.2284	0.8993	0.8753	0.8994	0.8991	0.8991	0.9238	0.4066	0.4195	0.4042	0.4000	0.4033	0.3816	0
135000	1.8137	0.3027	0.3740	0.3027	0.3029	0.3023	0.2290	0.8993	0.8755	0.8994	0.8991	0.8990	0.9236	0.4065	0.4195	0.4042	0.4002	0.4033	0.3817	0
136000	1.8137	0.3026	0.3736	0.3026	0.3029	0.3024	0.2296	0.8993	0.8757	0.8994	0.8991	0.8989	0.9234	0.4065	0.4194	0.4043	0.4002	0.4030	0.3822	0
137000	1.8139	0.3027	0.3730	0.3027	0.3029	0.3026	0.2300	0.8993	0.8759	0.8994	0.8990	0.8989	0.9233	0.4066	0.4194	0.4044	0.4001	0.4030	0.3824	0
138000	1.8139	0.3028	0.3725	0.3027	0.3028	0.3026	0.2305	0.8992	0.8760	0.8994	0.8991	0.8989	0.9231	0.4061	0.4193	0.4043	0.4004	0.4032	0.3828	0
139000	1.8139	0.3030	0.3720	0.3027	0.3027	0.3024	0.2310	0.8991	0.8762	0.8994	0.8991	0.8990	0.9230	0.4058	0.4193	0.4043	0.4005	0.4034	0.3832	0
140000	1.8138	0.3031	0.3714	0.3026	0.3028	0.3025	0.2315	0.8991	0.8764	0.8994	0.8990	0.8989	0.9228	0.4057	0.4193	0.4045	0.4005	0.4032	0.3836	0
141000	1.8139	0.3031	0.3709	0.3026	0.3027	0.3027	0.2320	0.8991	0.8765	0.8994	0.8991	0.8988	0.9226	0.4059	0.4194	0.4044	0.4005	0.4030	0.3836	0
142000	1.8139	0.3031	0.3703	0.3027	0.3028	0.3025	0.2325	0.8991	0.8768	0.8994	0.8990	0.8989	0.9224	0.4057	0.4195	0.4043	0.4003	0.4035	0.3837	0
143000	1.8140	0.3032	0.3697	0.3028	0.3029	0.3024	0.2330	0.8991	0.8769	0.8994	0.8990	0.8989	0.9223	0.4057	0.4195	0.4043	0.4002	0.4037	0.3841	0
144000	1.8139	0.3032	0.3693	0.3027	0.3029	0.3024	0.2334	0.8991	0.8771	0.8995	0.8990	0.8989	0.9222	0.4057	0.4194	0.4045	0.4004	0.4034	0.3844	0
145000	1.8138	0.3031	0.3688	0.3026	0.3029	0.3025	0.2338	0.8992	0.8772	0.8995	0.8990	0.8988	0.9220	0.4059	0.4195	0.4045	0.4002	0.4033	0.3845	0
146000	1.8140	0.3032	0.3684	0.3027	0.3029	0.3026	0.2343	0.8991	0.8773	0.8995	0.8990	0.8988	0.9218	0.4057	0.4191	0.4047	0.4006	0.4033	0.3849	0
147000	1.8139	0.3032	0.3679	0.3026	0.3027	0.3026	0.2349	0.8991	0.8776	0.8995	0.8990	0.8988	0.9216	0.4056	0.4194	0.4047	0.4007	0.4036	0.3848	0
148000	1.8136	0.3032	0.3674	0.3025	0.3027	0.3025	0.2353	0.8991	0.8777	0.8995	0.8991	0.8988	0.9215	0.4057	0.4194	0.4048	0.4010	0.4034	0.3849	0
149000	1.8133	0.3031	0.3669	0.3025	0.3026	0.3025	0.2357	0.8992	0.8778	0.8996	0.8991	0.8989	0.9214	0.4061	0.4193	0.4050	0.4011	0.4034	0.3851	0
150000	1.8132	0.3030	0.3666	0.3024	0.3026	0.3024	0.2361	0.8992	0.8780	0.8996	0.8990	0.8989	0.9212	0.4060	0.4191	0.4050	0.4007	0.4036	0.3853	0
151000	1.8135	0.3030	0.3662	0.3024	0.3028	0.3024	0.2366	0.8991	0.8781	0.8996	0.8990	0.8989	0.9211	0.4060	0.4190	0.4051	0.4007	0.4034	0.3855	0
152000	1.8136	0.3030	0.3658	0.3024	0.3029	0.3025	0.2370	0.8992	0.8782	0.8996	0.8990	0.8989	0.9209	0.4062	0.4189	0.4051	0.4007	0.4036	0.3856	0
153000	1.8137	0.3030	0.3655	0.3024	0.3029	0.3025	0.2375	0.8992	0.8783	0.8996	0.8990	0.8989	0.9208	0.4062	0.4187	0.4055	0.4007	0.4036	0.3859	0
154000	1.8134	0.3029	0.3651	0.3023	0.3029	0.3024	0.2378	0.8993	0.8784	0.8997	0.8990	0.8989	0.9207	0.4062	0.4186	0.4055	0.4008	0.4037	0.3861	0
155000	1.8132	0.3028	0.3647	0.3023	0.3029	0.3024	0.2382	0.8993	0.8785	0.8996	0.8990	0.8989	0.9206	0.4063	0.4186	0.4054	0.4008	0.4035	0.3863	0
156000	1.8133	0.3028	0.3643	0.3023	0.3029	0.3025	0.2385	0.8992	0.8787	0.8996	0.8990	0.8989	0.9205	0.4063	0.4186	0.4054	0.4008	0.4036	0.3866	0
157000	1.8133	0.3028	0.3639	0.3024	0.3029	0.3024	0.2389	0.8992	0.8788	0.8995	0.8990	0.8989	0.9203	0.4062	0.4184	0.4052	0.4007	0.4037	0.3870	0
158000	1.8134	0.3028	0.3636	0.3024	0.3030	0.3024	0.2392	0.8992	0.8789	0.8996	0.8990	0.8989	0.9202	0.4064	0.4182	0.4053	0.4008	0.4038	0.3871	0
159000	1.8134	0.3028	0.3633	0.3023	0.3030	0.3024	0.2396	0.8993	0.8790	0.8996	0.8990	0.8989	0.9200	0.4063	0.4182	0.4053	0.4008	0.4038	0.3872	0
160000	1.8134	0.3028	0.3629	0.3023	0.3030	0.3024	0.2400	0.8993	0.8791	0.8996	0.8990	0.8989	0.9199	0.4063	0.4180	0.4055	0.4008	0.4039	0.3874	0
161000	1.8133	0.3027	0.3626	0.3021	0.3029	0.3025	0.2404	0.8993	0.8793	0.8997	0.8990	0.8988	0.9198	0.4064	0.4181	0.4059	0.4008	0.4038	0.3876	0
162000	1.8133	0.3028	0.3622	0.3021	0.3030	0.3025	0.2408	0.8992	0.8794	0.8997	0.8990	0.8988	0.9197	0.4063	0.4180	0.4057	0.4006	0.4037	0.3878	0
163000	1.8135	0.3029	0.3618	0.3020	0.3032	0.3025	0.2411	0.8992	0.8795	0.8997	0.8989	0.8989	0.9196	0.4063	0.4180	0.4059	0.4003	0.4039	0.3883	0
164000	1.8133	0.3029	0.3614	0.3020	0.3033	0.3024	0.2414	0.8992	0.8796	0.8997	0.8989	0.8989	0.9195	0.4062	0.4180	0.4061	0.4004	0.4040	0.3886	0
165000	1.8132	0.3029	0.3611	0.3020	0.3032	0.3023	0.2416	0.8993	0.8798	0.8997	0.8990	0.8989	0.9194	0.4064	0.4179	0.4060	0.4006	0.4043	0.3890	0
166000	1.8129	0.3028	0.3608	0.3020	0.3032	0.3023	0.2419	0.8993	0.8799	0.8997	0.8990	0.8990	0.9193	0.4066	0.4178	0.4061	0.4006	0.4044	0.3894	0
167000	1.8129	0.3027	0.3605	0.3020	0.3032	0.3022	0.2422	0.8993	0.8800	0.8997	0.8990	0.8989	0.9192	0.4067	0.4179	0.4062	0.4006	0.4043	0.3894	0
168000	1.8129	0.3028	0.3600	0.3020	0.3032	0.3023	0.2426	0.8993	0.8801	0.8997	0.8990	0.8990	0.9191	0.4066	0.4178	0.4061	0.4008	0.4043	0.3896	0
169000	1.8128	0.3027	0.3597	0.3020	0.3032	0.3023	0.2430	0.8993	0.8802	0.8997	0.8990	0.8990	0.9189	0.4068	0.4176	0.4063	0.4008	0.4044	0.3896	0
170000	1.8131	0.3028	0.3595	0.3018	0.3032	0.3022	0.2434	0.8993	0.8803	0.8998	0.8990	0.8990	0.9188	0.4066	0.4175	0.4065	0.4007	0.4044	0.3896	0
171000	1.8131	0.3028	0.3591	0.3018	0.3032	0.3023	0.2438	0.8993	0.8804	0.8998	0.8990	0.8990	0.9187	0.4066	0.4176	0.4065	0.4009	0.4044	0.3899	0
172000	1.8127	0.3029	0.3587	0.3017	0.3031	0.3023	0.2440	0.8993	0.8806	0.8998	0.8990	0.8990	0.9186	0.4064	0.4175	0.4067	0.4009	0.4045	0.3902	0
173000	1.8128	0.3030	0.3584	0.3017	0.3032	0.3023	0.2443	0.8992	0.8806	0.8998	0.8990	0.8990	0.9185	0.4062	0.4175	0.4067	0.4010	0.4044	0.3904	0
174000	1.8129	0.3031	0.3582	0.3016	0.3032	0.3023	0.2445	0.8992	0.8807	0.8998	0.8990	0.8990	0.9184	0.4061	0.4173	0.4067	0.4009	0.4045	0.3909	0
175000	1.8131	0.3031	0.3580	0.3017	0.3031	0.3023	0.2448	0.8992	0.8808	0.8998	0.8990	0.8990	0.9183	0.4062	0.4171	0.4067	0.4010	0.4046	0.3907	0
176000	1.8132	0.3031	0.3576	0.3017	0.3032	0.3024	0.2453	0.8992	0.8809	0.8998	0.8990	0.8990	0.9182	0.4062	0.4171	0.4069	0.4009	0.4046	0.3910	0
177000	1.8132	0.3031	0.3574	0.3016	0.3032	0.3024	0.2455	0.8992	0.8810	0.8999	0.8991	0.8990	0.9181	0.4061	0.4170	0.4070	0.4010	0.4046	0.3911	0
178000	1.8133	0.3032	0.3571	0.3015	0.3031	0.3024	0.2459	0.8991	0.8811	0.8999	0.8991	0.8989	0.9180	0.4061	0.4169	0.4071	0.4011	0.4044	0.3911	0
179000	1.8133	0.3032	0.3568	0.3015	0.3031	0.3024	0.2463	0.8991	0.8812	0.8999	0.8991	0.8989	0.9179	0.4061	0.4170	0.4073	0.4012	0.4044	0.3911	0
180000	1.8135	0.3032	0.3565	0.3014	0.3032	0.3025	0.2466	0.8991	0.8813	0.8999	0.8991	0.8989	0.9178	0.4060	0.4169	0.4072	0.4012	0.4045	0.3912	0
181000	1.8136	0.3033	0.3562	0.3014	0.3032	0.3025	0.2470	0.8991	0.8813	0.9000	0.8990	0.8989	0.9176	0.4060	0.4168	0.4075	0.4010	0.4045	0.3911	0
182000	1.8137	0.3034	0.3560	0.3013	0.3033	0.3024	0.2473	0.8991	0.8814	0.9000	0.8990	0.8989	0.9175	0.4060	0.4166	0.4075	0.4010	0.4046	0.3913	0
183000	1.8137	0.3033	0.3558	0.3013	0.3033	0.3023	0.2477	0.8991	0.8815	0.9000	0.8990	0.8990	0.9174	0.4060	0.4165	0.4074	0.4011	0.4048	0.3913	0
184000	1.8137	0.3033	0.3555	0.3013	0.3033	0.3023	0.2480	0.8992	0.8816	0.8999	0.8990	0.8990	0.9173	0.4060	0.4166	0.4074	0.4012	0.4048	0.3914	0
185000	1.8140	0.3034	0.3552	0.3014	0.3033	0.3023	0.2483	0.8991	0.8817	0.8999	0.8990	0.8990	0.9172	0.4058	0.4165	0.4075	0.4010	0.4049	0.3913	0
186000	1.8141	0.3035	0.3549	0.3013	0.3034	0.3023	0.2487	0.8991	0.8817	0.8999	0.8990	0.8990	0.9171	0.4058	0.4164	0.4074	0.4012	0.4050	0.3915	0
187000	1.8141	0.3035	0.3548	0.3014	0.3033	0.3022	0.2490	0.8991	0.8818	0.8999	0.8990	0.8990	0.9170	0.4060	0.4160	0.4076	0.4013	0.4050	0.3914	0
188000	1.8141	0.3034	0.3546	0.3014	0.3033	0.3022	0.2493	0.8992	0.8819	0.8999	0.8990	0.8990	0.9169	0.4061	0.4162	0.4075	0.4013	0.4052	0.3914	0
189000	1.8141	0.3034	0.3543	0.3014	0.3033	0.3021	0.2496	0.8992	0.8820	0.8998	0.8990	0.8990	0.9167	0.4060	0.4161	0.4072	0.4014	0.4054	0.3914	0
190000	1.8142	0.3033	0.3540	0.3015	0.3033	0.3021	0.2500	0.8992	0.8821	0.8999	0.8990	0.8991	0.9167	0.4062	0.4160	0.4073	0.4014	0.4056	0.3915	0
191000	1.8141	0.3033	0.3538	0.3015	0.3032	0.3021	0.2502	0.8992	0.8821	0.8998	0.8990	0.8990	0.9166	0.4061	0.4159	0.4072	0.4015	0.4054	0.3917	0
192000	1.8143	0.3033	0.3535	0.3014	0.3033	0.3022	0.2505	0.8992	0.8823	0.8998	0.8991	0.8990	0.9165	0.4060	0.4160	0.4074	0.4016	0.4052	0.3916	0
193000	1.8142	0.3033	0.3532	0.3014	0.3033	0.3022	0.2508	0.8992	0.8824	0.8999	0.8990	0.8990	0.9164	0.4062	0.4160	0.4076	0.4015	0.4052	0.3918	0
194000	1.8143	0.3033	0.3530	0.3013	0.3034	0.3023	0.2511	0.8991	0.8824	0.8999	0.8990	0.8990	0.9163	0.4061	0.4158	0.4076	0.4014	0.4051	0.3918	0
195000	1.8144	0.3034	0.3528	0.3012	0.3034	0.3023	0.2513	0.8992	0.8825	0.8999	0.8990	0.8990	0.9162	0.4060	0.4159	0.4076	0.4013	0.4053	0.3920	0
196000	1.8144	0.3034	0.3525	0.3013	0.3034	0.3023	0.2515	0.8991	0.8826	0.8998	0.8990	0.8990	0.9161	0.4059	0.4159	0.4076	0.4014	0.4053	0.3922	0
197000	1.8144	0.3035	0.3522	0.3013	0.3034	0.3023	0.2518	0.8991	0.8827	0.8999	0.8990	0.8990	0.9161	0.4058	0.4159	0.4076	0.4015	0.4052	0.3924	0
198000	1.8144	0.3036	0.3519	0.3013	0.3034	0.3023	0.2521	0.8990	0.8828	0.8998	0.8990	0.8990	0.9160	0.4057	0.4160	0.4076	0.4014	0.4054	0.3923	0
199000	1.8144	0.3036	0.3516	0.3013	0.3034	0.3022	0.2523	0.8991	0.8829	0.8998	0.8990	0.8991	0.9159	0.4058	0.4160	0.4076	0.4013	0.4057	0.3924	0
200000	1.8142	0.3035	0.3513	0.3013	0.3034	0.3021	0.2525	0.8991	0.8830	0.8999	0.8990	0.8991	0.9158	0.4059	0.4160	0.4077	0.4014	0.4056	0.3924	0
201000	1.8139	0.3035	0.3510	0.3012	0.3034	0.3020	0.2528	0.8991	0.8831	0.8999	0.8990	0.8991	0.9157	0.4060	0.4160	0.4080	0.4016	0.4058	0.3927	0
202000	1.8134	0.3036	0.3507	0.3011	0.3032	0.3020	0.2529	0.8990	0.8832	0.8999	0.8991	0.8992	0.9157	0.4058	0.4159	0.4080	0.4019	0.4058	0.3927	0
203000	1.8135	0.3036	0.3505	0.3011	0.3031	0.3019	0.2532	0.8990	0.8833	0.8999	0.8991	0.8992	0.9156	0.4057	0.4160	0.4079	0.4017	0.4059	0.3928	0
204000	1.8137	0.3037	0.3503	0.3012	0.3033	0.3019	0.2534	0.8990	0.8834	0.8999	0.8991	0.8992	0.9155	0.4056	0.4159	0.4079	0.4015	0.4057	0.3927	0
205000	1.8141	0.3037	0.3501	0.3011	0.3034	0.3020	0.2538	0.8990	0.8834	0.8999	0.8990	0.8992	0.9154	0.4055	0.4157	0.4080	0.4013	0.4057	0.3929	0
206000	1.8142	0.3037	0.3499	0.3011	0.3034	0.3020	0.2540	0.8990	0.8835	0.8999	0.8990	0.8992	0.9153	0.4055	0.4157	0.4081	0.4013	0.4059	0.3930	0
207000	1.8142	0.3037	0.3498	0.3011	0.3034	0.3020	0.2543	0.8990	0.8835	0.8999	0.8990	0.8992	0.9152	0.4057	0.4154	0.4082	0.4014	0.4058	0.3931	0
208000	1.8142	0.3036	0.3496	0.3010	0.3035	0.3020	0.2545	0.8990	0.8835	0.8999	0.8990	0.8992	0.9151	0.4058	0.4154	0.4083	0.4013	0.4058	0.3932	0
209000	1.8142	0.3037	0.3494	0.3010	0.3034	0.3019	0.2548	0.8990	0.8836	0.8999	0.8990	0.8992	0.9151	0.4056	0.4154	0.4083	0.4015	0.4060	0.3932	0
210000	1.8142	0.3037	0.3492	0.3010	0.3033	0.3020	0.2549	0.8990	0.8837	0.8999	0.8990	0.8992	0.9150	0.4056	0.4152	0.4083	0.4015	0.4059	0.3934	0
211000	1.8144	0.3037	0.3491	0.3011	0.3034	0.3020	0.2551	0.8990	0.8838	0.8999	0.8990	0.8992	0.9149	0.4056	0.4150	0.4082	0.4016	0.4058	0.3935	0
212000	1.8146	0.3037	0.3489	0.3011	0.3034	0.3021	0.2553	0.8990	0.8839	0.8999	0.8990	0.8991	0.9148	0.4057	0.4152	0.4082	0.4014	0.4057	0.3936	0
213000	1.8146	0.3037	0.3486	0.3011	0.3034	0.3022	0.2556	0.8990	0.8839	0.8999	0.8990	0.8992	0.9148	0.4058	0.4151	0.4081	0.4015	0.4058	0.3937	0
214000	1.8146	0.3036	0.3485	0.3012	0.3035	0.3021	0.2558	0.8990	0.8840	0.8999	0.8989	0.8992	0.9147	0.4059	0.4150	0.4080	0.4014	0.4059	0.3939	0
215000	1.8146	0.3036	0.3483	0.3012	0.3034	0.3021	0.2560	0.8990	0.8840	0.8999	0.8990	0.8992	0.9146	0.4059	0.4149	0.4082	0.4016	0.4060	0.3940	0
216000	1.8144	0.3036	0.3481	0.3011	0.3034	0.3021	0.2561	0.8990	0.8841	0.8999	0.8990	0.8992	0.9146	0.4060	0.4150	0.4082	0.4016	0.4060	0.3943	0
217000	1.8142	0.3035	0.3478	0.3010	0.3034	0.3021	0.2563	0.8991	0.8842	0.8999	0.8990	0.8992	0.9145	0.4060	0.4149	0.4082	0.4019	0.4058	0.3944	0
218000	1.8141	0.3034	0.3476	0.3011	0.3033	0.3021	0.2565	0.8991	0.8843	0.8999	0.8990	0.8992	0.9145	0.4062	0.4150	0.4080	0.4018	0.4059	0.3946	0
219000	1.8141	0.3034	0.3474	0.3012	0.3034	0.3021	0.2567	0.8991	0.8843	0.8998	0.8989	0.8992	0.9144	0.4062	0.4149	0.4079	0.4017	0.4060	0.3948	0
220000	1.8140	0.3034	0.3472	0.3012	0.3034	0.3021	0.2568	0.8991	0.8844	0.8999	0.8990	0.8992	0.9143	0.4061	0.4148	0.4081	0.4019	0.4060	0.3948	0
221000	1.8142	0.3034	0.3471	0.3011	0.3034	0.3021	0.2571	0.8991	0.8844	0.8999	0.8990	0.8991	0.9142	0.4062	0.4147	0.4082	0.4019	0.4060	0.3947	0
222000	1.8143	0.3034	0.3470	0.3010	0.3034	0.3020	0.2574	0.8991	0.8845	0.8999	0.8990	0.8991	0.9141	0.4061	0.4146	0.4083	0.4018	0.4060	0.3945	0
223000	1.8144	0.3034	0.3468	0.3010	0.3034	0.3021	0.2577	0.8991	0.8845	0.8999	0.8989	0.8991	0.9141	0.4062	0.4145	0.4082	0.4019	0.4060	0.3945	0
224000	1.8145	0.3034	0.3466	0.3011	0.3035	0.3021	0.2579	0.8991	0.8846	0.8999	0.8989	0.8991	0.9140	0.4062	0.4145	0.4081	0.4019	0.4059	0.3945	0
225000	1.8145	0.3034	0.3463	0.3011	0.3035	0.3022	0.2581	0.8990	0.8847	0.8999	0.8990	0.8991	0.9139	0.4061	0.4147	0.4082	0.4020	0.4060	0.3947	0
226000	1.8143	0.3035	0.3461	0.3010	0.3034	0.3021	0.2583	0.8990	0.8847	0.8999	0.8990	0.8991	0.9138	0.4059	0.4146	0.4083	0.4021	0.4061	0.3945	0
227000	1.8144	0.3036	0.3459	0.3009	0.3034	0.3020	0.2586	0.8990	0.8848	0.9000	0.8990	0.8991	0.9138	0.4060	0.4145	0.4084	0.4021	0.4061	0.3947	0
228000	1.8143	0.3036	0.3458	0.3009	0.3034	0.3020	0.2587	0.8990	0.8848	0.9000	0.8990	0.8991	0.9137	0.4060	0.4144	0.4084	0.4020	0.4062	0.3949	0
229000	1.8145	0.3036	0.3456	0.3010	0.3034	0.3020	0.2589	0.8990	0.8849	0.8999	0.8990	0.8991	0.9137	0.4061	0.4144	0.4082	0.4021	0.4062	0.3948	0
230000	1.8147	0.3036	0.3454	0.3011	0.3035	0.3021	0.2591	0.8990	0.8849	0.8999	0.8989	0.8991	0.9136	0.4059	0.4144	0.4081	0.4019	0.4061	0.3950	0
231000	1.8149	0.3037	0.3452	0.3011	0.3035	0.3021	0.2593	0.8990	0.8850	0.8999	0.8989	0.8991	0.9135	0.4060	0.4144	0.4081	0.4020	0.4060	0.3950	0
232000	1.8150	0.3037	0.3450	0.3012	0.3035	0.3021	0.2595	0.8990	0.8851	0.8999	0.8989	0.8991	0.9135	0.4060	0.4145	0.4080	0.4019	0.4060	0.3951	0
233000	1.8150	0.3037	0.3447	0.3012	0.3035	0.3021	0.2597	0.8990	0.8852	0.8998	0.8989	0.8991	0.9134	0.4060	0.4145	0.4079	0.4021	0.4061	0.3951	0
234000	1.8150	0.3036	0.3445	0.3013	0.3035	0.3021	0.2599	0.8990	0.8852	0.8999	0.8989	0.8991	0.9134	0.4061	0.4146	0.4079	0.4020	0.4061	0.3952	0
235000	1.8149	0.3036	0.3443	0.3013	0.3036	0.3021	0.2601	0.8990	0.8853	0.8998	0.8989	0.8991	0.9133	0.4060	0.4147	0.4079	0.4019	0.4062	0.3952	0
236000	1.8149	0.3036	0.3441	0.3012	0.3036	0.3021	0.2603	0.8990	0.8853	0.8999	0.8989	0.8992	0.9132	0.4061	0.4146	0.4081	0.4021	0.4062	0.3952	0
237000	1.8149	0.3037	0.3440	0.3012	0.3036	0.3020	0.2605	0.8990	0.8854	0.8999	0.8989	0.8992	0.9132	0.4061	0.4145	0.4081	0.4020	0.4063	0.3953	0
238000	1.8147	0.3036	0.3437	0.3012	0.3036	0.3020	0.2606	0.8990	0.8855	0.8999	0.8989	0.8992	0.9131	0.4062	0.4146	0.4082	0.4021	0.4062	0.3955	0
239000	1.8146	0.3036	0.3435	0.3012	0.3036	0.3021	0.2607	0.8990	0.8856	0.8999	0.8989	0.8992	0.9131	0.4062	0.4145	0.4083	0.4020	0.4063	0.3955	0
240000	1.8148	0.3036	0.3433	0.3012	0.3036	0.3021	0.2610	0.8990	0.8856	0.8998	0.8989	0.8991	0.9130	0.4060	0.4146	0.4081	0.4021	0.4061	0.3954	0
241000	1.8150	0.3037	0.3431	0.3013	0.3036	0.3021	0.2612	0.8990	0.8857	0.8998	0.8989	0.8991	0.9129	0.4061	0.4146	0.4080	0.4021	0.4061	0.3955	0
242000	1.8150	0.3036	0.3429	0.3014	0.3036	0.3021	0.2613	0.8990	0.8858	0.8998	0.8989	0.8991	0.9129	0.4061	0.4146	0.4078	0.4022	0.4062	0.3956	0
243000	1.8151	0.3036	0.3427	0.3015	0.3036	0.3022	0.2615	0.8990	0.8858	0.8998	0.8989	0.8991	0.9128	0.4061	0.4147	0.4078	0.4021	0.4060	0.3956	0
244000	1.8152	0.3036	0.3425	0.3015	0.3036	0.3023	0.2617	0.8990	0.8859	0.8997	0.8989	0.8991	0.9127	0.4062	0.4148	0.4077	0.4021	0.4060	0.3957	0
245000	1.8152	0.3036	0.3422	0.3016	0.3035	0.3023	0.2620	0.8991	0.8860	0.8997	0.8989	0.8991	0.9126	0.4063	0.4148	0.4076	0.4022	0.4060	0.3956	0
246000	1.8153	0.3036	0.3421	0.3017	0.3035	0.3023	0.2621	0.8990	0.8860	0.8997	0.8989	0.8991	0.9126	0.4062	0.4147	0.4076	0.4022	0.4059	0.3956	0
247000	1.8154	0.3036	0.3420	0.3017	0.3035	0.3023	0.2623	0.8990	0.8861	0.8997	0.8989	0.8991	0.9125	0.4062	0.4146	0.4077	0.4022	0.4058	0.3957	0
248000	1.8155	0.3036	0.3419	0.3016	0.3035	0.3024	0.2625	0.8990	0.8861	0.8997	0.8989	0.8990	0.9125	0.4063	0.4145	0.4076	0.4021	0.4056	0.3958	0
249000	1.8156	0.3035	0.3418	0.3017	0.3035	0.3025	0.2626	0.8991	0.8861	0.8997	0.8989	0.8990	0.9124	0.4064	0.4145	0.4076	0.4019	0.4056	0.3958	0
250000	1.8157	0.3035	0.3416	0.3017	0.3036	0.3025	0.2628	0.8991	0.8862	0.8997	0.8989	0.8991	0.9124	0.4064	0.4144	0.4075	0.4020	0.4057	0.3959	0
251000	1.8157	0.3035	0.3414	0.3017	0.3036	0.3024	0.2630	0.8990	0.8863	0.8997	0.8989	0.8991	0.9123	0.4063	0.4144	0.4075	0.4020	0.4058	0.3959	0
252000	1.8157	0.3035	0.3413	0.3018	0.3036	0.3023	0.2632	0.8990	0.8863	0.8997	0.8989	0.8991	0.9122	0.4064	0.4143	0.4075	0.4020	0.4058	0.3958	0
253000	1.8158	0.3035	0.3412	0.3018	0.3036	0.3024	0.2634	0.8991	0.8863	0.8996	0.8989	0.8991	0.9122	0.4065	0.4143	0.4074	0.4020	0.4058	0.3958	0
254000	1.8158	0.3034	0.3410	0.3018	0.3037	0.3023	0.2636	0.8990	0.8864	0.8997	0.8989	0.8991	0.9121	0.4064	0.4144	0.4075	0.4020	0.4058	0.3959	0
255000	1.8159	0.3035	0.3409	0.3018	0.3037	0.3024	0.2637	0.8990	0.8864	0.8996	0.8989	0.8991	0.9121	0.4064	0.4143	0.4074	0.4018	0.4059	0.3960	0
256000	1.8161	0.3035	0.3408	0.3019	0.3037	0.3024	0.2639	0.8990	0.8865	0.8996	0.8989	0.8991	0.9120	0.4065	0.4143	0.4072	0.4019	0.4059	0.3960	0
257000	1.8162	0.3034	0.3406	0.3020	0.3037	0.3024	0.2640	0.8990	0.8865	0.8996	0.8989	0.8991	0.9120	0.4065	0.4142	0.4071	0.4019	0.4057	0.3962	0
258000	1.8163	0.3034	0.3405	0.3020	0.3037	0.3025	0.2641	0.8990	0.8866	0.8996	0.8989	0.8990	0.9119	0.4065	0.4141	0.4072	0.4018	0.4055	0.3963	0
259000	1.8164	0.3034	0.3404	0.3019	0.3038	0.3026	0.2644	0.8991	0.8866	0.8996	0.8989	0.8990	0.9118	0.4066	0.4140	0.4073	0.4018	0.4054	0.3961	0
260000	1.8166	0.3034	0.3403	0.3019	0.3038	0.3026	0.2645	0.8990	0.8866	0.8996	0.8989	0.8990	0.9118	0.4065	0.4139	0.4073	0.4018	0.4054	0.3962	0
261000	1.8166	0.3034	0.3402	0.3019	0.3037	0.3026	0.2647	0.8990	0.8867	0.8996	0.8989	0.8990	0.9117	0.4065	0.4139	0.4073	0.4019	0.4054	0.3962	0
262000	1.8168	0.3035	0.3400	0.3020	0.3037	0.3027	0.2649	0.8990	0.8868	0.8995	0.8989	0.8990	0.9117	0.4064	0.4140	0.4071	0.4019	0.4053	0.3961	0
263000	1.8169	0.3035	0.3398	0.3021	0.3038	0.3027	0.2651	0.8990	0.8868	0.8995	0.8988	0.8990	0.9116	0.4064	0.4142	0.4070	0.4018	0.4053	0.3961	0
264000	1.8169	0.3035	0.3396	0.3021	0.3038	0.3028	0.2652	0.8990	0.8869	0.8995	0.8989	0.8990	0.9116	0.4064	0.4142	0.4069	0.4020	0.4053	0.3962	0
265000	1.8168	0.3034	0.3394	0.3021	0.3037	0.3028	0.2654	0.8990	0.8870	0.8995	0.8989	0.8989	0.9115	0.4065	0.4142	0.4069	0.4021	0.4051	0.3961	0
266000	1.8170	0.3035	0.3393	0.3022	0.3036	0.3029	0.2656	0.8990	0.8870	0.8995	0.8989	0.8989	0.9114	0.4064	0.4142	0.4068	0.4021	0.4051	0.3959	0
267000	1.8173	0.3035	0.3392	0.3022	0.3036	0.3029	0.2658	0.8990	0.8870	0.8995	0.8989	0.8989	0.9114	0.4064	0.4141	0.4067	0.4022	0.4050	0.3961	0
268000	1.8172	0.3035	0.3390	0.3022	0.3036	0.3029	0.2659	0.8990	0.8871	0.8996	0.8989	0.8989	0.9113	0.4065	0.4141	0.4069	0.4023	0.4050	0.3960	0
269000	1.8169	0.3035	0.3389	0.3022	0.3035	0.3028	0.2661	0.8990	0.8871	0.8995	0.8990	0.8989	0.9113	0.4063	0.4141	0.4067	0.4021	0.4050	0.3961	0
