Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
248000	1.7345	0.6650	0.4884	0.5811	0.7787	0.8375	0.8069	0.3765	0.4584	0.4008	0
249000	1.7344	0.6651	0.4884	0.5809	0.7787	0.8375	0.8070	0.3764	0.4584	0.4008	0
250000	1.7347	0.6653	0.4884	0.5809	0.7786	0.8375	0.8070	0.3763	0.4584	0.4008	0
251000	1.7349	0.6654	0.4884	0.5811	0.7786	0.8375	0.8069	0.3762	0.4585	0.4006	0
252000	1.7350	0.6656	0.4885	0.5809	0.7785	0.8374	0.8070	0.3763	0.4584	0.4006	0
253000	1.7351	0.6656	0.4885	0.5810	0.7786	0.8374	0.8069	0.3763	0.4584	0.4005	0
254000	1.7352	0.6657	0.4884	0.5811	0.7785	0.8375	0.8069	0.3761	0.4584	0.4006	0
255000	1.7353	0.6658	0.4884	0.5810	0.7785	0.8374	0.8069	0.3761	0.4584	0.4007	0
256000	1.7354	0.6658	0.4885	0.5810	0.7785	0.8374	0.8069	0.3761	0.4582	0.4007	0
257000	1.7353	0.6657	0.4886	0.5810	0.7785	0.8374	0.8070	0.3762	0.4583	0.4008	0
258000	1.7355	0.6659	0.4886	0.5811	0.7785	0.8374	0.8069	0.3760	0.4583	0.4006	0
259000	1.7358	0.6660	0.4885	0.5812	0.7784	0.8374	0.8069	0.3759	0.4584	0.4007	0
260000	1.7357	0.6659	0.4885	0.5813	0.7784	0.8374	0.8069	0.3759	0.4582	0.4007	0
261000	1.7357	0.6659	0.4886	0.5812	0.7784	0.8374	0.8069	0.3759	0.4582	0.4009	0
262000	1.7358	0.6659	0.4887	0.5812	0.7784	0.8374	0.8069	0.3759	0.4582	0.4008	0
263000	1.7359	0.6660	0.4886	0.5813	0.7784	0.8374	0.8069	0.3759	0.4582	0.4007	0
264000	1.7361	0.6661	0.4887	0.5813	0.7783	0.8374	0.8069	0.3758	0.4581	0.4007	0
265000	1.7362	0.6662	0.4887	0.5813	0.7783	0.8374	0.8069	0.3758	0.4581	0.4008	0
266000	1.7361	0.6663	0.4886	0.5812	0.7782	0.8375	0.8070	0.3758	0.4583	0.4009	0
267000	1.7362	0.6665	0.4886	0.5811	0.7782	0.8375	0.8070	0.3757	0.4582	0.4010	0
268000	1.7361	0.6665	0.4886	0.5811	0.7782	0.8374	0.8070	0.3757	0.4581	0.4010	0
269000	1.7361	0.6666	0.4886	0.5809	0.7782	0.8374	0.8071	0.3757	0.4581	0.4010	0
270000	1.7363	0.6669	0.4886	0.5808	0.7781	0.8374	0.8070	0.3756	0.4581	0.4010	0
271000	1.7363	0.6669	0.4885	0.5809	0.7782	0.8375	0.8070	0.3756	0.4583	0.4011	0
272000	1.7359	0.6667	0.4884	0.5808	0.7782	0.8375	0.8070	0.3755	0.4583	0.4011	0
273000	1.7360	0.6668	0.4884	0.5808	0.7781	0.8375	0.8070	0.3755	0.4584	0.4012	0
274000	1.7360	0.6670	0.4883	0.5808	0.7780	0.8375	0.8071	0.3754	0.4584	0.4012	0
275000	1.7360	0.6672	0.4882	0.5806	0.7780	0.8376	0.8071	0.3753	0.4585	0.4012	0
276000	1.7360	0.6673	0.4881	0.5806	0.7779	0.8376	0.8071	0.3753	0.4586	0.4013	0
277000	1.7360	0.6674	0.4881	0.5805	0.7779	0.8376	0.8071	0.3753	0.4586	0.4012	0
278000	1.7361	0.6673	0.4881	0.5806	0.7779	0.8376	0.8071	0.3754	0.4586	0.4013	0
279000	1.7362	0.6674	0.4881	0.5806	0.7779	0.8376	0.8070	0.3752	0.4586	0.4012	0
280000	1.7364	0.6675	0.4881	0.5808	0.7779	0.8376	0.8070	0.3752	0.4586	0.4011	0
281000	1.7364	0.6677	0.4881	0.5807	0.7778	0.8376	0.8070	0.3751	0.4587	0.4012	0
282000	1.7363	0.6677	0.4880	0.5805	0.7778	0.8376	0.8071	0.3751	0.4587	0.4013	0
283000	1.7362	0.6678	0.4881	0.5802	0.7778	0.8375	0.8072	0.3752	0.4586	0.4012	0
284000	1.7363	0.6678	0.4882	0.5802	0.7778	0.8375	0.8072	0.3751	0.4587	0.4013	0
285000	1.7363	0.6679	0.4882	0.5802	0.7778	0.8375	0.8072	0.3752	0.4587	0.4012	0
286000	1.7365	0.6679	0.4882	0.5803	0.7777	0.8375	0.8071	0.3751	0.4587	0.4011	0
287000	1.7366	0.6680	0.4882	0.5804	0.7777	0.8375	0.8071	0.3751	0.4587	0.4011	0
288000	1.7367	0.6680	0.4882	0.5805	0.7777	0.8375	0.8071	0.3752	0.4587	0.4012	0
289000	1.7366	0.6679	0.4882	0.5805	0.7777	0.8375	0.8071	0.3752	0.4587	0.4013	0
290000	1.7364	0.6679	0.4882	0.5803	0.7777	0.8375	0.8072	0.3753	0.4587	0.4013	0
291000	1.7363	0.6680	0.4883	0.5801	0.7777	0.8374	0.8073	0.3754	0.4586	0.4013	0
292000	1.7362	0.6679	0.4883	0.5800	0.7777	0.8374	0.8073	0.3753	0.4586	0.4013	0
293000	1.7362	0.6679	0.4884	0.5798	0.7777	0.8374	0.8073	0.3753	0.4585	0.4014	0
294000	1.7363	0.6680	0.4885	0.5798	0.7777	0.8374	0.8073	0.3753	0.4585	0.4014	0
295000	1.7363	0.6681	0.4885	0.5797	0.7776	0.8374	0.8074	0.3752	0.4585	0.4014	0
296000	1.7364	0.6683	0.4885	0.5796	0.7776	0.8374	0.8074	0.3752	0.4586	0.4013	0
297000	1.7364	0.6684	0.4885	0.5795	0.7775	0.8374	0.8075	0.3752	0.4586	0.4014	0
298000	1.7364	0.6685	0.4885	0.5793	0.7775	0.8373	0.8075	0.3753	0.4585	0.4014	0
299000	1.7364	0.6686	0.4886	0.5792	0.7775	0.8373	0.8076	0.3753	0.4584	0.4014	0
300000	1.7364	0.6687	0.4886	0.5790	0.7775	0.8373	0.8076	0.3753	0.4584	0.4015	0
301000	1.7362	0.6687	0.4887	0.5789	0.7774	0.8373	0.8077	0.3754	0.4585	0.4015	0
302000	1.7362	0.6688	0.4885	0.5789	0.7774	0.8374	0.8076	0.3753	0.4586	0.4015	0
303000	1.7364	0.6689	0.4886	0.5790	0.7774	0.8374	0.8076	0.3752	0.4586	0.4014	0
304000	1.7365	0.6689	0.4885	0.5791	0.7774	0.8374	0.8076	0.3752	0.4586	0.4015	0
305000	1.7364	0.6689	0.4885	0.5790	0.7774	0.8374	0.8076	0.3753	0.4586	0.4016	0
306000	1.7363	0.6688	0.4886	0.5789	0.7774	0.8374	0.8077	0.3752	0.4585	0.4016	0
307000	1.7363	0.6690	0.4886	0.5787	0.7773	0.8373	0.8077	0.3753	0.4585	0.4016	0
308000	1.7363	0.6691	0.4886	0.5785	0.7773	0.8373	0.8078	0.3752	0.4585	0.4016	0
309000	1.7362	0.6692	0.4886	0.5785	0.7773	0.8374	0.8078	0.3752	0.4586	0.4015	0
310000	1.7363	0.6692	0.4886	0.5786	0.7773	0.8373	0.8077	0.3752	0.4585	0.4015	0
311000	1.7364	0.6692	0.4886	0.5787	0.7773	0.8373	0.8077	0.3752	0.4585	0.4015	0
312000	1.7365	0.6691	0.4886	0.5787	0.7773	0.8373	0.8077	0.3753	0.4585	0.4015	0
313000	1.7365	0.6692	0.4886	0.5787	0.7773	0.8373	0.8077	0.3753	0.4585	0.4015	0
314000	1.7366	0.6692	0.4886	0.5787	0.7772	0.8373	0.8078	0.3753	0.4585	0.4014	0
315000	1.7366	0.6693	0.4886	0.5787	0.7772	0.8373	0.8078	0.3754	0.4585	0.4013	0
316000	1.7367	0.6694	0.4887	0.5786	0.7772	0.8373	0.8077	0.3754	0.4586	0.4013	0
317000	1.7368	0.6695	0.4887	0.5787	0.7772	0.8373	0.8077	0.3753	0.4586	0.4013	0
318000	1.7369	0.6694	0.4888	0.5787	0.7772	0.8373	0.8077	0.3753	0.4585	0.4012	0
319000	1.7370	0.6694	0.4888	0.5788	0.7773	0.8373	0.8077	0.3753	0.4585	0.4013	0
320000	1.7370	0.6694	0.4888	0.5788	0.7772	0.8373	0.8077	0.3753	0.4585	0.4012	0
321000	1.7370	0.6695	0.4888	0.5786	0.7772	0.8373	0.8078	0.3751	0.4585	0.4013	0
322000	1.7372	0.6696	0.4888	0.5787	0.7772	0.8373	0.8077	0.3751	0.4585	0.4012	0
323000	1.7373	0.6696	0.4888	0.5789	0.7772	0.8373	0.8077	0.3751	0.4585	0.4012	0
324000	1.7372	0.6696	0.4887	0.5789	0.7772	0.8373	0.8076	0.3750	0.4586	0.4013	0
325000	1.7373	0.6696	0.4887	0.5790	0.7772	0.8373	0.8076	0.3750	0.4585	0.4012	0
326000	1.7374	0.6696	0.4888	0.5791	0.7772	0.8373	0.8076	0.3750	0.4585	0.4012	0
327000	1.7375	0.6697	0.4888	0.5791	0.7771	0.8373	0.8076	0.3749	0.4586	0.4012	0
328000	1.7375	0.6698	0.4888	0.5789	0.7770	0.8373	0.8077	0.3749	0.4586	0.4013	0
329000	1.7375	0.6699	0.4888	0.5789	0.7770	0.8373	0.8077	0.3749	0.4585	0.4013	0
330000	1.7375	0.6699	0.4888	0.5788	0.7771	0.8373	0.8077	0.3750	0.4585	0.4013	0
331000	1.7372	0.6698	0.4888	0.5786	0.7771	0.8373	0.8078	0.3749	0.4586	0.4014	0
332000	1.7371	0.6698	0.4888	0.5785	0.7771	0.8373	0.8078	0.3750	0.4586	0.4014	0
333000	1.7371	0.6697	0.4889	0.5785	0.7772	0.8372	0.8078	0.3750	0.4585	0.4013	0
334000	1.7372	0.6697	0.4890	0.5785	0.7771	0.8372	0.8078	0.3750	0.4585	0.4013	0
335000	1.7372	0.6697	0.4890	0.5784	0.7771	0.8372	0.8078	0.3750	0.4585	0.4013	0
336000	1.7371	0.6698	0.4890	0.5783	0.7771	0.8372	0.8079	0.3749	0.4585	0.4014	0
337000	1.7371	0.6699	0.4890	0.5783	0.7771	0.8373	0.8078	0.3749	0.4585	0.4014	0
338000	1.7372	0.6699	0.4890	0.5783	0.7770	0.8373	0.8079	0.3748	0.4585	0.4014	0
339000	1.7372	0.6699	0.4889	0.5783	0.7770	0.8373	0.8078	0.3748	0.4586	0.4014	0
340000	1.7371	0.6699	0.4888	0.5784	0.7770	0.8373	0.8078	0.3748	0.4586	0.4014	0
341000	1.7371	0.6700	0.4889	0.5782	0.7770	0.8373	0.8079	0.3748	0.4585	0.4014	0
342000	1.7371	0.6701	0.4889	0.5781	0.7770	0.8373	0.8079	0.3747	0.4585	0.4013	0
343000	1.7372	0.6701	0.4889	0.5781	0.7769	0.8373	0.8079	0.3746	0.4586	0.4014	0
344000	1.7373	0.6703	0.4889	0.5781	0.7769	0.8373	0.8079	0.3746	0.4586	0.4014	0
345000	1.7373	0.6703	0.4889	0.5782	0.7770	0.8373	0.8078	0.3746	0.4586	0.4014	0
346000	1.7374	0.6703	0.4889	0.5782	0.7769	0.8373	0.8079	0.3746	0.4586	0.4014	0
347000	1.7373	0.6703	0.4889	0.5782	0.7769	0.8373	0.8079	0.3745	0.4586	0.4015	0
348000	1.7375	0.6704	0.4889	0.5782	0.7769	0.8373	0.8079	0.3744	0.4586	0.4015	0
349000	1.7374	0.6705	0.4888	0.5781	0.7769	0.8373	0.8079	0.3744	0.4586	0.4015	0
350000	1.7374	0.6706	0.4887	0.5780	0.7768	0.8373	0.8079	0.3744	0.4587	0.4016	0
351000	1.7374	0.6707	0.4886	0.5781	0.7768	0.8374	0.8079	0.3743	0.4588	0.4015	0
352000	1.7374	0.6707	0.4885	0.5781	0.7768	0.8374	0.8079	0.3743	0.4588	0.4015	0
353000	1.7376	0.6708	0.4885	0.5782	0.7768	0.8374	0.8078	0.3743	0.4588	0.4014	0
354000	1.7376	0.6709	0.4885	0.5782	0.7768	0.8374	0.8078	0.3742	0.4589	0.4014	0
355000	1.7376	0.6709	0.4885	0.5782	0.7768	0.8374	0.8078	0.3742	0.4589	0.4015	0
356000	1.7377	0.6710	0.4885	0.5782	0.7768	0.8374	0.8078	0.3741	0.4589	0.4015	0
357000	1.7377	0.6709	0.4884	0.5783	0.7768	0.8374	0.8078	0.3742	0.4590	0.4014	0
358000	1.7375	0.6709	0.4884	0.5781	0.7768	0.8375	0.8079	0.3742	0.4590	0.4015	0
359000	1.7374	0.6708	0.4885	0.5781	0.7769	0.8374	0.8079	0.3743	0.4588	0.4014	0
360000	1.7376	0.6705	0.4889	0.5781	0.7770	0.8372	0.8078	0.3744	0.4586	0.4015	0
361000	1.7378	0.6702	0.4893	0.5782	0.7770	0.8371	0.8078	0.3745	0.4582	0.4015	0
362000	1.7380	0.6700	0.4898	0.5782	0.7771	0.8370	0.8078	0.3745	0.4581	0.4015	0
363000	1.7382	0.6699	0.4901	0.5783	0.7771	0.8369	0.8078	0.3746	0.4579	0.4015	0
364000	1.7385	0.6697	0.4905	0.5783	0.7772	0.8368	0.8078	0.3746	0.4577	0.4015	0
365000	1.7387	0.6696	0.4908	0.5783	0.7773	0.8367	0.8078	0.3746	0.4576	0.4016	0
366000	1.7387	0.6694	0.4910	0.5783	0.7774	0.8366	0.8077	0.3748	0.4575	0.4017	0
367000	1.7388	0.6691	0.4913	0.5783	0.7775	0.8364	0.8078	0.3749	0.4573	0.4016	0
368000	1.7389	0.6689	0.4917	0.5783	0.7775	0.8363	0.8077	0.3749	0.4571	0.4016	0
369000	1.7390	0.6687	0.4920	0.5784	0.7776	0.8363	0.8077	0.3750	0.4570	0.4017	0
370000	1.7392	0.6684	0.4923	0.5785	0.7777	0.8361	0.8077	0.3751	0.4568	0.4016	0
371000	1.7393	0.6682	0.4926	0.5785	0.7778	0.8360	0.8077	0.3752	0.4566	0.4017	0
372000	1.7394	0.6680	0.4929	0.5785	0.7778	0.8360	0.8077	0.3753	0.4565	0.4017	0
373000	1.7395	0.6678	0.4932	0.5785	0.7779	0.8359	0.8077	0.3754	0.4564	0.4017	0
374000	1.7397	0.6676	0.4935	0.5786	0.7780	0.8358	0.8076	0.3755	0.4562	0.4016	0
375000	1.7400	0.6674	0.4938	0.5787	0.7781	0.8356	0.8076	0.3756	0.4560	0.4016	0
376000	1.7402	0.6672	0.4942	0.5788	0.7781	0.8355	0.8076	0.3756	0.4558	0.4016	0
377000	1.7403	0.6670	0.4945	0.5789	0.7782	0.8354	0.8076	0.3757	0.4557	0.4016	0
378000	1.7406	0.6668	0.4948	0.5789	0.7782	0.8353	0.8076	0.3757	0.4555	0.4016	0
379000	1.7406	0.6666	0.4951	0.5789	0.7783	0.8352	0.8075	0.3758	0.4554	0.4016	0
380000	1.7407	0.6663	0.4954	0.5790	0.7784	0.8351	0.8075	0.3759	0.4553	0.4017	0
381000	1.7408	0.6661	0.4957	0.5790	0.7785	0.8350	0.8075	0.3760	0.4551	0.4017	0
382000	1.7410	0.6659	0.4960	0.5790	0.7785	0.8349	0.8075	0.3760	0.4550	0.4017	0
383000	1.7410	0.6657	0.4962	0.5791	0.7786	0.8348	0.8075	0.3761	0.4549	0.4017	0
384000	1.7411	0.6655	0.4965	0.5791	0.7787	0.8347	0.8075	0.3762	0.4548	0.4017	0
385000	1.7413	0.6653	0.4968	0.5791	0.7787	0.8346	0.8075	0.3763	0.4546	0.4017	0
386000	1.7414	0.6652	0.4971	0.5792	0.7788	0.8345	0.8075	0.3763	0.4545	0.4017	0
387000	1.7416	0.6650	0.4974	0.5792	0.7789	0.8344	0.8074	0.3764	0.4543	0.4018	0
388000	1.7416	0.6648	0.4977	0.5792	0.7789	0.8343	0.8074	0.3765	0.4542	0.4018	0
389000	1.7418	0.6646	0.4980	0.5791	0.7790	0.8342	0.8075	0.3767	0.4541	0.4018	0
390000	1.7418	0.6645	0.4982	0.5791	0.7790	0.8342	0.8074	0.3767	0.4539	0.4018	0
391000	1.7420	0.6643	0.4985	0.5792	0.7791	0.8341	0.8074	0.3768	0.4538	0.4018	0
392000	1.7422	0.6641	0.4987	0.5793	0.7791	0.8340	0.8074	0.3769	0.4537	0.4017	0
393000	1.7424	0.6640	0.4990	0.5794	0.7792	0.8339	0.8073	0.3769	0.4536	0.4017	0
394000	1.7425	0.6638	0.4992	0.5795	0.7792	0.8338	0.8073	0.3770	0.4535	0.4017	0
395000	1.7426	0.6636	0.4995	0.5795	0.7793	0.8337	0.8073	0.3770	0.4534	0.4018	0
396000	1.7428	0.6635	0.4998	0.5795	0.7793	0.8337	0.8073	0.3770	0.4533	0.4017	0
397000	1.7430	0.6634	0.5000	0.5796	0.7794	0.8336	0.8073	0.3770	0.4531	0.4017	0
398000	1.7431	0.6632	0.5002	0.5797	0.7794	0.8335	0.8073	0.3771	0.4531	0.4018	0
399000	1.7432	0.6631	0.5004	0.5797	0.7794	0.8334	0.8073	0.3771	0.4530	0.4018	0
400000	1.7434	0.6629	0.5007	0.5798	0.7795	0.8334	0.8072	0.3772	0.4529	0.4018	0
401000	1.7436	0.6628	0.5010	0.5798	0.7795	0.8332	0.8072	0.3773	0.4527	0.4018	0
402000	1.7438	0.6626	0.5013	0.5799	0.7796	0.8332	0.8072	0.3773	0.4526	0.4018	0
403000	1.7439	0.6624	0.5015	0.5800	0.7797	0.8331	0.8071	0.3774	0.4525	0.4017	0
404000	1.7439	0.6622	0.5017	0.5801	0.7798	0.8330	0.8071	0.3775	0.4524	0.4017	0
405000	1.7440	0.6620	0.5019	0.5801	0.7798	0.8330	0.8071	0.3776	0.4523	0.4018	0
406000	1.7440	0.6618	0.5022	0.5800	0.7799	0.8329	0.8072	0.3777	0.4522	0.4018	0
407000	1.7439	0.6616	0.5024	0.5800	0.7800	0.8328	0.8072	0.3778	0.4520	0.4019	0
408000	1.7440	0.6614	0.5027	0.5800	0.7800	0.8327	0.8072	0.3779	0.4519	0.4019	0
409000	1.7441	0.6612	0.5029	0.5800	0.7801	0.8327	0.8072	0.3780	0.4518	0.4020	0
410000	1.7442	0.6610	0.5031	0.5800	0.7801	0.8326	0.8072	0.3780	0.4517	0.4020	0
411000	1.7442	0.6609	0.5033	0.5800	0.7802	0.8325	0.8071	0.3781	0.4517	0.4020	0
412000	1.7444	0.6608	0.5035	0.5800	0.7802	0.8324	0.8071	0.3780	0.4516	0.4021	0
413000	1.7445	0.6607	0.5038	0.5801	0.7803	0.8323	0.8071	0.3781	0.4514	0.4021	0
414000	1.7447	0.6605	0.5041	0.5801	0.7803	0.8322	0.8071	0.3782	0.4513	0.4020	0
415000	1.7450	0.6604	0.5044	0.5802	0.7803	0.8321	0.8070	0.3782	0.4511	0.4020	0
416000	1.7452	0.6603	0.5047	0.5803	0.7803	0.8320	0.8070	0.3782	0.4510	0.4020	0
417000	1.7454	0.6602	0.5049	0.5803	0.7804	0.8319	0.8070	0.3782	0.4508	0.4020	0
418000	1.7455	0.6600	0.5052	0.5803	0.7804	0.8318	0.8070	0.3783	0.4508	0.4020	0
419000	1.7457	0.6599	0.5054	0.5804	0.7805	0.8317	0.8070	0.3784	0.4506	0.4020	0
420000	1.7458	0.6597	0.5057	0.5804	0.7805	0.8317	0.8070	0.3785	0.4505	0.4020	0
421000	1.7459	0.6595	0.5059	0.5805	0.7806	0.8316	0.8069	0.3785	0.4504	0.4020	0
422000	1.7460	0.6593	0.5061	0.5806	0.7807	0.8315	0.8069	0.3786	0.4503	0.4020	0
423000	1.7460	0.6592	0.5063	0.5805	0.7807	0.8315	0.8069	0.3786	0.4502	0.4020	0
424000	1.7462	0.6591	0.5065	0.5806	0.7807	0.8314	0.8069	0.3786	0.4501	0.4020	0
425000	1.7463	0.6590	0.5067	0.5806	0.7808	0.8313	0.8069	0.3787	0.4500	0.4020	0
426000	1.7465	0.6588	0.5069	0.5807	0.7809	0.8312	0.8069	0.3788	0.4499	0.4019	0
427000	1.7466	0.6587	0.5071	0.5808	0.7809	0.8312	0.8069	0.3788	0.4498	0.4019	0
428000	1.7467	0.6585	0.5073	0.5809	0.7810	0.8311	0.8068	0.3790	0.4498	0.4018	0
429000	1.7468	0.6583	0.5075	0.5809	0.7810	0.8311	0.8068	0.3790	0.4496	0.4018	0
430000	1.7470	0.6582	0.5078	0.5810	0.7811	0.8310	0.8068	0.3791	0.4495	0.4018	0
431000	1.7470	0.6581	0.5079	0.5811	0.7811	0.8309	0.8068	0.3792	0.4495	0.4019	0
432000	1.7470	0.6579	0.5081	0.5810	0.7812	0.8309	0.8068	0.3793	0.4494	0.4019	0
433000	1.7469	0.6577	0.5083	0.5809	0.7813	0.8308	0.8068	0.3794	0.4493	0.4020	0
434000	1.7469	0.6575	0.5085	0.5809	0.7813	0.8308	0.8069	0.3794	0.4491	0.4021	0
435000	1.7469	0.6574	0.5087	0.5808	0.7814	0.8307	0.8069	0.3794	0.4491	0.4022	0
436000	1.7471	0.6573	0.5090	0.5808	0.7814	0.8306	0.8069	0.3794	0.4490	0.4022	0
437000	1.7471	0.6571	0.5091	0.5808	0.7814	0.8305	0.8069	0.3795	0.4489	0.4022	0
438000	1.7472	0.6570	0.5094	0.5808	0.7815	0.8305	0.8069	0.3796	0.4488	0.4022	0
439000	1.7472	0.6568	0.5096	0.5809	0.7816	0.8304	0.8069	0.3797	0.4487	0.4022	0
440000	1.7473	0.6566	0.5098	0.5809	0.7816	0.8303	0.8069	0.3797	0.4485	0.4022	0
441000	1.7473	0.6565	0.5100	0.5809	0.7817	0.8303	0.8068	0.3797	0.4485	0.4022	0
442000	1.7474	0.6563	0.5101	0.5809	0.7817	0.8302	0.8069	0.3799	0.4484	0.4022	0
443000	1.7474	0.6561	0.5104	0.5809	0.7818	0.8302	0.8069	0.3799	0.4483	0.4022	0
444000	1.7475	0.6560	0.5106	0.5809	0.7819	0.8301	0.8068	0.3799	0.4482	0.4022	0
445000	1.7477	0.6559	0.5108	0.5810	0.7819	0.8300	0.8068	0.3800	0.4481	0.4022	0
446000	1.7478	0.6558	0.5110	0.5810	0.7820	0.8299	0.8068	0.3800	0.4481	0.4022	0
447000	1.7480	0.6557	0.5112	0.5811	0.7820	0.8299	0.8068	0.3800	0.4480	0.4021	0
448000	1.7481	0.6556	0.5114	0.5811	0.7820	0.8298	0.8068	0.3801	0.4479	0.4021	0
449000	1.7483	0.6554	0.5117	0.5812	0.7821	0.8297	0.8068	0.3801	0.4476	0.4021	0
450000	1.7485	0.6553	0.5119	0.5812	0.7821	0.8296	0.8068	0.3802	0.4476	0.4021	0
451000	1.7486	0.6552	0.5122	0.5812	0.7821	0.8296	0.8068	0.3802	0.4474	0.4021	0
452000	1.7488	0.6551	0.5124	0.5813	0.7822	0.8295	0.8067	0.3802	0.4473	0.4021	0
453000	1.7489	0.6550	0.5126	0.5813	0.7822	0.8294	0.8067	0.3803	0.4471	0.4021	0
454000	1.7491	0.6549	0.5129	0.5814	0.7823	0.8293	0.8067	0.3803	0.4470	0.4021	0
455000	1.7493	0.6547	0.5131	0.5814	0.7823	0.8293	0.8067	0.3803	0.4469	0.4021	0
456000	1.7493	0.6545	0.5133	0.5814	0.7824	0.8292	0.8067	0.3804	0.4468	0.4021	0
457000	1.7493	0.6544	0.5135	0.5814	0.7824	0.8291	0.8067	0.3804	0.4467	0.4021	0
458000	1.7494	0.6543	0.5137	0.5814	0.7825	0.8291	0.8067	0.3804	0.4467	0.4021	0
459000	1.7495	0.6542	0.5139	0.5815	0.7825	0.8290	0.8067	0.3805	0.4466	0.4021	0
460000	1.7496	0.6540	0.5141	0.5815	0.7826	0.8289	0.8067	0.3806	0.4465	0.4021	0
461000	1.7495	0.6538	0.5143	0.5815	0.7826	0.8289	0.8067	0.3807	0.4463	0.4022	0
462000	1.7496	0.6536	0.5145	0.5815	0.7827	0.8288	0.8067	0.3807	0.4462	0.4022	0
463000	1.7497	0.6535	0.5147	0.5815	0.7828	0.8287	0.8067	0.3807	0.4461	0.4021	0
464000	1.7497	0.6533	0.5149	0.5815	0.7828	0.8287	0.8067	0.3807	0.4460	0.4021	0
465000	1.7497	0.6532	0.5150	0.5815	0.7829	0.8287	0.8067	0.3808	0.4459	0.4020	0
466000	1.7498	0.6530	0.5152	0.5815	0.7829	0.8286	0.8067	0.3808	0.4458	0.4021	0
467000	1.7499	0.6529	0.5154	0.5815	0.7829	0.8285	0.8067	0.3809	0.4457	0.4021	0
468000	1.7500	0.6529	0.5156	0.5816	0.7830	0.8285	0.8067	0.3809	0.4457	0.4021	0
469000	1.7501	0.6527	0.5157	0.5817	0.7830	0.8284	0.8067	0.3809	0.4456	0.4020	0
470000	1.7502	0.6526	0.5159	0.5818	0.7831	0.8284	0.8066	0.3810	0.4456	0.4020	0
471000	1.7502	0.6524	0.5160	0.5818	0.7831	0.8283	0.8066	0.3810	0.4455	0.4020	0
472000	1.7503	0.6522	0.5163	0.5818	0.7832	0.8282	0.8067	0.3811	0.4454	0.4020	0
473000	1.7504	0.6521	0.5164	0.5819	0.7832	0.8282	0.8066	0.3811	0.4453	0.4020	0
474000	1.7504	0.6519	0.5166	0.5819	0.7833	0.8281	0.8066	0.3812	0.4453	0.4020	0
475000	1.7505	0.6518	0.5168	0.5819	0.7833	0.8281	0.8066	0.3813	0.4451	0.4020	0
476000	1.7507	0.6516	0.5170	0.5820	0.7834	0.8280	0.8066	0.3814	0.4450	0.4020	0
477000	1.7507	0.6515	0.5172	0.5821	0.7834	0.8279	0.8065	0.3815	0.4450	0.4020	0
478000	1.7508	0.6513	0.5174	0.5821	0.7835	0.8279	0.8065	0.3816	0.4449	0.4020	0
479000	1.7509	0.6512	0.5175	0.5822	0.7835	0.8278	0.8065	0.3817	0.4449	0.4020	0
480000	1.7510	0.6510	0.5177	0.5822	0.7836	0.8278	0.8065	0.3817	0.4447	0.4020	0
481000	1.7511	0.6509	0.5180	0.5822	0.7836	0.8277	0.8065	0.3818	0.4446	0.4020	0
482000	1.7511	0.6508	0.5182	0.5822	0.7836	0.8276	0.8065	0.3818	0.4446	0.4020	0
483000	1.7512	0.6507	0.5183	0.5822	0.7837	0.8276	0.8065	0.3818	0.4445	0.4020	0
484000	1.7513	0.6506	0.5185	0.5822	0.7837	0.8275	0.8065	0.3819	0.4444	0.4020	0
485000	1.7512	0.6504	0.5186	0.5822	0.7838	0.8275	0.8065	0.3820	0.4444	0.4021	0
486000	1.7513	0.6503	0.5187	0.5823	0.7838	0.8274	0.8065	0.3820	0.4442	0.4020	0
487000	1.7514	0.6502	0.5189	0.5823	0.7838	0.8274	0.8064	0.3820	0.4442	0.4020	0
488000	1.7516	0.6501	0.5191	0.5824	0.7838	0.8273	0.8064	0.3820	0.4441	0.4020	0
489000	1.7517	0.6501	0.5192	0.5824	0.7838	0.8273	0.8064	0.3820	0.4441	0.4021	0
490000	1.7518	0.6500	0.5194	0.5824	0.7839	0.8272	0.8064	0.3821	0.4440	0.4020	0
491000	1.7519	0.6499	0.5196	0.5824	0.7839	0.8272	0.8064	0.3821	0.4439	0.4020	0
492000	1.7521	0.6498	0.5198	0.5825	0.7840	0.8271	0.8064	0.3822	0.4437	0.4020	0
493000	1.7522	0.6496	0.5200	0.5826	0.7840	0.8270	0.8064	0.3823	0.4436	0.4020	0
494000	1.7523	0.6495	0.5202	0.5826	0.7840	0.8270	0.8063	0.3823	0.4435	0.4020	0
495000	1.7524	0.6494	0.5204	0.5826	0.7841	0.8269	0.8063	0.3823	0.4435	0.4020	0
496000	1.7524	0.6493	0.5205	0.5826	0.7841	0.8268	0.8064	0.3823	0.4433	0.4021	0
497000	1.7525	0.6492	0.5207	0.5826	0.7841	0.8268	0.8064	0.3824	0.4432	0.4021	0
498000	1.7526	0.6491	0.5209	0.5826	0.7842	0.8267	0.8064	0.3825	0.4431	0.4021	0
