Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
461000	1.4136	1.4136	0.5291	0.4553	0.307887	96
462000	1.4135	1.4135	0.5292	0.4553	0.307920	114
463000	1.4135	1.4135	0.5291	0.4553	0.307964	112
464000	1.4136	1.4136	0.5291	0.4553	0.308008	97
465000	1.4137	1.4137	0.5290	0.4553	0.308054	96
466000	1.4137	1.4137	0.5290	0.4553	0.308095	110
467000	1.4138	1.4138	0.5290	0.4553	0.308139	85
468000	1.4138	1.4138	0.5290	0.4553	0.308184	110
469000	1.4138	1.4138	0.5290	0.4553	0.308222	99
470000	1.4138	1.4138	0.5290	0.4553	0.308265	99
471000	1.4138	1.4138	0.5289	0.4553	0.308313	95
472000	1.4138	1.4138	0.5289	0.4553	0.308358	99
473000	1.4138	1.4138	0.5289	0.4553	0.308386	103
474000	1.4138	1.4138	0.5290	0.4554	0.308426	110
475000	1.4138	1.4138	0.5290	0.4553	0.308472	104
476000	1.4139	1.4139	0.5289	0.4553	0.308508	108
477000	1.4139	1.4139	0.5290	0.4553	0.308548	121
478000	1.4139	1.4139	0.5289	0.4553	0.308578	96
479000	1.4140	1.4140	0.5289	0.4553	0.308617	110
480000	1.4140	1.4140	0.5289	0.4553	0.308657	109
481000	1.4140	1.4140	0.5289	0.4553	0.308694	116
482000	1.4140	1.4140	0.5289	0.4553	0.308735	109
483000	1.4140	1.4140	0.5289	0.4553	0.308771	93
484000	1.4141	1.4141	0.5289	0.4553	0.308809	112
485000	1.4141	1.4141	0.5289	0.4553	0.308852	95
486000	1.4141	1.4141	0.5288	0.4553	0.308896	100
487000	1.4141	1.4141	0.5288	0.4553	0.308940	108
488000	1.4141	1.4141	0.5288	0.4553	0.308976	87
489000	1.4141	1.4141	0.5288	0.4553	0.309012	110
490000	1.4142	1.4142	0.5288	0.4553	0.309052	100
491000	1.4143	1.4143	0.5288	0.4552	0.309078	103
492000	1.4143	1.4143	0.5288	0.4552	0.309103	105
493000	1.4144	1.4144	0.5288	0.4552	0.309134	109
494000	1.4144	1.4144	0.5288	0.4552	0.309164	107
495000	1.4144	1.4144	0.5288	0.4552	0.309201	116
496000	1.4144	1.4144	0.5287	0.4552	0.309235	97
497000	1.4144	1.4144	0.5288	0.4552	0.309268	99
498000	1.4144	1.4144	0.5288	0.4552	0.309304	99
499000	1.4145	1.4145	0.5288	0.4552	0.309339	109
500000	1.4145	1.4145	0.5287	0.4552	0.309373	111
501000	1.4145	1.4145	0.5287	0.4552	0.309408	115
502000	1.4145	1.4145	0.5287	0.4552	0.309452	102
503000	1.4145	1.4145	0.5287	0.4551	0.309486	105
504000	1.4145	1.4145	0.5287	0.4551	0.309528	108
505000	1.4145	1.4145	0.5287	0.4551	0.309563	104
506000	1.4146	1.4146	0.5287	0.4552	0.309601	104
507000	1.4146	1.4146	0.5287	0.4552	0.309635	107
508000	1.4147	1.4147	0.5286	0.4551	0.309672	105
509000	1.4147	1.4147	0.5287	0.4552	0.309705	87
510000	1.4147	1.4147	0.5286	0.4552	0.309745	99
511000	1.4148	1.4148	0.5286	0.4552	0.309761	99
512000	1.4147	1.4147	0.5287	0.4552	0.309774	91
513000	1.4147	1.4147	0.5286	0.4552	0.309783	115
514000	1.4148	1.4148	0.5286	0.4552	0.309794	79
515000	1.4148	1.4148	0.5286	0.4552	0.309812	105
516000	1.4148	1.4148	0.5286	0.4553	0.309835	98
517000	1.4147	1.4147	0.5287	0.4553	0.309867	112
518000	1.4147	1.4147	0.5287	0.4553	0.309898	92
519000	1.4147	1.4147	0.5287	0.4553	0.309927	110
520000	1.4147	1.4147	0.5287	0.4553	0.309952	98
521000	1.4147	1.4147	0.5287	0.4553	0.309974	90
522000	1.4148	1.4148	0.5286	0.4553	0.309998	99
523000	1.4147	1.4147	0.5286	0.4553	0.310004	103
524000	1.4148	1.4148	0.5287	0.4553	0.310009	95
525000	1.4148	1.4148	0.5287	0.4553	0.310021	95
526000	1.4148	1.4148	0.5287	0.4554	0.310033	109
527000	1.4147	1.4147	0.5287	0.4554	0.310055	119
528000	1.4147	1.4147	0.5287	0.4554	0.310079	109
529000	1.4147	1.4147	0.5287	0.4554	0.310098	93
530000	1.4148	1.4148	0.5287	0.4554	0.310116	110
531000	1.4149	1.4149	0.5286	0.4554	0.310122	86
532000	1.4149	1.4149	0.5286	0.4554	0.310135	93
533000	1.4149	1.4149	0.5287	0.4554	0.310150	101
534000	1.4148	1.4148	0.5287	0.4555	0.310162	89
535000	1.4148	1.4148	0.5287	0.4555	0.310192	100
536000	1.4149	1.4149	0.5287	0.4554	0.310221	110
537000	1.4149	1.4149	0.5287	0.4555	0.310239	99
538000	1.4149	1.4149	0.5287	0.4555	0.310256	100
539000	1.4148	1.4148	0.5287	0.4555	0.310276	107
540000	1.4149	1.4149	0.5286	0.4555	0.310299	97
541000	1.4149	1.4149	0.5287	0.4555	0.310316	121
542000	1.4149	1.4149	0.5287	0.4555	0.310339	101
543000	1.4149	1.4149	0.5287	0.4555	0.310369	95
544000	1.4149	1.4149	0.5287	0.4555	0.310398	89
545000	1.4149	1.4149	0.5287	0.4555	0.310418	111
546000	1.4149	1.4149	0.5287	0.4555	0.310446	109
547000	1.4149	1.4149	0.5287	0.4555	0.310453	101
548000	1.4149	1.4149	0.5287	0.4555	0.310460	106
549000	1.4150	1.4150	0.5287	0.4555	0.310489	93
550000	1.4150	1.4150	0.5286	0.4555	0.310520	111
551000	1.4151	1.4151	0.5286	0.4555	0.310545	89
552000	1.4151	1.4151	0.5286	0.4556	0.310571	92
553000	1.4151	1.4151	0.5286	0.4555	0.310591	99
554000	1.4152	1.4152	0.5286	0.4555	0.310601	101
555000	1.4151	1.4151	0.5286	0.4556	0.310624	86
556000	1.4151	1.4151	0.5286	0.4556	0.310646	127
557000	1.4151	1.4151	0.5286	0.4556	0.310682	105
558000	1.4151	1.4151	0.5286	0.4556	0.310714	96
559000	1.4151	1.4151	0.5285	0.4556	0.310727	94
560000	1.4152	1.4152	0.5285	0.4555	0.310740	125
561000	1.4152	1.4152	0.5285	0.4555	0.310762	107
562000	1.4153	1.4153	0.5284	0.4555	0.310782	115
563000	1.4153	1.4153	0.5285	0.4555	0.310807	110
564000	1.4152	1.4152	0.5285	0.4555	0.310834	105
565000	1.4153	1.4153	0.5285	0.4555	0.310862	99
566000	1.4153	1.4153	0.5285	0.4555	0.310889	112
567000	1.4154	1.4154	0.5284	0.4555	0.310904	86
568000	1.4154	1.4154	0.5284	0.4555	0.310918	92
569000	1.4155	1.4155	0.5284	0.4555	0.310950	90
570000	1.4155	1.4155	0.5285	0.4555	0.310978	109
571000	1.4154	1.4154	0.5284	0.4555	0.310998	90
572000	1.4155	1.4155	0.5284	0.4555	0.311012	91
573000	1.4155	1.4155	0.5284	0.4555	0.311032	109
574000	1.4155	1.4155	0.5284	0.4555	0.311051	109
575000	1.4155	1.4155	0.5283	0.4555	0.311069	96
576000	1.4156	1.4156	0.5283	0.4555	0.311084	92
577000	1.4155	1.4155	0.5284	0.4556	0.311099	107
578000	1.4154	1.4154	0.5284	0.4556	0.311116	104
579000	1.4154	1.4154	0.5284	0.4556	0.311128	101
580000	1.4154	1.4154	0.5284	0.4556	0.311139	101
581000	1.4154	1.4154	0.5284	0.4556	0.311149	107
582000	1.4154	1.4154	0.5284	0.4556	0.311154	96
583000	1.4154	1.4154	0.5284	0.4556	0.311171	107
584000	1.4154	1.4154	0.5284	0.4556	0.311192	101
585000	1.4154	1.4154	0.5283	0.4556	0.311217	99
586000	1.4154	1.4154	0.5284	0.4557	0.311242	82
587000	1.4154	1.4154	0.5283	0.4557	0.311255	101
588000	1.4154	1.4154	0.5283	0.4557	0.311268	102
589000	1.4154	1.4154	0.5283	0.4557	0.311294	100
590000	1.4154	1.4154	0.5283	0.4557	0.311315	102
591000	1.4155	1.4155	0.5283	0.4557	0.311333	108
592000	1.4155	1.4155	0.5283	0.4557	0.311352	96
593000	1.4155	1.4155	0.5283	0.4557	0.311367	91
594000	1.4156	1.4156	0.5283	0.4557	0.311376	94
595000	1.4156	1.4156	0.5282	0.4557	0.311388	108
596000	1.4156	1.4156	0.5283	0.4557	0.311398	111
597000	1.4156	1.4156	0.5283	0.4557	0.311407	93
598000	1.4157	1.4157	0.5283	0.4557	0.311416	103
599000	1.4156	1.4156	0.5283	0.4557	0.311431	99
600000	1.4157	1.4157	0.5283	0.4557	0.311444	107
601000	1.4157	1.4157	0.5283	0.4557	0.311452	114
602000	1.4157	1.4157	0.5283	0.4557	0.311460	108
603000	1.4157	1.4157	0.5282	0.4557	0.311472	112
604000	1.4157	1.4157	0.5283	0.4557	0.311484	89
605000	1.4157	1.4157	0.5282	0.4557	0.311500	102
606000	1.4158	1.4158	0.5283	0.4558	0.311513	101
607000	1.4158	1.4158	0.5283	0.4558	0.311516	90
608000	1.4158	1.4158	0.5282	0.4557	0.311520	101
609000	1.4158	1.4158	0.5283	0.4558	0.311537	108
610000	1.4158	1.4158	0.5283	0.4558	0.311557	104
611000	1.4159	1.4159	0.5282	0.4558	0.311571	82
612000	1.4159	1.4159	0.5282	0.4558	0.311590	129
613000	1.4159	1.4159	0.5282	0.4558	0.311607	83
614000	1.4159	1.4159	0.5282	0.4558	0.311630	102
615000	1.4159	1.4159	0.5282	0.4558	0.311639	115
616000	1.4158	1.4158	0.5282	0.4558	0.311643	115
617000	1.4158	1.4158	0.5282	0.4558	0.311643	105
618000	1.4159	1.4159	0.5282	0.4558	0.311644	92
619000	1.4158	1.4158	0.5282	0.4558	0.311656	105
620000	1.4159	1.4159	0.5282	0.4558	0.311666	98
621000	1.4159	1.4159	0.5281	0.4558	0.311669	92
622000	1.4160	1.4160	0.5281	0.4558	0.311676	110
623000	1.4160	1.4160	0.5281	0.4558	0.311686	96
624000	1.4160	1.4160	0.5281	0.4558	0.311690	101
625000	1.4160	1.4160	0.5281	0.4558	0.311703	97
626000	1.4160	1.4160	0.5281	0.4558	0.311711	110
627000	1.4160	1.4160	0.5281	0.4558	0.311729	115
628000	1.4161	1.4161	0.5281	0.4558	0.311739	99
629000	1.4161	1.4161	0.5281	0.4558	0.311761	118
630000	1.4161	1.4161	0.5281	0.4558	0.311779	109
631000	1.4161	1.4161	0.5281	0.4558	0.311804	97
632000	1.4160	1.4160	0.5281	0.4558	0.311819	110
633000	1.4161	1.4161	0.5281	0.4558	0.311838	87
634000	1.4161	1.4161	0.5281	0.4558	0.311861	102
635000	1.4163	1.4163	0.5281	0.4557	0.311858	114
636000	1.4163	1.4163	0.5281	0.4557	0.311856	105
637000	1.4162	1.4162	0.5281	0.4558	0.311877	111
638000	1.4162	1.4162	0.5281	0.4558	0.311903	93
639000	1.4162	1.4162	0.5281	0.4557	0.311920	116
640000	1.4163	1.4163	0.5281	0.4557	0.311936	96
641000	1.4163	1.4163	0.5281	0.4557	0.311970	94
642000	1.4163	1.4163	0.5281	0.4558	0.312005	111
643000	1.4163	1.4163	0.5281	0.4558	0.312020	113
644000	1.4162	1.4162	0.5281	0.4558	0.312037	96
645000	1.4163	1.4163	0.5281	0.4558	0.312061	106
646000	1.4164	1.4164	0.5281	0.4558	0.312079	91
647000	1.4164	1.4164	0.5281	0.4558	0.312092	98
648000	1.4164	1.4164	0.5281	0.4558	0.312098	97
649000	1.4164	1.4164	0.5281	0.4558	0.312112	99
650000	1.4164	1.4164	0.5281	0.4558	0.312123	112
651000	1.4164	1.4164	0.5281	0.4558	0.312147	97
652000	1.4164	1.4164	0.5280	0.4558	0.312173	88
653000	1.4164	1.4164	0.5280	0.4558	0.312194	102
654000	1.4164	1.4164	0.5280	0.4558	0.312211	107
655000	1.4164	1.4164	0.5281	0.4558	0.312232	107
656000	1.4164	1.4164	0.5280	0.4558	0.312250	98
657000	1.4165	1.4165	0.5280	0.4558	0.312256	89
658000	1.4165	1.4165	0.5280	0.4558	0.312268	112
659000	1.4165	1.4165	0.5280	0.4558	0.312287	107
660000	1.4165	1.4165	0.5280	0.4558	0.312299	124
661000	1.4165	1.4165	0.5280	0.4558	0.312314	99
662000	1.4166	1.4166	0.5280	0.4558	0.312332	112
663000	1.4166	1.4166	0.5280	0.4558	0.312345	111
664000	1.4166	1.4166	0.5280	0.4558	0.312360	103
665000	1.4166	1.4166	0.5280	0.4558	0.312370	99
666000	1.4166	1.4166	0.5280	0.4558	0.312373	110
667000	1.4167	1.4167	0.5280	0.4558	0.312395	85
668000	1.4167	1.4167	0.5280	0.4558	0.312412	114
669000	1.4166	1.4166	0.5280	0.4558	0.312420	102
670000	1.4166	1.4166	0.5280	0.4558	0.312430	105
671000	1.4166	1.4166	0.5280	0.4558	0.312447	116
672000	1.4166	1.4166	0.5280	0.4558	0.312459	85
673000	1.4166	1.4166	0.5280	0.4558	0.312485	117
674000	1.4166	1.4166	0.5280	0.4558	0.312512	107
675000	1.4166	1.4166	0.5280	0.4558	0.312528	107
676000	1.4166	1.4166	0.5280	0.4558	0.312550	113
677000	1.4166	1.4166	0.5280	0.4558	0.312560	106
678000	1.4166	1.4166	0.5280	0.4558	0.312574	106
679000	1.4166	1.4166	0.5280	0.4558	0.312588	96
680000	1.4166	1.4166	0.5280	0.4558	0.312602	113
681000	1.4167	1.4167	0.5280	0.4558	0.312625	115
682000	1.4167	1.4167	0.5279	0.4558	0.312649	106
683000	1.4167	1.4167	0.5279	0.4558	0.312670	113
684000	1.4168	1.4168	0.5279	0.4557	0.312685	97
685000	1.4168	1.4168	0.5279	0.4557	0.312695	114
686000	1.4168	1.4168	0.5279	0.4557	0.312705	104
687000	1.4169	1.4169	0.5279	0.4557	0.312715	100
688000	1.4169	1.4169	0.5279	0.4557	0.312721	99
689000	1.4169	1.4169	0.5279	0.4557	0.312748	107
690000	1.4169	1.4169	0.5279	0.4557	0.312776	102
691000	1.4169	1.4169	0.5279	0.4557	0.312785	83
692000	1.4170	1.4170	0.5278	0.4557	0.312793	118
693000	1.4170	1.4170	0.5278	0.4557	0.312812	93
694000	1.4170	1.4170	0.5278	0.4557	0.312833	92
695000	1.4171	1.4171	0.5278	0.4557	0.312847	101
696000	1.4171	1.4171	0.5278	0.4557	0.312857	91
697000	1.4171	1.4171	0.5278	0.4557	0.312875	102
698000	1.4171	1.4171	0.5278	0.4557	0.312899	101
699000	1.4171	1.4171	0.5278	0.4557	0.312913	108
700000	1.4171	1.4171	0.5278	0.4557	0.312926	103
701000	1.4171	1.4171	0.5278	0.4557	0.312935	111
702000	1.4171	1.4171	0.5278	0.4557	0.312942	97
703000	1.4171	1.4171	0.5278	0.4557	0.312970	109
704000	1.4171	1.4171	0.5278	0.4557	0.312999	107
705000	1.4171	1.4171	0.5278	0.4557	0.313019	98
706000	1.4171	1.4171	0.5278	0.4557	0.313035	118
707000	1.4171	1.4171	0.5279	0.4557	0.313047	106
708000	1.4170	1.4170	0.5279	0.4557	0.313064	100
709000	1.4171	1.4171	0.5279	0.4558	0.313070	104
710000	1.4171	1.4171	0.5279	0.4558	0.313074	110
711000	1.4171	1.4171	0.5279	0.4558	0.313091	102
712000	1.4171	1.4171	0.5279	0.4558	0.313107	89
713000	1.4170	1.4170	0.5279	0.4558	0.313115	110
714000	1.4170	1.4170	0.5279	0.4558	0.313121	116
715000	1.4170	1.4170	0.5279	0.4558	0.313127	104
716000	1.4170	1.4170	0.5279	0.4558	0.313134	104
717000	1.4170	1.4170	0.5279	0.4558	0.313140	116
718000	1.4170	1.4170	0.5279	0.4558	0.313151	115
719000	1.4171	1.4171	0.5279	0.4558	0.313161	111
720000	1.4171	1.4171	0.5279	0.4558	0.313172	109
721000	1.4171	1.4171	0.5279	0.4558	0.313188	118
722000	1.4171	1.4171	0.5279	0.4558	0.313204	105
723000	1.4171	1.4171	0.5279	0.4558	0.313208	99
724000	1.4171	1.4171	0.5279	0.4558	0.313220	98
725000	1.4172	1.4172	0.5279	0.4557	0.313242	97
726000	1.4172	1.4172	0.5279	0.4558	0.313267	99
727000	1.4172	1.4172	0.5279	0.4557	0.313280	97
728000	1.4172	1.4172	0.5279	0.4558	0.313294	105
729000	1.4172	1.4172	0.5279	0.4558	0.313314	102
730000	1.4172	1.4172	0.5279	0.4558	0.313334	101
731000	1.4172	1.4172	0.5279	0.4558	0.313366	108
732000	1.4172	1.4172	0.5279	0.4558	0.313395	103
733000	1.4172	1.4172	0.5279	0.4558	0.313410	96
734000	1.4173	1.4173	0.5279	0.4558	0.313422	113
735000	1.4172	1.4172	0.5279	0.4558	0.313434	109
736000	1.4173	1.4173	0.5280	0.4558	0.313448	125
737000	1.4172	1.4172	0.5280	0.4558	0.313455	108
738000	1.4172	1.4172	0.5279	0.4558	0.313466	105
739000	1.4173	1.4173	0.5279	0.4558	0.313482	98
740000	1.4173	1.4173	0.5279	0.4558	0.313499	91
741000	1.4174	1.4174	0.5279	0.4558	0.313511	104
742000	1.4174	1.4174	0.5279	0.4558	0.313523	95
743000	1.4174	1.4174	0.5279	0.4558	0.313536	110
744000	1.4174	1.4174	0.5279	0.4558	0.313546	89
745000	1.4174	1.4174	0.5279	0.4558	0.313555	105
746000	1.4174	1.4174	0.5279	0.4558	0.313565	97
747000	1.4174	1.4174	0.5279	0.4558	0.313576	115
748000	1.4174	1.4174	0.5279	0.4558	0.313585	135
749000	1.4174	1.4174	0.5279	0.4558	0.313586	107
750000	1.4174	1.4174	0.5279	0.4558	0.313586	112
751000	1.4174	1.4174	0.5279	0.4558	0.313606	115
752000	1.4173	1.4173	0.5279	0.4558	0.313620	99
753000	1.4173	1.4173	0.5279	0.4558	0.313637	88
754000	1.4173	1.4173	0.5279	0.4559	0.313653	104
755000	1.4173	1.4173	0.5279	0.4558	0.313673	107
756000	1.4173	1.4173	0.5279	0.4558	0.313689	98
757000	1.4173	1.4173	0.5279	0.4558	0.313700	108
758000	1.4173	1.4173	0.5279	0.4559	0.313708	96
759000	1.4173	1.4173	0.5279	0.4559	0.313724	122
760000	1.4173	1.4173	0.5279	0.4558	0.313742	116
761000	1.4173	1.4173	0.5279	0.4559	0.313755	98
762000	1.4174	1.4174	0.5279	0.4558	0.313771	87
763000	1.4174	1.4174	0.5279	0.4559	0.313772	97
764000	1.4174	1.4174	0.5279	0.4558	0.313771	107
765000	1.4175	1.4175	0.5279	0.4558	0.313784	93
766000	1.4175	1.4175	0.5279	0.4559	0.313793	111
767000	1.4175	1.4175	0.5279	0.4559	0.313799	102
768000	1.4175	1.4175	0.5279	0.4558	0.313810	101
769000	1.4175	1.4175	0.5279	0.4559	0.313827	115
770000	1.4175	1.4175	0.5279	0.4559	0.313842	99
771000	1.4175	1.4175	0.5278	0.4559	0.313844	97
772000	1.4175	1.4175	0.5279	0.4559	0.313849	134
773000	1.4175	1.4175	0.5279	0.4559	0.313856	99
774000	1.4175	1.4175	0.5279	0.4559	0.313861	100
775000	1.4175	1.4175	0.5278	0.4559	0.313884	80
776000	1.4175	1.4175	0.5279	0.4559	0.313905	108
777000	1.4175	1.4175	0.5279	0.4559	0.313916	107
778000	1.4175	1.4175	0.5279	0.4559	0.313922	97
779000	1.4175	1.4175	0.5279	0.4559	0.313928	95
780000	1.4176	1.4176	0.5278	0.4559	0.313934	90
781000	1.4176	1.4176	0.5278	0.4559	0.313941	109
782000	1.4175	1.4175	0.5278	0.4559	0.313953	91
783000	1.4176	1.4176	0.5278	0.4559	0.313970	93
784000	1.4176	1.4176	0.5278	0.4559	0.313985	104
785000	1.4176	1.4176	0.5278	0.4559	0.313991	112
786000	1.4177	1.4177	0.5278	0.4559	0.314001	94
787000	1.4177	1.4177	0.5278	0.4559	0.314010	102
788000	1.4177	1.4177	0.5277	0.4559	0.314019	76
789000	1.4178	1.4178	0.5277	0.4559	0.314031	96
790000	1.4178	1.4178	0.5277	0.4559	0.314039	103
791000	1.4178	1.4178	0.5277	0.4559	0.314045	108
792000	1.4178	1.4178	0.5277	0.4559	0.314047	105
793000	1.4178	1.4178	0.5277	0.4559	0.314054	104
794000	1.4179	1.4179	0.5277	0.4559	0.314060	83
795000	1.4179	1.4179	0.5276	0.4559	0.314070	91
796000	1.4179	1.4179	0.5276	0.4559	0.314081	123
797000	1.4180	1.4180	0.5277	0.4559	0.314098	107
798000	1.4180	1.4180	0.5277	0.4559	0.314113	115
799000	1.4180	1.4180	0.5277	0.4559	0.314120	95
800000	1.4180	1.4180	0.5277	0.4559	0.314126	120
801000	1.4180	1.4180	0.5277	0.4559	0.314135	103
802000	1.4181	1.4181	0.5276	0.4559	0.314142	98
803000	1.4181	1.4181	0.5276	0.4559	0.314163	102
804000	1.4181	1.4181	0.5276	0.4559	0.314183	104
805000	1.4181	1.4181	0.5277	0.4559	0.314191	90
806000	1.4181	1.4181	0.5276	0.4559	0.314202	108
807000	1.4181	1.4181	0.5276	0.4559	0.314205	108
808000	1.4181	1.4181	0.5276	0.4559	0.314218	113
809000	1.4181	1.4181	0.5276	0.4559	0.314224	83
810000	1.4182	1.4182	0.5276	0.4559	0.314232	88
811000	1.4182	1.4182	0.5276	0.4559	0.314248	105
812000	1.4181	1.4181	0.5276	0.4559	0.314262	114
813000	1.4181	1.4181	0.5276	0.4559	0.314281	102
814000	1.4181	1.4181	0.5276	0.4559	0.314299	98
815000	1.4181	1.4181	0.5276	0.4559	0.314305	79
816000	1.4181	1.4181	0.5276	0.4560	0.314312	106
817000	1.4181	1.4181	0.5276	0.4559	0.314313	106
818000	1.4181	1.4181	0.5276	0.4559	0.314316	109
819000	1.4181	1.4181	0.5276	0.4559	0.314337	104
820000	1.4182	1.4182	0.5276	0.4559	0.314356	98
821000	1.4182	1.4182	0.5276	0.4559	0.314374	116
822000	1.4181	1.4181	0.5276	0.4559	0.314396	108
823000	1.4181	1.4181	0.5276	0.4559	0.314404	105
824000	1.4182	1.4182	0.5276	0.4559	0.314411	96
825000	1.4182	1.4182	0.5276	0.4559	0.314422	101
826000	1.4182	1.4182	0.5276	0.4559	0.314430	99
827000	1.4182	1.4182	0.5275	0.4559	0.314438	88
828000	1.4183	1.4183	0.5276	0.4559	0.314449	89
829000	1.4182	1.4182	0.5276	0.4559	0.314463	119
830000	1.4182	1.4182	0.5276	0.4559	0.314475	98
831000	1.4183	1.4183	0.5276	0.4559	0.314482	99
832000	1.4183	1.4183	0.5276	0.4559	0.314489	111
833000	1.4183	1.4183	0.5276	0.4559	0.314504	102
834000	1.4183	1.4183	0.5276	0.4559	0.314520	119
835000	1.4183	1.4183	0.5276	0.4559	0.314542	91
836000	1.4184	1.4184	0.5275	0.4559	0.314565	88
837000	1.4184	1.4184	0.5275	0.4559	0.314584	94
838000	1.4184	1.4184	0.5275	0.4559	0.314602	106
839000	1.4184	1.4184	0.5275	0.4559	0.314621	108
840000	1.4184	1.4184	0.5275	0.4559	0.314643	102
841000	1.4184	1.4184	0.5275	0.4559	0.314665	95
842000	1.4184	1.4184	0.5275	0.4559	0.314683	107
843000	1.4184	1.4184	0.5275	0.4559	0.314694	105
844000	1.4184	1.4184	0.5275	0.4559	0.314703	104
845000	1.4184	1.4184	0.5275	0.4559	0.314718	110
846000	1.4185	1.4185	0.5275	0.4559	0.314733	104
847000	1.4185	1.4185	0.5275	0.4559	0.314740	94
848000	1.4185	1.4185	0.5275	0.4559	0.314747	83
849000	1.4185	1.4185	0.5275	0.4559	0.314759	107
850000	1.4185	1.4185	0.5275	0.4559	0.314768	94
851000	1.4185	1.4185	0.5274	0.4559	0.314783	104
852000	1.4185	1.4185	0.5274	0.4560	0.314802	100
853000	1.4185	1.4185	0.5275	0.4560	0.314805	113
854000	1.4185	1.4185	0.5274	0.4560	0.314809	102
855000	1.4185	1.4185	0.5274	0.4560	0.314820	104
856000	1.4185	1.4185	0.5274	0.4559	0.314831	106
857000	1.4185	1.4185	0.5274	0.4559	0.314836	103
858000	1.4185	1.4185	0.5274	0.4559	0.314841	104
859000	1.4185	1.4185	0.5274	0.4559	0.314860	110
860000	1.4186	1.4186	0.5274	0.4559	0.314875	104
861000	1.4186	1.4186	0.5274	0.4559	0.314887	99
862000	1.4186	1.4186	0.5274	0.4559	0.314905	105
863000	1.4186	1.4186	0.5274	0.4559	0.314917	95
864000	1.4186	1.4186	0.5274	0.4559	0.314933	110
865000	1.4186	1.4186	0.5274	0.4559	0.314946	121
866000	1.4186	1.4186	0.5274	0.4559	0.314957	109
867000	1.4186	1.4186	0.5274	0.4559	0.314979	105
868000	1.4186	1.4186	0.5274	0.4559	0.315005	90
869000	1.4186	1.4186	0.5273	0.4559	0.315010	92
870000	1.4187	1.4187	0.5273	0.4559	0.315015	109
871000	1.4187	1.4187	0.5273	0.4559	0.315022	110
872000	1.4186	1.4186	0.5274	0.4560	0.315028	113
873000	1.4186	1.4186	0.5273	0.4559	0.315037	103
874000	1.4186	1.4186	0.5273	0.4559	0.315044	89
875000	1.4186	1.4186	0.5273	0.4560	0.315049	117
876000	1.4186	1.4186	0.5274	0.4560	0.315059	108
877000	1.4186	1.4186	0.5274	0.4560	0.315079	104
878000	1.4186	1.4186	0.5274	0.4560	0.315103	115
879000	1.4186	1.4186	0.5274	0.4560	0.315111	90
880000	1.4185	1.4185	0.5274	0.4560	0.315120	115
881000	1.4185	1.4185	0.5274	0.4560	0.315130	112
882000	1.4185	1.4185	0.5274	0.4560	0.315136	102
883000	1.4185	1.4185	0.5274	0.4560	0.315137	122
884000	1.4185	1.4185	0.5274	0.4560	0.315138	87
885000	1.4185	1.4185	0.5274	0.4560	0.315145	101
886000	1.4185	1.4185	0.5274	0.4560	0.315156	90
887000	1.4185	1.4185	0.5274	0.4560	0.315167	125
888000	1.4185	1.4185	0.5274	0.4560	0.315179	107
889000	1.4185	1.4185	0.5274	0.4560	0.315189	91
890000	1.4186	1.4186	0.5274	0.4560	0.315201	102
891000	1.4186	1.4186	0.5274	0.4560	0.315215	104
892000	1.4186	1.4186	0.5274	0.4560	0.315228	93
893000	1.4186	1.4186	0.5274	0.4560	0.315241	119
894000	1.4187	1.4187	0.5274	0.4560	0.315253	93
895000	1.4187	1.4187	0.5274	0.4560	0.315264	89
896000	1.4187	1.4187	0.5274	0.4560	0.315273	94
897000	1.4187	1.4187	0.5273	0.4560	0.315285	110
898000	1.4187	1.4187	0.5273	0.4560	0.315292	90
899000	1.4188	1.4188	0.5273	0.4560	0.315302	95
900000	1.4188	1.4188	0.5273	0.4560	0.315311	94
901000	1.4188	1.4188	0.5273	0.4560	0.315325	124
902000	1.4188	1.4188	0.5273	0.4560	0.315338	100
903000	1.4187	1.4187	0.5273	0.4560	0.315348	114
904000	1.4187	1.4187	0.5273	0.4560	0.315357	101
905000	1.4187	1.4187	0.5273	0.4560	0.315366	98
906000	1.4187	1.4187	0.5273	0.4560	0.315373	112
907000	1.4188	1.4188	0.5273	0.4560	0.315380	92
908000	1.4188	1.4188	0.5273	0.4560	0.315387	106
909000	1.4188	1.4188	0.5272	0.4560	0.315404	82
910000	1.4188	1.4188	0.5272	0.4560	0.315421	94
911000	1.4189	1.4189	0.5272	0.4560	0.315432	109
912000	1.4189	1.4189	0.5272	0.4560	0.315446	115
913000	1.4189	1.4189	0.5272	0.4560	0.315450	94
914000	1.4189	1.4189	0.5272	0.4560	0.315456	117
915000	1.4189	1.4189	0.5272	0.4560	0.315451	111
916000	1.4189	1.4189	0.5272	0.4560	0.315447	95
917000	1.4189	1.4189	0.5272	0.4560	0.315451	107
918000	1.4189	1.4189	0.5272	0.4560	0.315455	118
919000	1.4190	1.4190	0.5272	0.4560	0.315461	71
920000	1.4190	1.4190	0.5272	0.4560	0.315466	114
921000	1.4190	1.4190	0.5272	0.4560	0.315478	107
922000	1.4190	1.4190	0.5272	0.4560	0.315488	91
923000	1.4191	1.4191	0.5272	0.4560	0.315498	106
