Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
150000	1.8026	0.4508	0.4419	0.4483	0.4615	0.8499	0.8529	0.8506	0.8462	0.4022	0.4047	0.4012	0.4010	0.178767	0.176181	0.231476	0.234264	8
151000	1.8026	0.4508	0.4420	0.4484	0.4615	0.8499	0.8529	0.8506	0.8463	0.4023	0.4047	0.4013	0.4012	0.178617	0.175927	0.231002	0.234215	6
152000	1.8028	0.4508	0.4421	0.4484	0.4615	0.8499	0.8529	0.8506	0.8462	0.4023	0.4049	0.4014	0.4010	0.178472	0.175688	0.230523	0.234163	3
153000	1.8030	0.4507	0.4422	0.4485	0.4616	0.8499	0.8529	0.8506	0.8462	0.4025	0.4048	0.4013	0.4010	0.178371	0.175465	0.230119	0.234220	9
154000	1.8033	0.4508	0.4423	0.4486	0.4617	0.8499	0.8528	0.8506	0.8462	0.4026	0.4047	0.4014	0.4009	0.178255	0.175252	0.229699	0.234233	2
155000	1.8035	0.4506	0.4424	0.4487	0.4618	0.8499	0.8528	0.8505	0.8462	0.4026	0.4049	0.4013	0.4010	0.178184	0.175044	0.229378	0.234302	7
156000	1.8038	0.4507	0.4426	0.4488	0.4617	0.8499	0.8527	0.8505	0.8462	0.4026	0.4048	0.4013	0.4011	0.178092	0.174830	0.229040	0.234329	2
157000	1.8041	0.4506	0.4428	0.4491	0.4617	0.8499	0.8526	0.8504	0.8462	0.4028	0.4046	0.4010	0.4012	0.178028	0.174632	0.228849	0.234328	5
158000	1.8045	0.4507	0.4430	0.4492	0.4616	0.8499	0.8525	0.8504	0.8463	0.4028	0.4046	0.4011	0.4014	0.177955	0.174429	0.228630	0.234313	4
159000	1.8043	0.4506	0.4430	0.4492	0.4615	0.8499	0.8525	0.8504	0.8462	0.4030	0.4048	0.4011	0.4015	0.177840	0.174257	0.228439	0.234373	11
160000	1.8043	0.4506	0.4429	0.4493	0.4615	0.8499	0.8525	0.8503	0.8463	0.4030	0.4050	0.4011	0.4016	0.177725	0.174078	0.228254	0.234434	0
161000	1.8042	0.4505	0.4429	0.4494	0.4615	0.8499	0.8525	0.8503	0.8463	0.4031	0.4051	0.4011	0.4017	0.177635	0.173900	0.227987	0.234446	11
162000	1.8045	0.4506	0.4429	0.4495	0.4615	0.8499	0.8525	0.8502	0.8462	0.4030	0.4052	0.4012	0.4016	0.177545	0.173719	0.227695	0.234449	3
163000	1.8045	0.4506	0.4430	0.4496	0.4614	0.8500	0.8525	0.8502	0.8463	0.4032	0.4052	0.4011	0.4019	0.177474	0.173533	0.227577	0.234477	2
164000	1.8046	0.4506	0.4431	0.4495	0.4613	0.8499	0.8524	0.8502	0.8463	0.4030	0.4052	0.4013	0.4020	0.177400	0.173365	0.227447	0.234495	2
165000	1.8047	0.4507	0.4431	0.4496	0.4612	0.8499	0.8524	0.8502	0.8463	0.4031	0.4053	0.4012	0.4022	0.177331	0.173182	0.227373	0.234498	9
166000	1.8045	0.4506	0.4433	0.4496	0.4611	0.8499	0.8524	0.8502	0.8463	0.4032	0.4053	0.4014	0.4025	0.177248	0.172981	0.227286	0.234463	1
167000	1.8045	0.4505	0.4433	0.4495	0.4612	0.8499	0.8523	0.8502	0.8462	0.4032	0.4053	0.4014	0.4023	0.177164	0.172786	0.227171	0.234454	13
168000	1.8046	0.4504	0.4434	0.4496	0.4612	0.8500	0.8523	0.8502	0.8463	0.4035	0.4053	0.4015	0.4022	0.177066	0.172581	0.227028	0.234410	3
169000	1.8047	0.4504	0.4435	0.4495	0.4613	0.8500	0.8523	0.8502	0.8462	0.4035	0.4053	0.4018	0.4021	0.176952	0.172393	0.226899	0.234435	4
170000	1.8048	0.4504	0.4436	0.4494	0.4614	0.8499	0.8522	0.8503	0.8462	0.4034	0.4053	0.4019	0.4021	0.176830	0.172202	0.226735	0.234443	0
171000	1.8050	0.4504	0.4436	0.4495	0.4614	0.8499	0.8522	0.8502	0.8462	0.4035	0.4053	0.4019	0.4021	0.176718	0.172025	0.226634	0.234492	3
172000	1.8053	0.4505	0.4438	0.4495	0.4615	0.8499	0.8521	0.8503	0.8462	0.4034	0.4052	0.4020	0.4021	0.176600	0.171837	0.226520	0.234523	4
173000	1.8056	0.4505	0.4440	0.4495	0.4616	0.8499	0.8520	0.8502	0.8461	0.4033	0.4050	0.4020	0.4021	0.176494	0.171723	0.226461	0.234606	6
174000	1.8060	0.4506	0.4442	0.4495	0.4616	0.8500	0.8520	0.8502	0.8461	0.4034	0.4049	0.4021	0.4021	0.176382	0.171589	0.226361	0.234679	2
175000	1.8058	0.4504	0.4443	0.4496	0.4615	0.8500	0.8520	0.8502	0.8462	0.4036	0.4049	0.4020	0.4023	0.176292	0.171427	0.226306	0.234713	9
176000	1.8059	0.4504	0.4444	0.4498	0.4614	0.8500	0.8520	0.8502	0.8462	0.4036	0.4051	0.4021	0.4024	0.176180	0.171268	0.226245	0.234749	4
177000	1.8057	0.4503	0.4444	0.4498	0.4613	0.8501	0.8520	0.8502	0.8462	0.4038	0.4051	0.4020	0.4025	0.176047	0.171065	0.226283	0.234743	4
178000	1.8060	0.4503	0.4445	0.4499	0.4614	0.8501	0.8519	0.8502	0.8461	0.4039	0.4052	0.4018	0.4022	0.175921	0.170869	0.226304	0.234746	6
179000	1.8060	0.4501	0.4444	0.4500	0.4615	0.8501	0.8520	0.8501	0.8462	0.4039	0.4053	0.4018	0.4024	0.175811	0.170706	0.226239	0.234779	5
180000	1.8059	0.4501	0.4444	0.4500	0.4613	0.8501	0.8520	0.8501	0.8462	0.4041	0.4054	0.4018	0.4026	0.175707	0.170550	0.226153	0.234815	5
181000	1.8057	0.4500	0.4444	0.4500	0.4613	0.8502	0.8520	0.8501	0.8463	0.4042	0.4056	0.4019	0.4027	0.175603	0.170436	0.226073	0.234806	7
182000	1.8055	0.4500	0.4443	0.4500	0.4612	0.8502	0.8520	0.8501	0.8463	0.4042	0.4059	0.4018	0.4027	0.175501	0.170321	0.225995	0.234799	2
183000	1.8055	0.4499	0.4442	0.4501	0.4612	0.8502	0.8521	0.8500	0.8463	0.4044	0.4061	0.4018	0.4027	0.175403	0.170196	0.226001	0.234835	2
184000	1.8055	0.4499	0.4442	0.4501	0.4612	0.8502	0.8520	0.8501	0.8463	0.4043	0.4062	0.4017	0.4026	0.175299	0.170047	0.225993	0.234857	5
185000	1.8056	0.4499	0.4442	0.4502	0.4613	0.8503	0.8520	0.8500	0.8463	0.4045	0.4061	0.4017	0.4027	0.175187	0.169879	0.225999	0.234862	4
186000	1.8057	0.4498	0.4443	0.4503	0.4613	0.8503	0.8520	0.8500	0.8463	0.4045	0.4060	0.4017	0.4027	0.175059	0.169706	0.226001	0.234859	3
187000	1.8057	0.4497	0.4445	0.4502	0.4612	0.8503	0.8519	0.8501	0.8463	0.4046	0.4058	0.4017	0.4027	0.174946	0.169524	0.226157	0.234870	6
188000	1.8056	0.4496	0.4447	0.4500	0.4613	0.8504	0.8519	0.8501	0.8462	0.4048	0.4059	0.4019	0.4026	0.174818	0.169329	0.226275	0.234872	6
189000	1.8056	0.4495	0.4447	0.4501	0.4614	0.8504	0.8519	0.8501	0.8462	0.4049	0.4060	0.4018	0.4027	0.174677	0.169175	0.226349	0.234961	5
190000	1.8055	0.4494	0.4447	0.4500	0.4614	0.8504	0.8519	0.8501	0.8463	0.4050	0.4061	0.4019	0.4027	0.174540	0.168997	0.226425	0.235027	6
191000	1.8054	0.4493	0.4448	0.4500	0.4614	0.8505	0.8518	0.8502	0.8462	0.4051	0.4059	0.4020	0.4026	0.174377	0.168829	0.226555	0.235073	5
192000	1.8055	0.4491	0.4450	0.4500	0.4614	0.8507	0.8517	0.8501	0.8462	0.4051	0.4057	0.4019	0.4027	0.174213	0.168671	0.226696	0.235139	4
193000	1.8053	0.4487	0.4452	0.4500	0.4614	0.8507	0.8517	0.8502	0.8463	0.4053	0.4057	0.4019	0.4028	0.174061	0.168485	0.226790	0.235194	4
194000	1.8055	0.4486	0.4454	0.4500	0.4614	0.8508	0.8516	0.8502	0.8462	0.4054	0.4055	0.4021	0.4026	0.173913	0.168299	0.226872	0.235239	5
195000	1.8056	0.4484	0.4454	0.4500	0.4617	0.8508	0.8516	0.8502	0.8462	0.4056	0.4056	0.4020	0.4025	0.173746	0.168090	0.227041	0.235291	8
196000	1.8055	0.4483	0.4454	0.4501	0.4617	0.8508	0.8516	0.8502	0.8462	0.4057	0.4055	0.4021	0.4026	0.173564	0.167886	0.227174	0.235326	7
197000	1.8056	0.4481	0.4457	0.4501	0.4618	0.8509	0.8515	0.8502	0.8462	0.4059	0.4053	0.4021	0.4026	0.173382	0.167712	0.227359	0.235432	8
198000	1.8054	0.4479	0.4457	0.4501	0.4617	0.8510	0.8515	0.8502	0.8462	0.4061	0.4055	0.4022	0.4026	0.173184	0.167529	0.227499	0.235513	1
199000	1.8052	0.4477	0.4455	0.4501	0.4618	0.8510	0.8516	0.8501	0.8462	0.4062	0.4058	0.4022	0.4026	0.172989	0.167365	0.227634	0.235515	7
200000	1.8052	0.4477	0.4455	0.4502	0.4618	0.8511	0.8516	0.8501	0.8462	0.4063	0.4059	0.4022	0.4026	0.172776	0.167194	0.227762	0.235511	1
201000	1.8052	0.4477	0.4455	0.4502	0.4618	0.8511	0.8516	0.8501	0.8461	0.4061	0.4059	0.4022	0.4025	0.172623	0.167042	0.228022	0.235545	4
202000	1.8054	0.4477	0.4456	0.4503	0.4618	0.8511	0.8515	0.8501	0.8462	0.4061	0.4057	0.4021	0.4026	0.172442	0.166868	0.228195	0.235534	2
203000	1.8053	0.4477	0.4456	0.4503	0.4618	0.8510	0.8515	0.8501	0.8462	0.4061	0.4059	0.4022	0.4027	0.172217	0.166741	0.228404	0.235548	4
204000	1.8055	0.4477	0.4456	0.4504	0.4619	0.8511	0.8515	0.8501	0.8461	0.4062	0.4059	0.4021	0.4026	0.171986	0.166602	0.228606	0.235529	3
205000	1.8057	0.4476	0.4456	0.4505	0.4620	0.8511	0.8515	0.8500	0.8461	0.4063	0.4060	0.4020	0.4024	0.171786	0.166447	0.228847	0.235544	4
206000	1.8059	0.4476	0.4456	0.4506	0.4621	0.8511	0.8515	0.8500	0.8460	0.4063	0.4061	0.4021	0.4024	0.171578	0.166263	0.229042	0.235514	3
207000	1.8060	0.4475	0.4457	0.4506	0.4621	0.8512	0.8514	0.8500	0.8461	0.4064	0.4059	0.4020	0.4025	0.171390	0.166113	0.229205	0.235524	7
208000	1.8058	0.4474	0.4459	0.4505	0.4621	0.8512	0.8514	0.8501	0.8461	0.4065	0.4058	0.4021	0.4026	0.171197	0.165940	0.229342	0.235522	4
209000	1.8057	0.4473	0.4460	0.4504	0.4621	0.8511	0.8513	0.8501	0.8461	0.4065	0.4058	0.4021	0.4026	0.170999	0.165783	0.229522	0.235511	9
210000	1.8057	0.4473	0.4460	0.4503	0.4621	0.8512	0.8513	0.8502	0.8461	0.4066	0.4057	0.4022	0.4027	0.170802	0.165644	0.229678	0.235503	2
211000	1.8056	0.4472	0.4462	0.4502	0.4621	0.8512	0.8513	0.8501	0.8461	0.4066	0.4057	0.4022	0.4027	0.170624	0.165531	0.229836	0.235511	9
212000	1.8056	0.4471	0.4462	0.4502	0.4621	0.8513	0.8512	0.8502	0.8461	0.4068	0.4057	0.4024	0.4026	0.170450	0.165405	0.229970	0.235504	4
213000	1.8056	0.4468	0.4463	0.4501	0.4623	0.8514	0.8512	0.8502	0.8460	0.4069	0.4055	0.4024	0.4026	0.170276	0.165273	0.230139	0.235486	19
214000	1.8057	0.4466	0.4465	0.4502	0.4624	0.8514	0.8512	0.8501	0.8459	0.4071	0.4056	0.4023	0.4025	0.170090	0.165165	0.230300	0.235484	3
215000	1.8059	0.4464	0.4465	0.4504	0.4626	0.8514	0.8511	0.8501	0.8459	0.4072	0.4056	0.4021	0.4024	0.169919	0.165077	0.230449	0.235488	10
216000	1.8060	0.4463	0.4464	0.4506	0.4627	0.8515	0.8512	0.8500	0.8459	0.4073	0.4057	0.4020	0.4024	0.169750	0.164977	0.230582	0.235501	6
217000	1.8060	0.4463	0.4464	0.4507	0.4626	0.8515	0.8512	0.8500	0.8459	0.4074	0.4057	0.4020	0.4024	0.169582	0.164854	0.230774	0.235495	2
218000	1.8059	0.4462	0.4465	0.4507	0.4626	0.8515	0.8512	0.8500	0.8460	0.4075	0.4057	0.4021	0.4025	0.169408	0.164727	0.230948	0.235490	5
219000	1.8058	0.4460	0.4465	0.4507	0.4627	0.8516	0.8511	0.8499	0.8459	0.4076	0.4055	0.4021	0.4026	0.169221	0.164626	0.231096	0.235461	10
220000	1.8060	0.4459	0.4467	0.4508	0.4626	0.8516	0.8511	0.8499	0.8459	0.4076	0.4055	0.4021	0.4025	0.169032	0.164538	0.231237	0.235446	5
221000	1.8060	0.4457	0.4467	0.4508	0.4628	0.8517	0.8511	0.8499	0.8459	0.4078	0.4055	0.4020	0.4024	0.168867	0.164476	0.231358	0.235473	6
222000	1.8062	0.4457	0.4468	0.4509	0.4628	0.8517	0.8510	0.8498	0.8459	0.4078	0.4055	0.4019	0.4024	0.168675	0.164390	0.231425	0.235437	4
223000	1.8063	0.4457	0.4468	0.4510	0.4629	0.8517	0.8510	0.8498	0.8459	0.4079	0.4056	0.4019	0.4024	0.168475	0.164280	0.231496	0.235415	13
224000	1.8063	0.4455	0.4469	0.4510	0.4629	0.8518	0.8510	0.8498	0.8459	0.4080	0.4055	0.4020	0.4024	0.168270	0.164161	0.231535	0.235376	2
225000	1.8065	0.4454	0.4469	0.4511	0.4631	0.8519	0.8510	0.8498	0.8458	0.4082	0.4055	0.4020	0.4021	0.168060	0.164039	0.231597	0.235336	16
226000	1.8064	0.4451	0.4469	0.4511	0.4634	0.8519	0.8509	0.8498	0.8457	0.4084	0.4055	0.4020	0.4021	0.167849	0.163912	0.231683	0.235305	15
227000	1.8065	0.4448	0.4470	0.4512	0.4635	0.8520	0.8509	0.8498	0.8457	0.4085	0.4055	0.4019	0.4021	0.167645	0.163819	0.231731	0.235295	13
228000	1.8066	0.4445	0.4472	0.4511	0.4637	0.8521	0.8509	0.8498	0.8456	0.4087	0.4054	0.4022	0.4019	0.167421	0.163729	0.231760	0.235264	11
229000	1.8067	0.4444	0.4472	0.4511	0.4639	0.8521	0.8508	0.8498	0.8455	0.4088	0.4055	0.4022	0.4018	0.167221	0.163615	0.231819	0.235223	7
230000	1.8067	0.4445	0.4472	0.4511	0.4639	0.8521	0.8508	0.8499	0.8456	0.4087	0.4054	0.4023	0.4019	0.167007	0.163501	0.231870	0.235171	3
231000	1.8068	0.4444	0.4473	0.4510	0.4641	0.8522	0.8508	0.8498	0.8454	0.4089	0.4055	0.4024	0.4016	0.166822	0.163411	0.231901	0.235157	22
232000	1.8068	0.4442	0.4472	0.4511	0.4643	0.8522	0.8508	0.8498	0.8454	0.4090	0.4056	0.4024	0.4017	0.166627	0.163303	0.231904	0.235110	6
233000	1.8068	0.4439	0.4472	0.4510	0.4647	0.8524	0.8508	0.8498	0.8452	0.4092	0.4057	0.4025	0.4014	0.166441	0.163195	0.231989	0.235099	38
234000	1.8069	0.4437	0.4471	0.4511	0.4650	0.8524	0.8508	0.8498	0.8452	0.4092	0.4058	0.4024	0.4012	0.166247	0.163078	0.232049	0.235078	16
235000	1.8070	0.4435	0.4472	0.4511	0.4653	0.8524	0.8508	0.8498	0.8451	0.4093	0.4057	0.4025	0.4011	0.166053	0.162956	0.232119	0.235079	17
236000	1.8071	0.4433	0.4473	0.4511	0.4654	0.8525	0.8508	0.8498	0.8450	0.4094	0.4058	0.4024	0.4010	0.165833	0.162830	0.232121	0.235043	20
237000	1.8071	0.4431	0.4473	0.4512	0.4656	0.8525	0.8508	0.8498	0.8450	0.4094	0.4058	0.4026	0.4010	0.165627	0.162734	0.232156	0.235029	7
238000	1.8072	0.4432	0.4473	0.4511	0.4656	0.8525	0.8508	0.8498	0.8450	0.4094	0.4058	0.4026	0.4010	0.165430	0.162643	0.232174	0.235013	4
239000	1.8073	0.4432	0.4474	0.4511	0.4656	0.8526	0.8508	0.8498	0.8450	0.4095	0.4057	0.4027	0.4010	0.165232	0.162514	0.232225	0.235010	9
240000	1.8072	0.4429	0.4474	0.4512	0.4657	0.8526	0.8507	0.8498	0.8450	0.4096	0.4056	0.4026	0.4010	0.165020	0.162400	0.232262	0.234999	19
241000	1.8074	0.4426	0.4475	0.4512	0.4661	0.8528	0.8507	0.8497	0.8448	0.4098	0.4056	0.4027	0.4007	0.164840	0.162303	0.232351	0.234998	27
242000	1.8076	0.4423	0.4476	0.4513	0.4664	0.8528	0.8507	0.8497	0.8447	0.4099	0.4055	0.4026	0.4006	0.164647	0.162196	0.232417	0.235003	21
243000	1.8078	0.4420	0.4477	0.4513	0.4667	0.8529	0.8506	0.8497	0.8446	0.4100	0.4055	0.4026	0.4004	0.164444	0.162122	0.232511	0.234988	24
244000	1.8079	0.4420	0.4477	0.4514	0.4669	0.8529	0.8507	0.8497	0.8446	0.4100	0.4056	0.4027	0.4004	0.164232	0.162035	0.232581	0.234957	5
245000	1.8080	0.4420	0.4478	0.4514	0.4668	0.8529	0.8506	0.8497	0.8446	0.4100	0.4055	0.4027	0.4005	0.164029	0.161944	0.232608	0.234884	3
246000	1.8081	0.4420	0.4478	0.4514	0.4669	0.8528	0.8506	0.8497	0.8446	0.4099	0.4055	0.4028	0.4004	0.163845	0.161840	0.232649	0.234807	4
247000	1.8081	0.4419	0.4478	0.4513	0.4670	0.8529	0.8506	0.8497	0.8446	0.4102	0.4056	0.4029	0.4004	0.163660	0.161721	0.232683	0.234795	16
248000	1.8080	0.4418	0.4478	0.4513	0.4670	0.8530	0.8506	0.8497	0.8446	0.4102	0.4056	0.4029	0.4005	0.163476	0.161615	0.232717	0.234782	4
249000	1.8080	0.4416	0.4478	0.4514	0.4671	0.8530	0.8505	0.8496	0.8445	0.4103	0.4055	0.4028	0.4003	0.163317	0.161540	0.232812	0.234759	14
250000	1.8084	0.4416	0.4480	0.4515	0.4673	0.8530	0.8505	0.8496	0.8445	0.4103	0.4055	0.4028	0.4002	0.163161	0.161469	0.232891	0.234730	2
251000	1.8084	0.4415	0.4480	0.4515	0.4674	0.8531	0.8505	0.8496	0.8444	0.4105	0.4055	0.4028	0.4000	0.162999	0.161412	0.232928	0.234698	19
252000	1.8083	0.4412	0.4480	0.4515	0.4676	0.8532	0.8505	0.8496	0.8443	0.4108	0.4057	0.4029	0.4000	0.162821	0.161348	0.232950	0.234659	14
253000	1.8083	0.4410	0.4479	0.4516	0.4678	0.8533	0.8505	0.8496	0.8443	0.4108	0.4057	0.4028	0.3998	0.162659	0.161283	0.232960	0.234618	15
254000	1.8085	0.4410	0.4480	0.4517	0.4679	0.8533	0.8505	0.8496	0.8443	0.4108	0.4057	0.4026	0.3999	0.162493	0.161203	0.232956	0.234565	4
255000	1.8085	0.4409	0.4480	0.4518	0.4679	0.8533	0.8505	0.8496	0.8443	0.4109	0.4058	0.4026	0.3999	0.162339	0.161124	0.232948	0.234539	13
256000	1.8086	0.4409	0.4480	0.4518	0.4678	0.8532	0.8505	0.8496	0.8443	0.4109	0.4059	0.4026	0.4001	0.162178	0.161024	0.232903	0.234487	2
257000	1.8086	0.4409	0.4480	0.4519	0.4679	0.8533	0.8505	0.8495	0.8442	0.4110	0.4058	0.4024	0.3999	0.162019	0.160944	0.232898	0.234420	16
258000	1.8088	0.4409	0.4481	0.4520	0.4679	0.8533	0.8505	0.8495	0.8442	0.4109	0.4057	0.4025	0.3999	0.161863	0.160859	0.232894	0.234358	9
259000	1.8090	0.4408	0.4482	0.4519	0.4681	0.8533	0.8505	0.8495	0.8442	0.4110	0.4058	0.4026	0.3998	0.161694	0.160794	0.232931	0.234339	19
260000	1.8089	0.4407	0.4482	0.4518	0.4682	0.8533	0.8504	0.8496	0.8442	0.4111	0.4057	0.4028	0.3999	0.161514	0.160713	0.232944	0.234302	4
261000	1.8088	0.4407	0.4482	0.4518	0.4682	0.8533	0.8505	0.8496	0.8442	0.4112	0.4058	0.4028	0.4000	0.161349	0.160652	0.232892	0.234281	11
262000	1.8087	0.4406	0.4482	0.4517	0.4681	0.8533	0.8504	0.8496	0.8442	0.4111	0.4058	0.4029	0.4000	0.161175	0.160582	0.232808	0.234236	4
263000	1.8088	0.4406	0.4482	0.4517	0.4683	0.8534	0.8504	0.8496	0.8442	0.4112	0.4058	0.4029	0.3999	0.161044	0.160499	0.232786	0.234167	15
264000	1.8087	0.4405	0.4482	0.4518	0.4683	0.8534	0.8504	0.8496	0.8442	0.4113	0.4059	0.4030	0.4000	0.160912	0.160402	0.232730	0.234076	10
265000	1.8087	0.4404	0.4482	0.4518	0.4683	0.8534	0.8504	0.8495	0.8442	0.4113	0.4059	0.4029	0.4000	0.160795	0.160339	0.232684	0.234011	14
266000	1.8088	0.4404	0.4482	0.4519	0.4683	0.8534	0.8504	0.8495	0.8441	0.4113	0.4059	0.4029	0.4000	0.160674	0.160258	0.232641	0.233938	11
267000	1.8089	0.4404	0.4483	0.4518	0.4684	0.8534	0.8504	0.8496	0.8441	0.4113	0.4059	0.4031	0.3999	0.160556	0.160208	0.232609	0.233912	9
268000	1.8089	0.4404	0.4482	0.4518	0.4684	0.8534	0.8504	0.8496	0.8441	0.4113	0.4060	0.4030	0.4001	0.160447	0.160145	0.232565	0.233892	7
269000	1.8088	0.4403	0.4482	0.4519	0.4684	0.8534	0.8504	0.8495	0.8441	0.4113	0.4061	0.4030	0.4002	0.160317	0.160078	0.232513	0.233855	14
270000	1.8088	0.4404	0.4482	0.4519	0.4683	0.8534	0.8504	0.8495	0.8441	0.4113	0.4062	0.4030	0.4003	0.160178	0.159998	0.232450	0.233806	3
271000	1.8088	0.4403	0.4482	0.4519	0.4684	0.8535	0.8504	0.8495	0.8441	0.4114	0.4062	0.4030	0.4002	0.160057	0.159930	0.232418	0.233776	23
272000	1.8088	0.4401	0.4482	0.4519	0.4686	0.8535	0.8504	0.8495	0.8440	0.4115	0.4062	0.4031	0.4001	0.159921	0.159851	0.232388	0.233743	19
273000	1.8090	0.4401	0.4482	0.4519	0.4687	0.8535	0.8504	0.8495	0.8440	0.4114	0.4062	0.4030	0.4001	0.159806	0.159832	0.232330	0.233666	9
274000	1.8090	0.4401	0.4483	0.4519	0.4687	0.8535	0.8504	0.8494	0.8440	0.4115	0.4062	0.4031	0.4001	0.159693	0.159809	0.232262	0.233585	8
275000	1.8090	0.4400	0.4483	0.4520	0.4688	0.8536	0.8504	0.8495	0.8439	0.4115	0.4062	0.4032	0.3999	0.159601	0.159780	0.232233	0.233532	28
276000	1.8093	0.4398	0.4483	0.4521	0.4690	0.8536	0.8504	0.8494	0.8438	0.4116	0.4062	0.4030	0.3998	0.159506	0.159737	0.232192	0.233474	16
277000	1.8097	0.4396	0.4484	0.4522	0.4694	0.8537	0.8504	0.8494	0.8437	0.4117	0.4062	0.4030	0.3995	0.159402	0.159683	0.232199	0.233415	28
278000	1.8097	0.4395	0.4484	0.4523	0.4696	0.8538	0.8504	0.8493	0.8437	0.4118	0.4062	0.4029	0.3995	0.159289	0.159619	0.232205	0.233348	7
279000	1.8098	0.4393	0.4484	0.4523	0.4697	0.8539	0.8504	0.8493	0.8436	0.4120	0.4062	0.4029	0.3994	0.159202	0.159564	0.232142	0.233313	20
280000	1.8098	0.4392	0.4484	0.4524	0.4698	0.8538	0.8504	0.8492	0.8436	0.4120	0.4063	0.4028	0.3994	0.159103	0.159489	0.232080	0.233281	9
281000	1.8098	0.4391	0.4484	0.4524	0.4699	0.8539	0.8504	0.8492	0.8436	0.4122	0.4062	0.4029	0.3995	0.159020	0.159437	0.232054	0.233276	10
282000	1.8099	0.4391	0.4486	0.4525	0.4698	0.8538	0.8503	0.8492	0.8436	0.4121	0.4061	0.4028	0.3995	0.158922	0.159367	0.231990	0.233248	5
283000	1.8101	0.4390	0.4486	0.4526	0.4699	0.8539	0.8503	0.8493	0.8435	0.4123	0.4061	0.4028	0.3994	0.158831	0.159323	0.231946	0.233196	27
284000	1.8100	0.4388	0.4487	0.4524	0.4701	0.8540	0.8503	0.8493	0.8435	0.4123	0.4060	0.4028	0.3994	0.158731	0.159289	0.231905	0.233137	14
285000	1.8099	0.4387	0.4487	0.4524	0.4702	0.8540	0.8502	0.8493	0.8435	0.4123	0.4060	0.4027	0.3994	0.158661	0.159276	0.231853	0.233148	19
286000	1.8099	0.4387	0.4488	0.4524	0.4701	0.8540	0.8503	0.8493	0.8436	0.4124	0.4060	0.4028	0.3996	0.158582	0.159257	0.231783	0.233142	7
287000	1.8098	0.4385	0.4487	0.4524	0.4702	0.8541	0.8503	0.8493	0.8435	0.4126	0.4061	0.4027	0.3994	0.158511	0.159224	0.231740	0.233125	30
288000	1.8098	0.4384	0.4487	0.4524	0.4703	0.8541	0.8503	0.8493	0.8435	0.4127	0.4061	0.4028	0.3995	0.158430	0.159180	0.231686	0.233105	3
289000	1.8097	0.4382	0.4487	0.4523	0.4704	0.8541	0.8503	0.8494	0.8434	0.4127	0.4062	0.4030	0.3995	0.158336	0.159160	0.231644	0.233091	18
290000	1.8097	0.4383	0.4488	0.4523	0.4703	0.8541	0.8503	0.8493	0.8435	0.4127	0.4061	0.4029	0.3995	0.158237	0.159130	0.231584	0.233074	8
291000	1.8099	0.4381	0.4489	0.4524	0.4705	0.8542	0.8503	0.8493	0.8433	0.4129	0.4061	0.4028	0.3994	0.158172	0.159104	0.231527	0.233024	27
292000	1.8100	0.4380	0.4488	0.4525	0.4707	0.8542	0.8503	0.8492	0.8433	0.4128	0.4061	0.4028	0.3993	0.158101	0.159064	0.231465	0.232963	4
293000	1.8102	0.4379	0.4488	0.4526	0.4709	0.8543	0.8503	0.8492	0.8432	0.4129	0.4063	0.4027	0.3992	0.158043	0.159024	0.231403	0.232918	19
294000	1.8101	0.4380	0.4487	0.4526	0.4708	0.8542	0.8503	0.8492	0.8433	0.4128	0.4062	0.4027	0.3993	0.157974	0.158977	0.231328	0.232862	5
295000	1.8102	0.4379	0.4488	0.4526	0.4709	0.8543	0.8503	0.8492	0.8432	0.4130	0.4062	0.4027	0.3992	0.157926	0.158937	0.231191	0.232839	25
296000	1.8102	0.4377	0.4488	0.4527	0.4710	0.8544	0.8503	0.8492	0.8432	0.4132	0.4062	0.4027	0.3992	0.157865	0.158887	0.231046	0.232811	8
297000	1.8103	0.4375	0.4488	0.4528	0.4711	0.8544	0.8503	0.8492	0.8432	0.4132	0.4063	0.4026	0.3992	0.157797	0.158879	0.230931	0.232831	11
298000	1.8104	0.4376	0.4489	0.4528	0.4710	0.8543	0.8503	0.8492	0.8432	0.4131	0.4062	0.4027	0.3993	0.157729	0.158860	0.230813	0.232857	2
299000	1.8104	0.4376	0.4489	0.4528	0.4711	0.8544	0.8503	0.8492	0.8431	0.4131	0.4062	0.4027	0.3992	0.157653	0.158848	0.230661	0.232852	18
300000	1.8104	0.4376	0.4489	0.4529	0.4711	0.8544	0.8503	0.8491	0.8432	0.4131	0.4063	0.4027	0.3994	0.157568	0.158811	0.230502	0.232844	4
301000	1.8103	0.4375	0.4489	0.4529	0.4710	0.8544	0.8503	0.8491	0.8432	0.4131	0.4063	0.4027	0.3994	0.157513	0.158784	0.230380	0.232818	13
