Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
194000	1.8144	0.6088	0.6003	0.6054	0.7973	0.8003	0.7985	0.4020	0.4020	0.4031	0.119017	0.108132	0.134180	3
195000	1.8146	0.6088	0.6003	0.6054	0.7973	0.8003	0.7984	0.4020	0.4020	0.4030	0.119212	0.108340	0.134249	4
196000	1.8148	0.6089	0.6004	0.6055	0.7974	0.8002	0.7984	0.4021	0.4020	0.4030	0.119086	0.108389	0.134100	4
197000	1.8150	0.6089	0.6005	0.6056	0.7973	0.8002	0.7984	0.4021	0.4019	0.4030	0.119280	0.108562	0.134156	6
198000	1.8150	0.6089	0.6006	0.6055	0.7973	0.8002	0.7984	0.4021	0.4020	0.4031	0.119169	0.108614	0.134012	3
199000	1.8150	0.6090	0.6005	0.6055	0.7972	0.8002	0.7984	0.4019	0.4021	0.4031	0.119307	0.108822	0.134050	2
200000	1.8152	0.6092	0.6005	0.6056	0.7972	0.8002	0.7984	0.4020	0.4023	0.4031	0.119186	0.108866	0.133897	5
201000	1.8152	0.6092	0.6004	0.6057	0.7972	0.8003	0.7984	0.4020	0.4024	0.4031	0.119369	0.109063	0.133931	6
202000	1.8150	0.6090	0.6002	0.6057	0.7973	0.8003	0.7983	0.4022	0.4025	0.4031	0.119261	0.109064	0.133791	5
203000	1.8152	0.6090	0.6003	0.6059	0.7973	0.8003	0.7983	0.4022	0.4026	0.4031	0.119413	0.109292	0.133797	2
204000	1.8150	0.6090	0.6002	0.6058	0.7972	0.8003	0.7984	0.4022	0.4026	0.4033	0.119297	0.109283	0.133642	4
205000	1.8150	0.6091	0.6003	0.6057	0.7972	0.8003	0.7984	0.4021	0.4026	0.4033	0.119444	0.109510	0.133659	2
206000	1.8154	0.6093	0.6004	0.6057	0.7971	0.8003	0.7983	0.4020	0.4027	0.4033	0.119321	0.109499	0.133510	5
207000	1.8155	0.6094	0.6004	0.6057	0.7971	0.8002	0.7983	0.4020	0.4027	0.4033	0.119452	0.109725	0.133523	1
208000	1.8156	0.6093	0.6004	0.6058	0.7971	0.8002	0.7982	0.4020	0.4027	0.4033	0.119338	0.109683	0.133362	2
209000	1.8158	0.6093	0.6005	0.6059	0.7971	0.8002	0.7982	0.4021	0.4027	0.4033	0.119473	0.109881	0.133365	7
210000	1.8158	0.6092	0.6005	0.6061	0.7971	0.8002	0.7981	0.4022	0.4027	0.4031	0.119351	0.109846	0.133199	4
211000	1.8158	0.6092	0.6005	0.6061	0.7972	0.8002	0.7981	0.4024	0.4029	0.4033	0.119483	0.109959	0.133193	5
212000	1.8156	0.6090	0.6005	0.6061	0.7972	0.8003	0.7981	0.4023	0.4030	0.4033	0.119356	0.109903	0.133032	4
213000	1.8158	0.6092	0.6004	0.6062	0.7972	0.8003	0.7981	0.4022	0.4031	0.4033	0.119469	0.110058	0.133015	5
214000	1.8158	0.6093	0.6003	0.6062	0.7971	0.8004	0.7981	0.4022	0.4032	0.4033	0.119354	0.110007	0.132845	1
215000	1.8157	0.6093	0.6002	0.6061	0.7971	0.8004	0.7981	0.4022	0.4033	0.4035	0.119488	0.110155	0.132818	3
216000	1.8156	0.6093	0.6002	0.6061	0.7972	0.8004	0.7981	0.4022	0.4034	0.4035	0.119366	0.110106	0.132636	5
217000	1.8156	0.6093	0.6003	0.6060	0.7972	0.8004	0.7981	0.4024	0.4033	0.4036	0.119481	0.110241	0.132588	5
218000	1.8155	0.6092	0.6003	0.6060	0.7972	0.8004	0.7981	0.4025	0.4033	0.4036	0.119372	0.110198	0.132420	5
219000	1.8156	0.6092	0.6004	0.6060	0.7972	0.8003	0.7981	0.4025	0.4033	0.4037	0.119455	0.110298	0.132372	1
220000	1.8157	0.6092	0.6005	0.6061	0.7972	0.8003	0.7981	0.4026	0.4033	0.4037	0.119337	0.110248	0.132191	5
221000	1.8157	0.6091	0.6005	0.6061	0.7972	0.8003	0.7981	0.4026	0.4033	0.4037	0.119459	0.110330	0.132148	1
222000	1.8160	0.6093	0.6006	0.6062	0.7971	0.8003	0.7981	0.4025	0.4033	0.4037	0.119338	0.110293	0.131969	4
223000	1.8161	0.6094	0.6005	0.6062	0.7971	0.8004	0.7981	0.4025	0.4035	0.4037	0.119440	0.110337	0.131911	3
224000	1.8162	0.6093	0.6005	0.6063	0.7971	0.8003	0.7980	0.4025	0.4035	0.4036	0.119337	0.110305	0.131726	0
225000	1.8162	0.6093	0.6006	0.6064	0.7972	0.8003	0.7980	0.4027	0.4035	0.4037	0.119423	0.110361	0.131665	5
226000	1.8160	0.6092	0.6006	0.6063	0.7972	0.8003	0.7980	0.4027	0.4036	0.4038	0.119310	0.110339	0.131480	9
227000	1.8160	0.6092	0.6006	0.6062	0.7972	0.8003	0.7980	0.4027	0.4035	0.4038	0.119389	0.110366	0.131413	3
228000	1.8161	0.6091	0.6007	0.6064	0.7972	0.8003	0.7979	0.4028	0.4036	0.4038	0.119274	0.110354	0.131230	4
229000	1.8161	0.6091	0.6007	0.6064	0.7972	0.8002	0.7979	0.4028	0.4035	0.4038	0.119349	0.110350	0.131159	5
230000	1.8162	0.6091	0.6007	0.6064	0.7972	0.8003	0.7980	0.4028	0.4036	0.4039	0.119231	0.110318	0.130979	6
231000	1.8163	0.6092	0.6007	0.6064	0.7972	0.8003	0.7979	0.4027	0.4036	0.4039	0.119296	0.110340	0.130907	4
232000	1.8165	0.6092	0.6008	0.6065	0.7972	0.8003	0.7979	0.4028	0.4037	0.4039	0.119184	0.110320	0.130726	3
233000	1.8166	0.6092	0.6008	0.6065	0.7972	0.8002	0.7979	0.4028	0.4036	0.4039	0.119254	0.110325	0.130656	1
234000	1.8166	0.6093	0.6009	0.6065	0.7972	0.8003	0.7979	0.4028	0.4037	0.4039	0.119142	0.110304	0.130483	3
235000	1.8166	0.6093	0.6008	0.6065	0.7972	0.8003	0.7979	0.4028	0.4038	0.4039	0.119223	0.110312	0.130404	3
236000	1.8166	0.6093	0.6008	0.6066	0.7972	0.8003	0.7979	0.4028	0.4039	0.4039	0.119111	0.110291	0.130229	6
237000	1.8167	0.6093	0.6007	0.6067	0.7972	0.8003	0.7978	0.4029	0.4040	0.4038	0.119172	0.110295	0.130150	5
238000	1.8167	0.6093	0.6007	0.6068	0.7971	0.8003	0.7978	0.4028	0.4040	0.4039	0.119065	0.110280	0.129971	4
239000	1.8168	0.6093	0.6007	0.6068	0.7971	0.8003	0.7978	0.4027	0.4040	0.4039	0.119127	0.110249	0.129887	6
240000	1.8170	0.6094	0.6008	0.6068	0.7971	0.8003	0.7977	0.4028	0.4039	0.4038	0.119028	0.110217	0.129710	4
241000	1.8170	0.6094	0.6008	0.6068	0.7972	0.8003	0.7978	0.4029	0.4039	0.4039	0.119093	0.110187	0.129639	4
242000	1.8169	0.6094	0.6008	0.6068	0.7972	0.8003	0.7978	0.4029	0.4041	0.4040	0.118988	0.110150	0.129466	5
243000	1.8166	0.6093	0.6007	0.6066	0.7972	0.8003	0.7978	0.4030	0.4041	0.4042	0.119046	0.110134	0.129381	3
244000	1.8167	0.6093	0.6008	0.6066	0.7972	0.8003	0.7978	0.4030	0.4041	0.4042	0.118939	0.110111	0.129217	2
245000	1.8167	0.6093	0.6008	0.6066	0.7972	0.8002	0.7978	0.4032	0.4040	0.4042	0.118987	0.110062	0.129142	5
246000	1.8169	0.6092	0.6010	0.6066	0.7972	0.8002	0.7978	0.4031	0.4039	0.4042	0.118880	0.110012	0.128977	3
247000	1.8170	0.6092	0.6012	0.6066	0.7973	0.8001	0.7978	0.4032	0.4038	0.4043	0.118910	0.110000	0.128896	2
248000	1.8171	0.6092	0.6012	0.6066	0.7973	0.8002	0.7978	0.4032	0.4039	0.4042	0.118801	0.109984	0.128738	3
249000	1.8173	0.6092	0.6013	0.6067	0.7972	0.8001	0.7978	0.4031	0.4038	0.4042	0.118828	0.109956	0.128656	5
250000	1.8174	0.6092	0.6013	0.6069	0.7972	0.8002	0.7977	0.4031	0.4039	0.4041	0.118717	0.109920	0.128500	9
251000	1.8175	0.6093	0.6012	0.6070	0.7972	0.8002	0.7977	0.4031	0.4040	0.4041	0.118747	0.109875	0.128428	5
252000	1.8175	0.6094	0.6012	0.6069	0.7972	0.8001	0.7977	0.4030	0.4040	0.4042	0.118634	0.109823	0.128273	2
253000	1.8176	0.6094	0.6013	0.6070	0.7972	0.8001	0.7977	0.4031	0.4040	0.4042	0.118676	0.109772	0.128196	1
254000	1.8176	0.6094	0.6013	0.6070	0.7971	0.8001	0.7977	0.4030	0.4040	0.4043	0.118569	0.109722	0.128042	5
255000	1.8178	0.6095	0.6014	0.6070	0.7971	0.8000	0.7977	0.4029	0.4040	0.4042	0.118599	0.109709	0.127961	5
256000	1.8180	0.6097	0.6014	0.6069	0.7971	0.8000	0.7977	0.4029	0.4039	0.4043	0.118494	0.109681	0.127810	5
257000	1.8180	0.6096	0.6015	0.6070	0.7971	0.8000	0.7977	0.4030	0.4039	0.4044	0.118513	0.109636	0.127728	3
258000	1.8181	0.6096	0.6015	0.6070	0.7971	0.8000	0.7977	0.4030	0.4039	0.4043	0.118403	0.109587	0.127582	3
259000	1.8181	0.6096	0.6016	0.6070	0.7972	0.8000	0.7977	0.4031	0.4040	0.4043	0.118415	0.109566	0.127501	4
260000	1.8182	0.6095	0.6016	0.6071	0.7972	0.8000	0.7976	0.4031	0.4039	0.4042	0.118305	0.109535	0.127357	4
261000	1.8185	0.6096	0.6017	0.6072	0.7972	0.8000	0.7976	0.4031	0.4039	0.4042	0.118320	0.109526	0.127272	2
262000	1.8185	0.6096	0.6017	0.6073	0.7972	0.7999	0.7976	0.4031	0.4040	0.4042	0.118212	0.109503	0.127131	3
263000	1.8186	0.6095	0.6017	0.6074	0.7972	0.7999	0.7976	0.4032	0.4039	0.4042	0.118212	0.109487	0.127048	6
264000	1.8185	0.6094	0.6017	0.6073	0.7972	0.7999	0.7976	0.4033	0.4040	0.4043	0.118104	0.109461	0.126905	4
265000	1.8185	0.6094	0.6017	0.6074	0.7972	0.7999	0.7976	0.4033	0.4040	0.4042	0.118113	0.109429	0.126821	3
266000	1.8185	0.6094	0.6018	0.6073	0.7973	0.7999	0.7976	0.4033	0.4039	0.4043	0.118003	0.109392	0.126676	3
267000	1.8186	0.6094	0.6018	0.6074	0.7972	0.7999	0.7976	0.4033	0.4040	0.4043	0.118004	0.109371	0.126591	2
268000	1.8188	0.6095	0.6019	0.6074	0.7972	0.7999	0.7975	0.4032	0.4040	0.4042	0.117897	0.109336	0.126448	4
269000	1.8189	0.6096	0.6019	0.6074	0.7972	0.7999	0.7975	0.4032	0.4040	0.4042	0.117907	0.109321	0.126361	5
270000	1.8190	0.6096	0.6019	0.6075	0.7972	0.7998	0.7975	0.4032	0.4039	0.4042	0.117803	0.109283	0.126228	5
271000	1.8192	0.6096	0.6021	0.6075	0.7971	0.7998	0.7975	0.4032	0.4038	0.4042	0.117804	0.109281	0.126144	4
272000	1.8192	0.6096	0.6021	0.6075	0.7972	0.7998	0.7975	0.4033	0.4039	0.4042	0.117706	0.109252	0.126012	5
273000	1.8194	0.6096	0.6021	0.6077	0.7971	0.7997	0.7975	0.4033	0.4038	0.4041	0.117708	0.109268	0.125932	6
274000	1.8196	0.6097	0.6022	0.6077	0.7971	0.7997	0.7974	0.4033	0.4039	0.4041	0.117603	0.109239	0.125804	1
275000	1.8197	0.6096	0.6022	0.6078	0.7971	0.7997	0.7974	0.4034	0.4038	0.4040	0.117594	0.109266	0.125723	3
276000	1.8198	0.6096	0.6023	0.6079	0.7971	0.7996	0.7974	0.4033	0.4038	0.4040	0.117490	0.109233	0.125594	4
277000	1.8199	0.6097	0.6023	0.6079	0.7971	0.7997	0.7974	0.4033	0.4038	0.4041	0.117489	0.109250	0.125509	3
278000	1.8200	0.6097	0.6023	0.6079	0.7971	0.7996	0.7974	0.4033	0.4038	0.4041	0.117389	0.109215	0.125385	3
279000	1.8201	0.6098	0.6024	0.6079	0.7970	0.7996	0.7974	0.4032	0.4039	0.4041	0.117376	0.109221	0.125301	2
280000	1.8202	0.6100	0.6023	0.6079	0.7970	0.7997	0.7974	0.4032	0.4039	0.4040	0.117276	0.109186	0.125178	3
281000	1.8203	0.6100	0.6023	0.6080	0.7971	0.7997	0.7974	0.4032	0.4040	0.4040	0.117261	0.109241	0.125105	4
282000	1.8202	0.6099	0.6023	0.6081	0.7971	0.7997	0.7973	0.4033	0.4040	0.4040	0.117166	0.109198	0.124979	6
283000	1.8204	0.6099	0.6023	0.6082	0.7970	0.7996	0.7973	0.4032	0.4039	0.4040	0.117152	0.109261	0.124898	3
284000	1.8206	0.6100	0.6024	0.6082	0.7970	0.7996	0.7973	0.4032	0.4039	0.4040	0.117056	0.109219	0.124779	5
285000	1.8205	0.6100	0.6023	0.6082	0.7970	0.7997	0.7973	0.4033	0.4040	0.4040	0.117041	0.109251	0.124704	3
286000	1.8206	0.6099	0.6024	0.6083	0.7970	0.7997	0.7973	0.4033	0.4041	0.4040	0.116945	0.109209	0.124592	3
287000	1.8206	0.6099	0.6024	0.6083	0.7970	0.7996	0.7972	0.4033	0.4040	0.4040	0.116925	0.109301	0.124513	4
288000	1.8207	0.6099	0.6024	0.6083	0.7970	0.7996	0.7972	0.4033	0.4040	0.4040	0.116831	0.109248	0.124393	5
289000	1.8208	0.6099	0.6024	0.6084	0.7970	0.7996	0.7972	0.4033	0.4040	0.4039	0.116811	0.109341	0.124314	2
290000	1.8209	0.6099	0.6025	0.6085	0.7970	0.7996	0.7972	0.4034	0.4040	0.4038	0.116716	0.109284	0.124199	3
291000	1.8210	0.6099	0.6025	0.6086	0.7970	0.7996	0.7972	0.4034	0.4040	0.4038	0.116691	0.109366	0.124125	3
292000	1.8210	0.6098	0.6025	0.6087	0.7970	0.7996	0.7971	0.4034	0.4041	0.4038	0.116605	0.109312	0.124010	5
293000	1.8210	0.6098	0.6025	0.6086	0.7970	0.7996	0.7972	0.4035	0.4041	0.4039	0.116582	0.109393	0.123940	4
294000	1.8210	0.6098	0.6026	0.6086	0.7970	0.7996	0.7971	0.4035	0.4041	0.4038	0.116487	0.109341	0.123830	3
295000	1.8210	0.6098	0.6025	0.6087	0.7970	0.7996	0.7971	0.4035	0.4042	0.4038	0.116470	0.109418	0.123763	4
296000	1.8211	0.6099	0.6024	0.6088	0.7970	0.7996	0.7971	0.4034	0.4043	0.4037	0.116375	0.109363	0.123661	4
297000	1.8211	0.6100	0.6024	0.6088	0.7970	0.7996	0.7971	0.4034	0.4043	0.4038	0.116355	0.109434	0.123588	3
298000	1.8211	0.6100	0.6024	0.6087	0.7970	0.7996	0.7971	0.4034	0.4043	0.4039	0.116268	0.109381	0.123484	4
299000	1.8210	0.6099	0.6024	0.6087	0.7970	0.7996	0.7972	0.4035	0.4043	0.4040	0.116246	0.109463	0.123414	1
300000	1.8210	0.6098	0.6025	0.6087	0.7970	0.7996	0.7971	0.4036	0.4043	0.4040	0.116161	0.109409	0.123306	6
301000	1.8210	0.6098	0.6025	0.6087	0.7970	0.7996	0.7971	0.4036	0.4043	0.4039	0.116132	0.109495	0.123229	1
302000	1.8211	0.6097	0.6026	0.6088	0.7970	0.7996	0.7971	0.4037	0.4043	0.4039	0.116041	0.109444	0.123121	5
303000	1.8210	0.6097	0.6026	0.6088	0.7970	0.7996	0.7971	0.4037	0.4043	0.4040	0.116012	0.109510	0.123043	5
304000	1.8211	0.6097	0.6026	0.6087	0.7970	0.7996	0.7971	0.4037	0.4043	0.4040	0.115926	0.109449	0.122937	4
305000	1.8212	0.6098	0.6026	0.6088	0.7970	0.7995	0.7971	0.4036	0.4043	0.4040	0.115891	0.109520	0.122862	4
306000	1.8213	0.6099	0.6026	0.6088	0.7970	0.7995	0.7971	0.4036	0.4043	0.4040	0.115803	0.109461	0.122754	7
307000	1.8213	0.6099	0.6026	0.6088	0.7970	0.7996	0.7970	0.4035	0.4044	0.4040	0.115772	0.109526	0.122678	2
308000	1.8214	0.6099	0.6026	0.6089	0.7970	0.7995	0.7970	0.4036	0.4043	0.4040	0.115694	0.109469	0.122575	2
309000	1.8215	0.6100	0.6026	0.6089	0.7970	0.7996	0.7970	0.4036	0.4043	0.4040	0.115658	0.109537	0.122498	5
310000	1.8216	0.6100	0.6027	0.6088	0.7970	0.7995	0.7971	0.4035	0.4043	0.4041	0.115577	0.109482	0.122397	3
311000	1.8217	0.6101	0.6028	0.6088	0.7970	0.7995	0.7970	0.4035	0.4042	0.4040	0.115538	0.109544	0.122322	4
312000	1.8219	0.6101	0.6029	0.6089	0.7969	0.7995	0.7970	0.4035	0.4042	0.4040	0.115457	0.109488	0.122222	2
313000	1.8218	0.6101	0.6028	0.6089	0.7969	0.7995	0.7970	0.4035	0.4043	0.4041	0.115423	0.109553	0.122149	2
314000	1.8217	0.6101	0.6028	0.6088	0.7969	0.7995	0.7970	0.4036	0.4044	0.4042	0.115345	0.109497	0.122043	4
315000	1.8216	0.6100	0.6028	0.6088	0.7970	0.7995	0.7971	0.4037	0.4044	0.4042	0.115310	0.109552	0.121964	5
316000	1.8216	0.6100	0.6028	0.6088	0.7970	0.7995	0.7971	0.4036	0.4043	0.4042	0.115227	0.109492	0.121864	2
317000	1.8217	0.6101	0.6029	0.6087	0.7969	0.7995	0.7971	0.4035	0.4043	0.4042	0.115187	0.109545	0.121789	2
318000	1.8219	0.6102	0.6029	0.6088	0.7969	0.7995	0.7970	0.4035	0.4043	0.4042	0.115107	0.109484	0.121691	7
319000	1.8220	0.6102	0.6029	0.6089	0.7969	0.7995	0.7970	0.4035	0.4044	0.4042	0.115070	0.109554	0.121621	3
320000	1.8220	0.6102	0.6029	0.6089	0.7969	0.7995	0.7970	0.4036	0.4043	0.4042	0.114989	0.109497	0.121524	2
321000	1.8221	0.6102	0.6030	0.6089	0.7969	0.7994	0.7970	0.4035	0.4043	0.4041	0.114962	0.109549	0.121456	3
322000	1.8222	0.6102	0.6031	0.6090	0.7969	0.7994	0.7970	0.4036	0.4042	0.4041	0.114880	0.109493	0.121362	5
323000	1.8223	0.6101	0.6032	0.6090	0.7969	0.7994	0.7970	0.4036	0.4042	0.4041	0.114840	0.109546	0.121295	3
324000	1.8223	0.6101	0.6032	0.6089	0.7969	0.7994	0.7970	0.4037	0.4042	0.4042	0.114761	0.109495	0.121202	3
325000	1.8222	0.6101	0.6032	0.6089	0.7970	0.7994	0.7970	0.4037	0.4043	0.4041	0.114723	0.109540	0.121139	3
326000	1.8222	0.6101	0.6032	0.6090	0.7969	0.7994	0.7970	0.4037	0.4043	0.4042	0.114647	0.109481	0.121052	1
327000	1.8223	0.6101	0.6032	0.6090	0.7969	0.7994	0.7970	0.4037	0.4043	0.4042	0.114605	0.109513	0.120982	3
328000	1.8223	0.6101	0.6033	0.6090	0.7969	0.7993	0.7970	0.4037	0.4042	0.4042	0.114533	0.109461	0.120890	1
329000	1.8225	0.6102	0.6034	0.6090	0.7969	0.7993	0.7970	0.4037	0.4042	0.4042	0.114494	0.109511	0.120819	4
330000	1.8226	0.6102	0.6033	0.6090	0.7969	0.7994	0.7970	0.4037	0.4043	0.4042	0.114411	0.109457	0.120736	5
331000	1.8224	0.6102	0.6032	0.6090	0.7969	0.7994	0.7970	0.4036	0.4044	0.4042	0.114371	0.109489	0.120669	2
332000	1.8225	0.6103	0.6032	0.6090	0.7969	0.7993	0.7970	0.4036	0.4043	0.4042	0.114298	0.109439	0.120585	6
333000	1.8225	0.6103	0.6033	0.6090	0.7969	0.7993	0.7970	0.4036	0.4043	0.4042	0.114263	0.109459	0.120517	4
334000	1.8225	0.6102	0.6032	0.6090	0.7969	0.7994	0.7970	0.4037	0.4044	0.4042	0.114191	0.109405	0.120435	3
335000	1.8225	0.6102	0.6033	0.6090	0.7969	0.7993	0.7970	0.4037	0.4043	0.4042	0.114155	0.109425	0.120372	0
336000	1.8225	0.6102	0.6034	0.6090	0.7969	0.7993	0.7970	0.4037	0.4044	0.4043	0.114078	0.109373	0.120291	5
337000	1.8225	0.6102	0.6033	0.6090	0.7969	0.7993	0.7970	0.4038	0.4044	0.4043	0.114042	0.109392	0.120228	2
338000	1.8226	0.6102	0.6034	0.6090	0.7969	0.7993	0.7970	0.4038	0.4044	0.4043	0.113970	0.109338	0.120145	2
339000	1.8226	0.6102	0.6034	0.6090	0.7969	0.7993	0.7970	0.4039	0.4044	0.4043	0.113936	0.109358	0.120078	4
340000	1.8226	0.6101	0.6035	0.6090	0.7969	0.7992	0.7970	0.4039	0.4043	0.4043	0.113865	0.109305	0.119991	4
341000	1.8227	0.6101	0.6035	0.6090	0.7969	0.7992	0.7970	0.4038	0.4043	0.4043	0.113824	0.109335	0.119922	5
342000	1.8228	0.6102	0.6036	0.6090	0.7969	0.7992	0.7970	0.4038	0.4043	0.4043	0.113755	0.109288	0.119838	5
343000	1.8229	0.6102	0.6036	0.6091	0.7969	0.7992	0.7970	0.4038	0.4043	0.4043	0.113714	0.109321	0.119768	6
344000	1.8229	0.6103	0.6036	0.6090	0.7969	0.7992	0.7970	0.4038	0.4043	0.4044	0.113643	0.109266	0.119689	2
345000	1.8231	0.6103	0.6037	0.6090	0.7969	0.7991	0.7970	0.4038	0.4042	0.4043	0.113612	0.109292	0.119620	3
346000	1.8233	0.6103	0.6038	0.6091	0.7969	0.7991	0.7970	0.4037	0.4042	0.4043	0.113547	0.109242	0.119536	5
347000	1.8232	0.6103	0.6037	0.6092	0.7969	0.7991	0.7970	0.4038	0.4043	0.4043	0.113512	0.109266	0.119466	2
348000	1.8231	0.6103	0.6037	0.6091	0.7969	0.7991	0.7970	0.4038	0.4043	0.4043	0.113441	0.109213	0.119386	5
349000	1.8232	0.6104	0.6037	0.6091	0.7968	0.7992	0.7970	0.4037	0.4043	0.4044	0.113401	0.109235	0.119322	6
350000	1.8232	0.6104	0.6037	0.6091	0.7968	0.7992	0.7970	0.4037	0.4044	0.4044	0.113339	0.109192	0.119237	4
351000	1.8232	0.6105	0.6036	0.6091	0.7968	0.7992	0.7970	0.4037	0.4044	0.4044	0.113303	0.109215	0.119173	6
352000	1.8232	0.6105	0.6036	0.6091	0.7968	0.7992	0.7970	0.4037	0.4044	0.4044	0.113237	0.109167	0.119097	3
353000	1.8232	0.6105	0.6037	0.6091	0.7968	0.7991	0.7970	0.4037	0.4044	0.4044	0.113197	0.109188	0.119029	5
354000	1.8234	0.6104	0.6037	0.6092	0.7968	0.7991	0.7970	0.4037	0.4043	0.4044	0.113133	0.109135	0.118951	5
355000	1.8235	0.6105	0.6038	0.6092	0.7968	0.7991	0.7970	0.4037	0.4043	0.4044	0.113090	0.109159	0.118885	3
356000	1.8234	0.6104	0.6039	0.6091	0.7969	0.7991	0.7971	0.4038	0.4042	0.4045	0.113024	0.109112	0.118802	3
357000	1.8234	0.6104	0.6039	0.6091	0.7969	0.7990	0.7971	0.4038	0.4042	0.4045	0.112984	0.109128	0.118736	2
358000	1.8235	0.6104	0.6039	0.6091	0.7968	0.7990	0.7970	0.4038	0.4042	0.4045	0.112921	0.109083	0.118661	2
359000	1.8234	0.6104	0.6039	0.6091	0.7968	0.7991	0.7970	0.4039	0.4043	0.4046	0.112883	0.109107	0.118592	2
360000	1.8234	0.6103	0.6039	0.6092	0.7968	0.7991	0.7971	0.4039	0.4043	0.4045	0.112823	0.109055	0.118514	5
361000	1.8234	0.6104	0.6039	0.6092	0.7968	0.7991	0.7970	0.4039	0.4044	0.4045	0.112783	0.109077	0.118452	1
362000	1.8234	0.6104	0.6039	0.6091	0.7968	0.7991	0.7971	0.4038	0.4044	0.4046	0.112718	0.109029	0.118374	3
363000	1.8235	0.6104	0.6039	0.6092	0.7967	0.7991	0.7970	0.4038	0.4044	0.4046	0.112676	0.109045	0.118314	2
364000	1.8236	0.6105	0.6039	0.6092	0.7967	0.7991	0.7971	0.4038	0.4044	0.4046	0.112613	0.108997	0.118245	2
365000	1.8236	0.6106	0.6039	0.6091	0.7967	0.7990	0.7971	0.4037	0.4044	0.4046	0.112575	0.109016	0.118180	3
366000	1.8237	0.6106	0.6040	0.6090	0.7967	0.7990	0.7971	0.4037	0.4043	0.4047	0.112515	0.108974	0.118105	4
367000	1.8238	0.6106	0.6041	0.6090	0.7967	0.7990	0.7971	0.4037	0.4042	0.4048	0.112478	0.108993	0.118037	2
368000	1.8238	0.6106	0.6042	0.6090	0.7967	0.7989	0.7971	0.4037	0.4042	0.4048	0.112420	0.108945	0.117962	3
369000	1.8239	0.6106	0.6043	0.6090	0.7967	0.7989	0.7971	0.4038	0.4041	0.4048	0.112379	0.108963	0.117897	2
370000	1.8240	0.6106	0.6044	0.6090	0.7967	0.7989	0.7971	0.4038	0.4041	0.4048	0.112319	0.108917	0.117824	4
371000	1.8241	0.6106	0.6044	0.6090	0.7967	0.7989	0.7971	0.4038	0.4041	0.4048	0.112280	0.108932	0.117762	6
372000	1.8241	0.6106	0.6044	0.6091	0.7968	0.7989	0.7971	0.4038	0.4041	0.4047	0.112223	0.108889	0.117690	10
373000	1.8241	0.6105	0.6045	0.6092	0.7967	0.7989	0.7970	0.4039	0.4041	0.4046	0.112191	0.108900	0.117630	2
374000	1.8242	0.6105	0.6045	0.6092	0.7967	0.7989	0.7971	0.4039	0.4041	0.4047	0.112136	0.108857	0.117558	4
375000	1.8243	0.6105	0.6045	0.6092	0.7967	0.7989	0.7970	0.4039	0.4040	0.4047	0.112099	0.108868	0.117499	4
376000	1.8243	0.6104	0.6045	0.6093	0.7968	0.7989	0.7970	0.4039	0.4041	0.4047	0.112048	0.108828	0.117426	2
377000	1.8243	0.6104	0.6045	0.6093	0.7967	0.7989	0.7970	0.4039	0.4041	0.4047	0.112018	0.108844	0.117360	3
378000	1.8243	0.6104	0.6045	0.6093	0.7968	0.7989	0.7970	0.4040	0.4041	0.4047	0.111966	0.108798	0.117287	5
379000	1.8243	0.6104	0.6046	0.6093	0.7967	0.7989	0.7970	0.4040	0.4041	0.4046	0.111935	0.108806	0.117222	3
380000	1.8243	0.6104	0.6045	0.6093	0.7967	0.7989	0.7970	0.4040	0.4042	0.4046	0.111884	0.108763	0.117147	3
381000	1.8243	0.6105	0.6045	0.6093	0.7967	0.7989	0.7970	0.4039	0.4041	0.4046	0.111848	0.108780	0.117083	4
382000	1.8245	0.6105	0.6046	0.6093	0.7967	0.7988	0.7970	0.4039	0.4041	0.4047	0.111793	0.108740	0.117015	1
383000	1.8245	0.6105	0.6046	0.6094	0.7967	0.7988	0.7970	0.4039	0.4041	0.4046	0.111756	0.108748	0.116951	4
384000	1.8246	0.6105	0.6047	0.6094	0.7967	0.7988	0.7970	0.4039	0.4041	0.4046	0.111703	0.108713	0.116878	3
385000	1.8247	0.6106	0.6047	0.6094	0.7967	0.7988	0.7970	0.4038	0.4041	0.4046	0.111668	0.108720	0.116816	2
386000	1.8247	0.6106	0.6047	0.6095	0.7967	0.7988	0.7970	0.4039	0.4041	0.4045	0.111616	0.108678	0.116746	2
387000	1.8248	0.6105	0.6048	0.6095	0.7967	0.7987	0.7970	0.4039	0.4040	0.4046	0.111586	0.108685	0.116685	3
388000	1.8248	0.6106	0.6048	0.6094	0.7966	0.7987	0.7970	0.4038	0.4040	0.4046	0.111535	0.108645	0.116619	3
389000	1.8250	0.6106	0.6049	0.6095	0.7966	0.7987	0.7970	0.4039	0.4040	0.4045	0.111500	0.108654	0.116556	5
