Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
274000	1.8116	0.9041	0.9076	0.6989	0.6974	0.4048	0.4047	0.159156	0.152796	16
275000	1.8117	0.9041	0.9076	0.6988	0.6974	0.4048	0.4048	0.159164	0.152816	21
276000	1.8118	0.9042	0.9076	0.6988	0.6974	0.4048	0.4047	0.159163	0.152836	14
277000	1.8118	0.9041	0.9076	0.6989	0.6974	0.4049	0.4048	0.159186	0.152854	16
278000	1.8117	0.9041	0.9076	0.6989	0.6974	0.4049	0.4049	0.159191	0.152867	18
279000	1.8117	0.9042	0.9075	0.6989	0.6973	0.4049	0.4048	0.159194	0.152871	28
280000	1.8117	0.9042	0.9075	0.6989	0.6974	0.4049	0.4049	0.159190	0.152881	19
281000	1.8117	0.9042	0.9076	0.6990	0.6973	0.4050	0.4049	0.159201	0.152901	17
282000	1.8118	0.9042	0.9076	0.6989	0.6974	0.4049	0.4049	0.159206	0.152916	26
283000	1.8119	0.9043	0.9077	0.6988	0.6973	0.4049	0.4049	0.159216	0.152937	10
284000	1.8122	0.9044	0.9077	0.6987	0.6973	0.4048	0.4049	0.159225	0.152961	14
285000	1.8123	0.9045	0.9078	0.6987	0.6972	0.4048	0.4049	0.159246	0.152979	19
286000	1.8125	0.9046	0.9079	0.6987	0.6972	0.4048	0.4049	0.159255	0.152980	16
287000	1.8125	0.9047	0.9078	0.6986	0.6972	0.4048	0.4049	0.159268	0.152998	11
288000	1.8125	0.9047	0.9078	0.6986	0.6973	0.4048	0.4050	0.159279	0.153012	12
289000	1.8127	0.9049	0.9078	0.6985	0.6972	0.4047	0.4049	0.159303	0.153049	16
290000	1.8126	0.9049	0.9077	0.6985	0.6973	0.4047	0.4050	0.159318	0.153072	10
291000	1.8126	0.9049	0.9076	0.6985	0.6973	0.4047	0.4051	0.159345	0.153100	16
292000	1.8126	0.9049	0.9076	0.6986	0.6973	0.4048	0.4051	0.159365	0.153118	16
293000	1.8125	0.9049	0.9076	0.6985	0.6973	0.4048	0.4051	0.159366	0.153159	16
294000	1.8126	0.9050	0.9076	0.6985	0.6973	0.4048	0.4051	0.159367	0.153192	11
295000	1.8126	0.9050	0.9076	0.6985	0.6973	0.4049	0.4052	0.159362	0.153201	16
296000	1.8124	0.9049	0.9075	0.6985	0.6974	0.4049	0.4053	0.159360	0.153199	18
297000	1.8124	0.9049	0.9075	0.6985	0.6974	0.4049	0.4053	0.159370	0.153218	13
298000	1.8124	0.9050	0.9074	0.6985	0.6974	0.4049	0.4053	0.159365	0.153222	12
299000	1.8124	0.9051	0.9073	0.6985	0.6974	0.4049	0.4054	0.159377	0.153247	23
300000	1.8124	0.9051	0.9073	0.6984	0.6975	0.4048	0.4055	0.159384	0.153265	21
301000	1.8123	0.9051	0.9071	0.6985	0.6974	0.4049	0.4055	0.159373	0.153290	7
302000	1.8123	0.9051	0.9072	0.6985	0.6975	0.4049	0.4055	0.159368	0.153306	19
303000	1.8123	0.9052	0.9071	0.6984	0.6974	0.4049	0.4055	0.159375	0.153329	20
304000	1.8124	0.9053	0.9071	0.6984	0.6974	0.4049	0.4056	0.159377	0.153349	15
305000	1.8125	0.9053	0.9071	0.6984	0.6974	0.4049	0.4056	0.159370	0.153360	19
306000	1.8126	0.9054	0.9072	0.6984	0.6974	0.4049	0.4056	0.159353	0.153374	12
307000	1.8126	0.9054	0.9072	0.6984	0.6974	0.4048	0.4056	0.159370	0.153415	33
308000	1.8126	0.9055	0.9072	0.6984	0.6973	0.4049	0.4056	0.159374	0.153449	12
309000	1.8127	0.9055	0.9072	0.6984	0.6973	0.4049	0.4056	0.159389	0.153491	14
310000	1.8127	0.9055	0.9073	0.6984	0.6973	0.4049	0.4056	0.159397	0.153526	21
311000	1.8129	0.9055	0.9073	0.6984	0.6973	0.4049	0.4057	0.159397	0.153594	7
312000	1.8128	0.9057	0.9071	0.6984	0.6974	0.4048	0.4058	0.159393	0.153653	7
313000	1.8128	0.9058	0.9070	0.6983	0.6974	0.4048	0.4058	0.159388	0.153730	17
314000	1.8129	0.9059	0.9070	0.6983	0.6974	0.4047	0.4058	0.159383	0.153799	17
315000	1.8131	0.9060	0.9071	0.6982	0.6974	0.4047	0.4058	0.159375	0.153898	35
316000	1.8131	0.9061	0.9070	0.6982	0.6975	0.4046	0.4060	0.159369	0.153985	22
317000	1.8131	0.9062	0.9070	0.6982	0.6975	0.4046	0.4059	0.159375	0.154108	15
318000	1.8132	0.9062	0.9071	0.6982	0.6974	0.4047	0.4059	0.159377	0.154225	10
319000	1.8133	0.9062	0.9071	0.6982	0.6974	0.4046	0.4059	0.159379	0.154376	17
320000	1.8135	0.9063	0.9072	0.6982	0.6974	0.4046	0.4058	0.159376	0.154524	11
321000	1.8136	0.9063	0.9072	0.6982	0.6974	0.4046	0.4059	0.159366	0.154684	15
322000	1.8135	0.9063	0.9072	0.6982	0.6974	0.4047	0.4059	0.159354	0.154832	9
323000	1.8136	0.9064	0.9072	0.6982	0.6974	0.4046	0.4059	0.159362	0.154983	25
324000	1.8136	0.9064	0.9072	0.6982	0.6974	0.4047	0.4059	0.159373	0.155128	17
325000	1.8135	0.9063	0.9072	0.6982	0.6974	0.4048	0.4059	0.159370	0.155284	21
326000	1.8135	0.9063	0.9072	0.6982	0.6974	0.4048	0.4059	0.159364	0.155454	13
327000	1.8135	0.9063	0.9072	0.6981	0.6974	0.4048	0.4059	0.159357	0.155633	14
328000	1.8137	0.9063	0.9074	0.6982	0.6973	0.4048	0.4058	0.159345	0.155808	23
329000	1.8138	0.9064	0.9074	0.6982	0.6973	0.4048	0.4058	0.159340	0.156022	12
330000	1.8139	0.9064	0.9075	0.6981	0.6973	0.4048	0.4058	0.159332	0.156231	24
331000	1.8139	0.9064	0.9075	0.6981	0.6973	0.4048	0.4058	0.159335	0.156426	6
332000	1.8140	0.9065	0.9075	0.6981	0.6973	0.4047	0.4059	0.159340	0.156610	15
333000	1.8141	0.9066	0.9075	0.6981	0.6973	0.4047	0.4059	0.159365	0.156845	20
334000	1.8141	0.9065	0.9075	0.6982	0.6973	0.4048	0.4059	0.159377	0.157068	9
335000	1.8142	0.9066	0.9076	0.6981	0.6973	0.4047	0.4059	0.159373	0.157308	15
336000	1.8144	0.9067	0.9077	0.6981	0.6973	0.4047	0.4058	0.159369	0.157526	13
337000	1.8144	0.9067	0.9077	0.6980	0.6972	0.4047	0.4059	0.159375	0.157807	12
338000	1.8144	0.9067	0.9077	0.6980	0.6972	0.4047	0.4058	0.159369	0.158070	22
339000	1.8145	0.9067	0.9078	0.6980	0.6972	0.4047	0.4058	0.159355	0.158386	13
340000	1.8145	0.9067	0.9078	0.6981	0.6972	0.4047	0.4059	0.159343	0.158687	17
341000	1.8145	0.9067	0.9078	0.6980	0.6972	0.4047	0.4059	0.159324	0.158946	17
342000	1.8145	0.9067	0.9078	0.6981	0.6972	0.4048	0.4059	0.159308	0.159182	12
343000	1.8146	0.9066	0.9080	0.6981	0.6972	0.4048	0.4058	0.159304	0.159409	16
344000	1.8148	0.9067	0.9081	0.6981	0.6972	0.4047	0.4058	0.159298	0.159625	30
345000	1.8147	0.9067	0.9081	0.6981	0.6971	0.4047	0.4059	0.159280	0.159831	8
346000	1.8148	0.9067	0.9081	0.6981	0.6971	0.4048	0.4059	0.159267	0.160019	16
347000	1.8148	0.9066	0.9082	0.6981	0.6971	0.4048	0.4059	0.159250	0.160201	14
348000	1.8148	0.9066	0.9082	0.6981	0.6971	0.4048	0.4059	0.159226	0.160361	18
349000	1.8149	0.9067	0.9082	0.6981	0.6971	0.4047	0.4059	0.159208	0.160479	12
350000	1.8149	0.9068	0.9082	0.6981	0.6971	0.4048	0.4060	0.159188	0.160583	15
351000	1.8150	0.9068	0.9082	0.6981	0.6971	0.4048	0.4060	0.159191	0.160714	11
352000	1.8150	0.9068	0.9082	0.6981	0.6970	0.4048	0.4060	0.159181	0.160820	15
353000	1.8151	0.9067	0.9083	0.6981	0.6970	0.4048	0.4060	0.159180	0.160921	22
354000	1.8151	0.9068	0.9083	0.6981	0.6970	0.4048	0.4059	0.159176	0.161006	23
355000	1.8152	0.9068	0.9084	0.6981	0.6970	0.4048	0.4059	0.159162	0.161085	16
356000	1.8151	0.9068	0.9083	0.6980	0.6970	0.4048	0.4060	0.159149	0.161157	17
357000	1.8151	0.9068	0.9083	0.6980	0.6970	0.4048	0.4060	0.159139	0.161214	23
358000	1.8152	0.9068	0.9084	0.6980	0.6970	0.4048	0.4060	0.159127	0.161268	23
359000	1.8152	0.9069	0.9084	0.6980	0.6970	0.4048	0.4060	0.159115	0.161313	10
360000	1.8153	0.9069	0.9084	0.6980	0.6970	0.4048	0.4060	0.159107	0.161362	22
361000	1.8154	0.9070	0.9084	0.6980	0.6969	0.4048	0.4060	0.159094	0.161386	18
362000	1.8154	0.9070	0.9084	0.6980	0.6969	0.4048	0.4060	0.159079	0.161415	13
363000	1.8154	0.9070	0.9083	0.6980	0.6970	0.4048	0.4062	0.159068	0.161426	24
364000	1.8153	0.9070	0.9083	0.6980	0.6970	0.4048	0.4062	0.159057	0.161432	10
365000	1.8153	0.9071	0.9082	0.6980	0.6970	0.4048	0.4062	0.159033	0.161436	20
366000	1.8154	0.9071	0.9082	0.6979	0.6970	0.4047	0.4062	0.159012	0.161439	18
367000	1.8154	0.9071	0.9082	0.6979	0.6970	0.4048	0.4063	0.159000	0.161429	12
368000	1.8154	0.9071	0.9083	0.6979	0.6970	0.4048	0.4062	0.158985	0.161415	22
369000	1.8155	0.9071	0.9084	0.6979	0.6969	0.4048	0.4062	0.158976	0.161388	22
370000	1.8157	0.9072	0.9085	0.6979	0.6970	0.4048	0.4062	0.158967	0.161363	17
371000	1.8157	0.9071	0.9085	0.6979	0.6969	0.4048	0.4061	0.158948	0.161347	12
372000	1.8158	0.9072	0.9086	0.6979	0.6969	0.4047	0.4062	0.158939	0.161325	16
373000	1.8159	0.9073	0.9086	0.6979	0.6969	0.4047	0.4062	0.158918	0.161319	21
374000	1.8159	0.9073	0.9087	0.6979	0.6969	0.4047	0.4062	0.158897	0.161309	21
375000	1.8160	0.9073	0.9087	0.6979	0.6968	0.4048	0.4061	0.158871	0.161293	17
376000	1.8161	0.9072	0.9088	0.6979	0.6968	0.4048	0.4061	0.158845	0.161273	13
377000	1.8160	0.9073	0.9088	0.6979	0.6969	0.4048	0.4062	0.158834	0.161261	9
378000	1.8160	0.9072	0.9088	0.6979	0.6968	0.4048	0.4061	0.158814	0.161250	19
379000	1.8161	0.9072	0.9089	0.6979	0.6968	0.4048	0.4061	0.158788	0.161231	24
380000	1.8160	0.9072	0.9089	0.6980	0.6968	0.4049	0.4062	0.158760	0.161215	21
381000	1.8160	0.9071	0.9089	0.6980	0.6968	0.4049	0.4061	0.158728	0.161201	15
382000	1.8160	0.9070	0.9089	0.6980	0.6968	0.4050	0.4062	0.158697	0.161185	14
383000	1.8158	0.9069	0.9089	0.6981	0.6968	0.4050	0.4062	0.158673	0.161162	14
384000	1.8160	0.9070	0.9090	0.6980	0.6968	0.4050	0.4062	0.158655	0.161136	20
385000	1.8160	0.9070	0.9090	0.6980	0.6968	0.4050	0.4062	0.158645	0.161120	9
386000	1.8160	0.9070	0.9090	0.6980	0.6968	0.4049	0.4062	0.158632	0.161097	22
387000	1.8161	0.9070	0.9091	0.6980	0.6968	0.4050	0.4062	0.158606	0.161078	15
388000	1.8161	0.9070	0.9091	0.6980	0.6968	0.4050	0.4062	0.158582	0.161057	25
389000	1.8161	0.9070	0.9091	0.6980	0.6969	0.4049	0.4063	0.158562	0.161051	16
390000	1.8162	0.9070	0.9092	0.6980	0.6968	0.4049	0.4062	0.158542	0.161043	24
391000	1.8163	0.9070	0.9092	0.6980	0.6968	0.4049	0.4062	0.158518	0.161032	17
392000	1.8163	0.9070	0.9093	0.6980	0.6968	0.4049	0.4062	0.158495	0.161026	31
393000	1.8163	0.9070	0.9093	0.6980	0.6968	0.4049	0.4062	0.158478	0.161019	20
394000	1.8164	0.9070	0.9094	0.6980	0.6968	0.4050	0.4062	0.158462	0.161011	20
395000	1.8165	0.9070	0.9095	0.6979	0.6968	0.4050	0.4061	0.158446	0.160996	17
396000	1.8165	0.9070	0.9095	0.6979	0.6968	0.4049	0.4061	0.158435	0.160974	29
397000	1.8166	0.9071	0.9095	0.6979	0.6968	0.4049	0.4061	0.158419	0.160966	25
398000	1.8168	0.9072	0.9097	0.6979	0.6968	0.4049	0.4061	0.158403	0.160964	25
399000	1.8170	0.9072	0.9098	0.6979	0.6968	0.4048	0.4060	0.158385	0.160972	23
400000	1.8171	0.9073	0.9098	0.6979	0.6967	0.4048	0.4060	0.158366	0.160976	18
401000	1.8171	0.9073	0.9098	0.6979	0.6967	0.4049	0.4060	0.158359	0.160972	17
402000	1.8171	0.9073	0.9098	0.6979	0.6967	0.4048	0.4060	0.158350	0.160964	22
403000	1.8171	0.9073	0.9098	0.6979	0.6967	0.4049	0.4061	0.158348	0.160979	11
404000	1.8170	0.9073	0.9097	0.6979	0.6967	0.4049	0.4061	0.158339	0.160988	21
405000	1.8170	0.9073	0.9097	0.6979	0.6967	0.4049	0.4061	0.158330	0.161004	20
406000	1.8170	0.9073	0.9097	0.6979	0.6967	0.4049	0.4061	0.158316	0.161020	20
407000	1.8170	0.9073	0.9098	0.6979	0.6967	0.4050	0.4061	0.158300	0.161020	21
408000	1.8171	0.9073	0.9098	0.6979	0.6967	0.4050	0.4060	0.158285	0.161019	21
409000	1.8171	0.9072	0.9099	0.6979	0.6967	0.4050	0.4061	0.158264	0.161021	11
410000	1.8170	0.9072	0.9098	0.6979	0.6968	0.4050	0.4062	0.158240	0.161016	16
411000	1.8170	0.9072	0.9098	0.6979	0.6967	0.4050	0.4061	0.158239	0.161026	24
412000	1.8171	0.9073	0.9098	0.6979	0.6967	0.4050	0.4061	0.158234	0.161031	22
413000	1.8171	0.9072	0.9099	0.6979	0.6967	0.4050	0.4061	0.158215	0.161039	30
414000	1.8171	0.9072	0.9099	0.6979	0.6967	0.4051	0.4061	0.158197	0.161044	17
415000	1.8171	0.9072	0.9099	0.6979	0.6967	0.4051	0.4061	0.158187	0.161043	10
416000	1.8170	0.9071	0.9099	0.6980	0.6967	0.4051	0.4061	0.158171	0.161036	17
417000	1.8171	0.9072	0.9099	0.6980	0.6966	0.4051	0.4060	0.158163	0.161053	26
418000	1.8172	0.9072	0.9101	0.6979	0.6966	0.4051	0.4060	0.158155	0.161067	18
419000	1.8172	0.9072	0.9101	0.6980	0.6966	0.4051	0.4060	0.158138	0.161072	11
420000	1.8173	0.9072	0.9101	0.6979	0.6966	0.4051	0.4060	0.158123	0.161074	22
421000	1.8173	0.9072	0.9101	0.6979	0.6966	0.4051	0.4060	0.158105	0.161081	18
422000	1.8173	0.9072	0.9101	0.6979	0.6966	0.4051	0.4060	0.158085	0.161076	9
423000	1.8174	0.9073	0.9101	0.6979	0.6966	0.4051	0.4061	0.158065	0.161063	17
424000	1.8174	0.9072	0.9102	0.6979	0.6966	0.4051	0.4060	0.158044	0.161058	26
425000	1.8176	0.9073	0.9103	0.6979	0.6966	0.4051	0.4060	0.158029	0.161062	26
426000	1.8176	0.9074	0.9103	0.6979	0.6966	0.4051	0.4060	0.158012	0.161060	16
427000	1.8176	0.9073	0.9103	0.6979	0.6966	0.4051	0.4060	0.157992	0.161062	17
428000	1.8176	0.9073	0.9103	0.6979	0.6965	0.4052	0.4060	0.157972	0.161063	25
429000	1.8176	0.9073	0.9103	0.6979	0.6966	0.4051	0.4060	0.157953	0.161061	16
430000	1.8176	0.9073	0.9103	0.6979	0.6966	0.4051	0.4060	0.157938	0.161061	14
431000	1.8177	0.9074	0.9103	0.6979	0.6966	0.4051	0.4060	0.157929	0.161065	16
432000	1.8177	0.9074	0.9103	0.6979	0.6966	0.4051	0.4060	0.157917	0.161062	19
433000	1.8177	0.9075	0.9103	0.6979	0.6965	0.4051	0.4060	0.157904	0.161060	36
434000	1.8178	0.9075	0.9103	0.6978	0.6965	0.4051	0.4060	0.157888	0.161058	14
435000	1.8178	0.9075	0.9103	0.6979	0.6965	0.4052	0.4060	0.157875	0.161048	14
436000	1.8178	0.9074	0.9104	0.6979	0.6965	0.4052	0.4060	0.157863	0.161039	28
437000	1.8178	0.9074	0.9103	0.6979	0.6965	0.4051	0.4060	0.157848	0.161031	15
438000	1.8178	0.9075	0.9104	0.6979	0.6965	0.4051	0.4060	0.157834	0.161025	14
439000	1.8179	0.9075	0.9104	0.6979	0.6965	0.4051	0.4060	0.157818	0.161021	20
440000	1.8179	0.9075	0.9104	0.6979	0.6965	0.4051	0.4060	0.157794	0.161015	19
441000	1.8180	0.9076	0.9105	0.6978	0.6965	0.4051	0.4060	0.157775	0.161013	19
442000	1.8180	0.9076	0.9104	0.6978	0.6965	0.4051	0.4060	0.157756	0.161013	15
443000	1.8180	0.9076	0.9104	0.6978	0.6965	0.4051	0.4061	0.157742	0.161004	23
444000	1.8179	0.9076	0.9104	0.6978	0.6965	0.4051	0.4061	0.157726	0.160991	19
445000	1.8181	0.9076	0.9104	0.6978	0.6965	0.4051	0.4060	0.157706	0.160982	14
446000	1.8181	0.9076	0.9104	0.6978	0.6965	0.4051	0.4061	0.157684	0.160971	13
447000	1.8180	0.9076	0.9103	0.6978	0.6965	0.4051	0.4061	0.157664	0.160960	14
448000	1.8181	0.9077	0.9104	0.6978	0.6965	0.4051	0.4061	0.157639	0.160952	21
449000	1.8181	0.9077	0.9104	0.6978	0.6965	0.4051	0.4061	0.157613	0.160950	14
450000	1.8182	0.9077	0.9104	0.6977	0.6965	0.4051	0.4060	0.157585	0.160952	11
451000	1.8183	0.9078	0.9105	0.6977	0.6964	0.4051	0.4060	0.157569	0.160937	18
452000	1.8183	0.9078	0.9106	0.6977	0.6964	0.4052	0.4060	0.157551	0.160922	13
453000	1.8184	0.9078	0.9106	0.6977	0.6964	0.4052	0.4060	0.157534	0.160910	23
454000	1.8184	0.9078	0.9106	0.6977	0.6964	0.4052	0.4060	0.157517	0.160892	10
455000	1.8185	0.9079	0.9106	0.6977	0.6964	0.4051	0.4060	0.157496	0.160884	27
456000	1.8185	0.9079	0.9106	0.6977	0.6964	0.4052	0.4060	0.157470	0.160871	22
457000	1.8185	0.9079	0.9106	0.6977	0.6964	0.4052	0.4060	0.157444	0.160856	20
458000	1.8184	0.9079	0.9106	0.6977	0.6964	0.4052	0.4061	0.157419	0.160844	13
459000	1.8185	0.9079	0.9106	0.6977	0.6964	0.4051	0.4061	0.157398	0.160833	12
460000	1.8186	0.9080	0.9106	0.6976	0.6964	0.4051	0.4060	0.157375	0.160826	24
461000	1.8186	0.9080	0.9106	0.6977	0.6964	0.4052	0.4060	0.157357	0.160828	18
462000	1.8186	0.9080	0.9106	0.6977	0.6964	0.4052	0.4060	0.157337	0.160828	14
463000	1.8187	0.9081	0.9107	0.6976	0.6964	0.4051	0.4060	0.157315	0.160832	20
464000	1.8189	0.9082	0.9107	0.6976	0.6964	0.4050	0.4060	0.157294	0.160834	21
465000	1.8190	0.9082	0.9108	0.6976	0.6964	0.4051	0.4060	0.157271	0.160832	31
466000	1.8190	0.9082	0.9107	0.6976	0.6964	0.4051	0.4060	0.157248	0.160829	18
467000	1.8190	0.9082	0.9108	0.6976	0.6964	0.4051	0.4060	0.157223	0.160836	17
468000	1.8189	0.9082	0.9107	0.6975	0.6964	0.4051	0.4060	0.157194	0.160839	26
469000	1.8189	0.9082	0.9107	0.6976	0.6964	0.4051	0.4061	0.157171	0.160844	11
470000	1.8188	0.9082	0.9106	0.6975	0.6965	0.4051	0.4062	0.157143	0.160845	6
471000	1.8187	0.9082	0.9105	0.6976	0.6965	0.4051	0.4062	0.157125	0.160843	15
472000	1.8187	0.9082	0.9105	0.6976	0.6965	0.4051	0.4062	0.157104	0.160844	13
473000	1.8187	0.9082	0.9105	0.6976	0.6965	0.4051	0.4063	0.157085	0.160841	17
474000	1.8186	0.9082	0.9104	0.6976	0.6965	0.4051	0.4063	0.157066	0.160838	14
475000	1.8186	0.9082	0.9104	0.6976	0.6965	0.4052	0.4063	0.157042	0.160848	11
476000	1.8185	0.9081	0.9104	0.6976	0.6965	0.4053	0.4063	0.157017	0.160855	15
477000	1.8185	0.9081	0.9104	0.6976	0.6965	0.4052	0.4063	0.156993	0.160848	16
478000	1.8186	0.9081	0.9105	0.6976	0.6965	0.4052	0.4062	0.156977	0.160835	20
479000	1.8188	0.9082	0.9106	0.6976	0.6965	0.4052	0.4063	0.156960	0.160822	32
480000	1.8187	0.9082	0.9105	0.6976	0.6965	0.4052	0.4063	0.156941	0.160812	20
481000	1.8188	0.9082	0.9105	0.6975	0.6965	0.4052	0.4063	0.156922	0.160816	16
482000	1.8187	0.9083	0.9105	0.6975	0.6965	0.4052	0.4063	0.156900	0.160818	21
483000	1.8187	0.9083	0.9105	0.6975	0.6965	0.4051	0.4063	0.156877	0.160813	18
484000	1.8188	0.9083	0.9105	0.6975	0.6965	0.4051	0.4064	0.156854	0.160810	20
485000	1.8189	0.9084	0.9104	0.6975	0.6965	0.4051	0.4064	0.156835	0.160813	9
486000	1.8189	0.9085	0.9104	0.6974	0.6965	0.4050	0.4064	0.156816	0.160819	25
487000	1.8190	0.9086	0.9104	0.6974	0.6966	0.4050	0.4064	0.156792	0.160812	12
488000	1.8190	0.9086	0.9104	0.6974	0.6965	0.4050	0.4064	0.156771	0.160803	18
489000	1.8191	0.9086	0.9105	0.6974	0.6966	0.4050	0.4064	0.156747	0.160803	20
490000	1.8191	0.9087	0.9104	0.6974	0.6966	0.4050	0.4064	0.156725	0.160797	16
491000	1.8192	0.9087	0.9105	0.6974	0.6965	0.4050	0.4063	0.156712	0.160795	25
492000	1.8193	0.9087	0.9106	0.6974	0.6965	0.4050	0.4063	0.156698	0.160790	11
493000	1.8192	0.9087	0.9105	0.6974	0.6966	0.4050	0.4064	0.156687	0.160779	27
494000	1.8192	0.9087	0.9105	0.6974	0.6966	0.4050	0.4064	0.156673	0.160774	14
495000	1.8192	0.9087	0.9105	0.6974	0.6965	0.4050	0.4064	0.156656	0.160767	13
496000	1.8193	0.9087	0.9105	0.6974	0.6965	0.4050	0.4063	0.156638	0.160754	25
497000	1.8193	0.9087	0.9106	0.6974	0.6965	0.4050	0.4063	0.156624	0.160743	15
498000	1.8193	0.9087	0.9106	0.6974	0.6965	0.4050	0.4063	0.156608	0.160731	17
499000	1.8194	0.9087	0.9106	0.6974	0.6965	0.4050	0.4063	0.156592	0.160726	18
500000	1.8194	0.9087	0.9107	0.6974	0.6965	0.4051	0.4063	0.156578	0.160722	23
501000	1.8194	0.9087	0.9107	0.6975	0.6965	0.4051	0.4063	0.156560	0.160712	18
502000	1.8195	0.9087	0.9107	0.6975	0.6964	0.4051	0.4063	0.156535	0.160696	18
503000	1.8195	0.9087	0.9108	0.6975	0.6964	0.4051	0.4063	0.156513	0.160688	33
504000	1.8195	0.9087	0.9108	0.6975	0.6964	0.4051	0.4062	0.156492	0.160682	31
505000	1.8195	0.9086	0.9109	0.6975	0.6964	0.4051	0.4062	0.156470	0.160666	15
506000	1.8195	0.9087	0.9109	0.6975	0.6964	0.4051	0.4063	0.156448	0.160651	21
507000	1.8195	0.9087	0.9108	0.6975	0.6964	0.4051	0.4062	0.156425	0.160636	21
508000	1.8197	0.9088	0.9109	0.6975	0.6964	0.4051	0.4062	0.156406	0.160622	17
509000	1.8198	0.9089	0.9109	0.6974	0.6964	0.4050	0.4062	0.156393	0.160613	17
510000	1.8199	0.9090	0.9110	0.6974	0.6964	0.4050	0.4062	0.156377	0.160596	28
511000	1.8201	0.9090	0.9111	0.6974	0.6964	0.4050	0.4061	0.156362	0.160579	19
512000	1.8201	0.9090	0.9111	0.6974	0.6963	0.4049	0.4061	0.156345	0.160565	17
513000	1.8202	0.9090	0.9112	0.6974	0.6963	0.4049	0.4061	0.156328	0.160550	20
514000	1.8202	0.9090	0.9112	0.6974	0.6963	0.4050	0.4061	0.156308	0.160537	14
515000	1.8203	0.9091	0.9112	0.6974	0.6963	0.4050	0.4061	0.156294	0.160528	20
516000	1.8203	0.9091	0.9112	0.6974	0.6963	0.4049	0.4061	0.156280	0.160518	18
517000	1.8203	0.9091	0.9112	0.6974	0.6963	0.4049	0.4061	0.156269	0.160511	17
518000	1.8204	0.9091	0.9113	0.6973	0.6963	0.4049	0.4061	0.156260	0.160506	22
519000	1.8205	0.9092	0.9113	0.6973	0.6963	0.4049	0.4061	0.156250	0.160501	25
520000	1.8204	0.9091	0.9113	0.6973	0.6963	0.4050	0.4061	0.156234	0.160496	15
521000	1.8205	0.9091	0.9113	0.6973	0.6963	0.4049	0.4061	0.156221	0.160483	19
522000	1.8205	0.9092	0.9113	0.6973	0.6963	0.4049	0.4060	0.156204	0.160469	26
523000	1.8206	0.9092	0.9114	0.6973	0.6963	0.4049	0.4060	0.156200	0.160463	23
524000	1.8206	0.9092	0.9114	0.6972	0.6963	0.4049	0.4061	0.156196	0.160452	16
525000	1.8206	0.9093	0.9114	0.6972	0.6963	0.4049	0.4061	0.156180	0.160445	20
526000	1.8206	0.9093	0.9113	0.6972	0.6963	0.4049	0.4061	0.156162	0.160437	24
527000	1.8206	0.9093	0.9114	0.6972	0.6962	0.4049	0.4061	0.156153	0.160433	21
528000	1.8207	0.9092	0.9114	0.6972	0.6962	0.4050	0.4060	0.156143	0.160428	28
529000	1.8206	0.9092	0.9114	0.6973	0.6962	0.4049	0.4060	0.156133	0.160417	19
530000	1.8207	0.9092	0.9115	0.6973	0.6962	0.4050	0.4060	0.156127	0.160405	23
531000	1.8207	0.9092	0.9115	0.6972	0.6962	0.4050	0.4060	0.156118	0.160400	18
532000	1.8207	0.9091	0.9115	0.6973	0.6962	0.4051	0.4060	0.156111	0.160396	12
533000	1.8206	0.9091	0.9115	0.6972	0.6962	0.4050	0.4060	0.156106	0.160393	18
534000	1.8207	0.9092	0.9115	0.6972	0.6962	0.4050	0.4060	0.156101	0.160391	19
535000	1.8207	0.9092	0.9115	0.6972	0.6962	0.4050	0.4060	0.156089	0.160379	14
536000	1.8207	0.9092	0.9115	0.6972	0.6963	0.4050	0.4061	0.156077	0.160367	29
537000	1.8207	0.9093	0.9115	0.6972	0.6963	0.4050	0.4061	0.156063	0.160351	29
538000	1.8207	0.9093	0.9114	0.6972	0.6963	0.4050	0.4061	0.156048	0.160336	13
539000	1.8207	0.9093	0.9114	0.6972	0.6962	0.4050	0.4061	0.156037	0.160325	26
540000	1.8208	0.9093	0.9115	0.6972	0.6962	0.4050	0.4060	0.156022	0.160318	15
541000	1.8209	0.9094	0.9116	0.6971	0.6962	0.4050	0.4060	0.156010	0.160305	14
542000	1.8209	0.9093	0.9116	0.6971	0.6962	0.4049	0.4061	0.155999	0.160297	21
543000	1.8210	0.9094	0.9116	0.6971	0.6962	0.4049	0.4060	0.155981	0.160298	23
544000	1.8210	0.9094	0.9117	0.6971	0.6961	0.4049	0.4060	0.155967	0.160294	26
545000	1.8210	0.9094	0.9116	0.6971	0.6961	0.4050	0.4060	0.155962	0.160288	17
546000	1.8210	0.9093	0.9116	0.6971	0.6962	0.4050	0.4060	0.155952	0.160282	22
547000	1.8210	0.9094	0.9116	0.6971	0.6962	0.4049	0.4060	0.155944	0.160267	25
548000	1.8210	0.9095	0.9116	0.6971	0.6962	0.4049	0.4060	0.155931	0.160255	20
549000	1.8210	0.9094	0.9115	0.6971	0.6962	0.4050	0.4060	0.155924	0.160242	19
