Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
188000	1.7580	0.5008	0.3878	0.4774	0.3920	0.8333	0.8709	0.8407	0.8696	0.3595	0.4435	0.3838	0.4568	6	0
189000	1.7583	0.5007	0.3882	0.4775	0.3918	0.8333	0.8707	0.8407	0.8698	0.3595	0.4432	0.3838	0.4571	3	0
190000	1.7588	0.5007	0.3888	0.4777	0.3916	0.8333	0.8706	0.8406	0.8698	0.3597	0.4428	0.3838	0.4572	4	0
191000	1.7593	0.5006	0.3893	0.4778	0.3916	0.8334	0.8703	0.8406	0.8698	0.3597	0.4423	0.3838	0.4572	2	0
192000	1.7598	0.5005	0.3897	0.4780	0.3916	0.8334	0.8703	0.8405	0.8698	0.3599	0.4421	0.3837	0.4572	6	0
193000	1.7603	0.5005	0.3901	0.4781	0.3916	0.8334	0.8702	0.8405	0.8697	0.3600	0.4419	0.3837	0.4571	4	0
194000	1.7607	0.5003	0.3903	0.4783	0.3918	0.8335	0.8701	0.8404	0.8697	0.3600	0.4417	0.3836	0.4570	2	0
195000	1.7612	0.5004	0.3907	0.4783	0.3919	0.8335	0.8699	0.8404	0.8697	0.3599	0.4415	0.3838	0.4569	3	0
196000	1.7615	0.5003	0.3910	0.4782	0.3920	0.8335	0.8698	0.8405	0.8696	0.3601	0.4413	0.3839	0.4568	2	0
197000	1.7618	0.5002	0.3913	0.4782	0.3921	0.8335	0.8698	0.8404	0.8696	0.3602	0.4412	0.3838	0.4568	3	0
198000	1.7621	0.5002	0.3915	0.4783	0.3922	0.8335	0.8696	0.8404	0.8696	0.3602	0.4410	0.3838	0.4570	0	0
199000	1.7626	0.5002	0.3918	0.4784	0.3921	0.8335	0.8695	0.8404	0.8696	0.3603	0.4407	0.3839	0.4570	4	0
200000	1.7630	0.5002	0.3922	0.4784	0.3922	0.8335	0.8693	0.8404	0.8696	0.3605	0.4403	0.3838	0.4570	0	0
200000	1.7632	0.5001	0.3924	0.4785	0.3922	0.8335	0.8693	0.8404	0.8696	0.3605	0.4403	0.3838	0.4570	0	0
