Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1
364000	1.5044	0.7411	0.7632	0.4244	0.4364	0.379965	0.388648
365000	1.5044	0.7411	0.7632	0.4244	0.4363	0.379998	0.388665
366000	1.5043	0.7411	0.7632	0.4244	0.4363	0.380046	0.388702
367000	1.5043	0.7411	0.7632	0.4244	0.4364	0.380061	0.388705
368000	1.5043	0.7411	0.7632	0.4245	0.4363	0.380086	0.388711
369000	1.5042	0.7410	0.7632	0.4244	0.4365	0.380101	0.388709
370000	1.5041	0.7411	0.7630	0.4242	0.4364	0.380125	0.388720
371000	1.5040	0.7411	0.7629	0.4241	0.4364	0.380107	0.388697
372000	1.5039	0.7411	0.7628	0.4241	0.4364	0.380068	0.388657
373000	1.5038	0.7410	0.7627	0.4240	0.4364	0.380018	0.388609
374000	1.5037	0.7410	0.7627	0.4240	0.4364	0.379965	0.388554
375000	1.5037	0.7410	0.7627	0.4239	0.4364	0.379913	0.388502
376000	1.5036	0.7410	0.7626	0.4240	0.4364	0.379853	0.388461
377000	1.5036	0.7410	0.7626	0.4240	0.4364	0.379782	0.388409
378000	1.5036	0.7410	0.7626	0.4241	0.4364	0.379721	0.388362
379000	1.5035	0.7409	0.7626	0.4241	0.4362	0.379648	0.388306
380000	1.5034	0.7409	0.7626	0.4240	0.4362	0.379579	0.388249
381000	1.5035	0.7409	0.7626	0.4241	0.4361	0.379575	0.388269
382000	1.5035	0.7409	0.7626	0.4240	0.4361	0.379546	0.388271
383000	1.5035	0.7409	0.7625	0.4240	0.4362	0.379508	0.388276
384000	1.5033	0.7409	0.7624	0.4240	0.4362	0.379482	0.388284
385000	1.5033	0.7410	0.7623	0.4239	0.4362	0.379451	0.388292
386000	1.5032	0.7409	0.7623	0.4240	0.4362	0.379462	0.388331
387000	1.5032	0.7410	0.7622	0.4240	0.4361	0.379458	0.388344
388000	1.5032	0.7410	0.7622	0.4241	0.4359	0.379461	0.388356
389000	1.5032	0.7410	0.7622	0.4241	0.4360	0.379458	0.388363
390000	1.5033	0.7412	0.7621	0.4240	0.4359	0.379459	0.388370
391000	1.5033	0.7413	0.7621	0.4239	0.4357	0.379467	0.388395
392000	1.5034	0.7413	0.7621	0.4239	0.4356	0.379449	0.388385
393000	1.5034	0.7413	0.7621	0.4240	0.4355	0.379421	0.388369
394000	1.5032	0.7412	0.7620	0.4241	0.4355	0.379387	0.388355
395000	1.5031	0.7412	0.7619	0.4242	0.4355	0.379360	0.388332
396000	1.5030	0.7411	0.7619	0.4243	0.4354	0.379337	0.388342
397000	1.5030	0.7411	0.7619	0.4243	0.4353	0.379286	0.388324
398000	1.5029	0.7411	0.7618	0.4244	0.4354	0.379240	0.388309
399000	1.5029	0.7411	0.7618	0.4244	0.4353	0.379202	0.388300
400000	1.5027	0.7411	0.7617	0.4246	0.4352	0.379162	0.388294
401000	1.5027	0.7411	0.7616	0.4246	0.4351	0.379140	0.388273
402000	1.5028	0.7411	0.7616	0.4247	0.4350	0.379097	0.388226
403000	1.5028	0.7412	0.7616	0.4246	0.4348	0.379051	0.388183
404000	1.5027	0.7412	0.7615	0.4245	0.4348	0.378997	0.388126
405000	1.5026	0.7412	0.7614	0.4245	0.4348	0.378945	0.388070
406000	1.5026	0.7412	0.7614	0.4244	0.4346	0.378912	0.388051
407000	1.5028	0.7413	0.7615	0.4243	0.4344	0.378860	0.388020
408000	1.5028	0.7414	0.7615	0.4243	0.4344	0.378807	0.387998
409000	1.5028	0.7414	0.7615	0.4242	0.4342	0.378741	0.387960
410000	1.5027	0.7413	0.7614	0.4242	0.4342	0.378662	0.387915
411000	1.5027	0.7413	0.7614	0.4242	0.4341	0.378616	0.387892
412000	1.5026	0.7412	0.7614	0.4241	0.4339	0.378551	0.387850
413000	1.5027	0.7413	0.7614	0.4240	0.4338	0.378485	0.387814
414000	1.5027	0.7413	0.7614	0.4241	0.4338	0.378421	0.387777
415000	1.5026	0.7413	0.7614	0.4239	0.4337	0.378355	0.387747
416000	1.5026	0.7413	0.7613	0.4239	0.4336	0.378352	0.387741
417000	1.5027	0.7414	0.7613	0.4239	0.4336	0.378321	0.387717
418000	1.5026	0.7414	0.7612	0.4238	0.4334	0.378288	0.387695
419000	1.5027	0.7415	0.7612	0.4238	0.4334	0.378268	0.387676
420000	1.5028	0.7415	0.7612	0.4238	0.4333	0.378244	0.387650
421000	1.5028	0.7416	0.7612	0.4238	0.4332	0.378212	0.387636
422000	1.5028	0.7416	0.7612	0.4239	0.4332	0.378173	0.387610
423000	1.5028	0.7416	0.7612	0.4238	0.4331	0.378135	0.387581
424000	1.5028	0.7416	0.7612	0.4237	0.4331	0.378096	0.387547
425000	1.5027	0.7416	0.7610	0.4238	0.4331	0.378068	0.387517
426000	1.5026	0.7416	0.7610	0.4238	0.4331	0.378090	0.387545
427000	1.5025	0.7416	0.7609	0.4236	0.4331	0.378094	0.387559
428000	1.5025	0.7417	0.7608	0.4237	0.4330	0.378097	0.387575
429000	1.5025	0.7416	0.7608	0.4237	0.4329	0.378092	0.387578
430000	1.5024	0.7417	0.7608	0.4236	0.4328	0.378104	0.387594
431000	1.5025	0.7418	0.7607	0.4235	0.4327	0.378122	0.387613
432000	1.5025	0.7418	0.7607	0.4234	0.4326	0.378120	0.387620
433000	1.5025	0.7418	0.7606	0.4235	0.4326	0.378121	0.387632
434000	1.5024	0.7419	0.7605	0.4235	0.4325	0.378128	0.387657
435000	1.5023	0.7419	0.7604	0.4235	0.4325	0.378133	0.387680
436000	1.5022	0.7419	0.7603	0.4236	0.4325	0.378150	0.387700
437000	1.5022	0.7419	0.7603	0.4236	0.4325	0.378161	0.387709
438000	1.5022	0.7420	0.7602	0.4236	0.4324	0.378157	0.387696
439000	1.5021	0.7420	0.7602	0.4235	0.4324	0.378160	0.387693
440000	1.5021	0.7419	0.7602	0.4236	0.4323	0.378169	0.387701
441000	1.5019	0.7418	0.7601	0.4235	0.4323	0.378208	0.387708
442000	1.5019	0.7418	0.7600	0.4235	0.4323	0.378229	0.387701
443000	1.5019	0.7419	0.7600	0.4235	0.4323	0.378246	0.387695
444000	1.5018	0.7419	0.7599	0.4235	0.4322	0.378267	0.387687
445000	1.5018	0.7419	0.7599	0.4235	0.4321	0.378296	0.387698
446000	1.5018	0.7419	0.7599	0.4235	0.4321	0.378298	0.387683
447000	1.5018	0.7419	0.7599	0.4235	0.4319	0.378288	0.387656
448000	1.5017	0.7419	0.7599	0.4235	0.4319	0.378267	0.387618
449000	1.5017	0.7419	0.7598	0.4235	0.4318	0.378253	0.387592
450000	1.5016	0.7418	0.7597	0.4235	0.4318	0.378240	0.387560
451000	1.5015	0.7418	0.7597	0.4235	0.4318	0.378237	0.387546
452000	1.5015	0.7418	0.7596	0.4236	0.4318	0.378237	0.387532
453000	1.5014	0.7418	0.7596	0.4236	0.4316	0.378227	0.387507
454000	1.5014	0.7418	0.7596	0.4235	0.4316	0.378228	0.387495
455000	1.5013	0.7418	0.7596	0.4236	0.4316	0.378230	0.387483
456000	1.5013	0.7417	0.7595	0.4236	0.4315	0.378255	0.387485
457000	1.5013	0.7417	0.7595	0.4236	0.4315	0.378255	0.387463
458000	1.5013	0.7417	0.7595	0.4236	0.4314	0.378257	0.387441
459000	1.5012	0.7417	0.7595	0.4236	0.4315	0.378261	0.387424
460000	1.5012	0.7418	0.7595	0.4236	0.4314	0.378271	0.387397
461000	1.5012	0.7417	0.7595	0.4236	0.4314	0.378308	0.387391
462000	1.5011	0.7417	0.7594	0.4236	0.4314	0.378331	0.387366
463000	1.5011	0.7417	0.7594	0.4237	0.4313	0.378343	0.387340
464000	1.5012	0.7418	0.7594	0.4236	0.4312	0.378369	0.387324
465000	1.5012	0.7418	0.7594	0.4236	0.4312	0.378393	0.387302
466000	1.5012	0.7419	0.7593	0.4236	0.4311	0.378441	0.387304
467000	1.5012	0.7419	0.7593	0.4236	0.4311	0.378456	0.387282
468000	1.5011	0.7419	0.7593	0.4237	0.4311	0.378476	0.387267
469000	1.5010	0.7418	0.7592	0.4236	0.4310	0.378507	0.387254
470000	1.5010	0.7419	0.7591	0.4237	0.4312	0.378537	0.387249
471000	1.5009	0.7419	0.7589	0.4236	0.4313	0.378587	0.387241
472000	1.5008	0.7420	0.7589	0.4236	0.4312	0.378619	0.387214
473000	1.5008	0.7420	0.7588	0.4235	0.4312	0.378651	0.387185
474000	1.5007	0.7420	0.7587	0.4235	0.4313	0.378683	0.387163
475000	1.5007	0.7421	0.7586	0.4234	0.4313	0.378710	0.387144
476000	1.5006	0.7422	0.7584	0.4235	0.4313	0.378767	0.387143
477000	1.5005	0.7422	0.7583	0.4235	0.4314	0.378803	0.387123
478000	1.5005	0.7423	0.7582	0.4234	0.4315	0.378832	0.387102
479000	1.5004	0.7423	0.7581	0.4234	0.4315	0.378873	0.387088
480000	1.5003	0.7424	0.7580	0.4235	0.4314	0.378923	0.387076
481000	1.5002	0.7424	0.7579	0.4235	0.4314	0.378960	0.387066
482000	1.5002	0.7424	0.7578	0.4235	0.4315	0.378964	0.387033
483000	1.5001	0.7424	0.7577	0.4235	0.4314	0.378974	0.387002
484000	1.5000	0.7424	0.7576	0.4234	0.4314	0.378978	0.386968
485000	1.5000	0.7424	0.7576	0.4235	0.4313	0.378985	0.386939
486000	1.5000	0.7424	0.7575	0.4233	0.4312	0.379022	0.386953
487000	1.5001	0.7425	0.7575	0.4233	0.4312	0.379050	0.386967
488000	1.5000	0.7425	0.7575	0.4233	0.4311	0.379076	0.386973
489000	1.5000	0.7426	0.7574	0.4233	0.4312	0.379096	0.386982
490000	1.5000	0.7427	0.7574	0.4233	0.4311	0.379120	0.387001
491000	1.5000	0.7427	0.7573	0.4233	0.4311	0.379144	0.387004
492000	1.4999	0.7426	0.7573	0.4233	0.4311	0.379142	0.386988
493000	1.4999	0.7427	0.7572	0.4234	0.4311	0.379143	0.386978
494000	1.4998	0.7426	0.7571	0.4234	0.4311	0.379147	0.386966
495000	1.4997	0.7427	0.7571	0.4234	0.4311	0.379155	0.386963
496000	1.4998	0.7428	0.7570	0.4233	0.4310	0.379209	0.386988
497000	1.4998	0.7429	0.7569	0.4233	0.4310	0.379243	0.386997
498000	1.4999	0.7430	0.7569	0.4233	0.4309	0.379282	0.387010
499000	1.4999	0.7430	0.7569	0.4231	0.4308	0.379313	0.387026
500000	1.5000	0.7431	0.7569	0.4231	0.4307	0.379340	0.387035
501000	1.4999	0.7431	0.7568	0.4232	0.4308	0.379379	0.387044
502000	1.4998	0.7430	0.7568	0.4231	0.4307	0.379399	0.387036
503000	1.4998	0.7431	0.7567	0.4232	0.4307	0.379424	0.387034
504000	1.4997	0.7431	0.7566	0.4232	0.4307	0.379451	0.387034
505000	1.4997	0.7431	0.7566	0.4232	0.4306	0.379485	0.387035
506000	1.4997	0.7431	0.7565	0.4232	0.4305	0.379500	0.387056
507000	1.4996	0.7431	0.7565	0.4232	0.4305	0.379495	0.387054
508000	1.4995	0.7431	0.7564	0.4232	0.4305	0.379495	0.387062
509000	1.4995	0.7431	0.7563	0.4233	0.4304	0.379489	0.387057
510000	1.4995	0.7432	0.7563	0.4233	0.4304	0.379494	0.387067
511000	1.4995	0.7432	0.7564	0.4233	0.4302	0.379532	0.387097
512000	1.4995	0.7431	0.7564	0.4233	0.4302	0.379554	0.387110
513000	1.4996	0.7432	0.7564	0.4233	0.4302	0.379575	0.387123
514000	1.4996	0.7432	0.7563	0.4234	0.4301	0.379593	0.387142
515000	1.4995	0.7432	0.7563	0.4233	0.4301	0.379614	0.387163
516000	1.4996	0.7433	0.7563	0.4233	0.4300	0.379636	0.387159
517000	1.4997	0.7434	0.7563	0.4233	0.4299	0.379643	0.387135
518000	1.4997	0.7434	0.7563	0.4232	0.4299	0.379645	0.387107
519000	1.4997	0.7435	0.7562	0.4231	0.4299	0.379647	0.387088
520000	1.4996	0.7435	0.7562	0.4231	0.4298	0.379656	0.387074
521000	1.4996	0.7434	0.7561	0.4231	0.4298	0.379685	0.387066
522000	1.4995	0.7435	0.7560	0.4231	0.4298	0.379692	0.387039
523000	1.4995	0.7435	0.7560	0.4230	0.4297	0.379706	0.387018
524000	1.4996	0.7436	0.7560	0.4230	0.4297	0.379721	0.386998
525000	1.4995	0.7436	0.7560	0.4230	0.4297	0.379738	0.386978
526000	1.4995	0.7436	0.7559	0.4230	0.4297	0.379767	0.386983
527000	1.4994	0.7436	0.7558	0.4230	0.4297	0.379785	0.386972
528000	1.4994	0.7436	0.7558	0.4230	0.4297	0.379789	0.386952
529000	1.4994	0.7436	0.7558	0.4230	0.4296	0.379812	0.386948
530000	1.4993	0.7436	0.7557	0.4230	0.4296	0.379832	0.386942
531000	1.4993	0.7436	0.7557	0.4230	0.4295	0.379856	0.386932
532000	1.4993	0.7436	0.7557	0.4230	0.4295	0.379858	0.386906
533000	1.4993	0.7436	0.7557	0.4229	0.4295	0.379863	0.386878
534000	1.4993	0.7437	0.7556	0.4228	0.4295	0.379868	0.386851
535000	1.4993	0.7437	0.7555	0.4228	0.4294	0.379884	0.386838
536000	1.4992	0.7437	0.7555	0.4227	0.4293	0.379906	0.386828
537000	1.4992	0.7438	0.7555	0.4227	0.4293	0.379910	0.386809
538000	1.4992	0.7438	0.7554	0.4226	0.4292	0.379919	0.386797
539000	1.4993	0.7438	0.7554	0.4225	0.4290	0.379931	0.386784
540000	1.4991	0.7438	0.7553	0.4225	0.4291	0.379937	0.386772
541000	1.4991	0.7438	0.7553	0.4225	0.4291	0.379956	0.386751
542000	1.4991	0.7438	0.7552	0.4225	0.4290	0.379957	0.386717
543000	1.4990	0.7439	0.7552	0.4224	0.4290	0.379958	0.386683
544000	1.4990	0.7439	0.7551	0.4223	0.4289	0.379961	0.386650
545000	1.4990	0.7440	0.7551	0.4222	0.4288	0.379972	0.386622
546000	1.4991	0.7440	0.7551	0.4221	0.4288	0.380012	0.386600
547000	1.4991	0.7440	0.7551	0.4221	0.4288	0.380038	0.386562
548000	1.4990	0.7440	0.7550	0.4221	0.4288	0.380061	0.386521
549000	1.4989	0.7440	0.7550	0.4220	0.4288	0.380087	0.386480
550000	1.4989	0.7440	0.7549	0.4220	0.4288	0.380109	0.386446
551000	1.4988	0.7439	0.7549	0.4220	0.4288	0.380139	0.386426
552000	1.4988	0.7439	0.7549	0.4220	0.4287	0.380159	0.386399
553000	1.4987	0.7439	0.7548	0.4220	0.4288	0.380177	0.386376
554000	1.4987	0.7439	0.7547	0.4219	0.4287	0.380193	0.386351
555000	1.4986	0.7439	0.7547	0.4219	0.4287	0.380212	0.386333
556000	1.4987	0.7440	0.7547	0.4218	0.4287	0.380244	0.386317
557000	1.4987	0.7441	0.7546	0.4218	0.4286	0.380254	0.386284
558000	1.4986	0.7440	0.7546	0.4218	0.4286	0.380258	0.386249
559000	1.4985	0.7439	0.7546	0.4218	0.4286	0.380263	0.386219
560000	1.4985	0.7439	0.7546	0.4218	0.4286	0.380277	0.386195
561000	1.4984	0.7439	0.7545	0.4219	0.4286	0.380319	0.386174
562000	1.4983	0.7439	0.7544	0.4219	0.4286	0.380341	0.386137
563000	1.4983	0.7439	0.7544	0.4218	0.4286	0.380357	0.386095
564000	1.4982	0.7439	0.7543	0.4219	0.4286	0.380371	0.386055
565000	1.4981	0.7439	0.7542	0.4218	0.4286	0.380392	0.386027
566000	1.4981	0.7440	0.7541	0.4218	0.4287	0.380409	0.385975
567000	1.4980	0.7440	0.7541	0.4218	0.4287	0.380409	0.385911
568000	1.4980	0.7440	0.7540	0.4217	0.4287	0.380411	0.385852
569000	1.4980	0.7440	0.7540	0.4217	0.4286	0.380428	0.385803
570000	1.4980	0.7440	0.7540	0.4216	0.4286	0.380445	0.385756
571000	1.4980	0.7440	0.7540	0.4216	0.4286	0.380494	0.385732
572000	1.4980	0.7440	0.7540	0.4216	0.4284	0.380536	0.385708
573000	1.4981	0.7440	0.7541	0.4216	0.4284	0.380571	0.385678
574000	1.4981	0.7440	0.7541	0.4216	0.4283	0.380617	0.385659
575000	1.4981	0.7440	0.7540	0.4215	0.4282	0.380660	0.385636
576000	1.4980	0.7440	0.7540	0.4215	0.4282	0.380691	0.385610
577000	1.4980	0.7441	0.7539	0.4214	0.4282	0.380716	0.385576
578000	1.4980	0.7441	0.7539	0.4214	0.4282	0.380749	0.385550
579000	1.4979	0.7441	0.7539	0.4213	0.4282	0.380770	0.385517
580000	1.4979	0.7441	0.7538	0.4213	0.4282	0.380804	0.385491
581000	1.4979	0.7441	0.7538	0.4213	0.4281	0.380859	0.385477
582000	1.4979	0.7441	0.7538	0.4213	0.4280	0.380911	0.385460
583000	1.4979	0.7442	0.7537	0.4213	0.4280	0.380961	0.385444
584000	1.4978	0.7441	0.7536	0.4214	0.4280	0.381013	0.385424
585000	1.4978	0.7442	0.7536	0.4213	0.4280	0.381065	0.385406
586000	1.4977	0.7442	0.7535	0.4214	0.4280	0.381134	0.385393
587000	1.4977	0.7443	0.7534	0.4214	0.4279	0.381185	0.385365
588000	1.4976	0.7443	0.7534	0.4214	0.4279	0.381233	0.385344
589000	1.4977	0.7442	0.7534	0.4214	0.4278	0.381289	0.385324
590000	1.4977	0.7443	0.7534	0.4215	0.4279	0.381341	0.385303
591000	1.4976	0.7442	0.7534	0.4214	0.4279	0.381400	0.385285
592000	1.4976	0.7443	0.7533	0.4214	0.4278	0.381435	0.385256
593000	1.4976	0.7443	0.7533	0.4214	0.4278	0.381471	0.385229
594000	1.4975	0.7443	0.7533	0.4214	0.4277	0.381514	0.385209
595000	1.4974	0.7442	0.7532	0.4215	0.4278	0.381563	0.385196
596000	1.4973	0.7441	0.7532	0.4215	0.4277	0.381610	0.385203
597000	1.4973	0.7442	0.7531	0.4215	0.4277	0.381645	0.385204
598000	1.4972	0.7442	0.7530	0.4215	0.4278	0.381678	0.385199
599000	1.4971	0.7442	0.7530	0.4217	0.4277	0.381717	0.385202
600000	1.4971	0.7442	0.7529	0.4217	0.4277	0.381761	0.385208
601000	1.4972	0.7442	0.7529	0.4216	0.4276	0.381789	0.385198
602000	1.4971	0.7442	0.7529	0.4216	0.4275	0.381800	0.385179
603000	1.4971	0.7442	0.7529	0.4216	0.4275	0.381803	0.385155
604000	1.4970	0.7442	0.7528	0.4216	0.4276	0.381811	0.385135
605000	1.4970	0.7442	0.7528	0.4216	0.4275	0.381820	0.385121
606000	1.4970	0.7442	0.7528	0.4215	0.4275	0.381859	0.385121
607000	1.4970	0.7442	0.7528	0.4215	0.4274	0.381879	0.385105
608000	1.4971	0.7443	0.7528	0.4215	0.4274	0.381894	0.385088
609000	1.4970	0.7443	0.7528	0.4214	0.4274	0.381907	0.385075
610000	1.4970	0.7442	0.7528	0.4216	0.4273	0.381918	0.385063
611000	1.4970	0.7442	0.7528	0.4216	0.4272	0.381966	0.385068
612000	1.4970	0.7442	0.7528	0.4216	0.4272	0.381994	0.385052
613000	1.4970	0.7442	0.7527	0.4216	0.4272	0.382029	0.385042
614000	1.4969	0.7442	0.7527	0.4216	0.4272	0.382059	0.385028
615000	1.4968	0.7442	0.7527	0.4217	0.4272	0.382089	0.385014
616000	1.4967	0.7442	0.7526	0.4217	0.4272	0.382111	0.384996
617000	1.4967	0.7441	0.7526	0.4216	0.4271	0.382120	0.384968
618000	1.4967	0.7441	0.7526	0.4216	0.4271	0.382133	0.384935
619000	1.4967	0.7441	0.7526	0.4216	0.4270	0.382145	0.384905
620000	1.4967	0.7441	0.7526	0.4216	0.4269	0.382158	0.384879
621000	1.4968	0.7441	0.7526	0.4216	0.4269	0.382198	0.384876
622000	1.4967	0.7441	0.7526	0.4216	0.4269	0.382218	0.384861
623000	1.4967	0.7440	0.7526	0.4216	0.4268	0.382248	0.384851
624000	1.4966	0.7440	0.7526	0.4217	0.4269	0.382272	0.384843
625000	1.4965	0.7440	0.7525	0.4216	0.4269	0.382300	0.384841
626000	1.4964	0.7440	0.7525	0.4217	0.4269	0.382319	0.384849
627000	1.4964	0.7439	0.7525	0.4216	0.4268	0.382321	0.384847
628000	1.4964	0.7440	0.7525	0.4216	0.4268	0.382320	0.384840
629000	1.4964	0.7440	0.7524	0.4216	0.4267	0.382328	0.384837
630000	1.4964	0.7439	0.7524	0.4216	0.4267	0.382332	0.384830
631000	1.4963	0.7439	0.7524	0.4216	0.4266	0.382351	0.384816
632000	1.4963	0.7438	0.7525	0.4215	0.4267	0.382361	0.384793
633000	1.4963	0.7438	0.7525	0.4215	0.4266	0.382368	0.384764
634000	1.4962	0.7438	0.7524	0.4214	0.4267	0.382380	0.384743
635000	1.4962	0.7438	0.7524	0.4214	0.4267	0.382389	0.384726
636000	1.4962	0.7437	0.7524	0.4214	0.4266	0.382410	0.384715
637000	1.4961	0.7437	0.7524	0.4214	0.4266	0.382414	0.384691
638000	1.4961	0.7437	0.7524	0.4213	0.4266	0.382415	0.384667
639000	1.4961	0.7437	0.7524	0.4213	0.4266	0.382417	0.384644
640000	1.4961	0.7437	0.7524	0.4213	0.4264	0.382425	0.384630
641000	1.4962	0.7437	0.7525	0.4212	0.4264	0.382440	0.384614
642000	1.4961	0.7437	0.7524	0.4212	0.4265	0.382442	0.384593
643000	1.4961	0.7436	0.7524	0.4212	0.4265	0.382445	0.384575
644000	1.4960	0.7436	0.7524	0.4212	0.4265	0.382454	0.384563
645000	1.4960	0.7436	0.7524	0.4211	0.4265	0.382464	0.384561
646000	1.4960	0.7436	0.7524	0.4211	0.4265	0.382488	0.384545
647000	1.4959	0.7435	0.7524	0.4211	0.4265	0.382500	0.384521
648000	1.4959	0.7435	0.7524	0.4211	0.4264	0.382510	0.384496
649000	1.4958	0.7434	0.7524	0.4211	0.4265	0.382529	0.384478
650000	1.4957	0.7434	0.7523	0.4211	0.4265	0.382554	0.384468
651000	1.4957	0.7434	0.7523	0.4210	0.4265	0.382595	0.384478
652000	1.4958	0.7434	0.7524	0.4209	0.4265	0.382625	0.384484
653000	1.4957	0.7433	0.7524	0.4210	0.4265	0.382655	0.384492
654000	1.4957	0.7433	0.7524	0.4209	0.4265	0.382688	0.384501
655000	1.4957	0.7433	0.7524	0.4209	0.4265	0.382728	0.384512
656000	1.4957	0.7433	0.7524	0.4208	0.4265	0.382770	0.384513
657000	1.4956	0.7433	0.7523	0.4208	0.4265	0.382800	0.384505
658000	1.4956	0.7433	0.7523	0.4208	0.4265	0.382830	0.384498
659000	1.4956	0.7433	0.7523	0.4209	0.4265	0.382866	0.384497
660000	1.4956	0.7432	0.7524	0.4209	0.4265	0.382908	0.384498
661000	1.4956	0.7433	0.7524	0.4208	0.4265	0.382937	0.384500
662000	1.4956	0.7432	0.7524	0.4208	0.4264	0.382953	0.384489
663000	1.4956	0.7432	0.7524	0.4207	0.4264	0.382971	0.384478
664000	1.4956	0.7432	0.7524	0.4208	0.4264	0.382984	0.384465
665000	1.4956	0.7432	0.7524	0.4208	0.4265	0.383012	0.384460
666000	1.4956	0.7432	0.7524	0.4207	0.4265	0.383079	0.384480
667000	1.4955	0.7432	0.7524	0.4207	0.4265	0.383134	0.384494
668000	1.4955	0.7432	0.7523	0.4207	0.4265	0.383190	0.384515
669000	1.4954	0.7432	0.7523	0.4206	0.4265	0.383244	0.384535
670000	1.4954	0.7432	0.7523	0.4205	0.4265	0.383307	0.384560
671000	1.4954	0.7432	0.7523	0.4205	0.4265	0.383367	0.384581
672000	1.4954	0.7432	0.7522	0.4204	0.4265	0.383410	0.384583
673000	1.4954	0.7432	0.7522	0.4205	0.4264	0.383461	0.384587
674000	1.4955	0.7432	0.7522	0.4204	0.4264	0.383514	0.384605
675000	1.4954	0.7432	0.7522	0.4203	0.4264	0.383566	0.384620
676000	1.4954	0.7432	0.7522	0.4203	0.4264	0.383624	0.384623
677000	1.4954	0.7432	0.7522	0.4202	0.4264	0.383670	0.384618
678000	1.4954	0.7432	0.7522	0.4202	0.4264	0.383713	0.384613
679000	1.4954	0.7432	0.7522	0.4203	0.4264	0.383761	0.384610
680000	1.4954	0.7432	0.7522	0.4202	0.4264	0.383823	0.384615
681000	1.4953	0.7432	0.7522	0.4203	0.4264	0.383855	0.384613
682000	1.4953	0.7432	0.7521	0.4203	0.4265	0.383872	0.384597
683000	1.4953	0.7432	0.7521	0.4203	0.4265	0.383883	0.384581
684000	1.4952	0.7431	0.7521	0.4203	0.4265	0.383903	0.384576
685000	1.4951	0.7431	0.7520	0.4203	0.4266	0.383930	0.384577
686000	1.4951	0.7431	0.7520	0.4203	0.4266	0.383970	0.384578
687000	1.4951	0.7431	0.7520	0.4202	0.4267	0.384006	0.384572
688000	1.4951	0.7431	0.7520	0.4202	0.4267	0.384045	0.384570
689000	1.4951	0.7431	0.7520	0.4202	0.4267	0.384084	0.384567
690000	1.4950	0.7431	0.7519	0.4203	0.4268	0.384128	0.384568
691000	1.4949	0.7430	0.7518	0.4203	0.4268	0.384142	0.384555
692000	1.4948	0.7430	0.7518	0.4204	0.4269	0.384150	0.384541
693000	1.4947	0.7430	0.7518	0.4204	0.4269	0.384155	0.384520
694000	1.4947	0.7430	0.7517	0.4204	0.4269	0.384156	0.384501
695000	1.4947	0.7430	0.7518	0.4204	0.4269	0.384166	0.384490
696000	1.4947	0.7430	0.7517	0.4203	0.4269	0.384195	0.384497
697000	1.4947	0.7429	0.7517	0.4203	0.4269	0.384220	0.384500
698000	1.4947	0.7429	0.7518	0.4203	0.4269	0.384240	0.384501
699000	1.4947	0.7429	0.7518	0.4203	0.4269	0.384269	0.384505
700000	1.4947	0.7429	0.7518	0.4203	0.4270	0.384302	0.384516
701000	1.4947	0.7429	0.7518	0.4204	0.4270	0.384352	0.384514
702000	1.4946	0.7428	0.7518	0.4204	0.4270	0.384379	0.384496
703000	1.4945	0.7428	0.7518	0.4204	0.4270	0.384399	0.384474
704000	1.4945	0.7427	0.7517	0.4205	0.4270	0.384427	0.384454
705000	1.4944	0.7427	0.7517	0.4204	0.4271	0.384452	0.384439
706000	1.4944	0.7427	0.7517	0.4204	0.4271	0.384480	0.384444
707000	1.4944	0.7427	0.7517	0.4204	0.4271	0.384499	0.384439
708000	1.4944	0.7427	0.7516	0.4204	0.4270	0.384515	0.384434
709000	1.4943	0.7427	0.7516	0.4205	0.4271	0.384530	0.384433
710000	1.4943	0.7427	0.7516	0.4204	0.4271	0.384546	0.384432
711000	1.4942	0.7427	0.7516	0.4204	0.4271	0.384569	0.384418
712000	1.4942	0.7426	0.7516	0.4205	0.4270	0.384578	0.384394
713000	1.4941	0.7426	0.7516	0.4204	0.4270	0.384581	0.384365
714000	1.4941	0.7425	0.7516	0.4205	0.4271	0.384588	0.384340
715000	1.4941	0.7425	0.7515	0.4204	0.4270	0.384595	0.384318
716000	1.4941	0.7425	0.7516	0.4204	0.4271	0.384607	0.384292
717000	1.4941	0.7425	0.7516	0.4203	0.4271	0.384615	0.384263
718000	1.4941	0.7425	0.7516	0.4203	0.4270	0.384613	0.384230
719000	1.4940	0.7425	0.7516	0.4203	0.4270	0.384612	0.384200
720000	1.4940	0.7424	0.7516	0.4203	0.4270	0.384614	0.384177
721000	1.4940	0.7424	0.7516	0.4203	0.4270	0.384636	0.384162
722000	1.4940	0.7424	0.7516	0.4203	0.4270	0.384654	0.384146
723000	1.4940	0.7425	0.7515	0.4202	0.4270	0.384674	0.384142
724000	1.4940	0.7425	0.7515	0.4202	0.4269	0.384694	0.384134
725000	1.4939	0.7424	0.7515	0.4202	0.4269	0.384711	0.384128
726000	1.4939	0.7424	0.7515	0.4203	0.4270	0.384732	0.384125
727000	1.4939	0.7424	0.7515	0.4202	0.4270	0.384744	0.384118
728000	1.4939	0.7424	0.7515	0.4203	0.4270	0.384754	0.384107
